0,2.52008
7.32422,0.100309
14.6484,0.0696687
21.9727,0.0649626
29.2969,0.104918
36.6211,0.0935138
43.9453,0.0901571
51.2695,0.107105
58.5938,0.106878
65.918,0.0504889
73.2422,0.0852743
80.5664,0.0811096
87.8906,0.0695986
95.2148,0.0630825
102.539,0.0933876
109.863,0.101802
117.188,0.0881808
124.512,0.0953394
131.836,0.0968693
139.16,0.108516
146.484,0.0728451
153.809,0.0674517
161.133,0.0949781
168.457,0.0638565
175.781,0.0515662
183.105,0.0865398
190.43,0.099639
197.754,0.0757034
205.078,0.0587228
212.402,0.0403618
219.727,0.0595947
227.051,0.0504648
234.375,0.0704826
241.699,0.0431483
249.023,0.0515582
256.348,0.0527047
263.672,0.087686
270.996,0.0671629
278.32,0.0501503
285.645,0.018324
292.969,0.0425119
300.293,0.0586651
307.617,0.0411515
314.941,0.049257
322.266,0.0225845
329.59,0.074298
336.914,0.0838992
344.238,0.0587456
351.563,0.0125883
358.887,0.0501973
366.211,0.0339121
373.535,0.0182171
380.859,0.0384301
388.184,0.0345454
395.508,0.0672643
402.832,0.0252919
410.156,0.0265177
417.48,0.0476104
424.805,0.0285896
432.129,0.00974062
439.453,0.0646664
446.777,0.0523257
454.102,0.038621
461.426,0.0297827
468.75,0.0277209
476.074,0.0337645
483.398,0.042135
490.723,0.0471355
498.047,0.0240407
505.371,0.00561258
512.695,0.0432655
520.02,0.0189867
527.344,0.0640031
534.668,0.0270924
541.992,0.0226514
549.316,0.0267195
556.641,0.0222003
563.965,0.024763
571.289,0.0402768
578.613,0.0273946
585.938,0.0348023
593.262,0.0282584
600.586,0.0205966
607.91,0.0260724
615.234,0.0247174
622.559,0.0320435
629.883,0.0256469
637.207,0.0411025
644.531,0.0437652
651.855,0.02998
659.18,0.0164216
666.504,0.0436171
673.828,0.0054179
681.152,0.0226414
688.477,0.0207613
695.801,0.0473016
703.125,0.0139972
710.449,0.0284842
717.773,0.0138727
725.098,0.0348429
732.422,0.0368042
739.746,0.0150688
747.07,0.0159699
754.395,0.0070002
761.719,0.0349101
769.043,0.0329437
776.367,0.0485604
783.691,0.0240796
791.016,0.0441722
798.34,0.00758278
805.664,0.0478639
812.988,0.00785899
820.313,0.0381316
827.637,0.0186572
834.961,0.0287751
842.285,0.0428499
849.609,0.0175113
856.934,0.0596045
864.258,0.0230531
871.582,0.0273618
878.906,0.0241165
886.23,0.0176024
893.555,0.0318696
900.879,0.00406059
908.203,0.0309054
915.527,0.0242287
922.852,0.0134401
930.176,0.0467827
937.5,0.0078394
944.824,0.0237236
952.148,0.0216851
959.473,0.0401536
966.797,0.0419611
974.121,0.0380703
981.445,0.00495572
988.77,0.0765441
996.094,0.0243944
1003.42,0.0326151
1010.74,0.0574813
1018.07,0.00528161
1025.39,0.0489711
1032.71,0.0363669
1040.04,0.0328313
1047.36,0.102913
1054.69,0.028739
1062.01,0.0633259
1069.34,0.0489939
1076.66,0.034926
1083.98,0.0170265
1091.31,0.0245096
1098.63,0.0117306
1105.96,0.0123439
1113.28,0.0348958
1120.61,0.00741083
1127.93,0.0380606
1135.25,0.040648
1142.58,0.0602326
1149.9,0.0218598
1157.23,0.0253969
1164.55,0.031353
1171.88,0.0362426
1179.2,0.0445996
1186.52,0.0527012
1193.85,0.0601488
1201.17,0.0202237
1208.5,0.0282642
1215.82,0.0146198
1223.14,0.0137739
1230.47,0.0401647
1237.79,0.027835
1245.12,0.010627
1252.44,0.0493106
1259.77,0.00639752
1267.09,0.0229454
1274.41,0.0303711
1281.74,0.0231371
1289.06,0.0384475
1296.39,0.0245991
1303.71,0.0379459
1311.04,0.0296273
1318.36,0.0279779
1325.68,0.0291242
1333.01,0.0248647
1340.33,0.148032
1347.66,0.0501289
1354.98,0.0454964
1362.3,0.0417581
1369.63,0.017483
1376.95,0.00816292
1384.28,0.0412053
1391.6,0.0181096
1398.93,0.0447537
1406.25,0.00645427
1413.57,0.0320755
1420.9,0.0119584
1428.22,0.0476116
1435.55,0.123596
1442.87,0.0718765
1450.2,0.0753514
1457.52,0.0688714
1464.84,0.0428887
1472.17,0.0396199
1479.49,0.0542138
1486.82,0.0141841
1494.14,0.0244693
1501.46,0.0288143
1508.79,0.0315245
1516.11,0.0112524
1523.44,0.0394152
1530.76,0.0258389
1538.09,0.13511
1545.41,0.0861255
1552.73,0.0488133
1560.06,0.0400466
1567.38,0.0289097
1574.71,0.0576643
1582.03,0.0293388
1589.36,0.0313716
1596.68,0.00262191
1604,0.0461151
1611.33,0.0347716
1618.65,0.00640844
1625.98,0.036055
1633.3,0.0534766
1640.63,0.0820416
1647.95,0.0863606
1655.27,0.0120122
1662.6,0.0322668
1669.92,0.0233757
1677.25,0.0179496
1684.57,0.0293095
1691.89,0.0385653
1699.22,0.01029
1706.54,0.0216763
1713.87,0.00619072
1721.19,0.0340799
1728.52,0.0516047
1735.84,0.0226921
1743.16,0.0243019
1750.49,0.0303889
1757.81,0.024011
1765.14,0.0232711
1772.46,0.0185938
1779.79,0.020665
1787.11,0.00731807
1794.43,0.04406
1801.76,0.0344543
1809.08,0.0280273
1816.41,0.0363309
1823.73,0.0245674
1831.05,0.00745597
1838.38,0.0219059
1845.7,0.0318861
1853.03,0.0471664
1860.35,0.0173299
1867.68,0.0336336
1875,0.0364299
1882.32,0.0025197
1889.65,0.0023681
1896.97,0.0209532
1904.3,0.0311467
1911.62,0.0152782
1918.95,0.0547376
1926.27,0.0111111
1933.59,0.0515504
1940.92,0.0199977
1948.24,0.0173409
1955.57,0.0359009
1962.89,0.0122948
1970.21,0.0294265
1977.54,0.0367476
1984.86,0.0338792
1992.19,0.032431
1999.51,0.0196242
2006.84,0.0150453
2014.16,0.0268271
2021.48,0.0029005
2028.81,0.0328888
2036.13,0.0358027
2043.46,0.00515074
2050.78,0.0395979
2058.11,0.0279273
2065.43,0.0380045
2072.75,0.01526
2080.08,0.0228492
2087.4,0.038527
2094.73,0.0270822
2102.05,0.0363588
2109.38,0.0398597
2116.7,0.022714
2124.02,0.020699
2131.35,0.0223512
2138.67,0.057582
2146,0.0718277
2153.32,0.00656468
2160.64,0.0204471
2167.97,0.0137863
2175.29,0.0350841
2182.62,0.0257522
2189.94,0.0226071
2197.27,0.0240101
2204.59,0.0230204
2211.91,0.00308513
2219.24,0.0103333
2226.56,0.0184834
2233.89,0.0181281
2241.21,0.0397438
2248.54,0.0281884
2255.86,0.0443706
2263.18,0.04542
2270.51,0.0165541
2277.83,0.0220751
2285.16,0.0245734
2292.48,0.0132608
2299.8,0.0500891
2307.13,0.0522148
2314.45,0.0134343
2321.78,0.0155279
2329.1,0.0128504
2336.43,0.0295959
2343.75,0.0673394
2351.07,0.026475
2358.4,0.0382938
2365.72,0.0103926
2373.05,0.0352783
2380.37,0.0312954
2387.7,0.0386952
2395.02,0.0331188
2402.34,0.0380199
2409.67,0.0132434
2416.99,0.0275559
2424.32,0.0156096
2431.64,0.0292985
2438.96,0.014672
2446.29,0.0134305
2453.61,0.0287038
2460.94,0.0102502
2468.26,0.0103052
2475.59,0.00470903
2482.91,0.0507099
2490.23,0.0103435
2497.56,0.0451442
2504.88,0.00831264
2512.21,0.069081
2519.53,0.0465862
2526.86,0.0310014
2534.18,0.045163
2541.5,0.0206887
2548.83,0.0363141
2556.15,0.0143535
2563.48,0.0130965
2570.8,0.00121126
2578.13,0.00346623
2585.45,0.00970327
2592.77,0.0162279
2600.1,0.0262673
2607.42,0.0115018
2614.75,0.00176624
2622.07,0.0204402
2629.39,0.0250946
2636.72,0.00648318
2644.04,0.00843441
2651.37,0.0398416
2658.69,0.0451605
2666.02,0.0122851
2673.34,0.051954
2680.66,0.0302569
2687.99,0.0325408
2695.31,0.0234039
2702.64,0.0421303
2709.96,0.0284585
2717.29,0.012954
2724.61,0.0235832
2731.93,0.0115713
2739.26,0.0225153
2746.58,0.0142284
2753.91,0.00350225
2761.23,0.0229298
2768.55,0.0298033
2775.88,0.0187538
2783.2,0.035582
2790.53,0.00460638
2797.85,0.0282705
2805.18,0.0155777
2812.5,0.0187193
2819.82,0.0146859
2827.15,0.0109662
2834.47,0.02558
2841.8,0.0337386
2849.12,0.0334834
2856.45,0.00726906
2863.77,0.0186242
2871.09,0.0334183
2878.42,0.0186509
2885.74,0.00610088
2893.07,0.0301144
2900.39,0.0675535
2907.71,0.0222623
2915.04,0.0211401
2922.36,0.0268456
2929.69,0.00932863
2937.01,0.006472
2944.34,0.0160297
2951.66,0.0260024
2958.98,0.022206
2966.31,0.0440917
2973.63,0.0247653
2980.96,0.0404502
2988.28,0.061599
2995.61,0.109583
3002.93,0.0632658
3010.25,0.0592851
3017.58,0.0190477
3024.9,0.0274958
3032.23,0.0227237
3039.55,0.0328182
3046.88,0.033728
3054.2,0.0462899
3061.52,0.0349894
3068.85,0.0137214
3076.17,0.0303051
3083.5,0.0607709
3090.82,0.125458
3098.14,0.0468973
3105.47,0.180337
3112.79,0.0299067
3120.12,0.034215
3127.44,0.0170143
3134.77,0.0306983
3142.09,0.0420215
3149.41,0.0217994
3156.74,0.0141619
3164.06,0.017452
3171.39,0.026461
3178.71,0.0514444
3186.04,0.0463971
3193.36,0.108869
3200.68,0.0667679
3208.01,0.0232367
3215.33,0.0306847
3222.66,0.0308198
3229.98,0.0139464
3237.3,0.0271005
3244.63,0.0242821
3251.95,0.00544659
3259.28,0.0218402
3266.6,0.055813
3273.93,0.0105441
3281.25,0.0261468
3288.57,0.052476
3295.9,0.0219834
3303.22,0.0238148
3310.55,0.0269775
3317.87,0.0239251
3325.2,0.0300794
3332.52,0.0284699
3339.84,0.0119541
3347.17,0.0243236
3354.49,0.0104921
3361.82,0.0367999
3369.14,0.0169331
3376.46,0.0254609
3383.79,0.0122664
3391.11,0.0412125
3398.44,0.0354542
3405.76,0.0266107
3413.09,0.0233538
3420.41,0.0146401
3427.73,0.0077817
3435.06,0.0111851
3442.38,0.0122924
3449.71,0.0267494
3457.03,0.0166616
3464.36,0.0222415
3471.68,0.0495566
3479,0.018856
3486.33,0.0418767
3493.65,0.0263945
3500.98,0.0548001
3508.3,0.0236615
3515.63,0.0164857
3522.95,0.0237819
3530.27,0.0488561
3537.6,0.0250919
3544.92,0.029261
3552.25,0.0124666
3559.57,0.00547407
3566.89,0.0320838
3574.22,0.0142545
3581.54,0.0275728
3588.87,0.042531
3596.19,0.0236858
3603.52,0.029376
3610.84,0.0317588
3618.16,0.0174819
3625.49,0.0313238
3632.81,0.0363493
3640.14,0.022872
3647.46,0.0304567
3654.79,0.0207699
3662.11,0.00827951
3669.43,0.0354657
3676.76,0.0312424
3684.08,0.00728582
3691.41,0.0245351
3698.73,0.000320191
3706.05,0.0337457
3713.38,0.0204779
3720.7,0.010508
3728.03,0.0144956
3735.35,0.0260429
3742.68,0.00821153
3750,0.0141356
3757.32,0.0604119
3764.65,0.018335
3771.97,0.0100914
3779.3,0.0304867
3786.62,0.00621061
3793.95,0.0133875
3801.27,0.0527479
3808.59,0.0173739
3815.92,0.0166966
3823.24,0.0493504
3830.57,0.036518
3837.89,0.0238878
3845.21,0.0230477
3852.54,0.0110955
3859.86,0.0214054
3867.19,0.0218076
3874.51,0.0289305
3881.84,0.0244487
3889.16,0.0538463
3896.48,0.0171011
3903.81,0.0342587
3911.13,0.0314618
3918.46,0.00748624
3925.78,0.0251346
3933.11,0.0331979
3940.43,0.0175868
3947.75,0.0205341
3955.08,0.0394087
3962.4,0.0373285
3969.73,0.0138903
3977.05,0.0162091
3984.38,0.0123866
3991.7,0.0330279
3999.02,0.0230644
4006.35,0.0199613
4013.67,0.0354856
