0,2.21895
7.32422,0.0485395
14.6484,0.0905146
21.9727,0.0625706
29.2969,0.100937
36.6211,0.112755
43.9453,0.107684
51.2695,0.0912557
58.5938,0.114026
65.918,0.04659
73.2422,0.0534973
80.5664,0.128567
87.8906,0.131449
95.2148,0.0878443
102.539,0.0335352
109.863,0.0763894
117.188,0.0224144
124.512,0.0310847
131.836,0.0485047
139.16,0.109107
146.484,0.145087
153.809,0.0998321
161.133,0.0286181
168.457,0.00918851
175.781,0.0391472
183.105,0.148712
190.43,0.105526
197.754,0.0757794
205.078,0.112757
212.402,0.0679362
219.727,0.0280832
227.051,0.0612464
234.375,0.0886751
241.699,0.0637707
249.023,0.0969651
256.348,0.0342605
263.672,0.0333716
270.996,0.0650188
278.32,0.0654773
285.645,0.0420035
292.969,0.106207
300.293,0.0839192
307.617,0.101476
314.941,0.0386679
322.266,0.0616086
329.59,0.050442
336.914,0.0560546
344.238,0.113788
351.563,0.0924501
358.887,0.0695456
366.211,0.0562575
373.535,0.037961
380.859,0.107975
388.184,0.0217074
395.508,0.0963283
402.832,0.126257
410.156,0.133693
417.48,0.0672545
424.805,0.0456016
432.129,0.0815879
439.453,0.065364
446.777,0.0762179
454.102,0.0873022
461.426,0.0533611
468.75,0.0944353
476.074,0.115348
483.398,0.0815503
490.723,0.0491795
498.047,0.151825
505.371,0.0414399
512.695,0.0689595
520.02,0.0722324
527.344,0.106429
534.668,0.149574
541.992,0.0431548
549.316,0.10811
556.641,0.0917668
563.965,0.0501225
571.289,0.0635858
578.613,0.0525339
585.938,0.0515027
593.262,0.138639
600.586,0.0189667
607.91,0.054261
615.234,0.0746245
622.559,0.0139514
629.883,0.0961655
637.207,0.0987618
644.531,0.0513592
651.855,0.0906309
659.18,0.081362
666.504,0.101454
673.828,0.034762
681.152,0.0121585
688.477,0.0234073
695.801,0.0375588
703.125,0.08216
710.449,0.0626807
717.773,0.105043
725.098,0.0755602
732.422,0.0333547
739.746,0.0562851
747.07,0.0727089
754.395,0.00705381
761.719,0.0778716
769.043,0.0465012
776.367,0.0208392
783.691,0.112107
791.016,0.0238798
798.34,0.0367722
805.664,0.0594612
812.988,0.0868847
820.313,0.0608827
827.637,0.0506729
834.961,0.0234614
842.285,0.0672267
849.609,0.117248
856.934,0.0149798
864.258,0.0914761
871.582,0.0207376
878.906,0.0733498
886.23,0.0166143
893.555,0.0441093
900.879,0.0946719
908.203,0.0608749
915.527,0.118757
922.852,0.0762841
930.176,0.0758857
937.5,0.104463
944.824,0.119435
952.148,0.0613863
959.473,0.0629387
966.797,0.0516523
974.121,0.131559
981.445,0.0465815
988.77,0.119144
996.094,0.0639176
1003.42,0.0295462
1010.74,0.108696
1018.07,0.0414358
1025.39,0.0588493
1032.71,0.0609349
1040.04,0.0511089
1047.36,0.189888
1054.69,0.111462
1062.01,0.0143059
1069.34,0.0866625
1076.66,0.101139
1083.98,0.0853429
1091.31,0.0262508
1098.63,0.0929182
1105.96,0.0149756
1113.28,0.0634307
1120.61,0.0525059
1127.93,0.0622461
1135.25,0.0598577
1142.58,0.0810529
1149.9,0.189362
1157.23,0.0947725
1164.55,0.0809695
1171.88,0.0616368
1179.2,0.0957384
1186.52,0.0499796
1193.85,0.017557
1201.17,0.0853022
1208.5,0.0638851
1215.82,0.0648639
1223.14,0.111466
1230.47,0.0847119
1237.79,0.0382205
1245.12,0.127463
1252.44,0.0964375
1259.77,0.0898347
1267.09,0.0901191
1274.41,0.123531
1281.74,0.033493
1289.06,0.0477312
1296.39,0.0462926
1303.71,0.0832548
1311.04,0.0254638
1318.36,0.0693722
1325.68,0.0559018
1333.01,0.105907
1340.33,0.112055
1347.66,0.149064
1354.98,0.0641384
1362.3,0.0647719
1369.63,0.0869603
1376.95,0.0263356
1384.28,0.0574654
1391.6,0.0471292
1398.93,0.0936352
1406.25,0.0713653
1413.57,0.0569242
1420.9,0.0449045
1428.22,0.0322985
1435.55,0.124076
1442.87,0.169897
1450.2,0.40461
1457.52,0.110912
1464.84,0.0771787
1472.17,0.0166368
1479.49,0.0592296
1486.82,0.0332704
1494.14,0.0706008
1501.46,0.105609
1508.79,0.0366173
1516.11,0.0553502
1523.44,0.15945
1530.76,0.00779521
1538.09,0.0911269
1545.41,0.257045
1552.73,0.19781
1560.06,0.133492
1567.38,0.0966503
1574.71,0.0882995
1582.03,0.0966438
1589.36,0.0115812
1596.68,0.109055
1604,0.0866436
1611.33,0.104549
1618.65,0.0502627
1625.98,0.0386997
1633.3,0.0862811
1640.63,0.0307483
1647.95,0.312839
1655.27,0.192119
1662.6,0.125465
1669.92,0.0134778
1677.25,0.00725547
1684.57,0.0976864
1691.89,0.122681
1699.22,0.0808782
1706.54,0.0686402
1713.87,0.0474287
1721.19,0.0580144
1728.52,0.15972
1735.84,0.175509
1743.16,0.175668
1750.49,0.631481
1757.81,0.078166
1765.14,0.0780985
1772.46,0.0940768
1779.79,0.112094
1787.11,0.0479931
1794.43,0.0411496
1801.76,0.100821
1809.08,0.106249
1816.41,0.106613
1823.73,0.0384528
1831.05,0.0555222
1838.38,0.0530616
1845.7,0.107213
1853.03,0.103951
1860.35,0.0155106
1867.68,0.0777747
1875,0.0655314
1882.32,0.0959176
1889.65,0.0547205
1896.97,0.0827138
1904.3,0.109474
1911.62,0.147419
1918.95,0.0984365
1926.27,0.108719
1933.59,0.07257
1940.92,0.0687129
1948.24,0.0498703
1955.57,0.0744747
1962.89,0.0707392
1970.21,0.0119848
1977.54,0.0418312
1984.86,0.103132
1992.19,0.142523
1999.51,0.0836998
2006.84,0.0238847
2014.16,0.167399
2021.48,0.0305805
2028.81,0.0747507
2036.13,0.0457369
2043.46,0.0365485
2050.78,0.149431
2058.11,0.0409149
2065.43,0.0321741
2072.75,0.0628863
2080.08,0.0658735
2087.4,0.0392325
2094.73,0.0658942
2102.05,0.018
2109.38,0.08272
2116.7,0.0517574
2124.02,0.0494807
2131.35,0.0721597
2138.67,0.0661953
2146,0.0820895
2153.32,0.0340987
2160.64,0.0296318
2167.97,0.0500643
2175.29,0.0837528
2182.62,0.0744737
2189.94,0.0422263
2197.27,0.0494961
2204.59,0.056101
2211.91,0.0594314
2219.24,0.0503202
2226.56,0.0483518
2233.89,0.0909524
2241.21,0.0631012
2248.54,0.121581
2255.86,0.0638198
2263.18,0.0320791
2270.51,0.0892901
2277.83,0.0930913
2285.16,0.0260591
2292.48,0.0553441
2299.8,0.0676946
2307.13,0.0466509
2314.45,0.0208187
2321.78,0.0445406
2329.1,0.102646
2336.43,0.115462
2343.75,0.0595417
2351.07,0.105384
2358.4,0.0722419
2365.72,0.0706435
2373.05,0.117765
2380.37,0.0716104
2387.7,0.0537972
2395.02,0.0669726
2402.34,0.0129624
2409.67,0.0524256
2416.99,0.0224615
2424.32,0.0502508
2431.64,0.0362525
2438.96,0.0736137
2446.29,0.0788957
2453.61,0.0534393
2460.94,0.0624923
2468.26,0.0900811
2475.59,0.0523673
2482.91,0.0720186
2490.23,0.0516016
2497.56,0.0984167
2504.88,0.0288701
2512.21,0.00685287
2519.53,0.132615
2526.86,0.113894
2534.18,0.0249964
2541.5,0.0538149
2548.83,0.0413185
2556.15,0.136241
2563.48,0.103243
2570.8,0.0841742
2578.13,0.0325576
2585.45,0.0493943
2592.77,0.0931251
2600.1,0.0269337
2607.42,0.0826971
2614.75,0.100425
2622.07,0.0765492
2629.39,0.0948491
2636.72,0.0357253
2644.04,0.016192
2651.37,0.0457804
2658.69,0.0504276
2666.02,0.0510751
2673.34,0.0838562
2680.66,0.0783906
2687.99,0.030516
2695.31,0.0321828
2702.64,0.0648732
2709.96,0.0312245
2717.29,0.0932316
2724.61,0.0987857
2731.93,0.0354051
2739.26,0.0496047
2746.58,0.00664765
2753.91,0.11022
2761.23,0.0794932
2768.55,0.0655145
2775.88,0.0403642
2783.2,0.0313669
2790.53,0.0631807
2797.85,0.18693
2805.18,0.0307624
2812.5,0.071601
2819.82,0.0921406
2827.15,0.098243
2834.47,0.0294417
2841.8,0.0309476
2849.12,0.0326635
2856.45,0.0635122
2863.77,0.0220463
2871.09,0.0404386
2878.42,0.0759651
2885.74,0.0962564
2893.07,0.0804364
2900.39,0.0482347
2907.71,0.0876344
2915.04,0.0211603
2922.36,0.0701902
2929.69,0.0560846
2937.01,0.0576827
2944.34,0.119411
2951.66,0.0665356
2958.98,0.0493551
2966.31,0.0741331
2973.63,0.0263945
2980.96,0.108952
2988.28,0.0593942
2995.61,0.0651698
3002.93,0.0696865
3010.25,0.0653089
3017.58,0.018209
3024.9,0.34774
3032.23,0.0345281
3039.55,0.143967
3046.88,0.076213
3054.2,0.125905
3061.52,0.0471779
3068.85,0.10777
3076.17,0.0764452
