0,2.64452
7.32422,0.0767143
14.6484,0.0688379
21.9727,0.105324
29.2969,0.0857676
36.6211,0.0916473
43.9453,0.0688263
51.2695,0.0794086
58.5938,0.100184
65.918,0.0968954
73.2422,0.0774844
80.5664,0.0609315
87.8906,0.065318
95.2148,0.0811137
102.539,0.0677022
109.863,0.0765305
117.188,0.0613551
124.512,0.092516
131.836,0.0630087
139.16,0.0593437
146.484,0.0793145
153.809,0.131536
161.133,0.0607268
168.457,0.0682979
175.781,0.0388941
183.105,0.079134
190.43,0.0356149
197.754,0.0176928
205.078,0.0798317
212.402,0.0308099
219.727,0.0330244
227.051,0.0160913
234.375,0.0499443
241.699,0.0730201
249.023,0.0290594
256.348,0.0374784
263.672,0.0531278
270.996,0.0540716
278.32,0.0647073
285.645,0.0168455
292.969,0.0559932
300.293,0.0243751
307.617,0.0603804
314.941,0.0566139
322.266,0.0611599
329.59,0.0268343
336.914,0.0485961
344.238,0.033259
351.563,0.0334231
358.887,0.0380604
366.211,0.0329266
373.535,0.0223478
380.859,0.0905938
388.184,0.0451926
395.508,0.047791
402.832,0.102483
410.156,0.0331337
417.48,0.0553888
424.805,0.0240186
432.129,0.0357102
439.453,0.0378299
446.777,0.0241095
454.102,0.0197523
461.426,0.0556789
468.75,0.0745861
476.074,0.0134802
483.398,0.0425341
490.723,0.0095685
498.047,0.0562792
505.371,0.0389279
512.695,0.0294803
520.02,0.0326907
527.344,0.0396535
534.668,0.0305745
541.992,0.0325295
549.316,0.0803297
556.641,0.0269469
563.965,0.0406326
571.289,0.0272356
578.613,0.0269234
585.938,0.0126083
593.262,0.0247864
600.586,0.0157046
607.91,0.0325535
615.234,0.0187377
622.559,0.0338007
629.883,0.0268413
637.207,0.00824227
644.531,0.0176949
651.855,0.0262845
659.18,0.0264846
666.504,0.0274555
673.828,0.0247147
681.152,0.0192777
688.477,0.0578099
695.801,0.0292467
703.125,0.0433986
710.449,0.00534362
717.773,0.033811
725.098,0.0230143
732.422,0.0359526
739.746,0.0127403
747.07,0.0469642
754.395,0.00555733
761.719,0.0322287
769.043,0.0119441
776.367,0.028345
783.691,0.0356582
791.016,0.0315468
798.34,0.0164095
805.664,0.0170614
812.988,0.00757874
820.313,0.0382662
827.637,0.0308495
834.961,0.0456213
842.285,0.0307173
849.609,0.0404235
856.934,0.0502601
864.258,0.0101329
871.582,0.00939426
878.906,0.0353547
886.23,0.0169385
893.555,0.0334731
900.879,0.0212571
908.203,0.0275994
915.527,0.0181577
922.852,0.0588336
930.176,0.0275954
937.5,0.0264107
944.824,0.0491566
952.148,0.026367
959.473,0.0416131
966.797,0.0296068
974.121,0.0164921
981.445,0.017974
988.77,0.0309344
996.094,0.0084845
1003.42,0.0276906
1010.74,0.00788803
1018.07,0.0105555
1025.39,0.0269136
1032.71,0.0448452
1040.04,0.00918397
1047.36,0.0213218
1054.69,0.0318738
1062.01,0.0615061
1069.34,0.0384791
1076.66,0.0312102
1083.98,0.0149355
1091.31,0.022557
1098.63,0.030502
1105.96,0.0130652
1113.28,0.0361739
1120.61,0.0472317
1127.93,0.0405592
1135.25,0.0111953
1142.58,0.0537488
1149.9,0.0126667
1157.23,0.0216468
1164.55,0.0274155
1171.88,0.0186975
1179.2,0.00959637
1186.52,0.0344795
1193.85,0.0433657
1201.17,0.0387179
1208.5,0.0604387
1215.82,0.028693
1223.14,0.0426978
1230.47,0.0783863
1237.79,0.0323012
1245.12,0.0142179
1252.44,0.0125678
1259.77,0.0486087
1267.09,0.0730718
1274.41,0.0240267
1281.74,0.00224083
1289.06,0.021649
1296.39,0.0436582
1303.71,0.0329335
1311.04,0.0553463
1318.36,0.0560267
1325.68,0.14751
1333.01,0.0076633
1340.33,0.0565189
1347.66,0.0482029
1354.98,0.0617984
1362.3,0.0199325
1369.63,0.00563537
1376.95,0.0188102
1384.28,0.0274905
1391.6,0.0460297
1398.93,0.0486476
1406.25,0.0902424
1413.57,0.0712278
1420.9,0.201896
1428.22,0.146009
1435.55,0.0422874
1442.87,0.0334421
1450.2,0.0200647
1457.52,0.0320712
1464.84,0.00687387
1472.17,0.0357245
1479.49,0.0293112
1486.82,0.0468008
1494.14,0.0287538
1501.46,0.0396442
1508.79,0.0248093
1516.11,0.0321513
1523.44,0.072849
1530.76,0.0995716
1538.09,0.059908
1545.41,0.0084031
1552.73,0.0458103
1560.06,0.0254183
1567.38,0.0378869
1574.71,0.0436638
1582.03,0.0106682
1589.36,0.025488
1596.68,0.0433036
1604,0.0336409
1611.33,0.00663668
1618.65,0.0606017
1625.98,0.112577
1633.3,0.0545133
1640.63,0.0281553
1647.95,0.0258562
1655.27,0.0273917
1662.6,0.0254565
1669.92,0.0286861
1677.25,0.0381984
1684.57,0.0341897
1691.89,0.0246049
1699.22,0.0252905
1706.54,0.0787551
1713.87,0.104987
1721.19,0.301188
1728.52,0.307617
1735.84,0.101711
1743.16,0.0812429
1750.49,0.0536252
1757.81,0.0303369
1765.14,0.0157866
1772.46,0.0544183
1779.79,0.0303026
1787.11,0.0285998
1794.43,0.0284865
1801.76,0.0171269
1809.08,0.0332352
1816.41,0.0278664
1823.73,0.0728837
1831.05,0.0791779
1838.38,0.052767
1845.7,0.0197135
1853.03,0.0286963
1860.35,0.0236998
1867.68,0.0315862
1875,0.00482166
1882.32,0.0761541
1889.65,0.0261894
1896.97,0.0567347
1904.3,0.035336
1911.62,0.0265379
1918.95,0.0173016
1926.27,0.0321523
1933.59,0.0191798
1940.92,0.0477749
1948.24,0.00418464
1955.57,0.0315231
1962.89,0.0490492
1970.21,0.0327769
1977.54,0.00880887
1984.86,0.0567742
1992.19,0.0189163
1999.51,0.0260849
2006.84,0.0165334
2014.16,0.0383945
2021.48,0.0273595
2028.81,0.0927961
2036.13,0.0233113
2043.46,0.040442
2050.78,0.0327854
2058.11,0.0633576
2065.43,0.0306386
2072.75,0.024469
2080.08,0.0218713
2087.4,0.0347621
2094.73,0.0483035
2102.05,0.0497073
2109.38,0.0550033
2116.7,0.0261982
2124.02,0.12377
2131.35,0.0321975
2138.67,0.0225486
2146,0.0381414
2153.32,0.0279451
2160.64,0.0321725
2167.97,0.0416677
2175.29,0.0375908
2182.62,0.0325426
2189.94,0.0682696
2197.27,0.0143066
2204.59,0.0118576
2211.91,0.0402208
2219.24,0.0471532
2226.56,0.0245547
2233.89,0.0399007
2241.21,0.0206262
2248.54,0.0445162
2255.86,0.014442
2263.18,0.0232156
2270.51,0.0163424
2277.83,0.00125776
2285.16,0.0227723
2292.48,0.0195845
2299.8,0.0378264
2307.13,0.0313273
2314.45,0.00862668
2321.78,0.0146165
2329.1,0.0390076
2336.43,0.0362373
2343.75,0.0318068
2351.07,0.0476401
2358.4,0.0164454
2365.72,0.0354357
2373.05,0.00418668
2380.37,0.0228366
2387.7,0.0357541
2395.02,0.0133438
2402.34,0.0264641
2409.67,0.0450556
2416.99,0.00586167
2424.32,0.0322634
2431.64,0.0185726
2438.96,0.0438583
2446.29,0.0118932
2453.61,0.0139942
2460.94,0.0321971
2468.26,0.0187686
2475.59,0.00964991
2482.91,0.0162465
2490.23,0.0320594
2497.56,0.0480017
2504.88,0.0154039
2512.21,0.0123241
2519.53,0.0200039
2526.86,0.0491386
2534.18,0.0144371
2541.5,0.0485433
2548.83,0.00270273
2556.15,0.0173935
2563.48,0.0201451
2570.8,0.0077213
2578.13,0.00545166
2585.45,0.0281614
2592.77,0.0121179
2600.1,0.0329052
2607.42,0.00588981
2614.75,0.0355592
2622.07,0.0182192
2629.39,0.0252062
2636.72,0.0589384
2644.04,0.0231081
2651.37,0.0168862
2658.69,0.0404174
2666.02,0.0178195
2673.34,0.0490651
2680.66,0.0329007
2687.99,0.0285443
2695.31,0.0250802
2702.64,0.03396
2709.96,0.00663022
2717.29,0.0340902
2724.61,0.0139532
2731.93,0.0478508
2739.26,0.00187448
2746.58,0.0144143
2753.91,0.0367563
2761.23,0.0568885
2768.55,0.0332407
2775.88,0.0112519
2783.2,0.018318
2790.53,0.0487891
2797.85,0.0397789
2805.18,0.0197668
2812.5,0.0448197
2819.82,0.042242
2827.15,0.00744753
2834.47,0.0468121
2841.8,0.0212347
2849.12,0.0201018
2856.45,0.0534377
2863.77,0.0712517
2871.09,0.0459007
2878.42,0.0263975
2885.74,0.041961
2893.07,0.00446819
2900.39,0.0535037
2907.71,0.0502582
2915.04,0.00903566
2922.36,0.0534817
2929.69,0.0427525
2937.01,0.0563247
2944.34,0.0413095
2951.66,0.0116712
2958.98,0.00575003
2966.31,0.00732515
2973.63,0.0360048
2980.96,0.0144121
2988.28,0.0498904
2995.61,0.035415
3002.93,0.0267026
3010.25,0.0250114
3017.58,0.0376041
3024.9,0.038146
3032.23,0.254118
3039.55,0.0992151
3046.88,0.017915
3054.2,0.0171394
3061.52,0.0451638
3068.85,0.0436408
3076.17,0.0204378
3083.5,0.0223503
3090.82,0.00487892
3098.14,0.0428844
3105.47,0.0201052
3112.79,0.0188143
3120.12,0.0757388
3127.44,0.0413396
3134.77,0.220861
3142.09,0.0222141
3149.41,0.0315461
3156.74,0.0573015
3164.06,0.0279879
3171.39,0.0333929
3178.71,0.0300581
3186.04,0.0336087
3193.36,0.0577934
3200.68,0.0210025
3208.01,0.0229348
3215.33,0.055093
3222.66,0.021045
3229.98,0.0143526
3237.3,0.0646649
3244.63,0.0242552
3251.95,0.0951037
3259.28,0.0341595
3266.6,0.0446746
3273.93,0.00786109
3281.25,0.0432714
3288.57,0.0488896
3295.9,0.030364
3303.22,0.0197213
3310.55,0.0417192
3317.87,0.0186494
3325.2,0.0177717
3332.52,0.047094
3339.84,0.0121034
3347.17,0.0701355
3354.49,0.0247382
3361.82,0.0347709
3369.14,0.0109766
3376.46,0.0244365
3383.79,0.0547188
3391.11,0.040164
3398.44,0.0227633
3405.76,0.033514
3413.09,0.00674093
3420.41,0.00916079
3427.73,0.00318224
