0,2.21397
7.32422,0.111919
14.6484,0.0442183
21.9727,0.0397973
29.2969,0.0354582
36.6211,0.149328
43.9453,0.153561
51.2695,0.0323218
58.5938,0.0716284
65.918,0.0911349
73.2422,0.106988
80.5664,0.0595344
87.8906,0.0561785
95.2148,0.0750467
102.539,0.087467
109.863,0.0136474
117.188,0.171285
124.512,0.142001
131.836,0.127151
139.16,0.0428328
146.484,0.136707
153.809,0.126531
161.133,0.0406537
168.457,0.0452993
175.781,0.126274
183.105,0.0999551
190.43,0.0966646
197.754,0.112153
205.078,0.0165661
212.402,0.0901527
219.727,0.0622264
227.051,0.0949265
234.375,0.105865
241.699,0.0792155
249.023,0.124145
256.348,0.0784312
263.672,0.0927545
270.996,0.0836777
278.32,0.0450762
285.645,0.0172213
292.969,0.136381
300.293,0.0788592
307.617,0.0247844
314.941,0.0292293
322.266,0.057487
329.59,0.0767446
336.914,0.0671763
344.238,0.0992687
351.563,0.0608333
358.887,0.0973104
366.211,0.142215
373.535,0.040488
380.859,0.0918918
388.184,0.0777247
395.508,0.0621989
402.832,0.0287754
410.156,0.0546188
417.48,0.119552
424.805,0.0938826
432.129,0.0345694
439.453,0.0310098
446.777,0.0388838
454.102,0.0568883
461.426,0.0301159
468.75,0.058835
476.074,0.0351839
483.398,0.0443777
490.723,0.0380401
498.047,0.0728617
505.371,0.0524715
512.695,0.0152098
520.02,0.0464754
527.344,0.067949
534.668,0.0302133
541.992,0.0598081
549.316,0.0898049
556.641,0.0717926
563.965,0.0574721
571.289,0.0457207
578.613,0.0733086
585.938,0.0895634
593.262,0.0550207
600.586,0.04303
607.91,0.0547066
615.234,0.0906451
622.559,0.085826
629.883,0.0289095
637.207,0.0394251
644.531,0.0216175
651.855,0.0486516
659.18,0.0357679
666.504,0.0434732
673.828,0.100284
681.152,0.0841287
688.477,0.0452175
695.801,0.056804
703.125,0.0667278
710.449,0.0141985
717.773,0.034334
725.098,0.120183
732.422,0.0450518
739.746,0.0136805
747.07,0.0735772
754.395,0.0169793
761.719,0.0598049
769.043,0.0924384
776.367,0.0573904
783.691,0.11142
791.016,0.106046
798.34,0.0282339
805.664,0.052068
812.988,0.0908097
820.313,0.0123861
827.637,0.0527369
834.961,0.0380581
842.285,0.0661198
849.609,0.0421747
856.934,0.0556165
864.258,0.0560809
871.582,0.116787
878.906,0.0775807
886.23,0.0287681
893.555,0.083902
900.879,0.0662654
908.203,0.0883145
915.527,0.0251012
922.852,0.0523706
930.176,0.0474714
937.5,0.059396
944.824,0.13721
952.148,0.0354834
959.473,0.0291327
966.797,0.0384176
974.121,0.0485889
981.445,0.022375
988.77,0.0704283
996.094,0.0505413
1003.42,0.0701969
1010.74,0.0112257
1018.07,0.0229356
1025.39,0.0153059
1032.71,0.00854828
1040.04,0.0161915
1047.36,0.0345895
1054.69,0.116715
1062.01,0.0906732
1069.34,0.030998
1076.66,0.0241438
1083.98,0.0679897
1091.31,0.0408284
1098.63,0.0653662
1105.96,0.0899618
1113.28,0.0961889
1120.61,0.0551836
1127.93,0.0301791
1135.25,0.0510493
1142.58,0.0235653
1149.9,0.0130054
1157.23,0.088694
1164.55,0.0567097
1171.88,0.0370411
1179.2,0.0297219
1186.52,0.0606349
1193.85,0.0825669
1201.17,0.0553613
1208.5,0.0197735
1215.82,0.103744
1223.14,0.0869296
1230.47,0.0562541
1237.79,0.0785788
1245.12,0.0670277
1252.44,0.0390978
1259.77,0.0162256
1267.09,0.0215647
1274.41,0.0381983
1281.74,0.0985102
1289.06,0.0226244
1296.39,0.0820194
1303.71,0.0707385
1311.04,0.0538959
1318.36,0.0417172
1325.68,0.0676407
1333.01,0.0584875
1340.33,0.0730646
1347.66,0.24826
1354.98,0.0971549
1362.3,0.0420495
1369.63,0.014896
1376.95,0.132642
1384.28,0.0133838
1391.6,0.115953
1398.93,0.108039
1406.25,0.124835
1413.57,0.0705137
1420.9,0.111271
1428.22,0.102646
1435.55,0.138771
1442.87,0.439067
1450.2,0.290514
1457.52,0.102672
1464.84,0.0418105
1472.17,0.0997131
1479.49,0.0194609
1486.82,0.0774024
1494.14,0.0303378
1501.46,0.0343296
