0,2.07926
7.32422,0.193338
14.6484,0.0850492
21.9727,0.150222
29.2969,0.110037
36.6211,0.144403
43.9453,0.089917
51.2695,0.0832067
58.5938,0.099964
65.918,0.106727
73.2422,0.0805036
80.5664,0.110341
87.8906,0.0599051
95.2148,0.110549
102.539,0.0663608
109.863,0.0978421
117.188,0.0831307
124.512,0.0948235
131.836,0.126991
139.16,0.12612
146.484,0.0844322
153.809,0.05489
161.133,0.0584036
168.457,0.0786191
175.781,0.085315
183.105,0.0801024
190.43,0.0567047
197.754,0.0653716
205.078,0.0864887
212.402,0.0575672
219.727,0.0814954
227.051,0.0637105
234.375,0.0649888
241.699,0.0707246
249.023,0.0825603
256.348,0.0369659
263.672,0.102331
270.996,0.0601762
278.32,0.0740899
285.645,0.0686002
292.969,0.0889068
300.293,0.122012
307.617,0.0702973
314.941,0.0832486
322.266,0.0674798
329.59,0.071899
336.914,0.0435757
344.238,0.054997
351.563,0.0214583
358.887,0.0775321
366.211,0.0131998
373.535,0.0841855
380.859,0.0804508
388.184,0.0502414
395.508,0.0536094
402.832,0.0471876
410.156,0.0874265
417.48,0.0305051
424.805,0.0761852
432.129,0.0916602
439.453,0.0262411
446.777,0.0308851
454.102,0.0715997
461.426,0.0583154
468.75,0.078308
476.074,0.0913326
483.398,0.0600234
490.723,0.0309105
498.047,0.0893396
505.371,0.048931
512.695,0.0264888
520.02,0.0151721
527.344,0.050944
534.668,0.0318447
541.992,0.0177389
549.316,0.0604744
556.641,0.0488351
563.965,0.0617704
571.289,0.00775836
578.613,0.076849
585.938,0.0686415
593.262,0.00374511
600.586,0.0418263
607.91,0.0194987
615.234,0.0305871
622.559,0.0204144
629.883,0.0301392
637.207,0.0251923
644.531,0.051164
651.855,0.0562351
659.18,0.0918293
666.504,0.0718547
673.828,0.080531
681.152,0.037666
688.477,0.0436047
695.801,0.0145376
703.125,0.040974
710.449,0.0106041
717.773,0.0282848
725.098,0.0318666
732.422,0.0155487
739.746,0.0400923
747.07,0.0241528
754.395,0.0668875
761.719,0.0563806
769.043,0.0476383
776.367,0.0340106
783.691,0.0529321
791.016,0.00892952
798.34,0.0384628
805.664,0.0404408
812.988,0.0120447
820.313,0.0661582
827.637,0.0734197
834.961,0.0264984
842.285,0.0510567
849.609,0.0365326
856.934,0.00944625
864.258,0.0430429
871.582,0.0499346
878.906,0.0287317
886.23,0.0761061
893.555,0.0196625
900.879,0.0368839
908.203,0.0149511
915.527,0.0528336
922.852,0.0357172
930.176,0.040832
937.5,0.0532486
944.824,0.0139569
952.148,0.0370111
959.473,0.0406867
966.797,0.0376457
974.121,0.052955
981.445,0.0360903
988.77,0.0576566
996.094,0.0264976
1003.42,0.0186272
1010.74,0.0435521
1018.07,0.0139976
1025.39,0.0253019
1032.71,0.0144336
1040.04,0.0313872
1047.36,0.0498792
1054.69,0.0321863
1062.01,0.00921661
1069.34,0.0437055
1076.66,0.0046654
1083.98,0.0517753
1091.31,0.063125
1098.63,0.0653247
1105.96,0.0382667
1113.28,0.00890066
1120.61,0.00825689
1127.93,0.0184538
1135.25,0.00786767
1142.58,0.0212289
1149.9,0.0623212
1157.23,0.0979525
1164.55,0.0335959
1171.88,0.045351
1179.2,0.00841592
1186.52,0.0305403
1193.85,0.0333321
1201.17,0.0422815
1208.5,0.0276851
1215.82,0.0173162
1223.14,0.0209421
1230.47,0.0245867
1237.79,0.0215131
1245.12,0.00547746
1252.44,0.0521553
1259.77,0.0622393
1267.09,0.0615308
1274.41,0.0634389
1281.74,0.0388572
1289.06,0.0226677
1296.39,0.067896
1303.71,0.022541
1311.04,0.0406426
1318.36,0.0509974
1325.68,0.00497088
1333.01,0.032228
1340.33,0.0278201
1347.66,0.0251507
1354.98,0.132554
1362.3,0.0955146
1369.63,0.0447222
1376.95,0.0475529
1384.28,0.0402668
1391.6,0.0564807
1398.93,0.0376037
1406.25,0.0578515
1413.57,0.031133
1420.9,0.0359501
1428.22,0.0156958
1435.55,0.0495963
1442.87,0.0455393
1450.2,0.0909814
1457.52,0.0801485
1464.84,0.0401795
1472.17,0.0369112
1479.49,0.0342798
1486.82,0.0140716
1494.14,0.00889083
1501.46,0.0404449
1508.79,0.0265163
1516.11,0.0312067
1523.44,0.0373613
1530.76,0.0558269
1538.09,0.0367444
1545.41,0.0679554
1552.73,0.0459209
1560.06,0.0654307
1567.38,0.0722142
1574.71,0.0252307
1582.03,0.0552579
1589.36,0.025945
1596.68,0.0413131
1604,0.0512798
1611.33,0.0399254
1618.65,0.064465
1625.98,0.0164351
1633.3,0.065778
1640.63,0.0288595
1647.95,0.0356874
1655.27,0.0647411
1662.6,0.0937726
1669.92,0.0548099
1677.25,0.0276461
1684.57,0.0149871
1691.89,0.0715085
1699.22,0.0643067
1706.54,0.0526814
1713.87,0.0309201
1721.19,0.0135203
1728.52,0.0576605
1735.84,0.0514987
1743.16,0.04748
1750.49,0.124471
1757.81,0.210413
1765.14,0.0276325
1772.46,0.0221929
1779.79,0.012289
1787.11,0.0370909
1794.43,0.029943
1801.76,0.0563552
1809.08,0.0291397
1816.41,0.0847285
1823.73,0.0466848
1831.05,0.0224027
1838.38,0.0164219
1845.7,0.0533059
1853.03,0.0847642
1860.35,0.148565
1867.68,0.0652464
1875,0.0354901
1882.32,0.0100193
1889.65,0.0535806
1896.97,0.0333122
1904.3,0.0418867
1911.62,0.0306643
1918.95,0.0329653
1926.27,0.0479302
1933.59,0.0243795
1940.92,0.0292797
1948.24,0.0576583
1955.57,0.0909637
1962.89,0.0108778
1970.21,0.0182662
1977.54,0.0645732
1984.86,0.0278772
1992.19,0.0280591
1999.51,0.0299106
2006.84,0.0184803
2014.16,0.0635609
2021.48,0.0629875
2028.81,0.0386575
2036.13,0.0221345
2043.46,0.0225015
2050.78,0.025756
2058.11,0.0635017
2065.43,0.0106851
2072.75,0.0175963
2080.08,0.0433232
2087.4,0.0322653
2094.73,0.0307182
2102.05,0.0392422
2109.38,0.044114
2116.7,0.0362557
2124.02,0.0582643
2131.35,0.0273375
2138.67,0.034231
2146,0.0199124
2153.32,0.0606371
2160.64,0.0309593
2167.97,0.0234432
2175.29,0.053789
2182.62,0.0143778
2189.94,0.0394692
2197.27,0.0458166
2204.59,0.070948
2211.91,0.0158801
2219.24,0.0595424
2226.56,0.0199247
2233.89,0.0463588
2241.21,0.0442976
2248.54,0.053891
2255.86,0.0484779
2263.18,0.0249175
2270.51,0.0110567
2277.83,0.0112487
2285.16,0.0432299
2292.48,0.0310465
2299.8,0.0199352
2307.13,0.0560968
2314.45,0.0346854
2321.78,0.0538602
2329.1,0.0182675
2336.43,0.020321
2343.75,0.0144363
2351.07,0.0223623
2358.4,0.0282713
2365.72,0.0251152
2373.05,0.0315978
2380.37,0.0491603
2387.7,0.0305092
2395.02,0.0322075
2402.34,0.0291295
2409.67,0.0249251
2416.99,0.014333
2424.32,0.0473604
2431.64,0.0176336
2438.96,0.0163003
2446.29,0.0481246
2453.61,0.0115821
2460.94,0.0298856
2468.26,0.0238027
2475.59,0.0488817
2482.91,0.00950726
2490.23,0.0695346
2497.56,0.0176764
2504.88,0.0361626
2512.21,0.00860617
2519.53,0.0305079
2526.86,0.0594071
2534.18,0.0415335
2541.5,0.0241106
2548.83,0.0279417
2556.15,0.0397101
2563.48,0.0488657
2570.8,0.0529756
2578.13,0.151198
2585.45,0.0327704
2592.77,0.00207217
2600.1,0.050692
2607.42,0.0278554
2614.75,0.0457333
2622.07,0.0460752
2629.39,0.0194602
2636.72,0.0480503
2644.04,0.010125
2651.37,0.0294646
2658.69,0.0329137
2666.02,0.0339161
2673.34,0.0265766
2680.66,0.036622
2687.99,0.0340215
2695.31,0.0434119
2702.64,0.00530927
2709.96,0.0228946
2717.29,0.0482789
2724.61,0.0480364
2731.93,0.0648478
2739.26,0.01789
2746.58,0.0285714
2753.91,0.0117799
2761.23,0.0246992
2768.55,0.0448808
2775.88,0.0125458
2783.2,0.0479233
2790.53,0.0543473
2797.85,0.0710455
2805.18,0.0702504
2812.5,0.0471383
2819.82,0.0227595
2827.15,0.0366217
2834.47,0.0175224
2841.8,0.0500988
2849.12,0.0664239
2856.45,0.0773203
2863.77,0.0584376
2871.09,0.0267724
2878.42,0.0320588
2885.74,0.0406954
2893.07,0.0529035
2900.39,0.0411199
2907.71,0.0776012
2915.04,0.00877057
2922.36,0.141299
2929.69,0.0836711
2937.01,0.076496
2944.34,0.13253
2951.66,0.0256853
2958.98,0.0755712
2966.31,0.0152501
2973.63,0.0495251
2980.96,0.0508755
2988.28,0.0859
2995.61,0.145874
3002.93,0.119378
3010.25,0.0564301
3017.58,0.0268263
3024.9,0.201473
