0,2.67122
7.32422,0.0991466
14.6484,0.0866064
21.9727,0.102059
29.2969,0.0721917
36.6211,0.11326
43.9453,0.0689709
51.2695,0.0526702
58.5938,0.105413
65.918,0.10303
73.2422,0.111844
80.5664,0.127039
87.8906,0.113489
95.2148,0.0994764
102.539,0.0766843
109.863,0.0688611
117.188,0.0586388
124.512,0.0292565
131.836,0.0474456
139.16,0.0550649
146.484,0.0456271
153.809,0.0783531
161.133,0.0572726
168.457,0.0963713
175.781,0.0291889
183.105,0.0582846
190.43,0.0463129
197.754,0.0382753
205.078,0.104503
212.402,0.0339529
219.727,0.0994354
227.051,0.0819448
234.375,0.0145446
241.699,0.0256143
249.023,0.0140904
256.348,0.00990079
263.672,0.0988477
270.996,0.084274
278.32,0.0427764
285.645,0.0424257
292.969,0.0708575
300.293,0.0346488
307.617,0.0646677
314.941,0.0359609
322.266,0.0160868
329.59,0.0496702
336.914,0.0397664
344.238,0.0317319
351.563,0.017601
358.887,0.0504367
366.211,0.0306429
373.535,0.0456282
380.859,0.0192471
388.184,0.0399905
395.508,0.0377276
402.832,0.0318129
410.156,0.0793601
417.48,0.0449562
424.805,0.0602788
432.129,0.0359393
439.453,0.0379584
446.777,0.0195106
454.102,0.0364128
461.426,0.0499236
468.75,0.0324648
476.074,0.0253052
483.398,0.0448617
490.723,0.0107044
498.047,0.0646778
505.371,0.055728
512.695,0.0481782
520.02,0.0529184
527.344,0.0458473
534.668,0.0701359
541.992,0.0286113
549.316,0.037388
556.641,0.0335115
563.965,0.0432133
571.289,0.0782432
578.613,0.0273574
585.938,0.0453606
593.262,0.044066
600.586,0.0326371
607.91,0.0351975
615.234,0.0115991
622.559,0.037604
629.883,0.0243093
637.207,0.0191018
644.531,0.0616208
651.855,0.0540176
659.18,0.108658
666.504,0.0396767
673.828,0.0196448
681.152,0.0283441
688.477,0.0281213
695.801,0.0690182
703.125,0.0329114
710.449,0.0561785
717.773,0.0374208
725.098,0.0576983
732.422,0.0131439
739.746,0.0447244
747.07,0.0476654
754.395,0.034754
761.719,0.0493398
769.043,0.0477658
776.367,0.0358004
783.691,0.031854
791.016,0.0491459
798.34,0.0337278
805.664,0.049002
812.988,0.0370479
820.313,0.0425982
827.637,0.00394666
834.961,0.0589084
842.285,0.0377145
849.609,0.0186994
856.934,0.025689
864.258,0.0383321
871.582,0.0449974
878.906,0.045239
886.23,0.0331443
893.555,0.0575565
900.879,0.0413716
908.203,0.0457635
915.527,0.0224535
922.852,0.080645
930.176,0.0133754
937.5,0.0147894
944.824,0.0666868
952.148,0.0252423
959.473,0.0167156
966.797,0.0139003
974.121,0.0356573
981.445,0.080962
988.77,0.0808589
996.094,0.0373466
1003.42,0.0320018
1010.74,0.0257433
1018.07,0.0118345
1025.39,0.0803952
1032.71,0.0532769
1040.04,0.0264573
1047.36,0.0721437
1054.69,0.00765188
1062.01,0.00966847
1069.34,0.0129961
1076.66,0.0204431
1083.98,0.0510209
1091.31,0.0319412
1098.63,0.0877707
1105.96,0.0133065
1113.28,0.0118961
1120.61,0.028285
1127.93,0.0278103
1135.25,0.01881
1142.58,0.0310509
1149.9,0.0273469
1157.23,0.0193139
1164.55,0.0295732
1171.88,0.04059
1179.2,0.0633506
1186.52,0.0192529
1193.85,0.0296254
1201.17,0.0424482
1208.5,0.02428
1215.82,0.05896
1223.14,0.0858403
1230.47,0.0566079
1237.79,0.0432117
1245.12,0.0328155
1252.44,0.0276177
1259.77,0.0227409
1267.09,0.0160415
1274.41,0.0513947
1281.74,0.0563294
1289.06,0.0403699
1296.39,0.0590248
1303.71,0.0188126
1311.04,0.0310847
1318.36,0.0637963
1325.68,0.276675
1333.01,0.105475
1340.33,0.0397189
1347.66,0.0561579
1354.98,0.0180884
1362.3,0.042237
1369.63,0.0219351
1376.95,0.017601
1384.28,0.050137
1391.6,0.0463503
1398.93,0.0448831
1406.25,0.0461572
1413.57,0.00500685
1420.9,0.0318793
1428.22,0.394351
1435.55,0.0825346
1442.87,0.0234807
1450.2,0.0717173
1457.52,0.0274453
1464.84,0.0460201
1472.17,0.0376183
1479.49,0.0239267
1486.82,0.0478971
1494.14,0.0618647
1501.46,0.035703
1508.79,0.0422803
1516.11,0.0508331
1523.44,0.0831777
1530.76,0.0458303
1538.09,0.0133074
1545.41,0.0334849
1552.73,0.0135519
1560.06,0.0486463
1567.38,0.0355578
1574.71,0.0797488
1582.03,0.0117717
1589.36,0.0566097
1596.68,0.0198877
1604,0.0546675
1611.33,0.0152212
1618.65,0.0350539
1625.98,0.210281
1633.3,0.0722861
1640.63,0.0407745
1647.95,0.052044
1655.27,0.059091
1662.6,0.0424764
1669.92,0.0447934
1677.25,0.0595216
1684.57,0.0131531
1691.89,0.0109683
1699.22,0.0356338
1706.54,0.0321318
1713.87,0.0193709
1721.19,0.0426677
1728.52,0.0764267
1735.84,0.01041
1743.16,0.0328065
1750.49,0.0346282
1757.81,0.0269168
1765.14,0.0524736
1772.46,0.0391465
1779.79,0.0296376
1787.11,0.00480172
1794.43,0.0517132
1801.76,0.00746876
1809.08,0.0256844
1816.41,0.0990374
1823.73,0.225669
1831.05,0.154072
1838.38,0.0835967
1845.7,0.0351664
1853.03,0.0427405
1860.35,0.0712248
1867.68,0.01409
1875,0.0328971
1882.32,0.00931654
1889.65,0.0137697
1896.97,0.0252213
1904.3,0.0336448
1911.62,0.0322139
1918.95,0.0187208
1926.27,0.0868094
1933.59,0.0369963
1940.92,0.0641422
1948.24,0.0186297
1955.57,0.0185067
1962.89,0.022774
1970.21,0.0756506
1977.54,0.00844994
1984.86,0.0575316
1992.19,0.0307437
1999.51,0.0169555
2006.84,0.0314049
2014.16,0.0379587
2021.48,0.0434647
2028.81,0.0765963
2036.13,0.0736761
2043.46,0.0640434
2050.78,0.044666
2058.11,0.031699
2065.43,0.0668195
2072.75,0.0484413
2080.08,0.021113
2087.4,0.0322335
2094.73,0.0381999
2102.05,0.0429279
2109.38,0.0429846
2116.7,0.0488653
2124.02,0.0858161
2131.35,0.122595
2138.67,0.042217
2146,0.0586041
2153.32,0.00194826
2160.64,0.00932469
2167.97,0.0149185
2175.29,0.0411103
2182.62,0.0450334
2189.94,0.0898267
2197.27,0.0413464
2204.59,0.0570394
2211.91,0.0641295
2219.24,0.0387585
2226.56,0.0548607
2233.89,0.0226679
2241.21,0.0144558
2248.54,0.0110596
2255.86,0.0326713
2263.18,0.0423298
2270.51,0.0393403
2277.83,0.0171942
2285.16,0.0273296
2292.48,0.0388117
2299.8,0.0279596
2307.13,0.0371915
2314.45,0.00642263
2321.78,0.0391551
2329.1,0.0257439
2336.43,0.0300603
2343.75,0.0732618
2351.07,0.0489919
2358.4,0.0326995
2365.72,0.0168271
2373.05,0.0734446
2380.37,0.0339521
2387.7,0.0671065
2395.02,0.017272
2402.34,0.103619
2409.67,0.0431773
2416.99,0.0420093
2424.32,0.0243636
2431.64,0.00478042
2438.96,0.0416037
2446.29,0.0702567
2453.61,0.044976
2460.94,0.0321821
2468.26,0.0125071
2475.59,0.0608295
2482.91,0.045221
2490.23,0.0304299
2497.56,0.0390955
2504.88,0.0418507
2512.21,0.0495373
2519.53,0.0238942
2526.86,0.0152676
2534.18,0.0350509
2541.5,0.0668446
2548.83,0.0719154
2556.15,0.018272
2563.48,0.0276181
2570.8,0.0385141
2578.13,0.00403226
2585.45,0.0362691
2592.77,0.048294
2600.1,0.0127407
2607.42,0.0390819
2614.75,0.0454376
2622.07,0.0317936
2629.39,0.0309353
2636.72,0.0192417
2644.04,0.0290894
2651.37,0.0394184
2658.69,0.0217231
2666.02,0.0172149
2673.34,0.0656541
2680.66,0.0551064
2687.99,0.0405214
2695.31,0.0210899
2702.64,0.0406199
2709.96,0.0552012
2717.29,0.0126879
2724.61,0.0495631
2731.93,0.0119248
2739.26,0.0462224
2746.58,0.0515538
2753.91,0.0884179
2761.23,0.0865116
2768.55,0.0300378
2775.88,0.0368166
2783.2,0.0382055
2790.53,0.0522474
2797.85,0.0175975
2805.18,0.0554183
2812.5,0.0254316
2819.82,0.0989172
2827.15,0.0339655
2834.47,0.0406342
2841.8,0.0390826
2849.12,0.0322691
2856.45,0.0594474
2863.77,0.0330836
2871.09,0.0252539
2878.42,0.0685063
2885.74,0.0148313
2893.07,0.0276783
2900.39,0.0339983
2907.71,0.105541
2915.04,0.00605093
2922.36,0.058814
2929.69,0.0359963
2937.01,0.0188989
2944.34,0.000969565
2951.66,0.0364519
2958.98,0.0757603
2966.31,0.0356796
2973.63,0.0281713
2980.96,0.00690838
2988.28,0.022724
2995.61,0.0783196
3002.93,0.0782228
3010.25,0.18666
3017.58,0.022948
3024.9,0.0429678
3032.23,0.0640305
3039.55,0.0137732
3046.88,0.0724212
3054.2,0.0652243
3061.52,0.0262475
3068.85,0.0240514
3076.17,0.0433501
3083.5,0.0488885
3090.82,0.0473174
3098.14,0.0538491
3105.47,0.112592
3112.79,0.0782501
3120.12,0.0219665
3127.44,0.0464504
3134.77,0.0876825
3142.09,0.0205908
3149.41,0.0317258
3156.74,0.0267324
3164.06,0.0201882
3171.39,0.0811258
3178.71,0.0306601
3186.04,0.0382633
3193.36,0.0148781
3200.68,0.0528577
3208.01,0.38212
3215.33,0.0258825
3222.66,0.0631672
3229.98,0.0172711
3237.3,0.0119979
3244.63,0.0513424
3251.95,0.0338533
3259.28,0.0331379
3266.6,0.0252191
3273.93,0.0671437
3281.25,0.012551
3288.57,0.0337644
3295.9,0.0162723
3303.22,0.0634026
3310.55,0.0676453
3317.87,0.0387504
3325.2,0.0137478
3332.52,0.0270443
3339.84,0.0304311
3347.17,0.0410744
3354.49,0.0320582
3361.82,0.0512357
3369.14,0.0157555
3376.46,0.0291562
3383.79,0.0460901
3391.11,0.0415144
3398.44,0.0435356
3405.76,0.0454112
3413.09,0.060318
3420.41,0.0313805
3427.73,0.0456985
3435.06,0.0119702
3442.38,0.00946396
3449.71,0.0100143
3457.03,0.0453674
3464.36,0.0119983
3471.68,0.016984
3479,0.0351456
3486.33,0.0751184
3493.65,0.0131837
3500.98,0.021805
3508.3,0.0803764
3515.63,0.048463
3522.95,0.0395154
3530.27,0.0329605
3537.6,0.0354586
3544.92,0.0630764
3552.25,0.036086
3559.57,0.0511474
3566.89,0.0388894
3574.22,0.0119188
3581.54,0.0106336
3588.87,0.0336981
3596.19,0.037816
