0,2.02372
1.66667e-005,11.4677
3.33333e-005,-2.27668
5e-005,-3.83663
6.66667e-005,15.5995
8.33333e-005,4.00527
0.0001,-5.81818
0.000116667,11.1726
0.000133333,6.78788
0.00015,-2.52964
0.000166667,6.99868
0.000183333,6.45059
0.0002,-1.68643
0.000216667,3.96311
0.000233333,8.01054
0.00025,-9.44401
0.000266667,1.89723
0.000283333,10.1186
0.0003,-3.3307
0.000316667,-3.28854
0.000333333,8.0527
0.00035,-1.64427
0.000366667,-3.62582
0.000383333,8.68511
0.0004,4.42688
0.000416667,2.1502
0.000433333,10.498
0.00045,7.54677
0.000466667,-2.52964
0.000483333,6.78788
0.0005,7.50461
0.000516667,0.168643
0.000533333,-1.05402
0.00055,12.2688
0.000566667,-2.44532
0.000583333,-3.37286
0.0006,11.6785
0.000616667,1.30698
0.000633333,-6.99868
0.00065,5.6917
0.000666667,4.80632
0.000683333,-2.78261
0.0007,3.79447
0.000716667,5.18577
0.000733333,0.0421607
0.00075,-0.0843215
0.000766667,8.09486
0.000783333,1.43347
0.0008,-3.71014
0.000816667,5.64954
0.000833333,7.37813
0.00085,-4.04743
0.000866667,1.1805
0.000883333,7.04084
0.0009,-0.505929
0.000916667,2.90909
0.000933333,2.69829
0.00095,3.79447
0.000966667,-1.93939
0.000983333,2.65613
0.001,1.09618
0.00101667,1.30698
0.00103333,1.13834
0.00105,2.40316
0.00106667,4.84848
0.00108333,9.14888
0.0011,3.79447
0.00111667,1.72859
0.00113333,2.90909
0.00115,1.81291
0.00116667,5.86034
0.00118333,2.48748
0.0012,-2.57181
0.00121667,3.49934
0.00123333,0.59025
0.00125,-1.05402
0.00126667,4.3004
0.00128333,0.252964
0.0013,-0.126482
0.00131667,0.168643
0.00133333,4.76416
0.00135,-2.06588
0.00136667,1.30698
0.00138333,-0.716733
0.0014,-2.23452
0.00141667,-0.0843215
0.00143333,3.11989
0.00145,3.79447
0.00146667,0.0843215
0.00148333,-4.59552
0.0015,0.379447
0.00151667,4.67984
0.00153333,-2.1502
0.00155,-1.60211
0.00156667,3.66798
0.00158333,2.10804
0.0016,-0.0421607
0.00161667,-3.62582
0.00163333,3.75231
0.00165,1.47563
0.00166667,-1.22266
0.00168333,-1.93939
0.0017,5.27009
0.00171667,2.19236
0.00173333,2.65613
0.00175,4.34256
0.00176667,1.43347
0.00178333,-3.3307
0.0018,3.28854
0.00181667,5.94466
0.00183333,-1.81291
0.00185,0.168643
0.00186667,0.843215
0.00188333,-2.52964
0.0019,-2.57181
0.00191667,1.3913
0.00193333,0.252964
0.00195,-4.34256
0.00196667,0.126482
0.00198333,0.843215
0.002,-2.69829
0.00201667,1.98155
0.00203333,-0.295125
0.00205,3.5415
0.00206667,2.23452
0.00208333,4.08959
0.0021,-0.210804
0.00211667,5.9025
0.00213333,0.421607
0.00215,1.47563
0.00216667,-0.969697
0.00218333,3.03557
0.0022,1.77075
0.00221667,0.843215
0.00223333,4.38472
0.00225,-1.1805
0.00226667,4.5112
0.00228333,1.81291
0.0023,3.45718
0.00231667,-2.27668
0.00233333,2.361
0.00235,0.927536
0.00236667,-2.52964
0.00238333,2.1502
0.0024,1.68643
0.00241667,1.43347
0.00243333,-1.77075
0.00245,1.26482
0.00246667,1.13834
0.00248333,2.48748
0.0025,0.0421607
0.00251667,4.04743
0.00253333,0.843215
0.00255,-0.927536
0.00256667,-0.337286
0.00258333,0.168643
0.0026,0
0.00261667,2.31884
0.00263333,-0.969697
0.00265,-2.65613
0.00266667,1.09618
0.00268333,1.3913
0.0027,-4.38472
0.00271667,-0.801054
0.00273333,-1.3913
0.00275,2.19236
0.00276667,-0.463768
0.00278333,1.72859
0.0028,1.26482
0.00281667,0.252964
0.00283333,1.55995
0.00285,4.80632
0.00286667,0.421607
0.00288333,3.62582
0.0029,0.126482
0.00291667,1.85507
0.00293333,-2.02372
0.00295,3.41502
0.00296667,4.25823
0.00298333,-0.758893
0.003,-0.168643
0.00301667,1.72859
0.00303333,0.463768
0.00305,3.41502
0.00306667,2.19236
0.00308333,1.55995
0.0031,-1.01186
0.00311667,0.927536
0.00313333,0.337286
0.00315,1.26482
0.00316667,-0.337286
0.00318333,1.81291
0.0032,1.34914
0.00321667,5.14361
0.00323333,2.1502
0.00325,1.26482
0.00326667,-1.26482
0.00328333,-1.05402
0.0033,1.64427
0.00331667,1.26482
0.00333333,-1.55995
0.00335,-1.43347
0.00336667,-2.10804
0.00338333,-2.02372
0.0034,2.1502
0.00341667,2.31884
0.00343333,-1.43347
0.00345,2.19236
0.00346667,4.67984
0.00348333,-1.81291
0.0035,-1.51779
0.00351667,2.90909
0.00353333,-2.02372
0.00355,0.885375
0.00356667,-1.85507
0.00358333,2.44532
0.0036,3.87879
0.00361667,-3.07773
0.00363333,0.126482
0.00365,4.34256
0.00366667,-0.801054
0.00368333,-2.52964
0.0037,3.16206
0.00371667,1.60211
0.00373333,0.969697
0.00375,0.758893
0.00376667,-0.801054
0.00378333,-1.64427
0.0038,3.66798
0.00381667,2.44532
0.00383333,0.59025
0.00385,-0.421607
0.00386667,5.60738
0.00388333,2.95125
0.0039,-6.8722
0.00391667,8.89592
0.00393333,4.00527
0.00395,-3.37286
0.00396667,-0.0421607
0.00398333,5.98682
0.004,-4.67984
0.00401667,-3.16206
0.00403333,0.0843215
0.00405,4.38472
0.00406667,-7.67325
0.00408333,0.758893
0.0041,2.361
0.00411667,-2.52964
0.00413333,-3.96311
0.00415,7.083
0.00416667,2.19236
0.00418333,-3.49934
0.0042,4.25823
0.00421667,3.11989
0.00423333,-2.78261
0.00425,-0.463768
0.00426667,6.53491
0.00428333,-2.95125
0.0043,-4.04743
0.00431667,2.02372
0.00433333,-1.13834
0.00435,-4.21607
0.00436667,-1.60211
0.00438333,4.59552
0.0044,-0.168643
0.00441667,-6.15547
0.00443333,2.40316
0.00445,-0.295125
0.00446667,-0.801054
0.00448333,3.20422
0.0045,2.82477
0.00451667,-0.969697
0.00453333,-0.801054
0.00455,5.18577
0.00456667,-3.37286
0.00458333,0.126482
0.0046,5.39657
0.00461667,0.674572
0.00463333,-0.421607
0.00465,3.62582
0.00466667,2.90909
0.00468333,-5.10145
0.0047,-1.05402
0.00471667,3.11989
0.00473333,4.04743
0.00475,-2.61397
0.00476667,-2.82477
0.00478333,3.66798
0.0048,-2.02372
0.00481667,-0.674572
0.00483333,2.69829
0.00485,-0.716733
0.00486667,1.09618
0.00488333,1.3913
0.0049,-2.27668
0.00491667,0.126482
0.00493333,1.09618
0.00495,0.716733
0.00496667,1.09618
0.00498333,-0.801054
0.005,2.65613
0.00501667,1.05402
0.00503333,0.0421607
0.00505,0.59025
0.00506667,3.28854
0.00508333,-0.379447
0.0051,-2.95125
0.00511667,5.81818
0.00513333,0.168643
0.00515,1.68643
0.00516667,4.17391
0.00518333,1.26482
0.0052,-0.463768
0.00521667,4.89065
0.00523333,0.168643
0.00525,1.3913
0.00526667,-2.23452
0.00528333,2.10804
0.0053,-0.126482
0.00531667,-2.48748
0.00533333,6.23979
0.00535,-1.60211
0.00536667,-4.5112
0.00538333,0.252964
0.0054,0.505929
0.00541667,-2.40316
0.00543333,-1.1805
0.00545,2.361
0.00546667,-1.09618
0.00548333,0.843215
0.0055,1.34914
0.00551667,1.93939
0.00553333,-2.10804
0.00555,0.210804
0.00556667,4.55336
0.00558333,-4.08959
0.0056,1.1805
0.00561667,-0.801054
0.00563333,0.59025
0.00565,-1.81291
0.00566667,4.89065
0.00568333,5.56522
0.0057,-3.92095
0.00571667,-1.1805
0.00573333,4.21607
0.00575,1.13834
0.00576667,-3.20422
0.00578333,4.80632
0.0058,-0.126482
0.00581667,0.716733
0.00583333,3.75231
0.00585,-1.01186
0.00586667,-3.83663
0.00588333,2.61397
0.0059,0.337286
0.00591667,2.69829
0.00593333,0.379447
0.00595,1.05402
0.00596667,1.09618
0.00598333,1.72859
0.006,2.74045
0.00601667,-3.71014
0.00603333,1.89723
0.00605,0.379447
0.00606667,3.11989
0.00608333,-1.30698
0.0061,-1.64427
0.00611667,2.74045
0.00613333,4.21607
0.00615,-4.722
0.00616667,-0.126482
0.00618333,1.1805
0.0062,1.64427
0.00621667,-7.20949
0.00623333,-1.47563
0.00625,2.31884
0.00626667,1.55995
0.00628333,-0.337286
0.0063,1.1805
0.00631667,2.74045
0.00633333,-2.1502
0.00635,4.34256
0.00636667,4.04743
0.00638333,0
0.0064,-1.05402
0.00641667,5.86034
0.00643333,-4.89065
0.00645,-0.168643
0.00646667,0.210804
0.00648333,0.927536
0.0065,-2.90909
0.00651667,1.22266
0.00653333,-2.57181
0.00655,-3.37286
0.00656667,3.87879
0.00658333,0.59025
0.0066,3.66798
0.00661667,1.51779
0.00663333,2.61397
0.00665,3.62582
0.00666667,0.505929
0.00668333,4.08959
0.0067,5.81818
0.00671667,2.90909
0.00673333,2.27668
0.00675,3.92095
0.00676667,-2.57181
0.00678333,5.27009
0.0068,2.361
0.00681667,1.26482
0.00683333,0.54809
0.00685,2.27668
0.00686667,4.25823
0.00688333,-0.252964
0.0069,0
0.00691667,0.421607
0.00693333,2.44532
0.00695,-0.168643
0.00696667,-1.60211
0.00698333,0.54809
0.007,3.62582
0.00701667,-1.47563
0.00703333,0.0843215
0.00705,2.57181
0.00706667,0.632411
0.00708333,1.43347
0.0071,0.674572
0.00711667,-1.26482
0.00713333,0.337286
0.00715,-1.55995
0.00716667,1.64427
0.00718333,2.78261
0.0072,1.93939
0.00721667,0.716733
0.00723333,-1.1805
0.00725,3.03557
0.00726667,2.02372
0.00728333,-1.98155
0.0073,-1.05402
0.00731667,2.99341
0.00733333,-0.505929
0.00735,0.126482
0.00736667,0.674572
0.00738333,1.05402
0.0074,-1.34914
0.00741667,2.48748
0.00743333,3.3307
0.00745,-3.92095
0.00746667,3.96311
0.00748333,3.03557
0.0075,-2.52964
0.00751667,4.76416
0.00753333,3.83663
0.00755,0.927536
0.00756667,2.06588
0.00758333,2.44532
0.0076,1.30698
0.00761667,-0.337286
0.00763333,1.1805
0.00765,2.69829
0.00766667,-1.98155
0.00768333,0.969697
0.0077,-2.48748
0.00771667,0.505929
0.00773333,3.03557
0.00775,2.23452
0.00776667,-3.11989
0.00778333,-1.64427
0.0078,0.252964
0.00781667,-1.22266
0.00783333,-0.801054
0.00785,2.65613
0.00786667,1.47563
0.00788333,0.337286
0.0079,0
0.00791667,-0.59025
0.00793333,1.55995
0.00795,-0.801054
0.00796667,-0.0843215
0.00798333,0.716733
0.008,0.674572
0.00801667,0.674572
0.00803333,-1.68643
0.00805,1.68643
0.00806667,1.30698
0.00808333,-1.22266
0.0081,1.1805
0.00811667,2.52964
0.00813333,0.885375
0.00815,1.22266
0.00816667,2.06588
0.00818333,-2.1502
0.0082,4.76416
0.00821667,-2.02372
0.00823333,-1.05402
0.00825,-1.34914
0.00826667,-1.1805
0.00828333,-1.89723
0.0083,-3.75231
0.00831667,4.76416
0.00833333,-0.295125
0.00835,-0.0843215
0.00836667,-2.1502
0.00838333,2.78261
0.0084,0.716733
0.00841667,-0.421607
0.00843333,-0.843215
0.00845,0.716733
0.00846667,-2.10804
0.00848333,-0.758893
0.0085,-0.632411
0.00851667,-1.43347
0.00853333,1.3913
0.00855,1.93939
0.00856667,-0.505929
0.00858333,1.85507
0.0086,2.48748
0.00861667,-0.885375
0.00863333,1.22266
0.00865,-3.62582
0.00866667,1.98155
0.00868333,-0.632411
0.0087,-1.68643
0.00871667,3.75231
0.00873333,0.0843215
0.00875,0.969697
0.00876667,-3.58366
0.00878333,0.0843215
0.0088,0.969697
0.00881667,3.41502
0.00883333,6.23979
0.00885,-2.31884
0.00886667,-2.361
0.00888333,0.885375
0.0089,0.54809
0.00891667,-1.64427
0.00893333,0.54809
0.00895,1.55995
0.00896667,-0.126482
0.00898333,0.927536
0.009,0.801054
0.00901667,1.51779
0.00903333,0.421607
0.00905,2.23452
0.00906667,3.66798
0.00908333,3.07773
0.0091,0.59025
0.00911667,2.40316
0.00913333,-0.969697
0.00915,-2.40316
0.00916667,4.80632
0.00918333,1.55995
0.0092,0.885375
0.00921667,0.505929
0.00923333,0.0421607
0.00925,-0.758893
0.00926667,-1.05402
0.00928333,0.337286
0.0093,-0.0421607
0.00931667,-3.3307
0.00933333,-0.210804
0.00935,-0.337286
0.00936667,-0.885375
0.00938333,3.45718
0.0094,1.55995
0.00941667,-0.716733
0.00943333,3.5415
0.00945,5.77602
0.00946667,1.05402
0.00948333,2.52964
0.0095,3.28854
0.00951667,2.86693
0.00953333,-1.51779
0.00955,2.02372
0.00956667,0.421607
0.00958333,-1.64427
0.0096,2.52964
0.00961667,3.03557
0.00963333,1.81291
0.00965,-5.01713
0.00966667,5.31225
0.00968333,-1.89723
0.0097,0.927536
0.00971667,2.06588
0.00973333,0.885375
0.00975,1.64427
0.00976667,-2.69829
0.00978333,0.674572
0.0098,2.95125
0.00981667,-1.47563
0.00983333,3.37286
0.00985,2.69829
0.00986667,-4.46904
0.00988333,0.252964
0.0099,1.85507
0.00991667,-2.99341
0.00993333,0.379447
0.00995,1.89723
0.00996667,0.54809
0.00998333,0.463768
0.01,1.98155
0.0100167,0.54809
0.0100333,2.02372
0.01005,1.60211
0.0100667,3.96311
0.0100833,1.22266
0.0101,-4.89065
0.0101167,1.93939
0.0101333,4.21607
0.01015,-1.60211
0.0101667,-1.77075
0.0101833,5.86034
0.0102,1.30698
0.0102167,-2.10804
0.0102333,1.3913
0.01025,3.28854
0.0102667,-1.89723
0.0102833,1.43347
0.0103,-2.31884
0.0103167,-0.295125
0.0103333,0.126482
0.01035,1.1805
0.0103667,0.674572
0.0103833,4.67984
0.0104,5.60738
0.0104167,-1.01186
0.0104333,-0.337286
0.01045,-1.09618
0.0104667,1.68643
0.0104833,-1.89723
0.0105,-2.27668
0.0105167,-2.65613
0.0105333,2.69829
0.01055,-1.60211
0.0105667,-0.505929
0.0105833,-4.3004
0.0106,-4.76416
0.0106167,3.03557
0.0106333,0.885375
0.01065,1.85507
0.0106667,-0.168643
0.0106833,3.58366
0.0107,6.11331
0.0107167,0.0421607
0.0107333,4.80632
0.01075,5.27009
0.0107667,2.65613
0.0107833,0.337286
0.0108,0.927536
0.0108167,-2.23452
0.0108333,0.927536
0.01085,2.19236
0.0108667,2.57181
0.0108833,-4.38472
0.0109,-3.66798
0.0109167,2.61397
0.0109333,-1.85507
0.01095,1.64427
0.0109667,-0.632411
0.0109833,1.98155
0.011,0.295125
0.0110167,-0.59025
0.0110333,0.969697
0.01105,1.34914
0.0110667,-0.505929
0.0110833,4.80632
0.0111,1.68643
0.0111167,-4.08959
0.0111333,3.66798
0.01115,3.45718
0.0111667,-1.89723
0.0111833,-0.168643
0.0112,2.65613
0.0112167,0.54809
0.0112333,-4.46904
0.01125,-1.77075
0.0112667,4.42688
0.0112833,0.59025
0.0113,-2.61397
0.0113167,3.5415
0.0113333,1.98155
0.01135,-1.26482
0.0113667,3.37286
0.0113833,7.46245
0.0114,0.716733
0.0114167,4.84848
0.0114333,2.19236
0.01145,-2.40316
0.0114667,-0.379447
0.0114833,1.09618
0.0115,-1.34914
0.0115167,-2.99341
0.0115333,-0.295125
0.01155,1.51779
0.0115667,0.379447
0.0115833,-2.99341
0.0116,1.81291
0.0116167,-2.31884
0.0116333,-2.19236
0.01165,5.05929
0.0116667,-2.48748
0.0116833,-1.68643
0.0117,6.49275
0.0117167,-1.09618
0.0117333,-0.505929
0.01175,7.16733
0.0117667,5.14361
0.0117833,-2.06588
0.0118,2.19236
0.0118167,3.45718
0.0118333,-0.0421607
0.01185,-2.1502
0.0118667,4.21607
0.0118833,1.22266
0.0119,1.64427
0.0119167,-2.19236
0.0119333,-1.22266
0.01195,4.84848
0.0119667,-3.62582
0.0119833,-1.89723
0.012,1.81291
0.0120167,1.68643
0.0120333,-1.05402
0.01205,-0.54809
0.0120667,0.801054
0.0120833,2.10804
0.0121,1.64427
0.0121167,0.758893
0.0121333,1.89723
0.01215,2.19236
0.0121667,1.60211
0.0121833,1.05402
0.0122,-2.90909
0.0122167,-1.60211
0.0122333,-0.885375
0.01225,0.295125
0.0122667,0.716733
0.0122833,-2.40316
0.0123,-4.34256
0.0123167,-3.16206
0.0123333,2.31884
0.01235,1.34914
0.0123667,-3.07773
0.0123833,5.14361
0.0124,2.10804
0.0124167,-1.98155
0.0124333,2.1502
0.01245,3.03557
0.0124667,-2.19236
0.0124833,1.30698
0.0125,4.42688
0.0125167,0.126482
0.0125333,3.24638
0.01255,1.3913
0.0125667,1.22266
0.0125833,2.44532
0.0126,1.60211
0.0126167,0.969697
0.0126333,1.47563
0.01265,2.27668
0.0126667,1.26482
0.0126833,0.295125
0.0127,1.43347
0.0127167,-0.674572
0.0127333,0.632411
0.01275,3.71014
0.0127667,-0.0843215
0.0127833,-1.01186
0.0128,-1.81291
0.0128167,0.0843215
0.0128333,0.927536
0.01285,1.01186
0.0128667,-1.85507
0.0128833,3.5415
0.0129,0.337286
0.0129167,2.02372
0.0129333,2.52964
0.01295,-1.72859
0.0129667,2.40316
0.0129833,1.43347
0.013,0.885375
0.0130167,1.05402
