0,1.01186
1.66667e-005,7.46245
3.33333e-005,0.379447
5e-005,0.885375
6.66667e-005,1.64427
8.33333e-005,-4.80632
0.0001,-4.04743
0.000116667,2.78261
0.000133333,-1.01186
0.00015,5.05929
0.000166667,-1.51779
0.000183333,7.71542
0.0002,1.3913
0.000216667,3.79447
0.000233333,3.92095
0.00025,3.66798
0.000266667,6.07115
0.000283333,6.45059
0.0003,0.126482
0.000316667,2.27668
0.000333333,-3.28854
0.00035,-0.505929
0.000366667,-1.64427
0.000383333,4.67984
0.0004,-1.89723
0.000416667,1.89723
0.000433333,10.1186
0.00045,-0.126482
0.000466667,6.45059
0.000483333,1.3913
0.0005,3.03557
0.000516667,4.42688
0.000533333,4.3004
0.00055,-0.885375
0.000566667,-2.40316
0.000583333,8.34783
0.0006,-2.90909
0.000616667,1.77075
0.000633333,3.5415
0.00065,9.86561
0.000666667,-1.77075
0.000683333,0.505929
0.0007,7.96838
0.000716667,-0.505929
0.000733333,2.02372
0.00075,2.52964
0.000766667,-3.5415
0.000783333,4.3004
0.0008,0.379447
0.000816667,3.16206
0.000833333,2.02372
0.00085,-2.78261
0.000866667,4.55336
0.000883333,3.41502
0.0009,6.07115
0.000916667,1.77075
0.000933333,5.56522
0.00095,-1.77075
0.000966667,2.52964
0.000983333,2.78261
0.001,-1.77075
0.00101667,8.85375
0.00103333,1.77075
0.00105,-0.758893
0.00106667,5.81818
0.00108333,3.28854
0.0011,-2.02372
0.00111667,-4.17391
0.00113333,9.48617
0.00115,-4.55336
0.00116667,-3.28854
0.00118333,2.52964
0.0012,0
0.00121667,0.632411
0.00123333,-1.89723
0.00125,10.498
0.00126667,1.3913
0.00128333,-2.52964
0.0013,0.379447
0.00131667,2.1502
0.00133333,-3.66798
0.00135,-1.01186
0.00136667,2.90909
0.00138333,2.02372
0.0014,-1.89723
0.00141667,2.78261
0.00143333,-0.632411
0.00145,0
0.00146667,-2.65613
0.00148333,3.28854
0.0015,0.126482
0.00151667,2.78261
0.00153333,3.16206
0.00155,-3.28854
0.00156667,-1.51779
0.00158333,7.083
0.0016,-0.252964
0.00161667,-0.505929
0.00163333,6.32411
0.00165,0
0.00166667,2.1502
0.00168333,3.66798
0.0017,1.3913
0.00171667,1.26482
0.00173333,3.16206
0.00175,3.41502
0.00176667,-4.42688
0.00178333,-2.52964
0.0018,0.379447
0.00181667,0.379447
0.00183333,-6.45059
0.00185,-4.04743
0.00186667,5.43874
0.00188333,1.77075
0.0019,6.19763
0.00191667,4.04743
0.00193333,8.85375
0.00195,-1.13834
0.00196667,4.55336
0.00198333,-8.22134
0.002,0.126482
0.00201667,2.40316
0.00203333,6.83004
0.00205,-0.505929
0.00206667,2.78261
0.00208333,-3.92095
0.0021,0.379447
0.00211667,2.90909
0.00213333,0.252964
0.00215,-3.5415
0.00216667,8.60079
0.00218333,-1.89723
0.0022,0
0.00221667,3.41502
0.00223333,4.3004
0.00225,-5.05929
0.00226667,-1.64427
0.00228333,6.07115
0.0023,-5.6917
0.00231667,-3.28854
0.00233333,8.60079
0.00235,-1.01186
0.00236667,-3.5415
0.00238333,0.379447
0.0024,3.5415
0.00241667,0.126482
0.00243333,-0.505929
0.00245,6.95652
0.00246667,-1.01186
0.00248333,-1.64427
0.0025,6.07115
0.00251667,-4.93281
0.00253333,-1.51779
0.00255,2.1502
0.00256667,4.93281
0.00258333,-6.32411
0.0026,-4.3004
0.00261667,7.8419
0.00263333,3.5415
0.00265,-2.40316
0.00266667,7.083
0.00268333,6.57708
0.0027,-5.31225
0.00271667,-0.126482
0.00273333,-2.27668
0.00275,-3.79447
0.00276667,4.17391
0.00278333,-1.01186
0.0028,-2.65613
0.00281667,-0.126482
0.00283333,2.1502
0.00285,0.126482
0.00286667,-1.77075
0.00288333,0.885375
0.0029,3.92095
0.00291667,-3.66798
0.00293333,1.77075
0.00295,5.18577
0.00296667,-0.126482
0.00298333,-0.758893
0.003,2.27668
0.00301667,-3.03557
0.00303333,0.379447
0.00305,3.16206
0.00306667,-1.89723
0.00308333,-8.09486
0.0031,0.126482
