0,2.39368
7.32422,0.103142
14.6484,0.0506548
21.9727,0.0703568
29.2969,0.0757186
36.6211,0.0917119
43.9453,0.0739591
51.2695,0.0875898
58.5938,0.0699899
65.918,0.061266
73.2422,0.0787332
80.5664,0.0692842
87.8906,0.0698126
95.2148,0.0712245
102.539,0.0874384
109.863,0.0761452
117.188,0.042804
124.512,0.0661105
131.836,0.066286
139.16,0.0742346
146.484,0.0768637
153.809,0.0422965
161.133,0.0848937
168.457,0.0657487
175.781,0.0631304
183.105,0.0381373
190.43,0.074358
197.754,0.0596854
205.078,0.0649908
212.402,0.074127
219.727,0.0785867
227.051,0.0967082
234.375,0.0164088
241.699,0.0351964
249.023,0.0462952
256.348,0.105641
263.672,0.0696653
270.996,0.0198977
278.32,0.0354505
285.645,0.0571434
292.969,0.031795
300.293,0.0540719
307.617,0.0183916
314.941,0.0679407
322.266,0.0310294
329.59,0.0348017
336.914,0.0212736
344.238,0.038297
351.563,0.0422195
358.887,0.0344906
366.211,0.0246514
373.535,0.0472576
380.859,0.0366999
388.184,0.0323808
395.508,0.0395953
402.832,0.0422061
410.156,0.0457908
417.48,0.0276688
424.805,0.0406575
432.129,0.0348871
439.453,0.00534792
446.777,0.0227507
454.102,0.0286095
461.426,0.0314043
468.75,0.0557842
476.074,0.0630727
483.398,0.0475537
490.723,0.0328999
498.047,0.0483351
505.371,0.0336413
512.695,0.0381446
520.02,0.0524073
527.344,0.0374829
534.668,0.00938746
541.992,0.0175218
549.316,0.0410077
556.641,0.019238
563.965,0.030124
571.289,0.0126878
578.613,0.042976
585.938,0.0362547
593.262,0.0160889
600.586,0.0191592
607.91,0.0277882
615.234,0.0135091
622.559,0.046249
629.883,0.0261418
637.207,0.0318782
644.531,0.0207401
651.855,0.0453089
659.18,0.0176556
666.504,0.0183468
673.828,0.0467626
681.152,0.0326441
688.477,0.0374135
695.801,0.0294956
703.125,0.0216293
710.449,0.017581
717.773,0.0446187
725.098,0.0138986
732.422,0.038504
739.746,0.028768
747.07,0.0446669
754.395,0.0122743
761.719,0.0257805
769.043,0.0196901
776.367,0.0276493
783.691,0.0200064
791.016,0.0357804
798.34,0.0557283
805.664,0.0174844
812.988,0.0232923
820.313,0.0294054
827.637,0.0194447
834.961,0.0312451
842.285,0.0205239
849.609,0.0354551
856.934,0.0179281
864.258,0.0311874
871.582,0.00917354
878.906,0.039153
886.23,0.0293371
893.555,0.0334424
900.879,0.0165039
908.203,0.0171392
915.527,0.0399255
922.852,0.024132
930.176,0.0171072
937.5,0.0224711
944.824,0.0328508
952.148,0.0107159
959.473,0.0248287
966.797,0.0212919
974.121,0.0335794
981.445,0.0206379
988.77,0.0326221
996.094,0.00678494
1003.42,0.0256021
1010.74,0.0156031
1018.07,0.030456
1025.39,0.0118247
1032.71,0.0236944
1040.04,0.0251097
1047.36,0.00332584
1054.69,0.0128263
1062.01,0.0349454
1069.34,0.0340429
1076.66,0.0184371
1083.98,0.00969588
1091.31,0.0152771
1098.63,0.0308543
1105.96,0.0499289
1113.28,0.0205632
1120.61,0.0353746
1127.93,0.0213798
1135.25,0.0420577
1142.58,0.0238002
1149.9,0.034347
1157.23,0.00830521
1164.55,0.00467784
