0,-4.17391
1.66667e-005,3.28854
3.33333e-005,10.1186
5e-005,3.92095
6.66667e-005,5.43874
8.33333e-005,3.41502
0.0001,13.6601
0.000116667,2.90909
0.000133333,12.0158
0.00015,6.83004
0.000166667,-2.02372
0.000183333,3.03557
0.0002,10.498
0.000216667,6.57708
0.000233333,-2.27668
0.00025,8.98024
0.000266667,7.8419
0.000283333,1.01186
0.0003,3.5415
0.000316667,7.46245
0.000333333,8.09486
0.00035,0
0.000366667,10.8775
0.000383333,9.2332
0.0004,-7.20949
0.000416667,1.51779
0.000433333,0.632411
0.00045,-3.5415
0.000466667,-2.02372
0.000483333,4.80632
0.0005,-4.17391
0.000516667,-0.252964
0.000533333,2.40316
0.00055,-0.758893
0.000566667,2.02372
0.000583333,7.33597
0.0006,8.22134
0.000616667,6.70356
0.000633333,2.40316
0.00065,3.03557
0.000666667,-0.885375
0.000683333,0
0.0007,6.19763
0.000716667,3.41502
0.000733333,0.379447
0.00075,2.02372
0.000766667,4.80632
0.000783333,4.67984
0.0008,-2.27668
0.000816667,1.77075
0.000833333,1.77075
0.00085,-2.78261
0.000866667,9.10672
0.000883333,5.31225
0.0009,-2.40316
0.000916667,5.43874
0.000933333,-1.89723
0.00095,5.05929
0.000966667,-1.64427
0.000983333,5.94466
0.001,-1.26482
0.00101667,5.6917
0.00103333,1.26482
0.00105,3.03557
0.00106667,-4.80632
0.00108333,2.52964
0.0011,7.46245
0.00111667,-1.26482
0.00113333,-1.64427
0.00115,9.99209
0.00116667,-0.885375
0.00118333,3.5415
0.0012,2.52964
0.00121667,4.3004
0.00123333,-4.3004
0.00125,4.04743
0.00126667,1.51779
0.00128333,-7.58893
0.0013,1.3913
0.00131667,5.56522
0.00133333,6.83004
0.00135,3.28854
0.00136667,6.83004
0.00138333,2.02372
0.0014,0.885375
0.00141667,-1.13834
0.00143333,2.90909
0.00145,1.13834
0.00146667,5.81818
0.00148333,2.40316
0.0015,2.90909
0.00151667,1.77075
0.00153333,5.81818
0.00155,2.65613
0.00156667,0.379447
0.00158333,1.01186
0.0016,8.60079
0.00161667,-0.885375
0.00163333,1.51779
0.00165,-0.126482
0.00166667,5.05929
0.00168333,-2.1502
0.0017,-5.94466
0.00171667,-4.55336
0.00173333,2.02372
0.00175,-4.67984
0.00176667,-5.05929
0.00178333,8.47431
0.0018,-2.52964
0.00181667,-5.56522
0.00183333,3.41502
0.00185,-1.26482
0.00186667,-4.3004
0.00188333,7.20949
0.0019,2.90909
0.00191667,-5.6917
0.00193333,0.505929
0.00195,3.41502
0.00196667,1.26482
0.00198333,5.94466
0.002,3.28854
0.00201667,0.505929
0.00203333,-4.17391
0.00205,1.3913
0.00206667,7.46245
0.00208333,-5.81818
0.0021,2.52964
0.00211667,11.1304
0.00213333,-5.31225
0.00215,-2.40316
0.00216667,1.3913
0.00218333,-1.64427
0.0022,2.52964
0.00221667,4.17391
0.00223333,0.126482
0.00225,-2.02372
0.00226667,-0.505929
0.00228333,5.94466
0.0023,0
0.00231667,-3.92095
0.00233333,7.20949
0.00235,0.126482
0.00236667,0.758893
0.00238333,-2.52964
0.0024,1.64427
0.00241667,-5.43874
0.00243333,7.33597
0.00245,4.04743
0.00246667,3.41502
0.00248333,-5.18577
0.0025,12.3953
0.00251667,2.02372
0.00253333,-3.16206
0.00255,1.26482
0.00256667,0.379447
0.00258333,-5.43874
0.0026,-0.126482
0.00261667,9.48617
0.00263333,-8.09486
0.00265,-3.28854
0.00266667,10.1186
0.00268333,-3.03557
0.0027,-5.18577
0.00271667,2.40316
0.00273333,2.78261
0.00275,-9.2332
0.00276667,-3.5415
0.00278333,7.33597
0.0028,-0.379447
0.00281667,3.41502
0.00283333,8.72727
0.00285,0.126482
0.00286667,5.05929
0.00288333,6.83004
0.0029,5.56522
0.00291667,-0.632411
0.00293333,0
0.00295,8.47431
0.00296667,2.1502
0.00298333,-1.77075
0.003,9.10672
0.00301667,2.40316
0.00303333,-0.252964
0.00305,4.3004
0.00306667,7.46245
0.00308333,-2.52964
0.0031,-4.04743
0.00311667,6.45059
