0,2.63976
7.32422,0.114776
14.6484,0.0413886
21.9727,0.0991799
29.2969,0.113468
36.6211,0.247215
43.9453,0.539709
51.2695,3.0155
58.5938,0.503759
65.918,0.252579
73.2422,0.234654
80.5664,0.223472
87.8906,0.174589
95.2148,0.204551
102.539,0.0824821
109.863,0.513389
117.188,0.379094
124.512,0.206896
131.836,0.123135
139.16,0.137673
146.484,0.15746
153.809,0.100126
161.133,0.0694638
168.457,0.0880146
175.781,0.0854268
183.105,0.078236
190.43,0.0886197
197.754,0.0758222
205.078,0.103622
212.402,0.0426945
219.727,0.119363
227.051,0.0734281
234.375,0.0671864
241.699,0.0988856
249.023,0.295515
256.348,0.0312604
263.672,0.0902757
270.996,0.057722
278.32,0.0488011
285.645,0.163214
292.969,0.1696
300.293,0.0431168
307.617,0.0154047
314.941,0.0727524
322.266,0.0593619
329.59,0.0759513
336.914,0.100363
344.238,0.0923523
351.563,0.115524
358.887,0.0249954
366.211,0.0540266
373.535,0.0216708
380.859,0.024777
388.184,0.0800662
395.508,0.0119049
402.832,0.0483266
410.156,0.0442418
417.48,0.0602343
424.805,0.0237929
432.129,0.0703536
439.453,0.208025
446.777,0.0462647
454.102,0.0335912
461.426,0.0968766
468.75,0.0603244
476.074,0.134853
483.398,0.0636352
490.723,0.0781724
498.047,0.0933786
505.371,0.109053
512.695,0.069742
520.02,0.0338765
527.344,0.00744567
534.668,0.0803005
541.992,0.027222
549.316,0.159181
556.641,0.0414667
563.965,0.0382134
571.289,0.107616
578.613,0.0292387
585.938,0.0213781
593.262,0.0321921
600.586,0.0333824
607.91,0.0563217
615.234,0.0772541
622.559,0.0539396
629.883,0.0441354
637.207,0.0662301
644.531,0.188291
651.855,0.363522
659.18,0.111281
666.504,0.0749475
673.828,0.320354
681.152,0.13638
688.477,0.0491959
695.801,0.117359
703.125,0.172059
710.449,0.0474571
717.773,0.0764082
725.098,0.0134065
732.422,0.0366732
739.746,0.0799972
747.07,0.119886
754.395,0.0489186
761.719,0.250747
769.043,0.1105
776.367,0.0481264
783.691,0.0163915
791.016,0.112985
798.34,0.0928424
805.664,0.0621176
812.988,0.0511121
820.313,0.069419
827.637,0.0281504
834.961,0.0654745
842.285,0.0262819
849.609,0.264165
856.934,0.0626342
864.258,0.108025
871.582,0.0699739
878.906,0.0626145
886.23,0.229604
893.555,0.179582
900.879,0.053009
908.203,0.110892
915.527,0.116845
922.852,0.139275
930.176,0.157863
937.5,0.361479
944.824,0.142036
952.148,0.138892
959.473,0.0608176
966.797,0.116211
974.121,0.0772372
981.445,0.0127529
988.77,0.0234043
996.094,0.0890477
1003.42,0.012948
1010.74,0.03349
1018.07,0.0429233
1025.39,0.0326909
1032.71,0.107004
1040.04,0.135815
1047.36,0.124949
1054.69,0.0183528
1062.01,0.152883
1069.34,0.0540456
1076.66,0.0149246
1083.98,0.0515947
1091.31,0.0756511
1098.63,0.0832936
1105.96,0.0600761
1113.28,0.101393
1120.61,0.0573077
1127.93,0.173129
1135.25,0.0268711
1142.58,0.0715447
1149.9,0.14239
1157.23,0.040874
1164.55,0.0390165
1171.88,0.0705247
1179.2,0.0941949
1186.52,0.031988
1193.85,0.0575434
1201.17,0.033748
1208.5,0.0244089
1215.82,0.0828849
1223.14,0.111899
1230.47,0.150406
1237.79,0.074293
1245.12,0.145646
1252.44,0.116335
1259.77,0.101415
1267.09,0.0651333
1274.41,0.115111
1281.74,0.0584326
1289.06,0.0639441
1296.39,0.0821248
1303.71,0.0272242
1311.04,0.0687446
1318.36,0.0875136
1325.68,0.237001
1333.01,0.0350417
1340.33,0.035173
1347.66,0.379149
1354.98,0.0507607
1362.3,0.0560488
1369.63,0.0715416
1376.95,0.0419211
1384.28,0.0669723
1391.6,0.110698
1398.93,0.0610891
1406.25,0.122458
1413.57,0.0541539
1420.9,0.1504
1428.22,0.329194
1435.55,0.140045
1442.87,0.0691361
1450.2,0.0416017
1457.52,0.0709656
1464.84,0.0609901
1472.17,0.0214195
1479.49,0.0464384
1486.82,0.0736152
1494.14,0.0303387
1501.46,0.105181
1508.79,0.0375532
1516.11,0.0833851
1523.44,0.0575465
1530.76,0.242885
1538.09,0.0255952
1545.41,0.204555
1552.73,0.22673
1560.06,0.0049331
1567.38,0.0493344
1574.71,0.0504424
1582.03,0.202494
1589.36,0.04906
1596.68,0.0379308
1604,0.098351
1611.33,0.0199048
1618.65,0.0151309
1625.98,0.196116
1633.3,0.0577234
1640.63,0.0569868
1647.95,0.087724
1655.27,0.0533108
1662.6,0.0487766
1669.92,0.0924476
1677.25,0.0878969
1684.57,0.0558035
1691.89,0.114765
1699.22,0.0674492
1706.54,0.0548964
1713.87,0.0743932
1721.19,0.112789
1728.52,0.34164
1735.84,0.0748779
1743.16,0.213348
1750.49,0.472353
1757.81,0.0876196
1765.14,0.0370347
1772.46,0.034541
1779.79,0.0111748
1787.11,0.0435373
1794.43,0.0450997
1801.76,0.0802069
