0,2.53064
7.32422,0.106912
14.6484,0.134258
21.9727,0.0540696
29.2969,0.057999
36.6211,0.0997599
43.9453,0.12812
51.2695,0.122049
58.5938,0.121967
65.918,0.120214
73.2422,0.124613
80.5664,0.106485
87.8906,0.0520739
95.2148,0.0745953
102.539,0.0914985
109.863,0.02596
117.188,0.0944755
124.512,0.0483661
131.836,0.0667205
139.16,0.0244442
146.484,0.0579435
153.809,0.0494482
161.133,0.0686935
168.457,0.0566999
175.781,0.0824687
183.105,0.0708971
190.43,0.0078871
197.754,0.0945293
205.078,0.0579893
212.402,0.051213
219.727,0.0607925
227.051,0.0752201
234.375,0.0357166
241.699,0.0197909
249.023,0.0449824
256.348,0.0744261
263.672,0.090908
270.996,0.0688611
278.32,0.0606745
285.645,0.00326238
292.969,0.0572393
300.293,0.0616568
307.617,0.0482029
314.941,0.0576188
322.266,0.0404049
329.59,0.0321233
336.914,0.0221423
344.238,0.0206899
351.563,0.0479865
358.887,0.0587262
366.211,0.0751496
373.535,0.0456398
380.859,0.0380835
388.184,0.0309369
395.508,0.0471734
402.832,0.0169416
410.156,0.0578804
417.48,0.0174333
424.805,0.0245634
432.129,0.013588
439.453,0.0740301
446.777,0.0263048
454.102,0.0538226
461.426,0.0350585
468.75,0.0171959
476.074,0.0828626
483.398,0.00199106
490.723,0.0126526
498.047,0.0234007
505.371,0.0459767
512.695,0.0359003
520.02,0.00792577
527.344,0.0649014
534.668,0.03142
541.992,0.0586203
549.316,0.0308476
556.641,0.0442803
563.965,0.0731011
571.289,0.0179127
578.613,0.0432222
585.938,0.0408449
593.262,0.0773038
600.586,0.0462349
607.91,0.0625121
615.234,0.0133623
622.559,0.0179649
629.883,0.0348597
637.207,0.0263344
644.531,0.0577911
651.855,0.0300294
659.18,0.0334252
666.504,0.0230354
673.828,0.0388841
681.152,0.0114879
688.477,0.0588188
695.801,0.0107671
703.125,0.0389898
710.449,0.0400487
717.773,0.0160902
725.098,0.0888553
732.422,0.0224428
739.746,0.0350504
747.07,0.0289464
754.395,0.029438
761.719,0.0561146
769.043,0.104763
776.367,0.0320648
783.691,0.0136369
791.016,0.0173251
798.34,0.0189419
805.664,0.0272035
812.988,0.0133413
820.313,0.0476716
827.637,0.027986
834.961,0.0929907
842.285,0.026573
849.609,0.02505
856.934,0.038808
864.258,0.0399248
871.582,0.0232327
878.906,0.0335543
886.23,0.0209048
893.555,0.0361343
900.879,0.0488375
908.203,0.0562029
915.527,0.00883035
922.852,0.0259931
930.176,0.014034
937.5,0.0183546
944.824,0.045987
952.148,0.0132578
959.473,0.0752079
966.797,0.0297217
974.121,0.0517376
981.445,0.0369149
988.77,0.0153811
996.094,0.0215883
1003.42,0.0431482
1010.74,0.0380975
1018.07,0.0482842
1025.39,0.0103339
1032.71,0.060674
1040.04,0.00483415
1047.36,0.0330947
1054.69,0.0292182
1062.01,0.0711293
1069.34,0.0220716
1076.66,0.0232108
1083.98,0.0351717
1091.31,0.017301
1098.63,0.0657822
1105.96,0.0278992
1113.28,0.0188184
1120.61,0.0283492
1127.93,0.0480759
1135.25,0.0604072
1142.58,0.0233248
1149.9,0.062314
1157.23,0.0120488
1164.55,0.042336
1171.88,0.058193
1179.2,0.066934
1186.52,0.0415513
1193.85,0.0341066
1201.17,0.0296621
1208.5,0.0493746
1215.82,0.0918921
1223.14,0.0297081
1230.47,0.0651545
1237.79,0.0261379
1245.12,0.01181
1252.44,0.0473055
1259.77,0.0266852
1267.09,0.073078
1274.41,0.0425897
1281.74,0.0336777
1289.06,0.0301345
1296.39,0.0366253
1303.71,0.00166924
1311.04,0.0299039
1318.36,0.0507508
1325.68,0.048784
1333.01,0.146202
1340.33,0.0339271
1347.66,0.0402538
1354.98,0.0375527
1362.3,0.0555248
1369.63,0.0163025
1376.95,0.00861554
1384.28,0.0130355
1391.6,0.0442395
1398.93,0.0352244
1406.25,0.0214785
1413.57,0.0661587
1420.9,0.0991951
1428.22,0.292894
1435.55,0.279316
1442.87,0.0902903
1450.2,0.033408
