0,-4.74795
1.66667e-005,-1.26482
3.33333e-005,2.27668
5e-005,-5.87656
6.66667e-005,-3.46367
8.33333e-005,1.30374
0.0001,-2.70477
0.000116667,-4.18364
0.000133333,1.71237
0.00015,-1.77075
0.000166667,-4.8647
0.000183333,-0.0778352
0.0002,-0.0194588
0.000216667,-2.95774
0.000233333,-3.67771
0.00025,-0.661599
0.000266667,-0.963211
0.000283333,0.671329
0.0003,0.175129
0.000316667,-2.34479
0.000333333,-1.04105
0.00035,0.593493
0.000366667,-1.33293
0.000383333,-1.35239
0.0004,1.83886
0.000416667,-1.97507
0.000433333,-3.13287
0.00045,3.07449
0.000466667,-0.554576
0.000483333,-3.94041
0.0005,1.40103
0.000516667,1.1578
0.000533333,-3.56096
0.00055,-1.50806
0.000566667,0.846458
0.000583333,-1.05078
0.0006,-0.311341
0.000616667,1.71237
0.000633333,-0.525388
0.00065,-0.700517
0.000666667,0.457282
0.000683333,-0.865917
0.0007,-2.17939
0.000716667,1.25509
0.000733333,-0.467011
0.00075,-2.33506
0.000766667,-0.671329
0.000783333,0.476741
0.0008,-1.14807
0.000816667,-0.126482
0.000833333,-0.408635
0.00085,-0.496199
0.000866667,1.54697
0.000883333,0.398905
0.0009,-0.1654
0.000916667,1.50806
0.000933333,-0.574035
0.00095,-0.564305
0.000966667,-1.91669
0.000983333,1.50806
0.001,-1.05078
0.00101667,-2.30587
0.00103333,2.14047
0.00105,-2.51019
0.00106667,-1.654
0.00108333,0.895105
0.0011,0.340529
0.00111667,-1.07023
0.00113333,-1.59562
0.00115,3.61934
0.00116667,0.126482
0.00118333,-0.710246
0.0012,1.3232
0.00121667,1.10915
0.00123333,0.778352
0.00125,-1.09942
0.00126667,1.00213
0.00128333,1.0605
0.0013,-0.554576
0.00131667,0.175129
0.00133333,3.72636
0.00135,0.544846
0.00136667,0.243235
0.00138333,-1.19672
0.0014,3.25935
0.00141667,-0.797811
0.00143333,-0.0583764
0.00145,2.51991
0.00146667,-0.340529
0.00148333,-2.481
0.0015,2.33506
0.00151667,-0.0875646
0.00153333,-2.40316
0.00155,0.223776
0.00156667,1.14807
0.00158333,-0.0194588
0.0016,-2.52964
0.00161667,2.39343
0.00163333,0.885375
0.00165,0.457282
0.00166667,2.98693
0.00168333,2.32533
0.0017,-4.31012
0.00171667,0.428094
0.00173333,1.59562
0.00175,1.92642
0.00176667,-3.5415
0.00178333,-0.233506
0.0018,1.0605
0.00181667,-0.214047
0.00183333,0.136212
0.00185,-0.719976
0.00186667,-0.184859
0.00188333,0.671329
0.0019,-0.359988
0.00191667,3.35664
0.00193333,1.02159
0.00195,0.0583764
0.00196667,1.45941
0.00198333,0.846458
0.002,0.574035
0.00201667,-0.895105
0.00203333,2.41289
0.00205,-0.544846
0.00206667,-2.03344
0.00208333,2.3837
0.0021,0.223776
0.00211667,-2.35452
0.00213333,1.16753
0.00215,1.38157
0.00216667,-0.603223
0.00218333,-1.43995
0.0022,-0.0097294
0.00221667,3.76528
0.00223333,0.447552
0.00225,1.21618
0.00226667,0.3308
0.00228333,1.24536
0.0023,1.02159
0.00231667,0.097294
0.00233333,1.28428
0.00235,-0.291882
0.00236667,-1.02159
0.00238333,0.535117
0.0024,1.0605
0.00241667,0.223776
0.00243333,-0.603223
0.00245,0.943752
0.00246667,-0.0389176
0.00248333,-0.865917
0.0025,0.98267
0.00251667,1.70265
0.00253333,-1.3232
0.00255,0.408635
0.00256667,3.23989
0.00258333,-0.389176
0.0026,-2.02372
0.00261667,2.08209
0.00263333,2.25722
0.00265,-1.58589
0.00266667,-0.65187
0.00268333,3.95014
0.0027,-0.681058
0.00271667,-2.39343
0.00273333,2.49073
0.00275,0.622682
0.00276667,-1.11888
0.00278333,2.28641
0.0028,2.65613
0.00281667,-2.18912
0.00283333,-0.612952
0.00285,3.42475
0.00286667,0.0194588
0.00288333,-1.29401
0.0029,2.80207
0.00291667,2.46154
0.00293333,-0.953481
0.00295,2.27668
0.00296667,1.12861
0.00298333,-0.291882
0.003,-0.0097294
0.00301667,1.3232
0.00303333,0.574035
0.00305,-0.65187
0.00306667,0.262694
0.00308333,0.194588
0.0031,0.525388
0.00311667,0.65187
0.00313333,-0.953481
0.00315,1.02159
0.00316667,2.22803
0.00318333,-0.505929
0.0032,1.64427
0.00321667,2.69504
0.00323333,0.136212
0.00325,0.233506
0.00326667,0.457282
0.00328333,0.311341
0.0033,0.136212
0.00331667,-0.749164
0.00333333,1.26482
0.00335,0.15567
0.00336667,-0.904834
0.00338333,-0.476741
0.0034,-0.233506
0.00341667,0.272423
0.00343333,1.30374
0.00345,-0.97294
0.00346667,-0.0583764
0.00348333,-0.0875646
0.0035,1.07023
0.00351667,0.544846
0.00353333,0.457282
0.00355,1.08969
0.00356667,1.84859
0.00358333,-1.654
0.0036,-0.0194588
0.00361667,2.35452
0.00363333,2.44208
0.00365,-1.56643
0.00366667,0.1654
0.00368333,1.7221
0.0037,0.65187
0.00371667,0.15567
0.00373333,0.340529
0.00375,3.32746
0.00376667,-2.04317
0.00378333,0.204317
0.0038,4.70903
0.00381667,-0.622682
0.00383333,-3.2107
0.00385,2.66586
0.00386667,1.03132
0.00388333,0.836729
0.0039,-0.661599
0.00391667,2.6464
0.00393333,0.768623
0.00395,-1.40103
0.00396667,0.97294
0.00398333,0.934022
0.004,-0.243235
0.00401667,-0.437823
0.00403333,0.340529
0.00405,-1.71237
0.00406667,-0.350258
0.00408333,0.681058
0.0041,2.84099
0.00411667,-0.379447
0.00413333,0.622682
0.00415,3.16206
0.00416667,0.80754
0.00418333,-0.583764
0.0042,3.1426
0.00421667,2.33506
0.00423333,0.048647
0.00425,-1.27455
0.00426667,2.15993
0.00428333,-1.70265
0.0043,-1.20645
0.00431667,2.67559
0.00433333,1.49833
0.00435,-0.788081
0.00436667,-1.25509
0.00438333,3.23989
0.0044,-1.92642
0.00441667,0.048647
0.00443333,2.50046
0.00445,0.612952
0.00446667,-0.0097294
0.00448333,2.2183
0.0045,1.0605
0.00451667,-2.14047
0.00453333,0.311341
0.00455,1.56643
0.00456667,0.252964
0.00458333,-0.564305
0.0046,2.5491
0.00461667,-0.214047
0.00463333,1.49833
0.00465,1.7221
0.00466667,-1.2259
0.00468333,-1.46914
0.0047,2.84099
0.00471667,-0.116753
0.00473333,0.739434
0.00475,2.7145
0.00476667,0.758893
0.00478333,1.50806
0.0048,0.48647
0.00481667,2.51019
0.00483333,-1.50806
0.00485,0.048647
0.00486667,2.23776
0.00488333,-1.01186
0.0049,-0.515658
0.00491667,2.14047
0.00493333,-0.282153
0.00495,-1.09942
0.00496667,0.885375
0.00498333,1.45941
0.005,-0.81727
0.00501667,-0.739434
0.00503333,2.45181
0.00505,0.904834
0.00506667,-2.96747
0.00508333,-1.02159
0.0051,2.42262
0.00511667,0.233506
0.00513333,0.136212
0.00515,0.98267
0.00516667,1.20645
0.00518333,-1.86804
0.0052,0.291882
0.00521667,3.93068
0.00523333,-1.7221
0.00525,-1.07996
0.00526667,0.574035
0.00528333,-0.846458
0.0053,-1.70265
0.00531667,1.20645
0.00533333,2.33506
0.00535,0.243235
0.00536667,-1.84859
0.00538333,2.70477
0.0054,-1.5567
0.00541667,2.07236
0.00543333,3.17178
0.00545,2.43235
0.00546667,0.64214
0.00548333,-0.408635
0.0055,2.8799
0.00551667,1.42049
0.00553333,-1.47887
0.00555,2.04317
0.00556667,1.68319
0.00558333,-1.17726
0.0056,0.574035
0.00561667,1.42049
0.00563333,0.447552
0.00565,-1.75129
0.00566667,1.28428
0.00568333,0.856187
0.0057,-1.89723
0.00571667,1.10915
0.00573333,1.34266
0.00575,-0.681058
0.00576667,-0.282153
0.00578333,3.46367
0.0058,-0.359988
0.00581667,-0.389176
0.00583333,1.4886
0.00585,-0.1654
0.00586667,-0.778352
0.00588333,-0.214047
0.0059,0.836729
0.00591667,-1.7221
0.00593333,0.467011
0.00595,0.398905
0.00596667,-0.525388
0.00598333,1.17726
0.006,0.0778352
0.00601667,0
0.00603333,-0.272423
0.00605,2.63667
0.00606667,-0.126482
0.00608333,0.272423
0.0061,3.12314
0.00611667,0.632411
0.00613333,-1.86804
0.00615,2.78261
0.00616667,1.3232
0.00618333,-1.14807
0.0062,2.41289
0.00621667,4.26148
0.00623333,-1.34266
0.00625,-2.3156
0.00626667,3.13287
0.00628333,1.82913
0.0063,-2.95774
0.00631667,-1.05078
0.00633333,3.01611
0.00635,-1.61508
0.00636667,-0.291882
0.00638333,3.4734
0.0064,0.233506
0.00641667,-1.82913
0.00643333,1.54697
0.00645,2.24749
0.00646667,0.681058
0.00648333,-0.719976
0.0065,0.700517
0.00651667,2.73396
0.00653333,-2.47127
0.00655,0.719976
0.00656667,2.481
0.00658333,0.564305
0.0066,-2.98693
0.00661667,1.23563
0.00663333,2.88963
0.00665,-3.07449
0.00666667,-0.48647
0.00668333,3.36637
