0,2.32296
7.32422,0.0703069
14.6484,0.0858699
21.9727,0.118576
29.2969,0.0841227
36.6211,0.0592726
43.9453,0.0974691
51.2695,0.0824613
58.5938,0.135585
65.918,0.0828536
73.2422,0.127295
80.5664,0.0341256
87.8906,0.154781
95.2148,0.0804744
102.539,0.118599
109.863,0.0887515
117.188,0.115864
124.512,0.0582807
131.836,0.114785
139.16,0.0258638
146.484,0.126751
153.809,0.0620196
161.133,0.117611
168.457,0.106024
175.781,0.0430725
183.105,0.0871442
190.43,0.0853393
197.754,0.0484357
205.078,0.033891
212.402,0.0480325
219.727,0.0950423
227.051,0.0133356
234.375,0.0401944
241.699,0.0529518
249.023,0.0579391
256.348,0.111616
263.672,0.0997217
270.996,0.0850287
278.32,0.0685646
285.645,0.0547012
292.969,0.0437132
300.293,0.0501081
307.617,0.0154707
314.941,0.0718475
322.266,0.0740429
329.59,0.072816
336.914,0.0758174
344.238,0.0883279
351.563,0.0778874
358.887,0.0726838
366.211,0.0957446
373.535,0.0407269
380.859,0.0647089
388.184,0.0344058
395.508,0.0753768
402.832,0.0134938
410.156,0.0620679
417.48,0.098185
424.805,0.0618089
432.129,0.0170075
439.453,0.0583192
446.777,0.0828885
454.102,0.114348
461.426,0.0551777
468.75,0.0356555
476.074,0.0674416
483.398,0.0569354
490.723,0.0547717
498.047,0.025779
505.371,0.01433
512.695,0.0316848
520.02,0.0160787
527.344,0.024787
534.668,0.0269117
541.992,0.0708605
549.316,0.0336556
556.641,0.0474296
563.965,0.052871
571.289,0.074627
578.613,0.0549566
585.938,0.0513621
593.262,0.0820914
600.586,0.0359741
607.91,0.105576
615.234,0.0298353
622.559,0.0622521
629.883,0.0123602
637.207,0.0182861
644.531,0.0552433
651.855,0.0802416
659.18,0.0679542
666.504,0.0428206
673.828,0.0482061
681.152,0.0683908
688.477,0.0849886
695.801,0.0625727
703.125,0.0306097
710.449,0.0321573
717.773,0.0526191
725.098,0.0635394
732.422,0.029356
739.746,0.0453115
747.07,0.0419584
754.395,0.0866573
761.719,0.0237416
769.043,0.063557
776.367,0.0615528
783.691,0.0361574
791.016,0.0470169
798.34,0.0090727
805.664,0.0753877
812.988,0.0121813
820.313,0.0161797
827.637,0.1173
834.961,0.0320193
842.285,0.0813892
849.609,0.0380377
856.934,0.0272957
864.258,0.105935
871.582,0.0454646
878.906,0.0214313
886.23,0.0785707
893.555,0.0226937
900.879,0.0280247
908.203,0.0875755
915.527,0.0394637
922.852,0.0312764
930.176,0.023605
937.5,0.096681
944.824,0.0389714
952.148,0.0577293
959.473,0.0380438
966.797,0.0942012
974.121,0.071747
981.445,0.0516318
988.77,0.0518062
996.094,0.0511531
1003.42,0.0274664
1010.74,0.0479136
1018.07,0.0483493
1025.39,0.0652829
1032.71,0.0900392
1040.04,0.0843413
1047.36,0.0919593
1054.69,0.0560603
1062.01,0.0890152
1069.34,0.0386824
1076.66,0.0583518
1083.98,0.0742293
1091.31,0.0363426
1098.63,0.0654889
1105.96,0.0088226
1113.28,0.0492847
