0,2.30487
7.32422,0.124017
14.6484,0.210063
21.9727,0.173358
29.2969,0.148736
36.6211,0.125709
43.9453,0.0724212
51.2695,0.118177
58.5938,0.121789
65.918,0.214486
73.2422,0.228344
80.5664,0.21578
87.8906,0.0125483
95.2148,0.170998
102.539,0.217939
109.863,0.105004
117.188,0.0377664
124.512,0.0415044
131.836,0.237418
139.16,0.17825
146.484,0.27048
153.809,0.111255
161.133,0.0272974
168.457,0.0280722
175.781,0.112373
183.105,0.192339
190.43,0.210066
197.754,0.145744
205.078,0.039363
212.402,0.169815
219.727,0.161069
227.051,0.088425
234.375,0.0735392
241.699,0.013744
249.023,0.184184
256.348,0.114793
263.672,0.0542407
270.996,0.23752
278.32,0.186195
285.645,0.0326723
292.969,0.163966
300.293,0.134632
307.617,0.105874
314.941,0.127964
322.266,0.183751
329.59,0.0881098
336.914,0.116601
344.238,0.186719
351.563,0.135971
358.887,0.0280361
366.211,0.046567
373.535,0.0555474
380.859,0.186146
388.184,0.159727
395.508,0.0683763
402.832,0.0929108
410.156,0.0526833
417.48,0.0864092
424.805,0.093579
432.129,0.0505949
439.453,0.0333156
446.777,0.0268109
454.102,0.124049
461.426,0.123072
468.75,0.0694188
476.074,0.0783224
483.398,0.112812
490.723,0.148856
498.047,0.166683
505.371,0.0743748
512.695,0.174938
520.02,0.138239
527.344,0.0932364
534.668,0.136563
541.992,0.0887745
549.316,0.256611
556.641,0.161272
563.965,0.0841521
571.289,0.0936786
578.613,0.067639
585.938,0.0624024
593.262,0.0642445
600.586,0.152441
607.91,0.0625652
615.234,0.233124
622.559,0.0767432
629.883,0.146293
637.207,0.212864
644.531,0.121311
651.855,0.100046
659.18,0.135055
666.504,0.124342
673.828,0.131308
681.152,0.183501
688.477,0.0458065
695.801,0.110304
703.125,0.0193646
710.449,0.136724
717.773,0.124891
725.098,0.109474
732.422,0.130144
739.746,0.167779
747.07,0.111467
754.395,0.221919
761.719,0.129893
769.043,0.0730291
776.367,0.0827589
783.691,0.08538
791.016,0.0792058
798.34,0.131269
805.664,0.0542168
812.988,0.0446641
820.313,0.0151795
827.637,0.0960396
834.961,0.0396371
842.285,0.0597577
849.609,0.1113
856.934,0.109151
864.258,0.0497377
871.582,0.166802
878.906,0.045612
886.23,0.0206746
893.555,0.0584397
900.879,0.0937433
908.203,0.0332934
915.527,0.0942441
922.852,0.0870435
930.176,0.08747
937.5,0.160021
944.824,0.07882
952.148,0.139192
959.473,0.147372
966.797,0.101565
974.121,0.115323
981.445,0.239927
988.77,0.188393
996.094,0.145996
1003.42,0.186882
1010.74,0.0766703
1018.07,0.104723
1025.39,0.284836
1032.71,0.120671
1040.04,0.183718
1047.36,0.196338
1054.69,0.0307842
1062.01,0.143642
1069.34,0.0624343
1076.66,0.176705
1083.98,0.190453
1091.31,0.132463
1098.63,0.157507
1105.96,0.121496
1113.28,0.0645504
1120.61,0.0760864
1127.93,0.0237188
1135.25,0.257733
1142.58,0.130828
1149.9,0.187838
1157.23,0.0480757
1164.55,0.0544576
1171.88,0.0924954
1179.2,0.109331
1186.52,0.0636893
1193.85,0.0812809
1201.17,0.109753
1208.5,0.164926
1215.82,0.0239171
1223.14,0.219078
1230.47,0.149276
1237.79,0.276176
1245.12,0.137348
1252.44,0.200467
1259.77,0.0628105
1267.09,0.144709
1274.41,0.169012
1281.74,0.0085073
1289.06,0.219956
1296.39,0.0607846
1303.71,0.0873499
1311.04,0.212667
1318.36,0.105588
1325.68,0.0229171
1333.01,0.348075
1340.33,0.323372
1347.66,0.119602
1354.98,0.142734
1362.3,0.0792991
1369.63,0.100848
1376.95,0.090393
1384.28,0.215537
1391.6,0.0810761
1398.93,0.133025
1406.25,0.0785408
1413.57,0.182311
1420.9,0.0680763
1428.22,0.0939568
1435.55,0.699448
1442.87,0.0851998
1450.2,0.0169435
1457.52,0.262538
1464.84,0.131912
1472.17,0.116332
1479.49,0.089742
1486.82,0.179643
1494.14,0.266694
1501.46,0.209784
1508.79,0.09289
1516.11,0.0500436
1523.44,0.159065
1530.76,0.184007
1538.09,0.340186
1545.41,0.120628
1552.73,0.13057
1560.06,0.18092
1567.38,0.214063
1574.71,0.0774564
1582.03,0.190057
1589.36,0.148622
1596.68,0.135991
1604,0.107742
1611.33,0.130809
1618.65,0.120409
1625.98,0.315956
1633.3,0.68335
1640.63,0.469678
1647.95,0.109659
1655.27,0.12195
1662.6,0.191283
1669.92,0.105463
1677.25,0.168603
1684.57,0.088762
1691.89,0.0435242
1699.22,0.146538
1706.54,0.0706123
1713.87,0.0297589
1721.19,0.139074
1728.52,0.103819
1735.84,0.646303
1743.16,0.06871
1750.49,0.179482
1757.81,0.10565
1765.14,0.164985
1772.46,0.11637
1779.79,0.0936179
1787.11,0.135448
1794.43,0.206615
1801.76,0.166851
1809.08,0.0775797
1816.41,0.185717
1823.73,0.150624
1831.05,0.124293
1838.38,0.444672
1845.7,0.0408928
1853.03,0.174988
1860.35,0.136785
1867.68,0.141781
1875,0.25852
1882.32,0.108883
1889.65,0.100887
1896.97,0.142906
1904.3,0.118355
1911.62,0.0905571
1918.95,0.170885
1926.27,0.0845528
1933.59,0.147565
1940.92,0.0432317
1948.24,0.170299
1955.57,0.161187
1962.89,0.138485
1970.21,0.162273
1977.54,0.0533185
1984.86,0.046954
1992.19,0.0918625
1999.51,0.0475653
2006.84,0.210939
2014.16,0.126978
2021.48,0.0829851
2028.81,0.184627
2036.13,0.323371
2043.46,0.0914053
2050.78,0.130316
2058.11,0.0762659
2065.43,0.0595705
2072.75,0.054406
2080.08,0.0327506
2087.4,0.189069
2094.73,0.067151
2102.05,0.0494095
2109.38,0.151224
2116.7,0.0779239
2124.02,0.0956367
2131.35,0.0532146
2138.67,0.255788
2146,0.0815592
2153.32,0.0763509
2160.64,0.0673358
2167.97,0.127556
2175.29,0.226344
2182.62,0.0451998
2189.94,0.0890007
2197.27,0.176693
2204.59,0.297133
2211.91,0.0103102
2219.24,0.0970191
2226.56,0.0798484
2233.89,0.21967
2241.21,0.0686237
2248.54,0.0418775
2255.86,0.213521
2263.18,0.0765323
2270.51,0.0713343
2277.83,0.0650433
2285.16,0.304841
2292.48,0.0692317
2299.8,0.202604
2307.13,0.0734727
2314.45,0.236935
2321.78,0.077716
2329.1,0.193172
2336.43,0.191705
2343.75,0.101621
2351.07,0.0243088
2358.4,0.226266
2365.72,0.188575
2373.05,0.0719624
2380.37,0.217477
2387.7,0.0187515
2395.02,0.200642
2402.34,0.258528
2409.67,0.081123
2416.99,0.263097
2424.32,0.0974001
2431.64,0.0698725
2438.96,0.0631127
2446.29,0.05658
2453.61,0.11739
2460.94,0.230636
2468.26,0.153685
2475.59,0.0936688
2482.91,0.0787298
2490.23,0.15242
2497.56,0.126045
2504.88,0.0575079
2512.21,0.0882744
2519.53,0.0643041
2526.86,0.24237
2534.18,0.131291
2541.5,0.0961477
2548.83,0.0347656
2556.15,0.201796
2563.48,0.140199
2570.8,0.14777
2578.13,0.115988
2585.45,0.206542
2592.77,0.142259
2600.1,0.128573
2607.42,0.10705
2614.75,0.132064
2622.07,0.268383
2629.39,0.0976935
2636.72,0.046997
2644.04,0.193345
2651.37,0.0943168
2658.69,0.127915
2666.02,0.0703814
2673.34,0.23767
2680.66,0.117522
2687.99,0.173305
2695.31,0.0956692
2702.64,0.231841
2709.96,0.074548
2717.29,0.0551238
2724.61,0.265697
2731.93,0.170263
2739.26,0.206692
2746.58,0.00490284
2753.91,0.193062
2761.23,0.0882134
2768.55,0.105532
2775.88,0.214758
2783.2,0.0980833
2790.53,0.195065
2797.85,0.112668
2805.18,0.041721
2812.5,0.154599
2819.82,0.0813314
2827.15,0.150664
2834.47,0.0730238
2841.8,0.0203814
2849.12,0.173803
2856.45,0.155106
2863.77,0.0845907
2871.09,0.234805
2878.42,0.158276
2885.74,0.0849484
2893.07,0.235634
2900.39,0.187688
2907.71,0.147912
2915.04,0.00813535
2922.36,0.0623602
2929.69,0.198098
2937.01,0.200012
2944.34,0.104422
2951.66,0.0878156
2958.98,0.125897
2966.31,0.293016
2973.63,0.102865
2980.96,0.186938
2988.28,0.240927
2995.61,0.00733211
3002.93,0.0504751
3010.25,0.0693
3017.58,0.317887
3024.9,0.778052
3032.23,0.579092
3039.55,0.159783
3046.88,0.0724081
3054.2,0.17174
3061.52,0.103209
3068.85,0.032642
3076.17,0.188492
3083.5,0.175964
3090.82,0.169974
3098.14,0.0517974
3105.47,0.0230492
