0,16.1897
1.66667e-005,6.07115
3.33333e-005,0
5e-005,-1.13834
6.66667e-005,4.04743
8.33333e-005,0
0.0001,4.3004
0.000116667,6.70356
0.000133333,2.40316
0.00015,-2.27668
0.000166667,7.96838
0.000183333,2.65613
0.0002,3.16206
0.000216667,4.55336
0.000233333,12.2688
0.00025,-4.55336
0.000266667,5.31225
0.000283333,4.55336
0.0003,7.083
0.000316667,-8.09486
0.000333333,2.52964
0.00035,1.26482
0.000366667,2.90909
0.000383333,3.5415
0.0004,4.42688
0.000416667,7.20949
0.000433333,0.379447
0.00045,2.40316
0.000466667,3.92095
0.000483333,1.64427
0.0005,2.27668
0.000516667,5.05929
0.000533333,-0.632411
0.00055,-1.13834
0.000566667,7.083
0.000583333,3.03557
0.0006,3.28854
0.000616667,1.51779
0.000633333,2.02372
0.00065,6.57708
0.000666667,2.40316
0.000683333,3.41502
0.0007,0.758893
0.000716667,3.79447
0.000733333,1.51779
0.00075,1.77075
0.000766667,-1.26482
0.000783333,-1.01186
0.0008,1.13834
0.000816667,-1.51779
0.000833333,2.27668
0.00085,8.09486
0.000866667,2.02372
0.000883333,4.80632
0.0009,-1.01186
0.000916667,2.27668
0.000933333,-0.252964
0.00095,1.89723
0.000966667,1.26482
0.000983333,2.78261
0.001,-1.77075
0.00101667,0.758893
0.00103333,7.46245
0.00105,-5.31225
0.00106667,-2.27668
0.00108333,3.79447
0.0011,-6.32411
0.00111667,0.126482
0.00113333,3.03557
0.00115,-2.90909
0.00116667,-6.83004
0.00118333,4.67984
0.0012,9.2332
0.00121667,-7.083
0.00123333,12.5217
0.00125,9.61265
0.00126667,5.6917
0.00128333,-0.505929
0.0013,0.758893
0.00131667,1.64427
0.00133333,4.93281
0.00135,3.92095
0.00136667,-0.632411
0.00138333,0.126482
0.0014,5.81818
0.00141667,2.40316
0.00143333,3.5415
0.00145,-8.34783
0.00146667,-0.252964
0.00148333,5.81818
0.0015,7.33597
0.00151667,1.01186
0.00153333,-1.51779
0.00155,-0.505929
0.00156667,4.67984
0.00158333,0.758893
0.0016,0.505929
0.00161667,3.16206
0.00163333,5.18577
0.00165,-4.3004
0.00166667,-0.758893
0.00168333,2.02372
0.0017,1.01186
0.00171667,-4.3004
0.00173333,-1.89723
0.00175,-0.632411
0.00176667,-2.65613
0.00178333,-1.64427
0.0018,-1.13834
0.00181667,0.379447
0.00183333,-3.5415
0.00185,5.56522
0.00186667,0.126482
0.00188333,-0.126482
0.0019,-3.28854
0.00191667,4.93281
0.00193333,2.90909
0.00195,1.51779
0.00196667,-4.93281
0.00198333,4.17391
0.002,-7.96838
0.00201667,0.379447
0.00203333,-0.126482
0.00205,4.04743
0.00206667,-3.92095
0.00208333,-0.885375
0.0021,5.6917
0.00211667,-2.1502
0.00213333,3.16206
0.00215,1.51779
0.00216667,0
0.00218333,-6.07115
0.0022,1.3913
0.00221667,0.632411
0.00223333,-3.03557
0.00225,-5.05929
0.00226667,9.99209
0.00228333,-2.52964
0.0023,-6.07115
0.00231667,0.758893
0.00233333,-2.40316
0.00235,-5.18577
0.00236667,5.18577
0.00238333,2.52964
0.0024,-4.67984
0.00241667,-8.34783
0.00243333,6.83004
0.00245,-1.26482
0.00246667,2.52964
0.00248333,-0.758893
0.0025,-5.05929
0.00251667,3.03557
0.00253333,-1.13834
0.00255,-3.03557
0.00256667,4.04743
0.00258333,4.17391
0.0026,-1.51779
0.00261667,-4.3004
0.00263333,6.83004
0.00265,8.60079
0.00266667,0.379447
0.00268333,-4.04743
0.0027,11.3834
0.00271667,6.32411
0.00273333,-9.61265
0.00275,7.20949
0.00276667,11.6364
0.00278333,-0.632411
0.0028,1.77075
0.00281667,1.51779
0.00283333,1.77075
0.00285,-6.83004
0.00286667,1.3913
0.00288333,1.3913
0.0029,0.632411
0.00291667,4.42688
0.00293333,-2.1502
0.00295,9.73913
0.00296667,-6.95652
0.00298333,-0.885375
0.003,0.126482
0.00301667,6.70356
0.00303333,-3.16206
0.00305,-4.04743
0.00306667,7.083
0.00308333,-3.28854
0.0031,-9.61265
0.00311667,3.28854
0.00313333,5.81818
0.00315,-5.05929
0.00316667,2.1502
0.00318333,5.6917
0.0032,-0.505929
0.00321667,5.18577
0.00323333,-1.13834
0.00325,-2.90909
0.00326667,2.27668
0.00328333,3.28854
0.0033,-4.04743
0.00331667,-2.27668
0.00333333,7.33597
0.00335,-0.126482
0.00336667,-0.252964
0.00338333,6.07115
0.0034,6.95652
0.00341667,-7.71542
0.00343333,-1.51779
0.00345,7.96838
0.00346667,-6.45059
0.00348333,-7.083
0.0035,12.9012
0.00351667,0.632411
0.00353333,-9.35968
0.00355,10.2451
0.00356667,6.57708
0.00358333,1.77075
0.0036,-3.28854
0.00361667,8.85375
0.00363333,-3.41502
0.00365,0.758893
0.00366667,3.03557
0.00368333,-1.13834
0.0037,-4.67984
0.00371667,6.95652
0.00373333,-2.1502
0.00375,-8.47431
0.00376667,4.04743
0.00378333,5.43874
0.0038,-2.65613
0.00381667,-1.01186
0.00383333,2.1502
0.00385,-0.126482
0.00386667,-5.81818
0.00388333,5.31225
0.0039,-0.252964
0.00391667,-7.8419
0.00393333,4.80632
0.00395,0.505929
0.00396667,-2.1502
0.00398333,-3.5415
0.004,2.52964
0.00401667,2.27668
0.00403333,-8.98024
0.00405,-2.65613
0.00406667,1.89723
0.00408333,-1.13834
0.0041,0.885375
0.00411667,-1.13834
0.00413333,2.65613
0.00415,-3.5415
0.00416667,5.81818
0.00418333,-0.505929
0.0042,2.40316
0.00421667,0.505929
0.00423333,6.57708
0.00425,-3.5415
0.00426667,4.80632
0.00428333,2.02372
0.0043,2.52964
0.00431667,2.65613
0.00433333,2.02372
0.00435,5.05929
0.00436667,0.379447
0.00438333,0.632411
0.0044,1.51779
0.00441667,2.27668
0.00443333,2.52964
0.00445,3.79447
0.00446667,7.33597
0.00448333,4.80632
0.0045,2.02372
0.00451667,7.20949
0.00453333,-11.2569
0.00455,-7.20949
0.00456667,2.78261
0.00458333,7.083
0.0046,-4.55336
0.00461667,-1.3913
0.00463333,8.98024
0.00465,1.77075
0.00466667,1.51779
0.00468333,6.32411
0.0047,-0.758893
0.00471667,-3.28854
0.00473333,2.90909
0.00475,6.45059
0.00476667,-9.73913
0.00478333,2.27668
0.0048,3.41502
0.00481667,-1.64427
0.00483333,0.379447
0.00485,3.16206
0.00486667,-4.55336
0.00488333,-3.16206
0.0049,0.505929
0.00491667,8.60079
0.00493333,-4.04743
0.00495,2.52964
0.00496667,7.083
0.00498333,-1.26482
0.005,-3.5415
