0,13.0909
1.66667e-005,5.81818
3.33333e-005,4.86957
5e-005,3.03557
6.66667e-005,5.62846
8.33333e-005,1.58103
0.0001,3.85771
0.000116667,6.83004
0.000133333,-0.632411
0.00015,2.33992
0.000166667,4.04743
0.000183333,2.59289
0.0002,3.5415
0.000216667,5.12253
0.000233333,1.77075
0.00025,0.442688
0.000266667,6.57708
0.000283333,4.11067
0.0003,-3.03557
0.000316667,6.70356
0.000333333,4.74308
0.00035,0.695652
0.000366667,4.04743
0.000383333,10.4348
0.0004,-0.379447
0.000416667,4.99605
0.000433333,3.85771
0.00045,2.1502
0.000466667,2.33992
0.000483333,6.57708
0.0005,1.89723
0.000516667,3.73123
0.000533333,2.59289
0.00055,2.59289
0.000566667,0.126482
0.000583333,11.3202
0.0006,5.6917
0.000616667,2.08696
0.000633333,-0.0632411
0.00065,3.03557
0.000666667,4.23715
0.000683333,7.77866
0.0007,3.16206
0.000716667,5.6917
0.000733333,1.3913
0.00075,1.96047
0.000766667,1.83399
0.000783333,-1.32806
0.0008,4.49012
0.000816667,3.41502
0.000833333,1.77075
0.00085,3.79447
0.000866667,2.65613
0.000883333,2.52964
0.0009,-0.632411
0.000916667,6.07115
0.000933333,0.126482
0.00095,-4.67984
0.000966667,-0.442688
0.000983333,4.36364
0.001,-1.20158
0.00101667,7.8419
0.00103333,2.84585
0.00105,3.09881
0.00106667,-1.3913
0.00108333,7.20949
0.0011,-0.126482
0.00111667,0.948617
0.00113333,5.6917
0.00115,-0.695652
0.00116667,1.89723
0.00118333,1.45455
0.0012,3.66798
0.00121667,5.05929
0.00123333,1.26482
0.00125,0.56917
0.00126667,3.98419
0.00128333,0.252964
0.0013,4.6166
0.00131667,3.35178
0.00133333,1.01186
0.00135,2.21344
0.00136667,6.13439
0.00138333,0.885375
0.0014,-0.126482
0.00141667,7.27273
0.00143333,3.03557
0.00145,-3.85771
0.00146667,0.0632411
0.00148333,-3.41502
0.0015,-4.11067
0.00151667,0.632411
0.00153333,2.84585
0.00155,1.70751
0.00156667,6.00791
0.00158333,3.16206
0.0016,0.126482
0.00161667,-1.89723
0.00163333,3.98419
0.00165,2.90909
0.00166667,-2.4664
0.00168333,-1.45455
0.0017,3.79447
0.00171667,-0.758893
0.00173333,-0.442688
0.00175,-0.126482
0.00176667,2.33992
0.00178333,2.08696
0.0018,3.28854
0.00181667,-0.252964
0.00183333,1.13834
0.00185,0.822134
0.00186667,4.49012
0.00188333,-1.51779
0.0019,2.1502
0.00191667,0.126482
0.00193333,1.3913
0.00195,0
0.00196667,-0.442688
0.00198333,-4.36364
0.002,-0.316206
0.00201667,0.505929
0.00203333,4.93281
0.00205,0.126482
0.00206667,1.3913
0.00208333,-2.52964
0.0021,-3.79447
0.00211667,1.13834
0.00213333,-0.948617
0.00215,-0.252964
0.00216667,6.38735
0.00218333,1.0751
0.0022,-0.0632411
0.00221667,0.822134
0.00223333,3.98419
0.00225,0.505929
0.00226667,3.79447
0.00228333,4.04743
0.0023,-2.90909
0.00231667,0.316206
0.00233333,3.35178
0.00235,-1.3913
0.00236667,1.32806
0.00238333,1.64427
0.0024,2.97233
0.00241667,4.04743
0.00243333,-0.632411
0.00245,3.98419
0.00246667,1.83399
0.00248333,-0.442688
0.0025,2.71937
0.00251667,-1.20158
0.00253333,-2.40316
0.00255,3.41502
0.00256667,2.27668
0.00258333,0.822134
0.0026,6.38735
0.00261667,-0.126482
0.00263333,-3.09881
0.00265,2.97233
0.00266667,-1.01186
0.00268333,-0.948617
0.0027,2.33992
0.00271667,1.89723
0.00273333,-4.23715
0.00275,1.83399
0.00276667,6.70356
0.00278333,-1.70751
0.0028,-4.67984
0.00281667,0.822134
0.00283333,-1.64427
0.00285,-3.73123
0.00286667,0.126482
0.00288333,4.42688
0.0029,1.26482
0.00291667,0.822134
0.00293333,0.442688
0.00295,0.379447
0.00296667,1.3913
0.00298333,1.58103
0.003,-2.65613
0.00301667,-0.252964
0.00303333,1.0751
0.00305,0.695652
0.00306667,1.51779
0.00308333,2.52964
0.0031,3.79447
0.00311667,2.27668
0.00313333,-0.316206
0.00315,1.45455
0.00316667,2.97233
0.00318333,1.26482
0.0032,-0.189723
0.00321667,1.45455
0.00323333,-2.71937
0.00325,2.71937
0.00326667,4.93281
0.00328333,-2.65613
0.0033,1.64427
0.00331667,6.57708
0.00333333,-5.18577
0.00335,-0.505929
0.00336667,7.083
0.00338333,0.822134
0.0034,-0.442688
0.00341667,-1.51779
0.00343333,3.03557
0.00345,1.20158
0.00346667,1.58103
0.00348333,3.03557
0.0035,-2.1502
0.00351667,-0.252964
0.00353333,2.33992
0.00355,-2.1502
0.00356667,-2.78261
0.00358333,1.3913
0.0036,-2.1502
0.00361667,2.1502
0.00363333,-0.126482
0.00365,4.11067
0.00366667,-1.3913
0.00368333,0.0632411
0.0037,5.50198
0.00371667,4.74308
0.00373333,-0.126482
0.00375,1.32806
0.00376667,1.01186
0.00378333,0.948617
0.0038,1.20158
0.00381667,1.51779
0.00383333,-1.3913
0.00385,1.13834
0.00386667,-1.51779
0.00388333,1.32806
0.0039,1.51779
0.00391667,1.96047
0.00393333,1.32806
0.00395,1.0751
0.00396667,1.26482
0.00398333,-2.84585
0.004,2.78261
0.00401667,3.35178
0.00403333,3.85771
0.00405,0.316206
0.00406667,5.81818
0.00408333,-1.45455
0.0041,-1.70751
0.00411667,1.0751
0.00413333,4.42688
0.00415,3.5415
0.00416667,-2.21344
0.00418333,-1.20158
0.0042,2.21344
0.00421667,-1.13834
0.00423333,-3.2253
0.00425,2.90909
0.00426667,1.89723
0.00428333,-6.19763
0.0043,4.23715
0.00431667,2.08696
0.00433333,1.32806
0.00435,-4.04743
0.00436667,0
0.00438333,1.13834
0.0044,-1.77075
0.00441667,-1.3913
0.00443333,-4.23715
0.00445,1.26482
0.00446667,1.3913
0.00448333,-3.41502
0.0045,-0.252964
0.00451667,5.05929
0.00453333,0.632411
0.00455,0.56917
0.00456667,2.21344
0.00458333,1.89723
0.0046,-0.316206
0.00461667,4.49012
0.00463333,6.57708
0.00465,3.98419
0.00466667,3.98419
0.00468333,4.93281
0.0047,-4.6166
0.00471667,3.2253
0.00473333,2.27668
0.00475,-0.56917
0.00476667,1.89723
0.00478333,1.3913
0.0048,-1.45455
0.00481667,-2.78261
0.00483333,0.695652
0.00485,-0.126482
0.00486667,-1.64427
0.00488333,0.56917
0.0049,7.8419
0.00491667,-1.3913
