0,2.21613
7.32422,0.0486226
14.6484,0.0776905
21.9727,0.0790263
29.2969,0.076801
36.6211,0.0867134
43.9453,0.0558102
51.2695,0.123493
58.5938,0.039872
65.918,0.14003
73.2422,0.0719129
80.5664,0.0666371
87.8906,0.0483462
95.2148,0.062124
102.539,0.0667181
109.863,0.10667
117.188,0.119899
124.512,0.128575
131.836,0.0707901
139.16,0.117054
146.484,0.108834
153.809,0.0951948
161.133,0.137563
168.457,0.0992943
175.781,0.0663366
183.105,0.1083
190.43,0.127037
197.754,0.0864364
205.078,0.0457132
212.402,0.0576084
219.727,0.177391
227.051,0.0496322
234.375,0.105573
241.699,0.104973
249.023,0.070076
256.348,0.0679247
263.672,0.126923
270.996,0.0356015
278.32,0.0154479
285.645,0.132321
292.969,0.137514
300.293,0.031765
307.617,0.10471
314.941,0.101931
322.266,0.0866893
329.59,0.110565
336.914,0.108461
344.238,0.045513
351.563,0.073334
358.887,0.0138483
366.211,0.0481882
373.535,0.0260585
380.859,0.155955
388.184,0.073748
395.508,0.105011
402.832,0.0570294
410.156,0.0123667
417.48,0.0646218
424.805,0.034317
432.129,0.103281
439.453,0.112384
446.777,0.0943792
454.102,0.0760826
461.426,0.0192308
468.75,0.0152943
476.074,0.0260391
483.398,0.00778004
490.723,0.0468524
498.047,0.0809314
505.371,0.14641
512.695,0.0895571
520.02,0.110258
527.344,0.131621
534.668,0.0639216
541.992,0.0618088
549.316,0.0216822
556.641,0.035969
563.965,0.0338239
571.289,0.0197612
578.613,0.0641062
585.938,0.0610908
593.262,0.123861
600.586,0.0515926
607.91,0.102514
615.234,0.125317
622.559,0.165129
629.883,0.0694268
637.207,0.0826064
644.531,0.0608459
651.855,0.0367348
659.18,0.05378
666.504,0.0682835
673.828,0.0928238
681.152,0.0511586
688.477,0.00854605
695.801,0.0604142
703.125,0.0792844
710.449,0.0316643
717.773,0.110314
725.098,0.0499086
732.422,0.00511089
739.746,0.018162
747.07,0.0545703
754.395,0.0351303
761.719,0.0291151
769.043,0.0201374
776.367,0.0223351
783.691,0.118414
791.016,0.0130901
798.34,0.0602793
805.664,0.0769138
812.988,0.146697
820.313,0.0619276
827.637,0.0807867
834.961,0.0482097
842.285,0.126604
849.609,0.0726218
856.934,0.0436752
864.258,0.115014
871.582,0.067181
