0,2.36478
7.32422,0.134329
14.6484,0.0453682
21.9727,0.0615831
29.2969,0.135792
36.6211,0.0965578
43.9453,0.0760961
51.2695,0.110019
58.5938,0.0999806
65.918,0.0282481
73.2422,0.186999
80.5664,0.00767681
87.8906,0.0849325
95.2148,0.0941211
102.539,0.152013
109.863,0.164775
117.188,0.112489
124.512,0.0331712
131.836,0.0581607
139.16,0.100061
146.484,0.0864086
153.809,0.201791
161.133,0.109951
168.457,0.0875036
175.781,0.0159232
183.105,0.0795825
190.43,0.0522769
197.754,0.0525869
205.078,0.131673
212.402,0.0661505
219.727,0.131059
227.051,0.109131
234.375,0.0468969
241.699,0.0934588
249.023,0.107146
256.348,0.0972897
263.672,0.016254
270.996,0.0701443
278.32,0.0491565
285.645,0.118119
292.969,0.096075
300.293,0.0174322
307.617,0.109017
314.941,0.0917319
322.266,0.0132975
329.59,0.0845685
336.914,0.0579704
344.238,0.0373147
351.563,0.082239
358.887,0.00463921
366.211,0.0761969
373.535,0.0896251
380.859,0.0364598
388.184,0.0186874
395.508,0.0275651
402.832,0.0473268
410.156,0.068346
417.48,0.0693632
424.805,0.0734602
432.129,0.0380009
439.453,0.110158
446.777,0.130914
454.102,0.0522806
461.426,0.0903327
468.75,0.0306787
476.074,0.0927744
483.398,0.0884573
490.723,0.033991
498.047,0.150995
505.371,0.0162576
512.695,0.0450549
520.02,0.0568483
527.344,0.0503044
534.668,0.0306385
541.992,0.0606342
549.316,0.115525
556.641,0.012369
563.965,0.0251584
571.289,0.0251477
578.613,0.101716
585.938,0.0434786
593.262,0.0932041
600.586,0.135286
607.91,0.0684516
615.234,0.108601
622.559,0.0748661
629.883,0.0346268
637.207,0.102022
644.531,0.01614
651.855,0.0457297
659.18,0.0964283
666.504,0.0542738
673.828,0.0476824
681.152,0.0702539
688.477,0.0562518
695.801,0.0418204
703.125,0.0855053
710.449,0.154156
717.773,0.0521669
725.098,0.0799418
732.422,0.07622
739.746,0.130441
747.07,0.130565
754.395,0.122119
761.719,0.0963271
769.043,0.0461134
776.367,0.0591218
783.691,0.0828939
791.016,0.0415784
798.34,0.0806186
805.664,0.0596283
812.988,0.0385354
820.313,0.0345761
827.637,0.077892
834.961,0.0380737
842.285,0.080081
849.609,0.0612998
856.934,0.0152569
864.258,0.104652
871.582,0.016394
878.906,0.0512486
886.23,0.0818775
893.555,0.0278469
900.879,0.0596268
908.203,0.039249
915.527,0.113148
922.852,0.0735333
930.176,0.0975671
937.5,0.0711282
944.824,0.0355296
952.148,0.0546179
959.473,0.0680269
966.797,0.153799
974.121,0.10529
981.445,0.0195043
988.77,0.00942716
996.094,0.0750009
1003.42,0.0171219
1010.74,0.0722101
1018.07,0.0306963
1025.39,0.0226261
1032.71,0.101033
1040.04,0.0963516
1047.36,0.106685
1054.69,0.0331584
1062.01,0.0329318
1069.34,0.0348523
1076.66,0.0576359
1083.98,0.0682213
1091.31,0.124007
1098.63,0.0681096
1105.96,0.148923
1113.28,0.0308804
1120.61,0.00334502
1127.93,0.0644699
1135.25,0.0713079
1142.58,0.202503
1149.9,0.0455543
1157.23,0.0540814
1164.55,0.0306319
1171.88,0.0907346
1179.2,0.0381456
1186.52,0.0749694
1193.85,0.0570031
1201.17,0.0505829
1208.5,0.00661198
1215.82,0.0721603
1223.14,0.0622376
1230.47,0.0998515
1237.79,0.0836687
1245.12,0.118027
1252.44,0.0313967
1259.77,0.048435
1267.09,0.0514983
1274.41,0.0569562
1281.74,0.0270038
1289.06,0.0600596
1296.39,0.0816567
1303.71,0.0372047
1311.04,0.153697
1318.36,0.0990454
1325.68,0.103995
1333.01,0.144381
1340.33,0.388095
1347.66,0.286541
1354.98,0.100038
1362.3,0.155944
1369.63,0.124376
1376.95,0.0828284
1384.28,0.0398986
1391.6,0.0853248
1398.93,0.05303
1406.25,0.0512396
1413.57,0.0619894
1420.9,0.084085
1428.22,0.129368
1435.55,0.0776986
1442.87,0.732778
1450.2,0.154399
1457.52,0.117914
1464.84,0.0284726
1472.17,0.0564507
1479.49,0.0261537
1486.82,0.0691205
1494.14,0.104457
1501.46,0.107265
1508.79,0.0882796
1516.11,0.0611032
1523.44,0.0295946
1530.76,0.0658227
1538.09,0.0809038
1545.41,0.0918131
1552.73,0.110085
1560.06,0.112031
1567.38,0.0845683
1574.71,0.139165
1582.03,0.0617883
1589.36,0.0605089
1596.68,0.0493577
1604,0.0770656
1611.33,0.0494293
1618.65,0.060075
1625.98,0.0815925
1633.3,0.13706
1640.63,0.149515
1647.95,0.0857247
1655.27,0.0190809
1662.6,0.156472
1669.92,0.00890911
1677.25,0.0813538
1684.57,0.0849525
1691.89,0.0325705
1699.22,0.0517682
1706.54,0.0289855
1713.87,0.07739
1721.19,0.0692027
1728.52,0.0694411
1735.84,0.0694975
1743.16,0.586095
1750.49,0.0621248
1757.81,0.0294567
1765.14,0.0435229
