0,2.20564
7.32422,0.178542
14.6484,0.030433
21.9727,0.0845212
29.2969,0.257874
36.6211,0.220375
43.9453,0.140267
51.2695,0.193871
58.5938,0.0346566
65.918,0.129215
73.2422,0.174998
80.5664,0.209107
87.8906,0.240439
95.2148,0.103465
102.539,0.0491831
109.863,0.00945213
117.188,0.109995
124.512,0.238682
131.836,0.149597
139.16,0.0540569
146.484,0.200504
153.809,0.15539
161.133,0.0962321
168.457,0.113358
175.781,0.103949
183.105,0.0985435
190.43,0.0772258
197.754,0.0306665
205.078,0.135227
212.402,0.141441
219.727,0.0500568
227.051,0.0767617
234.375,0.0902005
241.699,0.108917
249.023,0.19805
256.348,0.0262725
263.672,0.115415
270.996,0.101352
278.32,0.181706
285.645,0.195176
292.969,0.13384
300.293,0.19146
307.617,0.11307
314.941,0.0418499
322.266,0.106654
329.59,0.105033
336.914,0.0532397
344.238,0.200196
351.563,0.00652475
358.887,0.1039
366.211,0.208625
373.535,0.0906093
380.859,0.0444306
388.184,0.174043
395.508,0.0173662
402.832,0.195204
410.156,0.229835
417.48,0.0810869
424.805,0.168645
432.129,0.194979
439.453,0.0593015
446.777,0.107792
454.102,0.105649
461.426,0.0725495
468.75,0.0314431
476.074,0.0461141
483.398,0.0560094
490.723,0.145793
498.047,0.0430943
505.371,0.157266
512.695,0.222466
520.02,0.0781409
527.344,0.137754
534.668,0.083993
541.992,0.049952
549.316,0.0981368
556.641,0.102371
563.965,0.0736543
571.289,0.0966772
578.613,0.0796711
585.938,0.10975
593.262,0.111467
600.586,0.079139
607.91,0.0543827
615.234,0.0668052
622.559,0.121114
629.883,0.116177
637.207,0.109966
644.531,0.0310238
651.855,0.085947
659.18,0.0549917
666.504,0.0389729
673.828,0.0463078
681.152,0.149738
688.477,0.0432131
695.801,0.169468
703.125,0.0779955
710.449,0.175111
717.773,0.140223
725.098,0.0340397
732.422,0.0629568
739.746,0.0827785
747.07,0.117432
754.395,0.0692903
761.719,0.0615881
769.043,0.0801013
776.367,0.0611843
783.691,0.196112
791.016,0.0246259
798.34,0.0399156
805.664,0.0980726
812.988,0.191863
820.313,0.129315
827.637,0.0508959
834.961,0.152466
842.285,0.179916
849.609,0.194818
856.934,0.102693
864.258,0.0957211
871.582,0.0594894
878.906,0.0363441
886.23,0.082484
893.555,0.0727521
900.879,0.234617
908.203,0.074082
915.527,0.0108013
922.852,0.0794548
930.176,0.118949
937.5,0.0347688
944.824,0.0382493
952.148,0.0834732
959.473,0.0952636
966.797,0.0805016
974.121,0.116881
981.445,0.0477147
