0,2.31589
7.32422,0.062296
14.6484,0.0854765
21.9727,0.0361299
29.2969,0.115479
36.6211,0.114286
43.9453,0.0711146
51.2695,0.098644
58.5938,0.114567
65.918,0.078727
73.2422,0.0960609
80.5664,0.0884681
87.8906,0.0439368
95.2148,0.149387
102.539,0.0750277
109.863,0.11678
117.188,0.0936688
124.512,0.0344807
131.836,0.0532861
139.16,0.0884282
146.484,0.0532561
153.809,0.0831079
161.133,0.0327901
168.457,0.059993
175.781,0.116443
183.105,0.0558283
190.43,0.0629489
197.754,0.0315533
205.078,0.0729454
212.402,0.0449486
219.727,0.0793507
227.051,0.0687856
234.375,0.101278
241.699,0.0816597
249.023,0.0602562
256.348,0.104122
263.672,0.0458935
270.996,0.0348732
278.32,0.0471358
285.645,0.0365496
292.969,0.106056
300.293,0.0438381
307.617,0.0540019
314.941,0.101445
322.266,0.0543352
329.59,0.0807026
336.914,0.108577
344.238,0.0996234
351.563,0.0272958
358.887,0.0868178
366.211,0.0932576
373.535,0.0435192
380.859,0.0375803
388.184,0.0605278
395.508,0.0325859
402.832,0.0687264
410.156,0.127824
417.48,0.0261415
424.805,0.0803815
432.129,0.0570687
439.453,0.0494034
446.777,0.0470411
454.102,0.0406059
461.426,0.0444554
468.75,0.0499735
476.074,0.060862
483.398,0.00694382
490.723,0.0371509
498.047,0.0615235
505.371,0.0254477
512.695,0.128103
520.02,0.0449428
527.344,0.049613
534.668,0.0589917
541.992,0.023202
549.316,0.0493551
556.641,0.0105358
563.965,0.035105
571.289,0.0437007
578.613,0.0977972
585.938,0.0460788
593.262,0.0808728
600.586,0.0319066
607.91,0.0372528
615.234,0.077869
622.559,0.077591
629.883,0.0505975
637.207,0.0124431
644.531,0.0165795
651.855,0.0398523
659.18,0.0282885
666.504,0.0443291
673.828,0.045507
681.152,0.0506927
688.477,0.0550781
695.801,0.00806735
703.125,0.0126595
710.449,0.00333099
717.773,0.0491262
725.098,0.0230816
732.422,0.0339861
739.746,0.0326814
747.07,0.0764247
754.395,0.0164856
761.719,0.0568886
769.043,0.0339128
776.367,0.0261094
783.691,0.0341384
791.016,0.059597
798.34,0.0705948
805.664,0.0362334
812.988,0.00865367
820.313,0.0192161
827.637,0.0445457
834.961,0.038102
842.285,0.0375043
849.609,0.0217527
856.934,0.0943639
864.258,0.0874451
871.582,0.0203756
878.906,0.026469
886.23,0.0116015
893.555,0.0608911
900.879,0.0151417
908.203,0.0558268
915.527,0.0134519
922.852,0.0690124
930.176,0.047431
937.5,0.0618551
944.824,0.0633492
952.148,0.0236474
959.473,0.0839736
966.797,0.010665
974.121,0.031877
981.445,0.0413504
988.77,0.0299614
996.094,0.0163706
1003.42,0.021631
1010.74,0.0288648
1018.07,0.0438463
1025.39,0.0429009
1032.71,0.0122495
1040.04,0.0357025
1047.36,0.0498508
1054.69,0.0349078
1062.01,0.0296527
1069.34,0.0704088
1076.66,0.0213786
1083.98,0.0280411
1091.31,0.0318423
1098.63,0.0524542
1105.96,0.0753535
1113.28,0.0836868
1120.61,0.0409307
1127.93,0.0187745
1135.25,0.0175189
1142.58,0.0157354
1149.9,0.0447944
1157.23,0.0389676
1164.55,0.0469409
1171.88,0.0649192
1179.2,0.0820048
1186.52,0.0452323
1193.85,0.00869086
1201.17,0.0408574
1208.5,0.0629779
1215.82,0.0356208
1223.14,0.00559659
1230.47,0.0652448
1237.79,0.0357114
1245.12,0.0641209
1252.44,0.0647223
1259.77,0.0541079
1267.09,0.0797296
1274.41,0.0125327
1281.74,0.028138
1289.06,0.0261725
1296.39,0.0658045
1303.71,0.0140111
1311.04,0.0115803
1318.36,0.0381881
1325.68,0.035477
1333.01,0.0477801
1340.33,0.0209131
1347.66,0.0618982
1354.98,0.208932
1362.3,0.0801692
1369.63,0.070892
1376.95,0.0731689
1384.28,0.0735186
1391.6,0.00600079
1398.93,0.0767761
1406.25,0.0663467
1413.57,0.0218988
1420.9,0.0270642
1428.22,0.0754069
1435.55,0.0433181
1442.87,0.055489
1450.2,0.145719
1457.52,0.0599224
