0,2.16666
7.32422,0.109965
14.6484,0.122747
21.9727,0.146134
29.2969,0.1629
36.6211,0.0961726
43.9453,0.0834809
51.2695,0.0711114
58.5938,0.038525
65.918,0.14143
73.2422,0.109416
80.5664,0.0870275
87.8906,0.141842
95.2148,0.0976417
102.539,0.0649128
109.863,0.0665446
117.188,0.12784
124.512,0.0810132
131.836,0.124671
139.16,0.0558639
146.484,0.0431811
153.809,0.177341
161.133,0.099349
168.457,0.142698
175.781,0.0431755
183.105,0.0219956
190.43,0.0143789
197.754,0.075346
205.078,0.0549309
212.402,0.0956729
219.727,0.0630825
227.051,0.106972
234.375,0.0782536
241.699,0.0419942
249.023,0.117
256.348,0.0917845
263.672,0.111787
270.996,0.0542404
278.32,0.123084
285.645,0.0424332
292.969,0.0591403
300.293,0.171265
307.617,0.0218478
314.941,0.100007
322.266,0.127294
329.59,0.00964431
336.914,0.102189
344.238,0.0728428
351.563,0.00517119
358.887,0.0755755
366.211,0.0473783
373.535,0.111742
380.859,0.0215375
388.184,0.0899009
395.508,0.0749821
402.832,0.00991232
410.156,0.0904412
417.48,0.0716997
424.805,0.0681721
432.129,0.0169947
439.453,0.0500847
446.777,0.0753214
454.102,0.0298185
461.426,0.057414
468.75,0.0176164
476.074,0.0723312
483.398,0.0118712
490.723,0.0558267
498.047,0.115273
505.371,0.0616467
512.695,0.0635077
520.02,0.0158081
527.344,0.0607811
534.668,0.0187288
541.992,0.0483703
549.316,0.0388047
556.641,0.042936
563.965,0.0346032
571.289,0.0510861
578.613,0.0191744
585.938,0.0406861
593.262,0.00229434
600.586,0.0438287
607.91,0.0520141
615.234,0.0894192
622.559,0.0357745
629.883,0.0844545
637.207,0.0467059
644.531,0.0544024
651.855,0.0580068
659.18,0.0330428
666.504,0.0418912
673.828,0.0997852
681.152,0.0157345
688.477,0.00747615
695.801,0.0533337
703.125,0.055736
710.449,0.054443
717.773,0.0642531
725.098,0.103769
732.422,0.040529
739.746,0.012176
747.07,0.065611
754.395,0.0398106
761.719,0.0385664
769.043,0.0561182
776.367,0.00416389
783.691,0.0455073
791.016,0.0394459
798.34,0.0988635
805.664,0.0447005
812.988,0.0875331
820.313,0.057498
827.637,0.0357693
834.961,0.0433937
842.285,0.0417667
849.609,0.113555
856.934,0.0846917
864.258,0.0533203
871.582,0.036562
878.906,0.028727
886.23,0.021607
893.555,0.0637404
900.879,0.102362
908.203,0.065271
915.527,0.0711559
922.852,0.0720946
930.176,0.0995777
937.5,0.0956579
944.824,0.0760941
952.148,0.00397558
959.473,0.0756415
966.797,0.0436639
974.121,0.0639699
981.445,0.09672
988.77,0.0548287
996.094,0.0723254
1003.42,0.0211963
1010.74,0.0735045
1018.07,0.0884541
1025.39,0.0783111
1032.71,0.0485648
1040.04,0.00472528
1047.36,0.0727631
1054.69,0.0348632
1062.01,0.0496616
1069.34,0.0580021
1076.66,0.0431757
1083.98,0.0130018
1091.31,0.0190497
1098.63,0.0218102
1105.96,0.0564975
1113.28,0.018882
1120.61,0.0294428
1127.93,0.0717908
1135.25,0.0931895
1142.58,0.160742
1149.9,0.0620574
1157.23,0.0449455
1164.55,0.0123674
1171.88,0.0323735
1179.2,0.00456695
1186.52,0.0480009
1193.85,0.0529651
1201.17,0.0544231
1208.5,0.015104
1215.82,0.0577518
1223.14,0.0355954
1230.47,0.0113943
1237.79,0.124856
1245.12,0.123217
1252.44,0.0802553
1259.77,0.101078
1267.09,0.0210584
1274.41,0.124831
1281.74,0.0435901
1289.06,0.0520926
1296.39,0.0155373
1303.71,0.049585
1311.04,0.0374359
1318.36,0.0398964
1325.68,0.0268842
1333.01,0.130892
1340.33,0.100809
1347.66,0.0689322
1354.98,0.0389513
1362.3,0.0170506
1369.63,0.0459183
1376.95,0.0234893
1384.28,0.0442708
1391.6,0.0423073
1398.93,0.0554669
1406.25,0.051099
1413.57,0.0648463
1420.9,0.0851398
1428.22,0.128335
1435.55,0.284777
1442.87,0.423971
1450.2,0.140515
1457.52,0.0347804
1464.84,0.0302284
1472.17,0.032017
1479.49,0.0131624
1486.82,0.0797908
1494.14,0.0536079
1501.46,0.0338978
1508.79,0.0913699
1516.11,0.0764104
1523.44,0.0314846
1530.76,0.103656
1538.09,0.0812218
1545.41,0.085536
1552.73,0.0190254
1560.06,0.0506275
1567.38,0.0224143
1574.71,0.038298
1582.03,0.066933
1589.36,0.0417131
1596.68,0.0261062
1604,0.0418552
1611.33,0.0600793
1618.65,0.0430615
1625.98,0.0480194
1633.3,0.0464601
1640.63,0.0129364
1647.95,0.0281375
1655.27,0.0891162
1662.6,0.0364395
1669.92,0.065045
1677.25,0.0362132
1684.57,0.0574396
1691.89,0.066709
1699.22,0.0391169
1706.54,0.0674546
1713.87,0.114477
1721.19,0.11327
1728.52,0.0902039
1735.84,0.35209
1743.16,0.551197
1750.49,0.154789
1757.81,0.15539
1765.14,0.0683161
