0,-7.3962
1.66667e-005,17.1956
3.33333e-005,2.68624
5e-005,-0.861284
6.66667e-005,8.03463
8.33333e-005,3.95106
0.0001,-2.12611
0.000116667,12.0038
0.000133333,2.31282
0.00015,-8.40203
0.000166667,11.4497
0.000183333,4.11971
0.0002,-0.156597
0.000216667,8.07679
0.000233333,12.8229
0.00025,-8.23941
0.000266667,1.77075
0.000283333,20.0866
0.0003,-6.46866
0.000316667,-6.22172
0.000333333,11.5641
0.00035,-0.475814
0.000366667,-0.963674
0.000383333,14.2624
0.0004,1.048
0.000416667,-10.6426
0.000433333,8.23339
0.00045,14.425
0.000466667,-8.11293
0.000483333,-3.32468
0.0005,10.4077
0.000516667,-6.86618
0.000533333,-2.885
0.00055,20.3636
0.000566667,-9.78129
0.000583333,-10.3113
0.0006,16.3283
0.000616667,1.51176
0.000633333,-11.4858
0.00065,10.5583
0.000666667,4.39074
0.000683333,-3.63185
0.0007,5.10747
0.000716667,13.3529
0.000733333,-3.43309
0.00075,-6.78788
0.000766667,11.7327
0.000783333,7.1071
0.0008,-11.0582
0.000816667,4.38472
0.000833333,11.8532
0.00085,-7.64916
0.000866667,0.421607
0.000883333,13.377
0.0009,2.53567
0.000916667,-12.7566
0.000933333,9.14888
0.00095,7.24562
0.000966667,-6.52889
0.000983333,1.36721
0.001,5.93262
0.00101667,-0.307171
0.00103333,-3.0416
0.00105,7.11914
0.00106667,1.96349
0.00108333,-13.1722
0.0011,5.71579
0.00111667,3.21626
0.00113333,-0.903444
0.00115,-3.36081
0.00116667,7.87201
0.00118333,-11.4978
0.0012,1.07811
0.00121667,9.90777
0.00123333,1.01788
0.00125,-11.805
0.00126667,15.4911
0.00128333,-0.789008
0.0013,-9.99812
0.00131667,5.55919
0.00133333,6.43855
0.00135,-11.7809
0.00136667,7.94429
0.00138333,5.21589
0.0014,-8.54658
0.00141667,1.93939
0.00143333,7.72144
0.00145,-3.94504
0.00146667,2.54169
0.00148333,3.81856
0.0015,-5.41464
