0,6.83004
1.66667e-005,29.4704
3.33333e-005,-3.03557
5e-005,-14.166
6.66667e-005,21.3755
8.33333e-005,-0.758893
0.0001,-7.96838
0.000116667,8.60079
0.000133333,12.5217
0.00015,-18.9723
0.000166667,6.95652
0.000183333,18.3399
0.0002,-15.6838
0.000216667,-6.83004
0.000233333,19.6047
0.00025,-2.90909
0.000266667,-7.8419
0.000283333,15.8103
0.0003,3.03557
0.000316667,-9.61265
0.000333333,14.9249
0.00035,6.19763
0.000366667,-12.2688
0.000383333,5.43874
0.0004,12.0158
0.000416667,-5.6917
0.000433333,-0.885375
0.00045,10.8775
0.000466667,3.03557
0.000483333,-0.379447
0.0005,9.86561
0.000516667,3.03557
0.000533333,-2.78261
0.00055,10.2451
0.000566667,6.83004
0.000583333,-2.02372
0.0006,3.79447
0.000616667,10.8775
0.000633333,-2.40316
0.00065,2.40316
0.000666667,5.43874
0.000683333,-1.89723
0.0007,0.885375
0.000716667,0.632411
0.000733333,-4.04743
0.00075,5.18577
0.000766667,2.27668
0.000783333,1.3913
0.0008,0
0.000816667,4.55336
0.000833333,-0.379447
0.00085,2.78261
0.000866667,4.3004
0.000883333,1.3913
0.0009,0
0.000916667,5.05929
0.000933333,0.126482
0.00095,-1.51779
0.000966667,5.18577
0.000983333,3.41502
0.001,-5.94466
0.00101667,5.56522
0.00103333,6.57708
0.00105,0.126482
0.00106667,-0.379447
0.00108333,8.85375
0.0011,-5.31225
0.00111667,-6.83004
0.00113333,11.1304
0.00115,-3.79447
0.00116667,-4.17391
0.00118333,14.6719
0.0012,4.04743
0.00121667,-2.52964
0.00123333,3.41502
0.00125,10.2451
0.00126667,-4.3004
0.00128333,-4.80632
0.0013,5.43874
0.00131667,1.01186
0.00133333,-0.252964
0.00135,2.52964
0.00136667,0
0.00138333,1.77075
0.0014,2.27668
0.00141667,2.78261
0.00143333,2.27668
0.00145,1.01186
0.00146667,6.45059
0.00148333,1.26482
0.0015,-3.28854
0.00151667,10.8775
0.00153333,-1.13834
0.00155,-1.01186
0.00156667,1.51779
0.00158333,7.46245
0.0016,-1.77075
0.00161667,8.47431
0.00163333,4.93281
0.00165,1.89723
0.00166667,-2.65613
0.00168333,-1.77075
0.0017,-8.34783
0.00171667,4.80632
0.00173333,0.505929
0.00175,-0.885375
0.00176667,-2.1502
0.00178333,-2.1502
0.0018,-4.42688
0.00181667,2.40316
0.00183333,7.46245
0.00185,-2.52964
0.00186667,-0.505929
0.00188333,1.89723
0.0019,-6.70356
0.00191667,0.126482
0.00193333,5.31225
0.00195,5.56522
0.00196667,-1.51779
0.00198333,1.13834
0.002,-1.3913
0.00201667,3.66798
0.00203333,-0.632411
0.00205,1.26482
0.00206667,1.26482
0.00208333,2.40316
0.0021,3.66798
0.00211667,0.126482
0.00213333,-3.41502
0.00215,0.126482
0.00216667,2.78261
0.00218333,-1.64427
0.0022,3.79447
0.00221667,1.3913
0.00223333,3.66798
0.00225,7.20949
0.00226667,-1.64427
0.00228333,-1.51779
0.0023,-3.16206
0.00231667,0.126482
0.00233333,4.3004
0.00235,-6.32411
0.00236667,0.379447
0.00238333,8.85375
0.0024,-4.3004
0.00241667,-0.758893
0.00243333,4.55336
0.00245,1.3913
0.00246667,-1.26482
0.00248333,5.31225
0.0025,-6.07115
0.00251667,-0.505929
0.00253333,6.19763
0.00255,-6.70356
0.00256667,-6.07115
0.00258333,8.47431
0.0026,7.71542
0.00261667,1.01186
0.00263333,2.02372
0.00265,14.419
0.00266667,-1.13834
0.00268333,-2.78261
0.0027,0.379447
0.00271667,4.04743
0.00273333,-4.93281
0.00275,3.03557
0.00276667,9.86561
0.00278333,-3.28854
0.0028,-4.67984
0.00281667,-5.31225
0.00283333,2.27668
0.00285,-4.55336
0.00286667,-5.81818
0.00288333,1.3913
0.0029,-2.90909
0.00291667,0.505929
