0,2.09337
7.32422,0.212393
14.6484,0.238697
21.9727,0.166984
29.2969,0.0752974
36.6211,0.197574
43.9453,0.327489
51.2695,0.0284795
58.5938,0.0599223
65.918,0.134745
73.2422,0.0866543
80.5664,0.154871
87.8906,0.0222455
95.2148,0.0428465
102.539,0.169714
109.863,0.0296949
117.188,0.110421
124.512,0.218394
131.836,0.27826
139.16,0.102364
146.484,0.10334
153.809,0.117168
161.133,0.217553
168.457,0.0591003
175.781,0.134013
183.105,0.0902258
190.43,0.120515
197.754,0.285713
205.078,0.133787
212.402,0.0838796
219.727,0.10463
227.051,0.15373
234.375,0.0546695
241.699,0.0510297
249.023,0.0751144
256.348,0.0510902
263.672,0.0988981
270.996,0.131535
278.32,0.0616772
285.645,0.216649
292.969,0.106755
300.293,0.108668
307.617,0.0493405
314.941,0.0712917
322.266,0.0920095
329.59,0.153395
336.914,0.012271
344.238,0.109215
351.563,0.0358844
358.887,0.0533765
366.211,0.199974
373.535,0.038394
380.859,0.0378082
388.184,0.127155
395.508,0.0751065
402.832,0.0854478
410.156,0.0586524
417.48,0.16506
424.805,0.0918371
432.129,0.120877
439.453,0.110191
446.777,0.017249
454.102,0.104516
461.426,0.193648
468.75,0.128215
476.074,0.115099
483.398,0.140399
490.723,0.205115
498.047,0.12165
505.371,0.119107
512.695,0.100082
520.02,0.131475
527.344,0.0181582
534.668,0.159796
541.992,0.0878739
549.316,0.0679352
556.641,0.172413
563.965,0.137542
571.289,0.145346
578.613,0.0970247
585.938,0.0866852
593.262,0.103776
600.586,0.0786801
607.91,0.121472
615.234,0.121906
622.559,0.0272916
629.883,0.0445481
637.207,0.129501
644.531,0.0912055
651.855,0.036143
659.18,0.0317522
666.504,0.0618943
673.828,0.0768289
681.152,0.065923
688.477,0.10803
695.801,0.0389025
703.125,0.0243343
710.449,0.131613
717.773,0.0170868
725.098,0.0572236
732.422,0.0277248
739.746,0.105695
747.07,0.138937
754.395,0.0725219
761.719,0.0936648
769.043,0.121557
776.367,0.0529035
783.691,0.0589436
791.016,0.13013
798.34,0.119337
805.664,0.0916918
812.988,0.0587395
820.313,0.048079
827.637,0.0821774
834.961,0.0891855
842.285,0.0315285
849.609,0.15222
856.934,0.13556
864.258,0.0350063
871.582,0.084665
878.906,0.244046
886.23,0.132492
893.555,0.101762
900.879,0.202516
908.203,0.105045
915.527,0.0439281
922.852,0.0875499
930.176,0.0578573
937.5,0.177892
944.824,0.165741
952.148,0.130875
959.473,0.0338123
966.797,0.00804727
974.121,0.114273
981.445,0.0375959
988.77,0.134261
996.094,0.0900009
1003.42,0.109989
1010.74,0.0346121
1018.07,0.146469
1025.39,0.10304
1032.71,0.0675854
1040.04,0.0495878
1047.36,0.148011
1054.69,0.178751
1062.01,0.0865062
1069.34,0.0555515
1076.66,0.0425958
1083.98,0.0876349
1091.31,0.0679455
1098.63,0.0476337
1105.96,0.20994
1113.28,0.0927926
1120.61,0.0118769
1127.93,0.106078
1135.25,0.0650203
1142.58,0.239719
1149.9,0.132943
1157.23,0.221509
1164.55,0.0684388
1171.88,0.127332
1179.2,0.149202
1186.52,0.150652
1193.85,0.0797412
1201.17,0.151132
1208.5,0.0731884
1215.82,0.0124008
1223.14,0.108066
1230.47,0.0427528
1237.79,0.139083
1245.12,0.0444847
1252.44,0.090052
1259.77,0.184864
1267.09,0.04022
1274.41,0.0634068
1281.74,0.0544421
1289.06,0.10447
1296.39,0.0595139
1303.71,0.134864
1311.04,0.215332
1318.36,0.0700611
1325.68,0.0712851
1333.01,0.0344537
1340.33,0.0995815
1347.66,0.117599
1354.98,0.113949
1362.3,0.0884159
1369.63,0.0397246
1376.95,0.158935
1384.28,0.0953471
1391.6,0.0954474
1398.93,0.206477
1406.25,0.0909563
1413.57,0.00787992
1420.9,0.117388
1428.22,0.0975475
1435.55,0.144042
1442.87,0.148903
1450.2,0.0742825
1457.52,0.0906598
1464.84,0.0987514
1472.17,0.0332858
1479.49,0.0857138
1486.82,0.137915
1494.14,0.0320142
1501.46,0.0777073
1508.79,0.201132
1516.11,0.109465
1523.44,0.11242
1530.76,0.105263
1538.09,0.0720339
1545.41,0.0545443
1552.73,0.120429
1560.06,0.100306
1567.38,0.147665
1574.71,0.147371
1582.03,0.0465618
1589.36,0.0574009
1596.68,0.222654
1604,0.133868
1611.33,0.103616
1618.65,0.0402157
1625.98,0.0857635
1633.3,0.0541618
1640.63,0.0864285
1647.95,0.155036
1655.27,0.0522972
1662.6,0.135137
1669.92,0.168155
1677.25,0.0941677
1684.57,0.0881677
1691.89,0.201428
1699.22,0.175909
1706.54,0.0991902
1713.87,0.211619
1721.19,0.213563
1728.52,0.0877352
1735.84,0.0332835
1743.16,0.121677
1750.49,0.0661999
1757.81,0.18547
1765.14,0.124996
1772.46,0.148758
1779.79,0.0688607
1787.11,0.313068
1794.43,0.0683905
1801.76,0.288191
1809.08,0.158
1816.41,0.136859
1823.73,0.105317
1831.05,0.081973
1838.38,0.0786292
1845.7,0.0977589
1853.03,0.112099
1860.35,0.0741855
1867.68,0.00764514
1875,0.0683989
