0,10.2029
1.66667e-005,-4.5112
3.33333e-005,1.13834
5e-005,9.31752
6.66667e-005,-4.722
8.33333e-005,0.716733
0.0001,9.0224
0.000116667,2.23452
0.000133333,-6.15547
0.00015,7.12516
0.000166667,4.67984
0.000183333,-0.885375
0.0002,8.81159
0.000216667,6.07115
0.000233333,-0.54809
0.00025,5.56522
0.000266667,4.13175
0.000283333,-3.07773
0.0003,5.52306
0.000316667,7.42029
0.000333333,2.40316
0.00035,0.758893
0.000366667,9.27536
0.000383333,0.252964
0.0004,-1.81291
0.000416667,4.89065
0.000433333,3.66798
0.00045,1.01186
0.000466667,-1.43347
0.000483333,5.60738
0.0005,-1.55995
0.000516667,2.90909
0.000533333,3.3307
0.00055,0.927536
0.000566667,2.95125
0.000583333,7.50461
0.0006,0.379447
0.000616667,1.68643
0.000633333,3.28854
0.00065,2.65613
0.000666667,5.05929
0.000683333,2.1502
0.0007,-0.632411
0.000716667,2.90909
0.000733333,3.79447
0.00075,4.63768
0.000766667,-1.68643
0.000783333,3.24638
0.0008,-1.47563
0.000816667,0.126482
0.000833333,3.71014
0.00085,4.46904
0.000866667,-1.85507
0.000883333,0.337286
0.0009,3.71014
0.000916667,1.60211
0.000933333,0.59025
0.00095,6.95652
0.000966667,-0.843215
0.000983333,-1.30698
0.001,4.25823
0.00101667,0.843215
0.00103333,-0.126482
0.00105,2.23452
0.00106667,2.74045
0.00108333,1.51779
0.0011,1.60211
0.00111667,5.35441
0.00113333,-3.3307
0.00115,0.632411
0.00116667,6.70356
0.00118333,0.54809
0.0012,-0.758893
0.00121667,2.361
0.00123333,-0.59025
0.00125,0.421607
0.00126667,4.722
0.00128333,-0.0843215
0.0013,1.51779
0.00131667,1.55995
0.00133333,1.85507
0.00135,-0.969697
0.00136667,2.65613
0.00138333,1.81291
0.0014,1.72859
0.00141667,-1.26482
0.00143333,2.06588
0.00145,2.361
0.00146667,-0.126482
0.00148333,2.78261
0.0015,4.04743
0.00151667,0.716733
0.00153333,3.37286
0.00155,3.75231
0.00156667,2.82477
0.00158333,-1.3913
0.0016,1.64427
0.00161667,2.65613
0.00163333,2.69829
0.00165,-1.43347
0.00166667,-1.64427
0.00168333,3.3307
0.0017,5.98682
0.00171667,-1.22266
0.00173333,1.05402
0.00175,4.97497
0.00176667,-2.48748
0.00178333,0.505929
0.0018,6.70356
0.00181667,-2.52964
0.00183333,-2.95125
0.00185,4.13175
0.00186667,0.927536
0.00188333,0.126482
0.0019,3.79447
0.00191667,5.81818
0.00193333,-0.168643
0.00195,1.30698
0.00196667,4.42688
0.00198333,2.23452
0.002,0.59025
0.00201667,4.76416
0.00203333,2.44532
0.00205,-2.95125
0.00206667,3.5415
0.00208333,-0.0421607
0.0021,-4.34256
0.00211667,-0.758893
0.00213333,6.11331
0.00215,1.81291
0.00216667,-0.674572
