0,2.22754
7.32422,0.112988
14.6484,0.0692542
21.9727,0.161696
29.2969,0.150216
36.6211,0.0815969
43.9453,0.110558
51.2695,0.145787
58.5938,0.0921525
65.918,0.189317
73.2422,0.0939362
80.5664,0.0711663
87.8906,0.171485
95.2148,0.160336
102.539,0.120132
109.863,0.169174
117.188,0.0594446
124.512,0.0835981
131.836,0.0570896
139.16,0.0735176
146.484,0.112602
153.809,0.0743814
161.133,0.100956
168.457,0.0666822
175.781,0.106064
183.105,0.0745727
190.43,0.0935448
197.754,0.0544873
205.078,0.129929
212.402,0.0621002
219.727,0.0859202
227.051,0.0670095
234.375,0.0304981
241.699,0.0894423
249.023,0.0335992
256.348,0.0735808
263.672,0.140688
270.996,0.086623
278.32,0.00812744
285.645,0.0429422
292.969,0.0340845
300.293,0.0432669
307.617,0.0815635
314.941,0.0958612
322.266,0.066177
329.59,0.053693
336.914,0.0587568
344.238,0.0724662
351.563,0.0824534
358.887,0.0761704
366.211,0.0744616
373.535,0.0703036
380.859,0.0520657
388.184,0.0206108
395.508,0.0684975
402.832,0.0651337
410.156,0.101618
417.48,0.0685464
424.805,0.0668549
432.129,0.083417
439.453,0.0494615
446.777,0.0806216
454.102,0.0645407
461.426,0.0837777
468.75,0.108706
476.074,0.0775649
483.398,0.0262581
490.723,0.0744707
498.047,0.0756244
505.371,0.0556779
512.695,0.0514322
520.02,0.0690518
527.344,0.0701877
534.668,0.0372173
541.992,0.0457601
549.316,0.0776806
556.641,0.0999298
563.965,0.0754874
571.289,0.0272951
578.613,0.00717746
585.938,0.106791
593.262,0.0713841
600.586,0.0779902
607.91,0.0568232
615.234,0.00781711
622.559,0.0156371
629.883,0.0414221
637.207,0.0672295
644.531,0.0487863
651.855,0.0471973
659.18,0.0276929
666.504,0.0634535
673.828,0.049859
681.152,0.0386278
688.477,0.0365443
695.801,0.090481
703.125,0.048677
710.449,0.0572096
717.773,0.132665
725.098,0.0296247
732.422,0.0532045
739.746,0.0941009
747.07,0.0541685
754.395,0.0300671
761.719,0.0336172
769.043,0.0764537
776.367,0.0242724
783.691,0.0769732
791.016,0.0449082
798.34,0.0794357
805.664,0.133159
812.988,0.0949033
820.313,0.0739166
827.637,0.043553
834.961,0.0138733
842.285,0.0268848
849.609,0.0808026
856.934,0.0315792
864.258,0.0566018
871.582,0.0613084
878.906,0.043545
886.23,0.0310051
893.555,0.00213667
900.879,0.0757955
908.203,0.0898674
915.527,0.0834494
922.852,0.0843358
930.176,0.0811341
937.5,0.102834
944.824,0.0649545
952.148,0.0205477
959.473,0.0553169
966.797,0.023914
974.121,0.0715883
981.445,0.0668575
988.77,0.0223324
996.094,0.0600844
1003.42,0.0775071
1010.74,0.0691825
1018.07,0.0773285
1025.39,0.0535531
1032.71,0.0276733
1040.04,0.0314903
1047.36,0.0440072
1054.69,0.0423525
1062.01,0.0510254
1069.34,0.0628442
1076.66,0.0949476
1083.98,0.0484123
1091.31,0.0785104
1098.63,0.054645
