0,2.27564
7.32422,0.22923
14.6484,0.137909
21.9727,0.182286
29.2969,0.139431
36.6211,0.160296
43.9453,0.169846
51.2695,0.123849
58.5938,0.0812508
65.918,0.067657
73.2422,0.146979
80.5664,0.140952
87.8906,0.236881
95.2148,0.170939
102.539,0.470077
109.863,0.362835
117.188,0.3476
124.512,0.112779
131.836,0.164335
139.16,0.188474
146.484,0.148937
153.809,0.0504671
161.133,0.0342877
168.457,0.0689811
175.781,0.047391
183.105,0.105268
190.43,0.0878222
197.754,0.0761874
205.078,0.103265
212.402,0.0838551
219.727,0.0856702
227.051,0.0627646
234.375,0.0523809
241.699,0.0841043
249.023,0.0758789
256.348,0.0464358
263.672,0.129379
270.996,0.163943
278.32,0.170807
285.645,0.104014
292.969,0.292616
300.293,0.0834558
307.617,0.145642
314.941,0.0817735
322.266,0.119487
329.59,0.0995028
336.914,0.072626
344.238,0.044163
351.563,0.083087
358.887,0.226505
366.211,0.301584
373.535,0.108503
380.859,0.177571
388.184,0.0780901
395.508,0.142657
402.832,0.258232
410.156,0.0990708
417.48,0.0655236
424.805,0.108464
432.129,0.10016
439.453,0.176261
446.777,0.0869349
454.102,0.129867
461.426,0.0901022
468.75,0.0475749
476.074,0.0784686
483.398,0.0186193
490.723,0.198064
498.047,0.106146
505.371,0.0433463
512.695,0.0705735
520.02,0.0630798
527.344,0.105004
534.668,0.0618846
541.992,0.0606353
549.316,0.100806
556.641,0.0660141
563.965,0.133159
571.289,0.101845
578.613,0.0650659
585.938,0.00325719
593.262,0.0470545
600.586,0.0254421
607.91,0.112308
615.234,0.123438
622.559,0.0377959
629.883,0.0339797
637.207,0.10519
644.531,0.0572676
651.855,0.0717986
659.18,0.11897
666.504,0.269377
673.828,0.0638763
681.152,0.0464882
688.477,0.179548
695.801,0.0848906
703.125,0.0781088
710.449,0.0531341
717.773,0.0590295
725.098,0.154774
732.422,0.216363
739.746,0.0714426
747.07,0.11367
754.395,0.239949
761.719,0.0262649
769.043,0.0599745
776.367,0.0509821
783.691,0.0858642
791.016,0.264846
798.34,0.167278
805.664,0.205455
812.988,0.125287
820.313,0.088741
827.637,0.0637971
834.961,0.0615436
842.285,0.134983
849.609,0.151498
856.934,0.171915
864.258,0.160953
871.582,0.161846
878.906,0.30307
886.23,0.134324
893.555,0.0544582
900.879,0.0972006
908.203,0.0575711
915.527,0.0424577
922.852,0.181999
930.176,0.402058
937.5,1.0491
944.824,0.280721
952.148,0.0809156
959.473,0.138117
966.797,0.22683
974.121,0.0969379
981.445,0.0153081
988.77,0.16085
996.094,0.154436
1003.42,0.174071
1010.74,0.102592
1018.07,0.112993
1025.39,0.0650683
1032.71,0.141885
1040.04,0.209332
1047.36,0.39898
1054.69,0.482452
1062.01,0.05282
1069.34,0.228245
1076.66,0.0944334
1083.98,0.0815017
1091.31,0.0684875
1098.63,0.25677
1105.96,0.435548
1113.28,0.599518
1120.61,0.184863
1127.93,0.0349639
1135.25,0.0475372
1142.58,0.16026
1149.9,0.12493
1157.23,0.201161
1164.55,0.306395
1171.88,0.215047
1179.2,0.0416418
1186.52,0.0566986
1193.85,0.200688
1201.17,0.099718
1208.5,0.0693753
1215.82,0.0698569
1223.14,0.025807
1230.47,0.0960856
1237.79,0.0144987
1245.12,0.219683
1252.44,0.0732153
1259.77,0.355155
1267.09,0.30544
1274.41,0.172449
1281.74,0.168519
1289.06,0.0974462
1296.39,0.07814
1303.71,0.158096
1311.04,0.124891
1318.36,0.0780251
1325.68,0.0884129
1333.01,0.0454672
1340.33,0.0905065
1347.66,0.199872
1354.98,0.0869485
1362.3,0.289739
1369.63,0.13911
1376.95,0.170694
1384.28,0.0867898
1391.6,0.106518
1398.93,0.120207
1406.25,0.139473
1413.57,0.13518
1420.9,0.127697
1428.22,0.148316
1435.55,0.377884
1442.87,0.257558
1450.2,0.243234
1457.52,0.564813
1464.84,0.807613
1472.17,0.169849
1479.49,0.128507
1486.82,0.0985653
1494.14,0.0785873
1501.46,0.0845859
1508.79,0.0617248
1516.11,0.0220241
1523.44,0.0390232
1530.76,0.0772586
1538.09,0.0729969
1545.41,0.146987
1552.73,0.103587
1560.06,0.849558
1567.38,0.206889
1574.71,0.091727
1582.03,0.0266251
1589.36,0.0812441
1596.68,0.0651753
1604,0.00903259
1611.33,0.150976
1618.65,0.0629855
1625.98,0.10531
1633.3,0.0293099
1640.63,0.0710543
1647.95,0.108816
1655.27,0.104138
1662.6,0.424102
1669.92,0.118852
1677.25,0.034919
1684.57,0.163817
1691.89,0.0380692
1699.22,0.104691
1706.54,0.0473679
1713.87,0.238794
1721.19,0.0393504
1728.52,0.339376
1735.84,0.258576
1743.16,0.313763
1750.49,0.395335
1757.81,1.20852
1765.14,1.00721
1772.46,0.393416
1779.79,0.285753
1787.11,0.0998014
1794.43,0.144936
1801.76,0.0536165
1809.08,0.264992
1816.41,0.148126
1823.73,0.0918626
1831.05,0.127809
1838.38,0.0822265
1845.7,0.13061
1853.03,0.0318996
1860.35,0.492298
1867.68,0.171327
1875,0.0755511
1882.32,0.0878917
1889.65,0.141516
1896.97,0.153809
1904.3,0.120918
1911.62,0.383175
1918.95,0.0981653
1926.27,0.104924
1933.59,0.120993
1940.92,0.0892783
1948.24,0.0604364
1955.57,0.094141
1962.89,0.165223
1970.21,0.0911508
1977.54,0.0723432
1984.86,0.0942336
1992.19,0.0913179
1999.51,0.0364336
2006.84,0.109783
2014.16,0.153721
2021.48,0.160345
2028.81,0.0345763
2036.13,0.0957386
2043.46,0.192778
2050.78,0.213767
2058.11,0.40196
2065.43,0.339052
2072.75,0.319378
2080.08,0.166865
2087.4,0.147468
2094.73,0.126041
2102.05,0.217742
2109.38,0.0888834
2116.7,0.040222
2124.02,0.0483984
2131.35,0.0593671
2138.67,0.126173
2146,0.0730391
2153.32,0.114369
2160.64,0.507469
2167.97,0.125615
2175.29,0.074889
2182.62,0.0565679
2189.94,0.184711
2197.27,0.0250557
2204.59,0.0902697
2211.91,0.0491432
2219.24,0.110544
2226.56,0.177814
2233.89,0.254593
2241.21,0.0728192
2248.54,0.142706
2255.86,0.0827615
2263.18,0.219773
2270.51,0.0413784
2277.83,0.108791
2285.16,0.0181893
2292.48,0.293267
2299.8,0.197961
2307.13,0.201068
2314.45,0.148463
2321.78,0.0582194
2329.1,0.0573039
2336.43,0.0297937
2343.75,0.0480768
2351.07,0.055554
2358.4,0.11411
2365.72,0.0987355
2373.05,0.0757429
2380.37,0.101449
2387.7,0.0611878
2395.02,0.114571
2402.34,0.042485
2409.67,0.141992
2416.99,0.0830536
2424.32,0.391859
2431.64,0.154559
2438.96,0.0827858
2446.29,0.130348
2453.61,0.0146239
2460.94,0.0459486
2468.26,0.0947627
2475.59,0.107619
2482.91,0.105717
2490.23,0.133432
2497.56,0.0672321
2504.88,0.139955
2512.21,0.288404
2519.53,0.103811
2526.86,0.247347
2534.18,0.0633133
2541.5,0.0634933
2548.83,0.381812
2556.15,0.426139
2563.48,0.298709
2570.8,0.178492
2578.13,0.369487
2585.45,0.138427
2592.77,0.0406493
2600.1,0.162653
2607.42,0.497349
2614.75,0.257977
2622.07,0.251447
2629.39,0.166892
2636.72,0.160526
2644.04,0.164978
2651.37,0.194393
2658.69,0.110162
2666.02,0.251905
2673.34,0.172587
2680.66,0.0451958
2687.99,0.12971
2695.31,0.263619
2702.64,0.139244
2709.96,0.188674
2717.29,0.250412
2724.61,0.190325
2731.93,0.21526
2739.26,0.215036
2746.58,0.10942
2753.91,0.155091
2761.23,0.323895
2768.55,0.264973
2775.88,0.163082
2783.2,0.239672
2790.53,0.189302
2797.85,0.437799
2805.18,0.66444
2812.5,0.424137
2819.82,0.521085
2827.15,0.32135
2834.47,0.449447
2841.8,0.247007
2849.12,0.272132
2856.45,0.115909
2863.77,0.584446
2871.09,0.93402
2878.42,0.283682
2885.74,0.385383
2893.07,0.110643
2900.39,0.794172
2907.71,0.459273
2915.04,0.133693
2922.36,1.17806
2929.69,0.0891772
2937.01,0.0528547
2944.34,0.322577
2951.66,0.426881
2958.98,0.585133
2966.31,0.692351
2973.63,0.52498
2980.96,0.253789
2988.28,0.320982
2995.61,0.0914231
3002.93,0.432961
3010.25,0.851548
3017.58,0.638237
3024.9,1.09972
3032.23,0.171158
3039.55,0.881925
3046.88,1.18396
3054.2,1.68728
3061.52,0.632542
3068.85,1.09101
3076.17,0.450735
3083.5,0.406537
3090.82,1.0081
3098.14,0.604347
3105.47,0.828105
