0,2.28199
7.32422,0.101746
14.6484,0.0667172
21.9727,0.0820155
29.2969,0.099441
36.6211,0.0917254
43.9453,0.0883754
51.2695,0.0598592
58.5938,0.110532
65.918,0.0683565
73.2422,0.0894941
80.5664,0.0613753
87.8906,0.0623193
95.2148,0.0436749
102.539,0.115303
109.863,0.0370968
117.188,0.0443819
124.512,0.071683
131.836,0.0556289
139.16,0.033363
146.484,0.0552606
153.809,0.0646779
161.133,0.0989502
168.457,0.0573883
175.781,0.0680292
183.105,0.0808511
190.43,0.0693767
197.754,0.0815165
205.078,0.044086
212.402,0.0586297
219.727,0.0626093
227.051,0.050975
234.375,0.0171955
241.699,0.035741
249.023,0.0801539
256.348,0.028823
263.672,0.0336051
270.996,0.0485135
278.32,0.0455062
285.645,0.0457351
292.969,0.0125666
300.293,0.0557363
307.617,0.0270743
314.941,0.0601816
322.266,0.038543
329.59,0.0496548
336.914,0.0223017
344.238,0.030624
351.563,0.0747574
358.887,0.0579351
366.211,0.00869309
373.535,0.051529
380.859,0.0533578
388.184,0.0207372
395.508,0.0180676
402.832,0.0304604
410.156,0.0392807
417.48,0.0418217
424.805,0.0439333
432.129,0.0349239
439.453,0.0467753
446.777,0.0160653
454.102,0.0672953
461.426,0.0132399
468.75,0.0415348
476.074,0.0163059
483.398,0.0372767
490.723,0.0252689
498.047,0.0342337
505.371,0.0193661
512.695,0.0379501
520.02,0.0522325
527.344,0.0533699
534.668,0.0330619
541.992,0.0132902
549.316,0.0948962
556.641,0.0385309
563.965,0.024308
571.289,0.0141512
578.613,0.00264864
585.938,0.012647
593.262,0.0320337
600.586,0.0301397
607.91,0.0187941
615.234,0.0672002
622.559,0.0358878
629.883,0.0347999
637.207,0.0301564
644.531,0.0176889
651.855,0.03945
659.18,0.0247455
666.504,0.038657
673.828,0.0411176
681.152,0.0696166
688.477,0.0276567
695.801,0.0171549
703.125,0.0575714
710.449,0.0161497
717.773,0.0116727
725.098,0.0119787
732.422,0.0134136
739.746,0.0216144
747.07,0.0271607
754.395,0.00638486
761.719,0.0511517
769.043,0.0201548
776.367,0.0361409
783.691,0.0328385
791.016,0.0456531
798.34,0.0328846
805.664,0.0133904
812.988,0.0267623
820.313,0.028025
827.637,0.0534585
834.961,0.0119664
842.285,0.0396685
849.609,0.0362607
856.934,0.022213
864.258,0.0568891
871.582,0.0214409
878.906,0.0506967
886.23,0.0373845
893.555,0.0202711
900.879,0.0486562
908.203,0.0392002
915.527,0.0266801
922.852,0.00971714
930.176,0.0127346
937.5,0.0384578
944.824,0.0223545
952.148,0.0277026
959.473,0.0183974
966.797,0.0153658
974.121,0.0195166
981.445,0.0427419
988.77,0.0103923
996.094,0.018331
1003.42,0.0272701
1010.74,0.0175804
1018.07,0.0245038
1025.39,0.0408064
1032.71,0.021825
1040.04,0.0273826
1047.36,0.00564232
1054.69,0.0590685
1062.01,0.0364044
1069.34,0.0264092
1076.66,0.0211675
1083.98,0.00266667
1091.31,0.0331576
1098.63,0.0189587
1105.96,0.0232575
1113.28,0.0547229
1120.61,0.0221244
1127.93,0.0281053
1135.25,0.0331715
1142.58,0.0409368
1149.9,0.0153148
1157.23,0.048251
1164.55,0.0158526
1171.88,0.0397488
1179.2,0.0510404
1186.52,0.0183628
1193.85,0.0364526
1201.17,0.0251593
1208.5,0.0145796
1215.82,0.0203139
1223.14,0.0295212
1230.47,0.0424919
1237.79,0.0326341
1245.12,0.03009
1252.44,0.0372069
1259.77,0.0194777
1267.09,0.0460911
1274.41,0.020714
1281.74,0.0254081
1289.06,0.0107179
1296.39,0.00423602
1303.71,0.0107987
1311.04,0.021848
1318.36,0.0581647
1325.68,0.064284
1333.01,0.0349482
1340.33,0.0306792
1347.66,0.0152386
1354.98,0.00186968
1362.3,0.0318907
1369.63,0.0224433
1376.95,0.0439174
1384.28,0.00467302
1391.6,0.0245612
1398.93,0.0218346
1406.25,0.0290548
1413.57,0.0615682
1420.9,0.108225
1428.22,0.0873625
1435.55,0.0429542
1442.87,0.0426359
1450.2,0.0422954
1457.52,0.0183437
1464.84,0.0225939
1472.17,0.0508872
1479.49,0.0270313
1486.82,0.0057003
1494.14,0.00888722
1501.46,0.0437769
1508.79,0.0298913
1516.11,0.028369
1523.44,0.0867916
1530.76,0.0459228
1538.09,0.0028524
1545.41,0.0255035
1552.73,0.00645703
1560.06,0.0107711
1567.38,0.038392
1574.71,0.0144437
1582.03,0.0637105
1589.36,0.0197955
1596.68,0.00867478
1604,0.0171573
1611.33,0.00578134
1618.65,0.0373364
1625.98,0.102806
1633.3,0.0222146
1640.63,0.0085247
1647.95,0.020673
1655.27,0.0283152
1662.6,0.0179044
1669.92,0.0624655
1677.25,0.0297176
1684.57,0.0568165
1691.89,0.011176
1699.22,0.0540337
1706.54,0.0254634
1713.87,0.0460973
1721.19,0.0588009
1728.52,0.0504517
1735.84,0.026912
1743.16,0.0592427
1750.49,0.0294111
1757.81,0.0226854
1765.14,0.0187393
1772.46,0.0220818
1779.79,0.0123631
1787.11,0.021667
1794.43,0.015885
1801.76,0.0362222
1809.08,0.0270385
1816.41,0.0256017
1823.73,0.0157483
1831.05,0.0260154
1838.38,0.00408941
1845.7,0.00815685
1853.03,0.00485341
1860.35,0.0263382
1867.68,0.0144858
1875,0.0137806
1882.32,0.0194679
1889.65,0.0195396
1896.97,0.0225889
1904.3,0.0368364
1911.62,0.0218849
1918.95,0.0146978
1926.27,0.025378
1933.59,0.0111208
1940.92,0.0458078
1948.24,0.0173125
1955.57,0.0267991
1962.89,0.0251958
1970.21,0.0195311
1977.54,0.0361094
1984.86,0.0131373
1992.19,0.0124331
1999.51,0.0120096
2006.84,0.0181154
2014.16,0.024146
2021.48,0.0176344
2028.81,0.0494689
2036.13,0.00803011
2043.46,0.0116658
2050.78,0.0283437
2058.11,0.0243413
2065.43,0.0253727
2072.75,0.0134977
2080.08,0.00832564
2087.4,0.0486686
2094.73,0.0100605
2102.05,0.0177791
2109.38,0.0296815
2116.7,0.0445282
2124.02,0.0232771
2131.35,0.0410065
2138.67,0.0113011
2146,0.0230676
2153.32,0.0345824
2160.64,0.00247267
2167.97,0.0111211
2175.29,0.0272255
2182.62,0.0357135
2189.94,0.017629
2197.27,0.0155086
2204.59,0.0201222
2211.91,0.00440441
2219.24,0.0322448
2226.56,0.0307265
2233.89,0.0144116
2241.21,0.0265584
2248.54,0.0124074
2255.86,0.0114097
2263.18,0.0333058
2270.51,0.0224057
2277.83,0.00615005
2285.16,0.0144563
2292.48,0.013716
2299.8,0.0197348
2307.13,0.0302385
2314.45,0.0240747
2321.78,0.0141474
2329.1,0.0152204
2336.43,0.038448
2343.75,0.0437654
2351.07,0.015135
2358.4,0.0508392
2365.72,0.042157
2373.05,0.0328338
2380.37,0.0259588
2387.7,0.00761318
2395.02,0.00320671
2402.34,0.0415624
2409.67,0.0334983
2416.99,0.00806953
2424.32,0.0218835
2431.64,0.0426189
2438.96,0.028191
2446.29,0.016414
2453.61,0.0156561
2460.94,0.0112084
2468.26,0.0212165
2475.59,0.0260086
2482.91,0.0286764
2490.23,0.056079
2497.56,0.00940388
2504.88,0.0297212
2512.21,0.0396957
2519.53,0.0246782
2526.86,0.0347172
2534.18,0.00679544
2541.5,0.0221844
2548.83,0.0302114
2556.15,0.0355922
2563.48,0.0483482
2570.8,0.0215383
2578.13,0.00754629
2585.45,0.0387074
2592.77,0.0308668
2600.1,0.0189852
2607.42,0.0335821
2614.75,0.0214544
2622.07,0.0194478
2629.39,0.0210377
2636.72,0.0215797
2644.04,0.0495386
2651.37,0.0298883
2658.69,0.0493705
2666.02,0.00914745
2673.34,0.0418719
2680.66,0.0357796
2687.99,0.052128
2695.31,0.046288
2702.64,0.0204336
2709.96,0.0421958
2717.29,0.0116423
2724.61,0.0174604
2731.93,0.0402714
2739.26,0.0243846
2746.58,0.0233411
2753.91,0.00160774
2761.23,0.0420675
2768.55,0.0482185
2775.88,0.0494004
2783.2,0.0245201
2790.53,0.0399221
2797.85,0.0423895
2805.18,0.0271271
2812.5,0.0282632
2819.82,0.0263615
2827.15,0.0196885
2834.47,0.0143429
2841.8,0.0161251
2849.12,0.0203319
2856.45,0.0306901
2863.77,0.032066
2871.09,0.0356231
2878.42,0.0278261
2885.74,0.00799036
2893.07,0.0189088
2900.39,0.0161845
2907.71,0.0133362
2915.04,0.0421936
2922.36,0.0664605
2929.69,0.0188563
2937.01,0.0443054
2944.34,0.0429468
2951.66,0.0186746
2958.98,0.0203112
2966.31,0.0162318
2973.63,0.0117311
2980.96,0.0293817
2988.28,0.0153371
2995.61,0.0321464
3002.93,0.0155991
3010.25,0.0161094
3017.58,0.0308984
3024.9,0.0253195
3032.23,0.0208152
3039.55,0.0208728
3046.88,0.00578658
3054.2,0.0289198
3061.52,0.0421722
3068.85,0.0304702
3076.17,0.0196619
3083.5,0.0188075
3090.82,0.0171023
3098.14,0.0303641
3105.47,0.0147003
3112.79,0.0535754
3120.12,0.014125
3127.44,0.0504922
3134.77,0.0419682
3142.09,0.00769158
3149.41,0.00803651
3156.74,0.0499531
3164.06,0.0217231
3171.39,0.0179734
3178.71,0.0203358
3186.04,0.0286414
3193.36,0.0237694
3200.68,0.0382997
3208.01,0.0382193
3215.33,0.0270847
3222.66,0.0113424
3229.98,0.0403406
3237.3,0.0140168
3244.63,0.0117699
3251.95,0.0201907
3259.28,0.0167843
3266.6,0.0259323
3273.93,0.00684713
3281.25,0.0079726
3288.57,0.0218415
3295.9,0.0181192
3303.22,0.0173601
3310.55,0.0443975
3317.87,0.0444766
3325.2,0.0536286
3332.52,0.0228794
3339.84,0.016403
3347.17,0.0392873
3354.49,0.0259963
3361.82,0.0308072
3369.14,0.0254803
3376.46,0.0117408
3383.79,0.0208483
3391.11,0.00912134
3398.44,0.0458929
3405.76,0.023737
3413.09,0.0405671
3420.41,0.0236704
3427.73,0.0260902
3435.06,0.012733
3442.38,0.0231128
3449.71,0.0173212
3457.03,0.00577947
3464.36,0.0364617
3471.68,0.00506944
3479,0.0102523
3486.33,0.0246068
3493.65,0.0392189
3500.98,0.0351632
3508.3,0.0196676
3515.63,0.0234813
3522.95,0.0125771
3530.27,0.0610219
3537.6,0.026069
3544.92,0.041694
3552.25,0.0315847
3559.57,0.00905592
3566.89,0.0354929
3574.22,0.0685053
3581.54,0.0306997
3588.87,0.0422738
3596.19,0.0472443
3603.52,0.0153274
3610.84,0.0249468
3618.16,0.0074526
3625.49,0.0355051
3632.81,0.0232465
3640.14,0.0137329
3647.46,0.0439816
3654.79,0.00542767
3662.11,0.0150823
3669.43,0.0161458
3676.76,0.0054283
3684.08,0.0105097
3691.41,0.0123177
3698.73,0.0149942
3706.05,0.0564234
3713.38,0.0130729
3720.7,0.0215313
3728.03,0.0368291
3735.35,0.0231755
3742.68,0.0124088
3750,0.0197848
3757.32,0.03221
3764.65,0.0449295
3771.97,0.048231
3779.3,0.0123785
3786.62,0.0420879
3793.95,0.0206416
3801.27,0.00779687
3808.59,0.0427853
3815.92,0.019278
3823.24,0.00614473
3830.57,0.0293933
3837.89,0.0415058
3845.21,0.0249832
3852.54,0.0413912
3859.86,0.0193705
3867.19,0.00618561
3874.51,0.00678767
3881.84,0.0389391
3889.16,0.0209857
3896.48,0.0177352
3903.81,0.0329168
3911.13,0.0179724
3918.46,0.00559732
3925.78,0.0372933
3933.11,0.0187881
3940.43,0.0294069
3947.75,0.0359376
3955.08,0.00488336
3962.4,0.0288307
3969.73,0.0402475
3977.05,0.044705
3984.38,0.0101881
3991.7,0.00489303
3999.02,0.0133209
4006.35,0.0158105
4013.67,0.00611163
4021,0.00886108
4028.32,0.0157299
4035.64,0.0200638
4042.97,0.0132977
4050.29,0.022036
4057.62,0.0287119
4064.94,0.0608539
4072.27,0.0141963
4079.59,0.0129135
4086.91,0.0237248
4094.24,0.046098
4101.56,0.0328766
4108.89,0.0141945
4116.21,0.0434836
4123.54,0.0314711
4130.86,0.015888
4138.18,0.0343065
4145.51,0.0151676
4152.83,0.0300659
4160.16,0.01466
4167.48,0.0284
4174.8,0.0163999
4182.13,0.00407871
4189.45,0.0318988
4196.78,0.0295241
4204.1,0.0282036
4211.43,0.0346965
4218.75,0.0308099
4226.07,0.0149533
4233.4,0.0216886
4240.72,0.0163545
4248.05,0.0306373
4255.37,0.0260025
4262.7,0.0422044
4270.02,0.0265173
4277.34,0.00546399
4284.67,0.0140391
4291.99,0.0275415
4299.32,0.0190524
4306.64,0.0259732
4313.96,0.0408362
4321.29,0.0220275
4328.61,0.00609106
4335.94,0.028445
4343.26,0.0112098
4350.59,0.0551081
4357.91,0.0298651
4365.23,0.0456665
4372.56,0.0454587
4379.88,0.0123218
4387.21,0.0112257
4394.53,0.0155748
4401.86,0.0176764
4409.18,0.0223836
4416.5,0.00511235
4423.83,0.0360198
4431.15,0.0291147
4438.48,0.0187598
4445.8,0.0126182
4453.13,0.0335184
4460.45,0.0443891
4467.77,0.00883021
4475.1,0.0130662
4482.42,0.0312877
4489.75,0.0304612
4497.07,0.0381692
4504.39,0.0250361
4511.72,0.0430693
4519.04,0.0431028
4526.37,0.0361535
4533.69,0.0157735
4541.02,0.0254814
4548.34,0.0289895
4555.66,0.0475122
4562.99,0.0136257
4570.31,0.0238695
4577.64,0.0122259
4584.96,0.00986847
4592.29,0.0259296
4599.61,0.0118314
4606.93,0.0190759
4614.26,0.024104
4621.58,0.0475856
4628.91,0.011589
4636.23,0.0228783
4643.55,0.0107993
4650.88,0.0409887
4658.2,0.0509715
4665.53,0.0336138
4672.85,0.0294574
4680.18,0.0252122
4687.5,0.0482778
4694.82,0.0360559
4702.15,0.034292
4709.47,0.0434266
4716.8,0.01317
4724.12,0.00353059
4731.45,0.0290567
4738.77,0.0224858
4746.09,0.0460893
4753.42,0.0204529
4760.74,0.0291549
4768.07,0.0180379
4775.39,0.0250392
4782.71,0.0428888
4790.04,0.0288031
4797.36,0.01525
4804.69,0.0533224
4812.01,0.035608
4819.34,0.00408311
4826.66,0.0134176
4833.98,0.0201391
4841.31,0.0176315
4848.63,0.0105672
4855.96,0.0111845
4863.28,0.033703
4870.61,0.0169933
4877.93,0.0232473
4885.25,0.013121
4892.58,0.0409041
4899.9,0.013707
4907.23,0.0206377
4914.55,0.0168683
4921.88,0.0235624
4929.2,0.0358341
4936.52,0.0103253
4943.85,0.0441363
4951.17,0.0256702
4958.5,0.0355179
4965.82,0.0440015
4973.14,0.0347137
4980.47,0.0250573
4987.79,0.0253726
4995.12,0.031947
5002.44,0.0146616
5009.77,0.0389958
5017.09,0.0110715
5024.41,0.0310368
5031.74,0.0341
5039.06,0.00915927
5046.39,0.0365115
5053.71,0.0165065
5061.04,0.021358
5068.36,0.0243421
5075.68,0.0376636
5083.01,0.0561384
5090.33,0.0102676
5097.66,0.0250898
5104.98,0.0289047
5112.3,0.0264767
5119.63,0.0297667
5126.95,0.0311252
5134.28,0.0444895
5141.6,0.0272892
5148.93,0.042986
5156.25,0.00939188
5163.57,0.0305135
5170.9,0.0425825
5178.22,0.035094
5185.55,0.0400776
5192.87,0.0737434
5200.2,0.0150471
5207.52,0.0540803
5214.84,0.0414882
5222.17,0.0185971
5229.49,0.00402185
5236.82,0.0163522
5244.14,0.0229426
5251.46,0.0201704
5258.79,0.031146
5266.11,0.0122772
5273.44,0.0121132
5280.76,0.0446145
5288.09,0.0131575
5295.41,0.0216811
5302.73,0.00704203
5310.06,0.034642
5317.38,0.0195
5324.71,0.0257509
5332.03,0.0353962
5339.36,0.0263107
5346.68,0.0470525
5354,0.039273
5361.33,0.00435461
5368.65,0.0455559
5375.98,0.014682
5383.3,0.0525272
5390.63,0.0202824
5397.95,0.00267116
5405.27,0.0402221
5412.6,0.0346925
5419.92,0.0339241
5427.25,0.00541985
5434.57,0.0447286
5441.89,0.0218331
5449.22,0.0297362
5456.54,0.0234222
5463.87,0.0200651
5471.19,0.00703547
5478.52,0.0495596
5485.84,0.0391252
5493.16,0.016957
5500.49,0.034419
5507.81,0.0242678
5515.14,0.0402764
5522.46,0.0238318
5529.79,0.0238313
5537.11,0.0314507
5544.43,0.0307955
5551.76,0.0516824
5559.08,0.0238887
5566.41,0.035004
5573.73,0.0366208
5581.05,0.00395267
5588.38,0.0392505
5595.7,0.00667278
5603.03,0.0290404
5610.35,0.033007
5617.68,0.00890523
5625,0.0115331
5632.32,0.0110709
5639.65,0.0291191
5646.97,0.0246485
5654.3,0.0332767
5661.62,0.0137289
5668.95,0.0307181
5676.27,0.0347802
5683.59,0.0478878
5690.92,0.0237079
5698.24,0.0257005
5705.57,0.0165808
5712.89,0.0147927
5720.21,0.0574987
5727.54,0.0168662
5734.86,0.0271001
5742.19,0.00895892
5749.51,0.0469633
5756.84,0.0206624
5764.16,0.0352975
5771.48,0.0318608
5778.81,0.0479455
5786.13,0.0288229
5793.46,0.0109829
5800.78,0.0117088
5808.11,0.044817
5815.43,0.0228288
5822.75,0.0236942
5830.08,0.0426633
5837.4,0.0215057
5844.73,0.0159585
5852.05,0.036539
5859.38,0.0289018
5866.7,0.00728576
5874.02,0.0141835
5881.35,0.0202859
5888.67,0.0169049
5896,0.0138525
5903.32,0.0172744
5910.64,0.0156698
5917.97,0.00774858
5925.29,0.0222817
5932.62,0.0383617
5939.94,0.0185634
5947.27,0.0266255
5954.59,0.029632
5961.91,0.0163896
5969.24,0.0316893
5976.56,0.0259868
5983.89,0.0440869
5991.21,0.0244803
5998.54,0.0292517
6005.86,0.0151769
6013.18,0.0504756
6020.51,0.0302178
6027.83,0.0171713
6035.16,0.0227672
6042.48,0.0410393
6049.8,0.0121274
6057.13,0.0219131
6064.45,0.0526402
6071.78,0.0195836
6079.1,0.0203883
6086.43,0.0433477
6093.75,0.0104795
6101.07,0.0200165
6108.4,0.0298873
6115.72,0.0233395
6123.05,0.0211559
6130.37,0.0439202
6137.7,0.0283969
6145.02,0.0369127
6152.34,0.0267265
6159.67,0.0450117
6166.99,0.0100726
6174.32,0.0296096
6181.64,0.00443644
6188.96,0.0226758
6196.29,0.0440991
6203.61,0.0334854
6210.94,0.05142
6218.26,0.03144
6225.59,0.0160429
6232.91,0.0254704
6240.23,0.0364424
6247.56,0.0182191
6254.88,0.00608031
6262.21,0.031479
6269.53,0.0323939
6276.86,0.0135911
6284.18,0.0558739
6291.5,0.00343998
6298.83,0.0149967
6306.15,0.0351326
6313.48,0.0557848
6320.8,0.0345641
6328.13,0.061423
6335.45,0.0267345
6342.77,0.0195185
6350.1,0.0154041
6357.42,0.00999685
6364.75,0.0124832
6372.07,0.0102201
6379.39,0.0440493
6386.72,0.0428425
6394.04,0.0362894
6401.37,0.0294602
6408.69,0.0520574
6416.02,0.0386812
6423.34,0.0305324
6430.66,0.00399117
6437.99,0.040137
6445.31,0.0425518
6452.64,0.00156371
6459.96,0.0350606
6467.29,0.042418
6474.61,0.0272999
6481.93,0.0325843
6489.26,0.00310871
6496.58,0.0241148
6503.91,0.0196831
6511.23,0.0426566
6518.55,0.00208308
6525.88,0.0157084
6533.2,0.0229673
6540.53,0.00672814
6547.85,0.0163755
6555.18,0.0132981
6562.5,0.0136318
6569.82,0.0203082
6577.15,0.0248482
6584.47,0.0264524
6591.8,0.00954068
6599.12,0.0519406
6606.45,0.0266365
6613.77,0.0309331
6621.09,0.0149265
6628.42,0.0101718
6635.74,0.0544186
6643.07,0.0155735
6650.39,0.0167068
6657.71,0.0240834
6665.04,0.01509
6672.36,0.0109536
6679.69,0.0187917
6687.01,0.0437762
6694.34,0.0295352
6701.66,0.0165347
6708.98,0.0237542
6716.31,0.00350039
6723.63,0.0224806
6730.96,0.0283703
6738.28,0.0223086
6745.61,0.0313356
6752.93,0.0535527
6760.25,0.00998485
6767.58,0.03673
6774.9,0.00953866
6782.23,0.0120042
6789.55,0.0503259
6796.88,0.0416128
6804.2,0.0613163
6811.52,0.0513298
6818.85,0.00630723
6826.17,0.0110667
6833.5,0.021147
6840.82,0.0213267
6848.14,0.0421536
6855.47,0.0304262
6862.79,0.0168491
6870.12,0.0249981
6877.44,0.0353855
6884.77,0.0399449
6892.09,0.0361562
6899.41,0.0181075
6906.74,0.0113235
6914.06,0.0132363
6921.39,0.0261165
6928.71,0.0399583
6936.04,0.0270693
6943.36,0.00531066
6950.68,0.0538392
6958.01,0.0289563
6965.33,0.016325
6972.66,0.0330484
6979.98,0.0390127
6987.3,0.0126541
6994.63,0.0172929
7001.95,0.0140776
7009.28,0.00921777
7016.6,0.0508839
7023.93,0.0363476
7031.25,0.0197821
7038.57,0.0346938
7045.9,0.0329499
7053.22,0.0247353
7060.55,0.0265999
7067.87,0.0170641
7075.2,0.029769
7082.52,0.0563174
7089.84,0.0316097
7097.17,0.0231589
7104.49,0.0198053
7111.82,0.0515831
7119.14,0.0613014
7126.46,0.0188692
7133.79,0.0196161
7141.11,0.00960367
7148.44,0.0146611
7155.76,0.0203563
7163.09,0.0156128
7170.41,0.0309698
7177.73,0.00411676
7185.06,0.0329458
7192.38,0.0431311
7199.71,0.0407331
7207.03,0.0137314
7214.36,0.0252094
7221.68,0.0283568
7229,0.0194025
7236.33,0.0474847
7243.65,0.0448627
7250.98,0.0595044
7258.3,0.0384718
7265.63,0.0308747
7272.95,0.0260953
7280.27,0.0294408
7287.6,0.0111182
7294.92,0.0216465
7302.25,0.0448171
7309.57,0.0321044
7316.89,0.0229914
7324.22,0.0295778
7331.54,0.0123222
7338.87,0.0355455
7346.19,0.0167579
7353.52,0.01116
7360.84,0.00479464
7368.16,0.00513551
7375.49,0.0296828
7382.81,0.0165813
7390.14,0.0348678
7397.46,0.0224853
7404.79,0.0356329
7412.11,0.0419872
7419.43,0.031577
7426.76,0.0151983
7434.08,0.0264091
7441.41,0.0116137
7448.73,0.0425885
7456.05,0.0468402
7463.38,0.0391016
7470.7,0.00590755
7478.03,0.0477342
7485.35,0.0217431
7492.68,0.0537439
7500,0.0440947
7507.32,0.0533915
7514.65,0.00473148
7521.97,0.00608767
7529.3,0.0128027
7536.62,0.0416733
7543.95,0.00169911
7551.27,0.0203284
7558.59,0.0284766
7565.92,0.0268309
7573.24,0.0224899
7580.57,0.0224626
7587.89,0.00385878
7595.21,0.0678829
7602.54,0.013002
7609.86,0.0369641
7617.19,0.0240235
7624.51,0.0209791
7631.84,0.0122176
7639.16,0.0202077
7646.48,0.0282359
7653.81,0.0321819
7661.13,0.0317617
7668.46,0.035068
7675.78,0.0438288
7683.11,0.0100629
7690.43,0.0353684
7697.75,0.0258607
7705.08,0.0222555
7712.4,0.0131558
7719.73,0.0367845
7727.05,0.0245181
7734.38,0.0211464
7741.7,0.0367376
7749.02,0.0216536
7756.35,0.0337213
7763.67,0.0507961
7771,0.015534
7778.32,0.0177954
7785.64,0.0249657
7792.97,0.00568393
7800.29,0.0130558
7807.62,0.00744237
7814.94,0.0270976
7822.27,0.0361033
7829.59,0.0168394
7836.91,0.0303491
7844.24,0.0118903
7851.56,0.00915202
7858.89,0.0321278
7866.21,0.0232887
7873.54,0.0376709
7880.86,0.0541762
7888.18,0.0495229
7895.51,0.000849043
7902.83,0.0168021
7910.16,0.0163177
7917.48,0.0225715
7924.8,0.025608
7932.13,0.0196242
7939.45,0.0330462
7946.78,0.0470316
7954.1,0.00200808
7961.43,0.0277425
7968.75,0.0406109
7976.07,0.0188461
7983.4,0.0369324
7990.72,0.0283596
7998.05,0.0320998
8005.37,0.032327
8012.7,0.0155702
8020.02,0.0148254
8027.34,0.0279763
8034.67,0.0290089
8041.99,0.0255747
8049.32,0.0113564
8056.64,0.0408724
8063.96,0.0380116
8071.29,0.0131816
8078.61,0.0139167
8085.94,0.0392054
8093.26,0.0339762
