0,2.25978
7.32422,0.122437
14.6484,0.0755908
21.9727,0.104235
29.2969,0.0955783
36.6211,0.0816615
43.9453,0.132198
51.2695,0.100749
58.5938,0.113482
65.918,0.115744
73.2422,0.113744
80.5664,0.0830388
87.8906,0.138645
95.2148,0.0400888
102.539,0.0852664
109.863,0.0689966
117.188,0.0796072
124.512,0.0597893
131.836,0.106633
139.16,0.117995
146.484,0.0540237
153.809,0.101959
161.133,0.092353
168.457,0.0944282
175.781,0.0805973
183.105,0.0408991
190.43,0.0952622
197.754,0.131476
205.078,0.0844261
212.402,0.0469707
219.727,0.0418722
227.051,0.0906143
234.375,0.101525
241.699,0.0923769
249.023,0.0365233
256.348,0.0236998
263.672,0.102218
270.996,0.0566827
278.32,0.0786399
285.645,0.113637
292.969,0.0951204
300.293,0.0461178
307.617,0.0310438
314.941,0.0378402
322.266,0.0452961
329.59,0.0637453
336.914,0.0632984
344.238,0.0261385
351.563,0.0797856
358.887,0.0445949
366.211,0.0582874
373.535,0.0145299
380.859,0.0482314
388.184,0.0405265
395.508,0.0418827
402.832,0.0810865
410.156,0.0446974
417.48,0.0551298
424.805,0.0318695
432.129,0.0485746
439.453,0.0856783
446.777,0.0835096
454.102,0.0351074
461.426,0.0248193
468.75,0.0337714
476.074,0.0697916
483.398,0.0885606
490.723,0.0865566
498.047,0.0567734
505.371,0.0630655
512.695,0.0243641
520.02,0.0356119
527.344,0.0917122
534.668,0.00321727
541.992,0.0296632
549.316,0.0826045
556.641,0.0590238
563.965,0.0343203
571.289,0.0489505
578.613,0.0525465
585.938,0.0544968
593.262,0.0663213
600.586,0.0735832
607.91,0.0101566
615.234,0.0403992
622.559,0.067859
629.883,0.0628704
637.207,0.0529359
644.531,0.0144983
651.855,0.0852111
659.18,0.0347588
666.504,0.043598
673.828,0.0395288
681.152,0.047147
688.477,0.0641327
695.801,0.120079
703.125,0.0595079
710.449,0.0365566
717.773,0.0945826
725.098,0.0365858
732.422,0.00738778
739.746,0.0273508
747.07,0.0777778
754.395,0.0218532
761.719,0.0214005
769.043,0.0588338
776.367,0.0249875
783.691,0.0208532
791.016,0.0154712
798.34,0.0281757
805.664,0.0410063
812.988,0.0594271
820.313,0.0305473
827.637,0.0455012
834.961,0.00687499
842.285,0.0655181
849.609,0.067003
856.934,0.0214211
864.258,0.0497979
871.582,0.0594469
878.906,0.0499464
886.23,0.06798
893.555,0.0347016
900.879,0.0460162
908.203,0.0385681
915.527,0.0750778
922.852,0.0502421
930.176,0.0630802
937.5,0.0389428
944.824,0.0396353
952.148,0.0889038
959.473,0.0428004
966.797,0.0938259
974.121,0.0215835
981.445,0.0710559
988.77,0.0852969
996.094,0.0316356
1003.42,0.0535941
1010.74,0.0897387
1018.07,0.0549202
1025.39,0.0151096
1032.71,0.0506042
1040.04,0.0194816
1047.36,0.0308423
1054.69,0.0266038
1062.01,0.0272231
1069.34,0.0476749
1076.66,0.0680084
1083.98,0.0293004
1091.31,0.0911364
1098.63,0.0332315
1105.96,0.0513083
1113.28,0.0236289
1120.61,0.0459547
1127.93,0.0258324
1135.25,0.0896181
1142.58,0.100424
1149.9,0.0843531
1157.23,0.0163097
1164.55,0.0329945
1171.88,0.0386018
1179.2,0.0376722
1186.52,0.0694353
1193.85,0.0253658
1201.17,0.0451241
1208.5,0.027923
1215.82,0.0977552
1223.14,0.0406739
1230.47,0.0530977
1237.79,0.0917121
1245.12,0.119658
1252.44,0.0604167
1259.77,0.0580686
1267.09,0.0391035
1274.41,0.013924
1281.74,0.0313133
1289.06,0.0439588
1296.39,0.0115885
1303.71,0.0861818
1311.04,0.0357054
1318.36,0.0545413
1325.68,0.0790132
1333.01,0.0712524
1340.33,0.0727019
1347.66,0.0423876
1354.98,0.076241
1362.3,0.030916
1369.63,0.060663
1376.95,0.0428072
1384.28,0.0392955
1391.6,0.0368361
1398.93,0.0207753
1406.25,0.0719424
1413.57,0.0254754
1420.9,0.0534861
1428.22,0.0236675
1435.55,0.070913
1442.87,0.230592
1450.2,0.290118
1457.52,0.087452
1464.84,0.0575396
1472.17,0.0601178
1479.49,0.0383803
1486.82,0.0230513
1494.14,0.03612
1501.46,0.0470219
1508.79,0.0611169
1516.11,0.0257935
1523.44,0.031195
1530.76,0.0746974
1538.09,0.107816
1545.41,0.227548
1552.73,0.030215
1560.06,0.0679682
1567.38,0.0136661
1574.71,0.0413422
1582.03,0.0247505
1589.36,0.0802997
1596.68,0.0335305
1604,0.0270804
1611.33,0.0634731
1618.65,0.0141364
1625.98,0.0288808
1633.3,0.0263342
1640.63,0.0629507
1647.95,0.101158
1655.27,0.062912
1662.6,0.0358144
1669.92,0.0611612
1677.25,0.0977972
1684.57,0.0903996
1691.89,0.0393127
1699.22,0.0310926
1706.54,0.0950459
1713.87,0.0405851
1721.19,0.102502
1728.52,0.0671435
1735.84,0.027629
1743.16,0.119649
1750.49,0.112058
1757.81,0.0796991
1765.14,0.0733321
1772.46,0.00497372
1779.79,0.0410975
1787.11,0.00626191
1794.43,0.101552
1801.76,0.106646
1809.08,0.0349488
1816.41,0.0698189
1823.73,0.0464909
1831.05,0.0205242
1838.38,0.021084
1845.7,0.0175379
1853.03,0.0749393
1860.35,0.0528146
1867.68,0.0488995
1875,0.0601223
1882.32,0.0155999
1889.65,0.016781
1896.97,0.0277981
1904.3,0.0325201
1911.62,0.0543344
1918.95,0.0394637
1926.27,0.0426875
1933.59,0.0496405
1940.92,0.0542776
1948.24,0.0356694
1955.57,0.010896
1962.89,0.0446873
1970.21,0.0285676
1977.54,0.0389039
1984.86,0.095989
1992.19,0.0390182
1999.51,0.0562172
2006.84,0.0219134
2014.16,0.00414342
2021.48,0.0188311
2028.81,0.0543019
2036.13,0.0382316
2043.46,0.0859716
2050.78,0.100783
2058.11,0.0809907
2065.43,0.0316006
2072.75,0.0425778
2080.08,0.0647257
2087.4,0.0794671
2094.73,0.0197618
2102.05,0.0314919
2109.38,0.064752
2116.7,0.0467806
2124.02,0.0722506
2131.35,0.0383023
2138.67,0.0499995
2146,0.0451227
2153.32,0.0199679
2160.64,0.052871
2167.97,0.0202269
2175.29,0.0685346
2182.62,0.0127345
2189.94,0.0394454
2197.27,0.0301829
2204.59,0.0369619
2211.91,0.050222
2219.24,0.0643703
2226.56,0.0175609
2233.89,0.0608179
2241.21,0.0346627
2248.54,0.0808475
2255.86,0.0842716
2263.18,0.0704771
2270.51,0.00784587
2277.83,0.0279183
2285.16,0.0297212
2292.48,0.062233
2299.8,0.0286506
2307.13,0.0425142
2314.45,0.036185
2321.78,0.0838409
2329.1,0.0225391
2336.43,0.0108237
2343.75,0.0384563
2351.07,0.0608891
2358.4,0.0803763
2365.72,0.0555241
2373.05,0.0441068
2380.37,0.0742867
2387.7,0.0632859
2395.02,0.0384943
2402.34,0.0773344
2409.67,0.0363309
2416.99,0.0623056
2424.32,0.0646707
2431.64,0.0488328
2438.96,0.0667704
2446.29,0.0213051
2453.61,0.0677634
2460.94,0.0855294
2468.26,0.0846597
2475.59,0.0471979
2482.91,0.0143388
2490.23,0.0165383
2497.56,0.0221505
2504.88,0.0235478
2512.21,0.0544609
2519.53,0.0341471
2526.86,0.038916
2534.18,0.0054311
2541.5,0.0284268
2548.83,0.049207
2556.15,0.0621767
2563.48,0.0510668
2570.8,0.0368337
2578.13,0.0584041
2585.45,0.0199716
2592.77,0.0950684
2600.1,0.0476737
2607.42,0.0474264
2614.75,0.0501654
2622.07,0.0791211
2629.39,0.00880328
2636.72,0.0384124
2644.04,0.0644105
2651.37,0.030449
2658.69,0.0203617
2666.02,0.00768182
2673.34,0.0825115
2680.66,0.0632083
2687.99,0.0754005
2695.31,0.0623291
2702.64,0.0346994
2709.96,0.0387745
2717.29,0.043655
2724.61,0.0385838
2731.93,0.0213435
2739.26,0.014006
2746.58,0.0393703
2753.91,0.015871
2761.23,0.0486466
2768.55,0.0690384
2775.88,0.0596233
2783.2,0.0477539
2790.53,0.0751415
2797.85,0.0666815
2805.18,0.0854955
2812.5,0.0237754
2819.82,0.0673742
2827.15,0.0359562
2834.47,0.0577153
2841.8,0.00427057
2849.12,0.0378123
2856.45,0.118195
2863.77,0.0314225
2871.09,0.0758169
2878.42,0.0364784
2885.74,0.0190465
2893.07,0.0415584
2900.39,0.0967432
2907.71,0.0380633
2915.04,0.0859901
2922.36,0.227124
2929.69,0.104045
2937.01,0.0460837
2944.34,0.0449575
2951.66,0.0465874
2958.98,0.0448654
2966.31,0.0811459
2973.63,0.0358012
2980.96,0.129687
2988.28,0.0605904
2995.61,0.0314274
3002.93,0.0319208
3010.25,0.111137
3017.58,0.0461688
3024.9,0.0392094
3032.23,0.0109737
3039.55,0.0145607
3046.88,0.0482437
3054.2,0.0407902
3061.52,0.0385818
3068.85,0.0558755
3076.17,0.0153676
3083.5,0.00487732
3090.82,0.0213227
3098.14,0.0997753
3105.47,0.00823092
3112.79,0.0852722
3120.12,0.230531
3127.44,0.0833098
3134.77,0.0475558
3142.09,0.0413231
3149.41,0.0868441
3156.74,0.0105225
3164.06,0.063556
3171.39,0.0826902
3178.71,0.0547341
3186.04,0.041653
3193.36,0.0471805
3200.68,0.0303757
3208.01,0.0434668
3215.33,0.144329
3222.66,0.331965
3229.98,0.0815453
3237.3,0.0379934
3244.63,0.077912
3251.95,0.0490716
3259.28,0.0515909
3266.6,0.0469617
3273.93,0.0659091
3281.25,0.0386709
3288.57,0.0680152
3295.9,0.0512657
3303.22,0.029925
3310.55,0.0770728
3317.87,0.044856
3325.2,0.0737156
3332.52,0.0666622
3339.84,0.0139908
3347.17,0.0282981
3354.49,0.0366959
3361.82,0.0515117
3369.14,0.0248413
3376.46,0.0445592
3383.79,0.0760043
3391.11,0.0318264
3398.44,0.0028421
3405.76,0.0454231
3413.09,0.0715954
3420.41,0.0796491
3427.73,0.0500076
3435.06,0.027444
3442.38,0.0163975
3449.71,0.0465915
3457.03,0.0442088
3464.36,0.0726427
3471.68,0.035359
3479,0.00701977
3486.33,0.0409477
3493.65,0.017004
3500.98,0.037859
3508.3,0.0336382
3515.63,0.0959222
3522.95,0.0343198
3530.27,0.00565466
3537.6,0.0485745
3544.92,0.0107802
3552.25,0.032663
3559.57,0.0266394
3566.89,0.0383765
3574.22,0.041659
3581.54,0.0195949
3588.87,0.0347584
3596.19,0.0512425
3603.52,0.0243621
3610.84,0.0779065
3618.16,0.0112951
3625.49,0.0667648
3632.81,0.0441204
3640.14,0.0240141
3647.46,0.0465252
3654.79,0.0386917
3662.11,0.0325897
3669.43,0.04572
3676.76,0.0331755
3684.08,0.0494682
