0,11.3834
1.66667e-005,1.3913
3.33333e-005,-1.48968
5e-005,8.24945
6.66667e-005,4.6939
8.33333e-005,-2.41722
0.0001,5.88845
0.000116667,6.09925
0.000133333,-1.72859
0.00015,4.93281
0.000166667,7.99649
0.000183333,-1.70048
0.0002,3.148
0.000216667,7.61704
0.000233333,2.83882
0.00025,1.23671
0.000266667,7.72947
0.000283333,3.24638
0.0003,-1.1805
0.000316667,3.71014
0.000333333,4.722
0.00035,-0.787
0.000366667,4.25823
0.000383333,6.18357
0.0004,1.19455
0.000416667,0.54809
0.000433333,5.93061
0.00045,-0.618357
0.000466667,0.955643
0.000483333,6.74572
0.0005,2.26263
0.000516667,-1.68643
0.000533333,4.87659
0.00055,3.99122
0.000566667,0.421607
0.000583333,3.07773
0.0006,3.82257
0.000616667,0.379447
0.000633333,1.23671
0.00065,4.1177
0.000666667,2.58586
0.000683333,3.09179
0.0007,3.68204
0.000716667,1.77075
0.000733333,3.35881
0.00075,3.09179
0.000766667,1.33509
0.000783333,-0.463768
0.0008,4.97497
0.000816667,3.09179
0.000833333,1.41941
0.00085,1.30698
0.000866667,1.79886
0.000883333,3.02152
0.0009,2.02372
0.000916667,3.68204
0.000933333,0.562143
0.00095,2.20641
0.000966667,1.67238
0.000983333,2.27668
0.001,-0.0421607
0.00101667,2.47343
0.00103333,2.07993
0.00105,1.9675
0.00106667,0.674572
0.00108333,0.168643
0.0011,1.84102
0.00111667,4.39877
0.00113333,3.38691
0.00115,-1.32104
0.00116667,3.30259
0.00118333,3.94906
0.0012,-1.74264
0.00121667,2.1502
0.00123333,3.03557
0.00125,-1.22266
0.00126667,1.22266
0.00128333,3.65393
0.0013,1.37725
0.00131667,-1.34914
0.00133333,5.32631
0.00135,1.7848
0.00136667,-1.13834
0.00138333,1.86913
0.0014,3.42907
0.00141667,0.94159
0.00143333,1.30698
0.00145,1.46157
0.00146667,-0.0702679
0.00148333,1.91129
0.0015,1.71454
0.00151667,1.3632
0.00153333,1.89723
0.00155,1.574
0.00156667,1.95345
0.00158333,2.09398
0.0016,3.63988
0.00161667,1.98155
0.00163333,1.13834
0.00165,2.27668
0.00166667,0.491875
0.00168333,1.34914
0.0017,-0.0562143
0.00171667,0.252964
0.00173333,2.38911
0.00175,1.70048
0.00176667,1.3913
0.00178333,0.337286
0.0018,-0.772947
0.00181667,-0.126482
0.00183333,0.449715
0.00185,0.927536
0.00186667,1.58805
0.00188333,0.969697
0.0019,2.24857
0.00191667,1.26482
0.00193333,2.10804
0.00195,0.758893
0.00196667,2.29073
0.00198333,-0.59025
0.002,-0.112429
0.00201667,3.06368
0.00203333,2.16425
0.00205,-0.94159
0.00206667,1.27888
0.00208333,3.04963
0.0021,-1.574
0.00211667,0.0983751
0.00213333,2.24857
0.00215,0.365393
0.00216667,0.646465
0.00218333,1.84102
0.0022,2.38911
0.00221667,-0.449715
0.00223333,2.86693
0.00225,0.168643
0.00226667,0.210804
0.00228333,1.26482
0.0023,1.99561
0.00231667,2.58586
0.00233333,0.238911
0.00235,3.82257
0.00236667,-1.67238
0.00238333,-2.29073
0.0024,0.969697
0.00241667,2.97936
0.00243333,-1.02591
0.00245,0.0281072
0.00246667,4.73606
0.00248333,1.19455
0.0025,0.210804
0.00251667,5.2982
0.00253333,2.90909
0.00255,-3.42907
0.00256667,2.26263
0.00258333,1.60211
0.0026,0.871322
0.00261667,1.91129
0.00263333,4.04743
0.00265,-0.19675
0.00266667,-1.01186
0.00268333,2.23452
0.0027,0.351339
0.00271667,-0.112429
0.00273333,2.30479
0.00275,2.47343
0.00276667,-0.815108
0.00278333,3.11989
0.0028,2.83882
0.00281667,-1.08213
0.00283333,0.59025
0.00285,2.96531
0.00286667,0.885375
0.00288333,1.84102
0.0029,0.702679
0.00291667,1.08213
0.00293333,0.365393
0.00295,2.85288
0.00296667,0.730786
0.00298333,-1.37725
0.003,1.61616
0.00301667,2.9372
0.00303333,-1.95345
0.00305,-0.309179
0.00306667,0.19675
0.00308333,-0.337286
0.0031,-0.843215
0.00311667,2.68423
0.00313333,-1.19455
0.00315,-0.534036
0.00316667,1.09618
0.00318333,-0.857268
0.0032,0.74484
0.00321667,2.43127
0.00323333,0.491875
0.00325,-0.168643
0.00326667,1.86913
0.00328333,0.955643
0.0033,-1.05402
0.00331667,3.87879
0.00333333,1.3632
0.00335,-1.98155
0.00336667,0.899429
0.00338333,4.21607
0.0034,-2.06588
0.00341667,-0.857268
0.00343333,1.70048
0.00345,0.3935
0.00346667,-0.365393
0.00348333,1.53184
0.0035,2.51559
0.00351667,-1.09618
0.00353333,1.16645
0.00355,1.48968
0.00356667,-2.64207
0.00358333,-0.323232
0.0036,6.43654
0.00361667,-2.99341
0.00363333,0.54809
0.00365,3.17611
0.00366667,0.562143
0.00368333,-3.24638
0.0037,3.20422
0.00371667,1.43347
0.00373333,-2.03777
0.00375,0.463768
0.00376667,1.3632
0.00378333,-4.83443
0.0038,-0.885375
0.00381667,4.03338
0.00383333,-2.13614
0.00385,-2.06588
0.00386667,2.92314
0.00388333,0.969697
0.0039,-1.574
0.00391667,0.969697
0.00393333,2.97936
0.00395,-3.97716
0.00396667,0.59025
0.00398333,4.75011
0.004,-1.29293
0.00401667,-2.03777
0.00403333,2.48748
0.00405,0.997804
0.00406667,-3.02152
0.00408333,1.92534
0.0041,3.61177
0.00411667,-2.37505
0.00413333,1.06807
0.00415,4.08959
0.00416667,-1.68643
0.00418333,1.64427
0.0042,1.16645
0.00421667,-1.29293
0.00423333,0.182697
0.00425,4.14581
0.00426667,1.61616
0.00428333,0.323232
0.0043,2.12209
0.00431667,2.7545
0.00433333,-2.38911
0.00435,2.58586
0.00436667,1.60211
0.00438333,-0.19675
0.0044,1.20861
0.00441667,2.71234
