0,5.02767
1.66667e-005,7.36759
3.33333e-005,1.83399
5e-005,2.19763
6.66667e-005,5.02767
8.33333e-005,2.6087
0.0001,2.59289
0.000116667,6.75099
0.000133333,3.01976
0.00015,1.56522
0.000166667,6.4664
0.000183333,1.89723
0.0002,-0.679842
0.000216667,5.96047
0.000233333,2.52964
0.00025,0.616601
0.000266667,5.10672
0.000283333,6.48221
0.0003,0.980237
0.000316667,2.22925
0.000333333,2.75099
0.00035,2.16601
0.000366667,2.3083
0.000383333,1.50198
0.0004,2.22925
0.000416667,1.92885
0.000433333,7.27273
0.00045,2.3083
0.000466667,1.81818
0.000483333,4.63241
0.0005,3.81028
0.000516667,1.15415
0.000533333,2.73518
0.00055,3.68379
0.000566667,-0.901186
0.000583333,0.284585
0.0006,3.09881
0.000616667,3.32016
0.000633333,1.80237
0.00065,5.78656
0.000666667,3.20949
0.000683333,-0.932806
0.0007,3.55731
0.000716667,3.32016
0.000733333,1.73913
0.00075,3.95257
0.000766667,1.81818
0.000783333,0.347826
0.0008,-0.711462
0.000816667,2.98814
0.000833333,0.837945
0.00085,1.43874
0.000866667,1.54941
0.000883333,1.37549
0.0009,0.268775
0.000916667,2.29249
0.000933333,2.40316
0.00095,2.37154
0.000966667,1.80237
0.000983333,4.03162
0.001,2.6087
0.00101667,2.00791
0.00103333,2.81423
0.00105,2.45059
0.00106667,3.2253
0.00108333,3.50988
0.0011,0.221344
0.00111667,0.347826
0.00113333,2.79842
0.00115,1.3913
0.00116667,0.316206
0.00118333,0.363636
0.0012,2.24506
0.00121667,-1.05929
0.00123333,-0.300395
0.00125,1.16996
0.00126667,1.59684
0.00128333,2.32411
0.0013,1.24901
0.00131667,1.42292
0.00133333,-0.426877
0.00135,1.67589
0.00136667,2.7668
0.00138333,0.869565
0.0014,1.78656
0.00141667,1.59684
0.00143333,0.869565
0.00145,2.05534
0.00146667,-0.379447
0.00148333,1.66008
0.0015,2.32411
0.00151667,0.837945
0.00153333,-0.980237
0.00155,-0.411067
0.00156667,2.94071
0.00158333,1.10672
0.0016,0.0474308
0.00161667,4.07905
0.00163333,1.0751
0.00165,2.52964
0.00166667,2.56126
0.00168333,0.0474308
0.0017,2.10277
0.00171667,-0.110672
0.00173333,4.44269
0.00175,0.0158103
0.00176667,-0.980237
0.00178333,0.806324
0.0018,1.43874
0.00181667,-0.474308
0.00183333,-0.0632411
0.00185,0.0790514
0.00186667,-1.75494
0.00188333,3.55731
0.0019,3.2253
0.00191667,-0.980237
0.00193333,-0.822134
0.00195,0.932806
0.00196667,1.13834
0.00198333,2.97233
0.002,1.13834
0.00201667,0.0790514
0.00203333,1.6917
0.00205,4.11067
0.00206667,-0.600791
0.00208333,0.537549
0.0021,-0.379447
0.00211667,2.68775
0.00213333,1.89723
0.00215,-1.24901
0.00216667,0.948617
0.00218333,4.71146
0.0022,-0.980237
0.00221667,-0.142292
0.00223333,2.40316
0.00225,1.78656
0.00226667,-0.126482
0.00228333,3.52569
0.0023,2.27668
0.00231667,-0.806324
0.00233333,0.474308
0.00235,2.41897
0.00236667,1.0751
0.00238333,-2.6087
0.0024,2.51383
0.00241667,-0.316206
0.00243333,-2.65613
0.00245,0.632411
0.00246667,2.1502
0.00248333,-3.77866
0.0025,1.29644
0.00251667,0.932806
0.00253333,0.490119
0.00255,-2.00791
0.00256667,1.8498
0.00258333,-0.964427
0.0026,0.790514
0.00261667,1.2332
0.00263333,1.73913
0.00265,-1.24901
0.00266667,2.54545
0.00268333,2.21344
0.0027,1.43874
0.00271667,-2.59289
0.00273333,0.948617
0.00275,1.66008
0.00276667,-2.40316
0.00278333,0.948617
0.0028,2.9249
0.00281667,-0.221344
0.00283333,0.0474308
0.00285,1.05929
0.00286667,-0.790514
0.00288333,0.221344
0.0029,0.996047
0.00291667,1.37549
0.00293333,3.32016
0.00295,3.01976
0.00296667,0.411067
0.00298333,0.837945
0.003,0.901186
0.00301667,2.00791
0.00303333,-1.89723
0.00305,2.10277
0.00306667,0.822134
0.00308333,-0.411067
0.0031,3.11462
0.00311667,2.11858
0.00313333,1.31225
0.00315,1.66008
0.00316667,0.300395
0.00318333,0.521739
0.0032,1.2332
0.00321667,1.96047
0.00323333,-0.853755
0.00325,3.27273
0.00326667,0.505929
0.00328333,-0.0632411
0.0033,1.75494
0.00331667,0.980237
0.00333333,-1.96047
0.00335,2.21344
0.00336667,1.09091
0.00338333,-0.56917
0.0034,-1.43874
0.00341667,1.35968
0.00343333,3.17787
0.00345,-2.02372
0.00346667,1.37549
0.00348333,0.110672
0.0035,0.300395
0.00351667,-0.490119
0.00353333,2.1502
0.00355,1.61265
0.00356667,-3.11462
0.00358333,2.71937
0.0036,1.35968
0.00361667,-1.75494
0.00363333,0.205534
0.00365,1.77075
0.00366667,-4.12648
0.00368333,-0.537549
0.0037,0.916996
0.00371667,0.221344
0.00373333,-0.158103
0.00375,1.73913
0.00376667,1.70751
0.00378333,-0.458498
0.0038,4.42688
0.00381667,-0.347826
0.00383333,-0.56917
0.00385,0.58498
0.00386667,3.32016
0.00388333,1.8498
0.0039,-0.901186
0.00391667,3.083
0.00393333,1.2332
0.00395,0.189723
0.00396667,-0.142292
0.00398333,0.173913
0.004,0.885375
0.00401667,1.34387
0.00403333,-0.300395
0.00405,0.901186
0.00406667,0.205534
0.00408333,0.0948617
0.0041,2.86166
0.00411667,-0.268775
0.00413333,-1.37549
0.00415,2.95652
0.00416667,0.474308
0.00418333,-0.679842
0.0042,1.10672
0.00421667,-1.34387
0.00423333,-2.07115
0.00425,-1.77075
0.00426667,0.363636
0.00428333,-1.67589
0.0043,1.32806
0.00431667,0.0948617
0.00433333,0.600791
0.00435,-2.10277
0.00436667,0.55336
0.00438333,1.45455
0.0044,1.92885
0.00441667,1.29644
0.00443333,2.57708
0.00445,3.39921
0.00446667,-0.158103
0.00448333,-0.173913
0.0045,0.600791
0.00451667,1.54941
0.00453333,-0.221344
0.00455,2.29249
0.00456667,0.711462
0.00458333,-0.411067
0.0046,0.316206
0.00461667,1.47036
0.00463333,-0.537549
0.00465,-0.822134
0.00466667,4.14229
0.00468333,1.34387
0.0047,-3.083
0.00471667,2.05534
0.00473333,2.16601
0.00475,-1.80237
0.00476667,1.58103
0.00478333,0.964427
0.0048,-1.04348
0.00481667,-0.932806
0.00483333,3.24111
0.00485,-0.932806
0.00486667,-2.07115
0.00488333,2.18182
0.0049,2.03953
0.00491667,-1.3913
0.00493333,-0.300395
0.00495,0.980237
0.00496667,-1.99209
0.00498333,-0.743083
0.005,1.83399
0.00501667,0.648221
0.00503333,-1.91304
0.00505,2.59289
0.00506667,1.80237
0.00508333,-2.51383
0.0051,1.2332
0.00511667,6.38735
0.00513333,-3.74704
0.00515,1.01186
0.00516667,2.65613
0.00518333,2.13439
0.0052,-3.24111
0.00521667,3.27273
0.00523333,-1.37549
0.00525,-2.41897
0.00526667,1.80237
0.00528333,2.71937
0.0053,-1.32806
0.00531667,1.78656
0.00533333,3.25692
0.00535,0.316206
0.00536667,1.64427
0.00538333,2.43478
0.0054,-0.0158103
0.00541667,-0.58498
0.00543333,4.44269
0.00545,-0.0316206
0.00546667,-1.61265
0.00548333,1.02767
0.0055,0.790514
0.00551667,0.521739
0.00553333,-0.648221
0.00555,1.77075
0.00556667,0.458498
0.00558333,-2.29249
0.0056,2.9249
0.00561667,1.28063
0.00563333,0.648221
0.00565,0.727273
0.00566667,3.66798
0.00568333,2.49802
0.0057,1.05929
0.00571667,-0.221344
0.00573333,1.73913
0.00575,1.15415
0.00576667,1.34387
0.00578333,-0.0316206
0.0058,2.62451
0.00581667,0.300395
0.00583333,0.648221
0.00585,0.600791
0.00586667,-0.458498
0.00588333,0.711462
0.0059,1.50198
0.00591667,1.75494
0.00593333,-1.24901
0.00595,-0.221344
0.00596667,-0.284585
0.00598333,0.426877
0.006,-0.110672
0.00601667,2.13439
0.00603333,-0.189723
0.00605,-0.774704
0.00606667,1.88142
0.00608333,0.158103
0.0061,-2.38735
0.00611667,0.664032
0.00613333,0.616601
0.00615,-2.32411
0.00616667,-1.34387
0.00618333,0.442688
0.0062,-0.316206
0.00621667,-0.442688
0.00623333,-0.964427
0.00625,0.664032
0.00626667,0.268775
