0,2.39672
7.32422,0.0967181
14.6484,0.0973821
21.9727,0.0465482
29.2969,0.111711
36.6211,0.0981573
43.9453,0.1294
51.2695,0.129804
58.5938,0.115585
65.918,0.051934
73.2422,0.069195
80.5664,0.0494446
87.8906,0.130646
95.2148,0.0549394
102.539,0.0161657
109.863,0.0730081
117.188,0.19807
124.512,0.0740694
131.836,0.0994279
139.16,0.0689886
146.484,0.107508
153.809,0.0847546
161.133,0.106312
168.457,0.0736132
175.781,0.0922113
183.105,0.176196
190.43,0.0425492
197.754,0.0516353
205.078,0.0408223
212.402,0.101342
219.727,0.102625
227.051,0.0218521
234.375,0.085778
241.699,0.0668758
249.023,0.0634362
256.348,0.00601197
263.672,0.0957297
270.996,0.0535068
278.32,0.036756
285.645,0.0843606
292.969,0.0335176
300.293,0.0398045
307.617,0.0517082
314.941,0.0781447
322.266,0.0440274
329.59,0.00498251
336.914,0.0980587
344.238,0.0933821
351.563,0.0858882
358.887,0.0992191
366.211,0.0456725
373.535,0.105681
380.859,0.0257937
388.184,0.104348
395.508,0.0427611
402.832,0.0949211
410.156,0.0621587
417.48,0.0178305
424.805,0.0526191
432.129,0.10068
439.453,0.134348
446.777,0.0183946
454.102,0.0944944
461.426,0.111931
468.75,0.0340906
476.074,0.127751
483.398,0.168239
490.723,0.0790716
498.047,0.0416004
505.371,0.0795391
512.695,0.0358819
520.02,0.0413755
527.344,0.0894991
534.668,0.104845
541.992,0.0668711
549.316,0.0343521
556.641,0.0587156
563.965,0.105328
571.289,0.0444801
578.613,0.0913058
585.938,0.122255
593.262,0.0589273
600.586,0.103909
607.91,0.0747349
615.234,0.0830329
622.559,0.0776571
629.883,0.0816946
637.207,0.0838998
644.531,0.0452579
651.855,0.0809947
659.18,0.0544248
666.504,0.044316
673.828,0.0540218
681.152,0.0670156
688.477,0.0204511
695.801,0.0829392
703.125,0.0775462
710.449,0.0310819
717.773,0.0710764
725.098,0.0964405
732.422,0.0123435
739.746,0.0180287
747.07,0.0323659
754.395,0.0402742
761.719,0.0341834
769.043,0.0470287
776.367,0.13726
783.691,0.0298523
791.016,0.0903823
798.34,0.167298
805.664,0.0530524
812.988,0.0224175
820.313,0.0857959
827.637,0.0363634
834.961,0.118689
842.285,0.0846045
849.609,0.0819756
856.934,0.0284176
864.258,0.0817487
871.582,0.0851063
878.906,0.0729074
886.23,0.0797905
893.555,0.0221247
900.879,0.032356
908.203,0.0318825
915.527,0.0740571
922.852,0.0655977
930.176,0.0989319
937.5,0.0767941
944.824,0.121391
952.148,0.0383092
959.473,0.101158
966.797,0.154533
974.121,0.210933
981.445,0.0633684
988.77,0.0731006
996.094,0.0436979
1003.42,0.0131133
1010.74,0.0279057
1018.07,0.0577836
1025.39,0.0293221
1032.71,0.0503189
1040.04,0.0137829
1047.36,0.0647196
1054.69,0.0501927
1062.01,0.0628768
1069.34,0.0522447
1076.66,0.0578282
1083.98,0.021305
1091.31,0.0182185
1098.63,0.082012
1105.96,0.0315861
1113.28,0.0257206
1120.61,0.0959576
1127.93,0.0519431
1135.25,0.0289582
1142.58,0.0867507
1149.9,0.077933
1157.23,0.0873906
1164.55,0.0637216
1171.88,0.0902818
1179.2,0.0286333
1186.52,0.0539103
1193.85,0.0627126
1201.17,0.0726909
1208.5,0.007421
1215.82,0.0803325
1223.14,0.0459418
1230.47,0.0528965
1237.79,0.0522045
1245.12,0.0516274
1252.44,0.0516528
1259.77,0.083224
1267.09,0.0965715
1274.41,0.071421
1281.74,0.106846
1289.06,0.0321598
1296.39,0.0637756
1303.71,0.0736312
1311.04,0.0214813
1318.36,0.0522594
