0,2.22111
7.32422,0.146219
14.6484,0.0730285
21.9727,0.115684
29.2969,0.185194
36.6211,0.0976818
43.9453,0.0596383
51.2695,0.0937334
58.5938,0.113982
65.918,0.100071
73.2422,0.0735149
80.5664,0.0230963
87.8906,0.0724776
95.2148,0.0762424
102.539,0.0519479
109.863,0.0679595
117.188,0.0830239
124.512,0.0806154
131.836,0.114125
139.16,0.0998579
146.484,0.128612
153.809,0.0831135
161.133,0.099004
168.457,0.0393589
175.781,0.0846155
183.105,0.108753
190.43,0.108161
197.754,0.0599973
205.078,0.0363801
212.402,0.15292
219.727,0.0575581
227.051,0.124033
234.375,0.080463
241.699,0.112395
249.023,0.0734185
256.348,0.100386
263.672,0.0564553
270.996,0.0768566
278.32,0.0332367
285.645,0.113802
292.969,0.0589901
300.293,0.0627191
307.617,0.121776
314.941,0.0932596
322.266,0.0429447
329.59,0.083911
336.914,0.075515
344.238,0.0358046
351.563,0.0228982
358.887,0.107823
366.211,0.060974
373.535,0.0422032
380.859,0.0325789
388.184,0.0971774
395.508,0.0580628
402.832,0.013234
410.156,0.0139783
417.48,0.121405
424.805,0.0814725
432.129,0.0784713
439.453,0.10013
446.777,0.029911
454.102,0.0430373
461.426,0.0773104
468.75,0.122255
476.074,0.021132
483.398,0.0329229
490.723,0.0633988
498.047,0.0290641
505.371,0.105827
512.695,0.0860527
520.02,0.0321667
527.344,0.031485
534.668,0.0453718
541.992,0.131342
549.316,0.007961
556.641,0.0345887
563.965,0.0661142
571.289,0.0221056
578.613,0.0303063
585.938,0.0601277
593.262,0.0100295
600.586,0.109091
607.91,0.0823987
615.234,0.056616
622.559,0.0276935
629.883,0.0477778
637.207,0.0729566
644.531,0.0397585
651.855,0.0152366
659.18,0.0286954
666.504,0.0459415
673.828,0.0932047
681.152,0.0530945
688.477,0.0531603
695.801,0.129347
703.125,0.066079
710.449,0.0891674
717.773,0.0273054
725.098,0.0494473
732.422,0.0372446
739.746,0.0486792
747.07,0.0210964
754.395,0.0420199
761.719,0.0546376
769.043,0.0313847
776.367,0.108109
783.691,0.0563161
791.016,0.0718599
798.34,0.0108708
805.664,0.0565322
812.988,0.030497
820.313,0.0930529
827.637,0.0295621
834.961,0.119375
842.285,0.0666593
849.609,0.0444305
856.934,0.0686791
864.258,0.0550391
871.582,0.117853
878.906,0.0274719
886.23,0.037388
893.555,0.0640412
900.879,0.0517559
908.203,0.0740774
915.527,0.0257875
922.852,0.0591476
930.176,0.00509389
