0,-13.0277
1.66667e-005,-14.419
3.33333e-005,33.8972
5e-005,1.51779
6.66667e-005,-14.7984
8.33333e-005,24.5375
0.0001,11.1304
0.000116667,-15.4308
0.000133333,7.083
0.00015,23.1462
0.000166667,-7.33597
0.000183333,-13.4071
0.0002,15.8103
0.000216667,10.1186
0.000233333,-14.7984
0.00025,5.6917
0.000266667,20.3636
0.000283333,-0.505929
0.0003,-4.67984
0.000316667,10.3715
0.000333333,15.8103
0.00035,-8.60079
0.000366667,-5.56522
0.000383333,21.502
0.0004,-2.1502
0.000416667,-7.20949
0.000433333,10.8775
0.00045,15.9368
0.000466667,-18.087
0.000483333,-7.083
0.0005,19.9842
0.000516667,1.26482
0.000533333,-23.0198
0.00055,6.95652
0.000566667,20.2372
0.000583333,-23.7787
0.0006,-5.56522
0.000616667,24.1581
0.000633333,0.505929
0.00065,-22.5138
0.000666667,20.7431
0.000683333,17.581
0.0007,-17.2016
0.000716667,1.51779
0.000733333,25.8024
0.00075,-7.96838
0.000766667,-14.419
0.000783333,15.3043
0.0008,5.56522
0.000816667,-18.3399
0.000833333,1.89723
0.00085,17.4545
0.000866667,-1.26482
0.000883333,-11.8893
0.0009,8.72727
0.000916667,9.86561
0.000933333,-13.2806
0.00095,-2.27668
0.000966667,16.8221
0.000983333,1.3913
0.001,-10.2451
0.00101667,9.48617
0.00103333,9.10672
0.00105,-5.31225
0.00106667,-1.77075
0.00108333,14.166
0.0011,6.57708
0.00111667,-8.09486
0.00113333,3.5415
0.00115,18.7194
0.00116667,-2.90909
0.00118333,-12.2688
0.0012,7.46245
0.00121667,6.19763
0.00123333,-15.1779
0.00125,3.03557
0.00126667,15.0514
0.00128333,-6.70356
0.0013,-8.60079
0.00131667,16.1897
0.00133333,12.1423
0.00135,-11.3834
0.00136667,-0.758893
0.00138333,13.1542
0.0014,-0.758893
0.00141667,-6.32411
0.00143333,4.3004
0.00145,5.18577
0.00146667,-7.33597
0.00148333,-4.80632
0.0015,14.9249
0.00151667,2.02372
0.00153333,-14.2925
0.00155,4.3004
0.00156667,15.0514
0.00158333,-3.66798
0.0016,-9.2332
0.00161667,17.4545
0.00163333,2.27668
0.00165,-19.2253
0.00166667,7.96838
0.00168333,16.9486
0.0017,-14.166
0.00171667,-6.70356
0.00173333,21.3755
0.00175,1.01186
0.00176667,-23.0198
0.00178333,16.5692
0.0018,15.5573
0.00181667,-26.5613
0.00183333,-7.96838
0.00185,29.3439
0.00186667,-1.77075
0.00188333,-20.7431
0.0019,15.4308
0.00191667,21.3755
0.00193333,-22.7668
0.00195,-7.33597
