0,8.92964
1.66667e-005,6.98182
3.33333e-005,-1.18893
5e-005,1.31542
6.66667e-005,9.58735
8.33333e-005,3.5415
0.0001,0
0.000116667,7.63953
0.000133333,7.48775
0.00015,-0.43004
0.000166667,4.32569
0.000183333,8.70198
0.0002,0.0505929
0.000216667,2.25138
0.000233333,6.62767
0.00025,2.68142
0.000266667,-0.910672
0.000283333,5.28696
0.0003,1.3913
0.000316667,-0.101186
0.000333333,1.46719
0.00035,2.65613
0.000366667,-2.93439
0.000383333,0.885375
0.0004,6.34941
0.000416667,1.66957
0.000433333,-0.758893
0.00045,2.32727
0.000466667,4.60395
0.000483333,2.42846
0.0005,1.87194
0.000516667,1.74545
0.000533333,0.834783
0.00055,1.82134
0.000566667,-0.252964
0.000583333,4.19921
0.0006,4.45217
0.000616667,1.36601
0.000633333,2.73202
0.00065,5.38814
0.000666667,0.0252964
0.000683333,5.717
0.0007,5.36285
0.000716667,3.03557
0.000733333,2.47905
0.00075,5.05929
0.000766667,2.60553
0.000783333,2.22609
0.0008,4.47747
0.000816667,4.83162
0.000833333,1.11304
0.00085,-0.505929
0.000866667,1.77075
0.000883333,1.87194
0.0009,1.21423
0.000916667,1.74545
0.000933333,-2.42846
0.00095,1.49249
0.000966667,1.3913
0.000983333,0.35415
0.001,-2.58024
0.00101667,3.41502
0.00103333,1.97312
0.00105,-0.0505929
0.00106667,1.92253
0.00108333,1.79605
0.0011,4.62925
0.00111667,0.0252964
0.00113333,-0.556522
0.00115,4.55336
0.00116667,1.08775
0.00118333,-0.607115
0.0012,5.74229
0.00121667,2.80791
0.00123333,-2.22609
0.00125,3.28854
0.00126667,3.92095
0.00128333,-0.126482
0.0013,4.93281
0.00131667,0.885375
0.00133333,2.68142
0.00135,0.860079
0.00136667,7.36126
0.00138333,1.92253
0.0014,1.54308
0.00141667,4.62925
0.00143333,2.90909
0.00145,-0.252964
0.00146667,1.77075
0.00148333,1.92253
0.0015,-1.54308
0.00151667,0.885375
0.00153333,0.227668
0.00155,3.11146
0.00156667,-1.92253
0.00158333,2.70672
0.0016,2.93439
0.00161667,-2.40316
0.00163333,-4.75573
0.00165,6.24822
0.00166667,-2.45375
0.00168333,-3.97154
0.0017,2.1249
0.00171667,2.50435
0.00173333,-3.46561
0.00175,0.607115
0.00176667,3.36443
0.00178333,-2.35257
0.0018,-1.54308
0.00181667,2.52964
0.00183333,1.66957
0.00185,-2.32727
0.00186667,1.79605
0.00188333,3.5668
0.0019,-1.79605
0.00191667,0.505929
0.00193333,4.55336
0.00195,-1.23953
0.00196667,1.29012
0.00198333,4.32569
0.002,1.31542
0.00201667,-0.151779
0.00203333,2.63083
0.00205,3.36443
0.00206667,1.79605
0.00208333,0.379447
0.0021,2.37787
0.00211667,3.33913
0.00213333,0.379447
0.00215,3.92095
0.00216667,3.18735
0.00218333,-3.41502
0.0022,0.43004
0.00221667,3.33913
0.00223333,-1.29012
0.00225,-3.23794
0.00226667,3.41502
0.00228333,-0.328854
0.0023,-1.3913
0.00231667,0.834783
0.00233333,3.79447
0.00235,-1.16364
0.00236667,0.758893
0.00238333,0.986561
0.0024,3.76917
0.00241667,-0.834783
0.00243333,2.07431
0.00245,1.18893
0.00246667,-0.0758893
0.00248333,1.54308
0.0025,1.61897
0.00251667,-2.50435
0.00253333,0.556522
0.00255,1.89723
0.00256667,1.08775
0.00258333,-0.328854
0.0026,-0.379447
0.00261667,-1.64427
0.00263333,-0.7083
0.00265,3.36443
0.00266667,2.45375
0.00268333,1.64427
0.0027,-2.1502
0.00271667,2.04901
0.00273333,1.13834
0.00275,-1.03715
0.00276667,3.94624
0.00278333,0.834783
0.0028,1.97312
0.00281667,1.74545
0.00283333,4.47747
0.00285,0.657708
0.00286667,-0.404743
0.00288333,1.74545
0.0029,3.01028
0.00291667,1.34071
0.00293333,-0.657708
0.00295,4.22451
0.00296667,1.31542
0.00298333,1.64427
0.003,2.22609
0.00301667,4.70514
0.00303333,-1.66957
0.00305,1.92253
0.00306667,2.8585
0.00308333,-0.78419
0.0031,2.98498
0.00311667,1.87194
0.00313333,-1.54308
0.00315,-2.32727
0.00316667,0.404743
0.00318333,0.657708
0.0032,-1.89723
0.00321667,2.07431
0.00323333,1.01186
0.00325,-2.52964
0.00326667,0.885375
0.00328333,3.44032
0.0033,-1.87194
0.00331667,0.0505929
0.00333333,2.45375
0.00335,2.8585
0.00336667,-1.08775
0.00338333,3.21265
0.0034,5.48933
0.00341667,-0.961265
0.00343333,2.04901
0.00345,-0.480632
0.00346667,1.97312
0.00348333,-0.7083
0.0035,0.480632
0.00351667,1.23953
0.00353333,-0.556522
0.00355,2.07431
0.00356667,1.36601
0.00358333,0.910672
0.0036,-1.01186
0.00361667,2.70672
0.00363333,1.01186
0.00365,2.47905
0.00366667,0
0.00368333,3.49091
0.0037,-1.21423
0.00371667,0.404743
0.00373333,3.26324
0.00375,2.8332
0.00376667,-0.607115
0.00378333,-0.278261
0.0038,1.18893
0.00381667,-0.0758893
0.00383333,-0.505929
0.00385,-0.556522
0.00386667,1.74545
0.00388333,0.632411
0.0039,-0.0252964
0.00391667,1.54308
0.00393333,-0.480632
0.00395,2.68142
0.00396667,3.11146
0.00398333,2.17549
0.004,-0.935968
0.00401667,1.54308
0.00403333,2.60553
0.00405,-0.581818
0.00406667,-1.26482
0.00408333,-0.35415
0.0041,-0.101186
0.00411667,0.43004
0.00413333,3.51621
0.00415,-1.72016
0.00416667,-1.82134
0.00418333,-0.910672
0.0042,0.151779
0.00421667,-3.87036
0.00423333,1.34071
0.00425,0.7083
0.00426667,-1.01186
0.00428333,-2.73202
0.0043,2.50435
0.00431667,0.885375
0.00433333,-0.758893
0.00435,2.02372
0.00436667,5.6664
0.00438333,-0.607115
0.0044,2.90909
0.00441667,0.505929
0.00443333,0.455336
0.00445,0.758893
0.00446667,2.8585
0.00448333,-1.36601
0.0045,-3.89565
0.00451667,3.87036
0.00453333,0.78419
0.00455,-1.21423
0.00456667,0
0.00458333,0.657708
0.0046,-1.36601
0.00461667,-0.379447
0.00463333,3.08617
0.00465,0.7083
0.00466667,-1.61897
0.00468333,2.8332
0.0047,1.66957
0.00471667,-0.379447
0.00473333,1.87194
0.00475,3.97154
0.00476667,0.809486
0.00478333,-1.46719
0.0048,3.36443
0.00481667,0.252964
0.00483333,-4.12332
0.00485,2.22609
0.00486667,0.151779
0.00488333,-0.328854
0.0049,0.455336
0.00491667,3.06087
0.00493333,-2.42846
0.00495,-1.03715
0.00496667,0.252964
0.00498333,2.63083
0.005,-0.961265
0.00501667,1.89723
0.00503333,2.04901
0.00505,1.01186
0.00506667,0.935968
0.00508333,-4.02213
0.0051,1.21423
0.00511667,0.78419
0.00513333,1.4419
0.00515,-0.758893
0.00516667,-1.26482
0.00518333,-0.177075
0.0052,1.59368
0.00521667,0.202372
0.00523333,-1.61897
0.00525,0.935968
0.00526667,0.733597
0.00528333,0.202372
0.0053,1.34071
0.00531667,4.47747
0.00533333,0.809486
0.00535,-0.531225
0.00536667,3.21265
0.00538333,2.80791
0.0054,-0.0505929
0.00541667,-2.63083
0.00543333,1.21423
0.00545,-1.66957
0.00546667,-1.92253
0.00548333,1.59368
0.0055,-1.34071
0.00551667,-2.58024
0.00553333,-1.23953
0.00555,2.40316
0.00556667,-4.62925
0.00558333,-0.7083
0.0056,1.3913
0.00561667,0.177075
