0,2.1489
7.32422,0.231571
14.6484,0.093045
21.9727,0.0933629
29.2969,0.128059
36.6211,0.0961862
43.9453,0.103285
51.2695,0.107201
58.5938,0.0793263
65.918,0.125839
73.2422,0.0326668
80.5664,0.100194
87.8906,0.0854475
95.2148,0.0923748
102.539,0.130264
109.863,0.0931228
117.188,0.046338
124.512,0.101889
131.836,0.0934986
139.16,0.0655838
146.484,0.142725
153.809,0.115419
161.133,0.131289
168.457,0.065441
175.781,0.0687151
183.105,0.0963792
190.43,0.0175231
197.754,0.042691
205.078,0.0921196
212.402,0.0769608
219.727,0.0897204
227.051,0.060643
234.375,0.0592307
241.699,0.0930023
249.023,0.0527894
256.348,0.0668934
263.672,0.0623104
270.996,0.0787769
278.32,0.0742577
285.645,0.0397533
292.969,0.0903328
300.293,0.0408373
307.617,0.107325
314.941,0.0899477
322.266,0.0871839
329.59,0.0927692
336.914,0.0109643
344.238,0.0626123
351.563,0.0422825
358.887,0.0876453
366.211,0.0241501
373.535,0.0679502
380.859,0.0367204
388.184,0.0261229
395.508,0.0223086
402.832,0.055615
410.156,0.0437335
417.48,0.0769291
424.805,0.0206923
432.129,0.0954442
439.453,0.0241558
446.777,0.127231
454.102,0.02926
461.426,0.0986227
468.75,0.0781901
476.074,0.0765046
483.398,0.118948
490.723,0.0242331
498.047,0.0102454
505.371,0.0542059
512.695,0.0414643
520.02,0.0554476
527.344,0.0878911
534.668,0.0657084
541.992,0.0427682
549.316,0.0610218
556.641,0.0461866
563.965,0.0479047
571.289,0.0795116
578.613,0.0332591
585.938,0.036855
593.262,0.0116712
600.586,0.066299
607.91,0.0411168
615.234,0.0251139
622.559,0.0700861
629.883,0.0589292
637.207,0.031026
644.531,0.0562805
651.855,0.0325906
659.18,0.0596708
666.504,0.061303
673.828,0.0849255
681.152,0.0211137
688.477,0.0607414
695.801,0.0813311
703.125,0.147349
710.449,0.148617
717.773,0.0853833
725.098,0.0369023
732.422,0.0684468
739.746,0.0666087
747.07,0.0711308
754.395,0.0423701
761.719,0.0326155
769.043,0.114023
776.367,0.044274
783.691,0.0473547
791.016,0.0216277
798.34,0.0885031
805.664,0.0568181
812.988,0.0381006
820.313,0.075621
827.637,0.0318037
834.961,0.0483188
842.285,0.0466123
849.609,0.043537
856.934,0.0291445
864.258,0.0622508
871.582,0.00579186
878.906,0.034991
886.23,0.0640338
893.555,0.0226428
900.879,0.055491
908.203,0.0891226
915.527,0.0326803
922.852,0.0472067
930.176,0.0668922
937.5,0.0516338
944.824,0.0213355
952.148,0.0212102
959.473,0.0252069
966.797,0.1015
974.121,0.0931924
981.445,0.0397469
988.77,0.102376
996.094,0.0701557
1003.42,0.0696206
1010.74,0.0758464
1018.07,0.0188246
1025.39,0.0498314
1032.71,0.118916
1040.04,0.0658884
1047.36,0.0292514
1054.69,0.0183261
1062.01,0.0657509
1069.34,0.0183103
1076.66,0.0675588
1083.98,0.0292946
1091.31,0.0494098
1098.63,0.0520158
1105.96,0.0618872
1113.28,0.0750565
1120.61,0.0503116
1127.93,0.0325593
1135.25,0.0178696
1142.58,0.0848597
1149.9,0.0236443
1157.23,0.133059
1164.55,0.0599015
1171.88,0.0452499
1179.2,0.183982
1186.52,0.0270586
1193.85,0.128059
1201.17,0.0858341
1208.5,0.0924357
1215.82,0.0458518
1223.14,0.0845484
1230.47,0.033542
1237.79,0.0524837
1245.12,0.0269432
1252.44,0.00312607
1259.77,0.0477149
1267.09,0.055661
1274.41,0.0656256
1281.74,0.0980097
1289.06,0.060107
1296.39,0.0492432
1303.71,0.0222945
1311.04,0.080075
1318.36,0.0435557
1325.68,0.029285
1333.01,0.0363355
1340.33,0.0785245
1347.66,0.0185158
1354.98,0.0434476
1362.3,0.0706063
1369.63,0.0683902
1376.95,0.115871
