0,8.22134
1.66667e-005,1.77075
3.33333e-005,1.77075
5e-005,5.56522
6.66667e-005,12.9012
8.33333e-005,-7.083
0.0001,3.16206
0.000116667,4.42688
0.000133333,5.31225
0.00015,2.78261
0.000166667,9.86561
0.000183333,3.79447
0.0002,-0.885375
0.000216667,3.5415
0.000233333,3.79447
0.00025,-3.41502
0.000266667,6.70356
0.000283333,2.40316
0.0003,2.27668
0.000316667,4.55336
0.000333333,2.65613
0.00035,3.92095
0.000366667,4.93281
0.000383333,10.2451
0.0004,-0.885375
0.000416667,2.78261
0.000433333,6.45059
0.00045,-2.02372
0.000466667,3.28854
0.000483333,1.26482
0.0005,-0.126482
0.000516667,-1.26482
0.000533333,9.73913
0.00055,1.13834
0.000566667,5.56522
0.000583333,7.96838
0.0006,7.33597
0.000616667,4.42688
0.000633333,4.17391
0.00065,10.498
0.000666667,-2.1502
0.000683333,5.05929
0.0007,4.80632
0.000716667,-2.65613
0.000733333,0.505929
0.00075,8.98024
0.000766667,-1.01186
0.000783333,1.51779
0.0008,1.77075
0.000816667,0.252964
0.000833333,1.3913
0.00085,8.09486
0.000866667,0
0.000883333,-4.17391
0.0009,1.51779
0.000916667,-1.77075
0.000933333,0.126482
0.00095,-1.26482
0.000966667,-5.43874
0.000983333,1.77075
0.001,-1.51779
0.00101667,3.28854
0.00103333,9.35968
0.00105,-1.3913
0.00106667,0.379447
0.00108333,-3.5415
0.0011,1.26482
0.00111667,-0.379447
0.00113333,1.51779
0.00115,1.3913
0.00116667,6.32411
0.00118333,3.03557
0.0012,0.505929
0.00121667,1.01186
0.00123333,8.98024
0.00125,-6.07115
0.00126667,5.05929
0.00128333,6.95652
0.0013,0.379447
0.00131667,-1.01186
0.00133333,1.01186
0.00135,2.40316
0.00136667,4.3004
0.00138333,3.5415
0.0014,-2.78261
0.00141667,-2.52964
0.00143333,2.40316
0.00145,4.55336
0.00146667,1.01186
0.00148333,1.64427
0.0015,3.79447
0.00151667,1.01186
0.00153333,4.3004
0.00155,3.03557
0.00156667,3.79447
0.00158333,7.96838
0.0016,3.03557
0.00161667,2.02372
0.00163333,-7.96838
0.00165,1.01186
0.00166667,-0.505929
0.00168333,-7.083
0.0017,0.885375
0.00171667,-1.01186
0.00173333,0.126482
0.00175,4.55336
0.00176667,-3.03557
0.00178333,0
0.0018,2.78261
0.00181667,0.126482
0.00183333,-0.252964
0.00185,-1.01186
0.00186667,4.80632
0.00188333,-3.28854
0.0019,2.40316
0.00191667,1.26482
0.00193333,7.71542
0.00195,5.81818
0.00196667,-4.93281
0.00198333,7.8419
0.002,2.02372
0.00201667,-1.89723
0.00203333,2.27668
0.00205,2.52964
0.00206667,-3.92095
0.00208333,3.16206
0.0021,7.46245
0.00211667,-10.2451
0.00213333,-0.505929
0.00215,3.03557
0.00216667,-6.32411
0.00218333,1.13834
0.0022,7.8419
0.00221667,0.379447
0.00223333,1.3913
0.00225,4.17391
0.00226667,0.379447
0.00228333,-6.70356
0.0023,2.78261
0.00231667,0.505929
0.00233333,-2.52964
0.00235,-1.89723
0.00236667,1.64427
0.00238333,-0.505929
0.0024,-1.13834
0.00241667,-2.27668
0.00243333,-2.40316
0.00245,3.79447
0.00246667,2.02372
0.00248333,-1.51779
0.0025,4.67984
0.00251667,3.41502
0.00253333,3.5415
0.00255,-3.5415
0.00256667,7.8419
0.00258333,3.66798
0.0026,-4.55336
0.00261667,9.61265
0.00263333,0.126482
0.00265,-0.632411
0.00266667,-2.02372
0.00268333,3.5415
0.0027,-3.66798
0.00271667,-3.16206
0.00273333,6.95652
0.00275,-1.13834
0.00276667,0
0.00278333,7.083
0.0028,-4.3004
0.00281667,-5.81818
0.00283333,6.32411
0.00285,-5.6917
0.00286667,-4.55336
0.00288333,3.03557
0.0029,1.01186
0.00291667,-4.55336
0.00293333,2.52964
0.00295,3.5415
0.00296667,-2.52964
0.00298333,3.28854
0.003,6.83004
0.00301667,3.16206
0.00303333,2.78261
0.00305,5.43874
0.00306667,-4.3004
0.00308333,-2.78261
0.0031,3.5415
0.00311667,8.98024
0.00313333,-1.51779
0.00315,3.5415
0.00316667,0.379447
0.00318333,-1.77075
0.0032,2.78261
0.00321667,7.46245
0.00323333,-8.85375
0.00325,-1.01186
0.00326667,4.55336
0.00328333,-7.33597
0.0033,-4.67984
0.00331667,5.81818
0.00333333,-0.126482
0.00335,-7.58893
0.00336667,9.73913
0.00338333,3.03557
0.0034,-3.5415
0.00341667,-1.89723
0.00343333,-0.505929
0.00345,-5.6917
0.00346667,1.01186
0.00348333,7.083
0.0035,-1.77075
0.00351667,1.3913
0.00353333,12.6482
0.00355,1.77075
0.00356667,2.1502
0.00358333,2.27668
0.0036,8.85375
0.00361667,-3.03557
0.00363333,6.45059
0.00365,-4.04743
