0,2.27119
7.32422,0.107406
14.6484,0.12067
21.9727,0.120934
29.2969,0.0999242
36.6211,0.122988
43.9453,0.0481733
51.2695,0.143724
58.5938,0.068346
65.918,0.0794587
73.2422,0.11097
80.5664,0.0959911
87.8906,0.0811511
95.2148,0.0691418
102.539,0.12148
109.863,0.0993049
117.188,0.106171
124.512,0.138144
131.836,0.0712979
139.16,0.110775
146.484,0.0820409
153.809,0.185495
161.133,0.0613083
168.457,0.093975
175.781,0.0849451
183.105,0.0372045
190.43,0.0793463
197.754,0.0801509
205.078,0.0565101
212.402,0.139401
219.727,0.103477
227.051,0.051116
234.375,0.0515623
241.699,0.0447346
249.023,0.0950442
256.348,0.13334
263.672,0.0176854
270.996,0.0600098
278.32,0.0686653
285.645,0.0173915
292.969,0.0525222
300.293,0.0967231
307.617,0.0281896
314.941,0.0670455
322.266,0.0604701
329.59,0.0132106
336.914,0.10825
344.238,0.0560575
351.563,0.035169
358.887,0.0656962
366.211,0.0868737
373.535,0.0504078
380.859,0.0162206
388.184,0.0824029
395.508,0.082584
402.832,0.070684
410.156,0.106731
417.48,0.0784588
424.805,0.0506578
432.129,0.0245001
439.453,0.130874
446.777,0.102658
454.102,0.0714764
461.426,0.0400839
468.75,0.0591627
476.074,0.0167296
483.398,0.00290541
490.723,0.0164605
498.047,0.0868368
505.371,0.0383647
512.695,0.0758654
520.02,0.0524018
527.344,0.100947
534.668,0.0495349
541.992,0.0280516
549.316,0.142711
556.641,0.0722857
563.965,0.00443297
571.289,0.0808237
578.613,0.0323481
585.938,0.0433947
593.262,0.0178669
600.586,0.104846
607.91,0.111045
615.234,0.0466792
622.559,0.0518752
629.883,0.0700512
637.207,0.0752493
644.531,0.0455825
651.855,0.0827621
659.18,0.0387283
666.504,0.0801047
673.828,0.0377263
681.152,0.022426
688.477,0.0167568
695.801,0.0229598
703.125,0.0639282
710.449,0.0620315
717.773,0.0698051
725.098,0.0812039
732.422,0.0509695
739.746,0.0149004
747.07,0.0403185
754.395,0.114456
761.719,0.0748387
769.043,0.0785739
776.367,0.0712955
783.691,0.018342
791.016,0.0094872
798.34,0.0998499
805.664,0.0770852
812.988,0.14301
820.313,0.0363116
827.637,0.0351193
834.961,0.0388445
842.285,0.0474642
849.609,0.0206225
856.934,0.114105
864.258,0.044195
871.582,0.0489986
878.906,0.00848613
886.23,0.130835
893.555,0.0580198
900.879,0.0685479
908.203,0.0560479
915.527,0.0755584
922.852,0.0471516
930.176,0.00878193
937.5,0.0239091
944.824,0.0120687
952.148,0.0824577
959.473,0.0482079
966.797,0.0966322
974.121,0.112726
981.445,0.142653
988.77,0.0555424
996.094,0.0637013
1003.42,0.0725528
1010.74,0.0460888
1018.07,0.0582389
