0,10.8986
1.66667e-005,2.82477
3.33333e-005,0.400527
5e-005,8.47431
6.66667e-005,5.45982
8.33333e-005,-1.98155
0.0001,3.30962
0.000116667,6.8722
0.000133333,-1.03294
0.00015,3.37286
0.000166667,9.21212
0.000183333,-2.21344
0.0002,1.87615
0.000216667,6.57708
0.000233333,2.50856
0.00025,1.34914
0.000266667,6.42951
0.000283333,3.16206
0.0003,-1.47563
0.000316667,2.55072
0.000333333,5.6917
0.00035,0.969697
0.000366667,4.11067
0.000383333,6.59816
0.0004,2.57181
0.000416667,0.56917
0.000433333,4.8274
0.00045,-0.210804
0.000466667,0.611331
0.000483333,5.16469
0.0005,2.65613
0.000516667,-2.84585
0.000533333,4.17391
0.00055,4.46904
0.000566667,-0.779974
0.000583333,4.8274
0.0006,3.83663
0.000616667,0.969697
0.000633333,0.0421607
0.00065,5.64954
0.000666667,3.47826
0.000683333,1.85507
0.0007,4.42688
0.000716667,2.86693
0.000733333,2.88801
0.00075,3.03557
0.000766667,1.70751
0.000783333,-1.05402
0.0008,5.12253
0.000816667,3.28854
0.000833333,-0.716733
0.00085,-1.15942
0.000866667,2.19236
0.000883333,3.41502
0.0009,-0.210804
0.000916667,5.67062
0.000933333,0.0210804
0.00095,1.64427
0.000966667,2.27668
0.000983333,4.15283
0.001,-0.990777
0.00101667,2.42424
0.00103333,4.15283
0.00105,1.72859
0.00106667,-0.801054
0.00108333,1.93939
0.0011,0.484848
0.00111667,4.23715
0.00113333,4.44796
0.00115,0.105402
0.00116667,1.49671
0.00118333,4.38472
0.0012,-1.58103
0.00121667,-0.0843215
0.00123333,3.3307
0.00125,0.969697
0.00126667,0.653491
0.00128333,2.67721
0.0013,4.19499
0.00131667,-1.01186
0.00133333,4.06851
0.00135,3.92095
0.00136667,1.0751
0.00138333,0.210804
0.0014,5.41765
0.00141667,1.20158
0.00143333,1.03294
0.00145,1.68643
0.00146667,1.58103
0.00148333,2.40316
0.0015,1.11726
0.00151667,1.96047
0.00153333,3.2253
0.00155,1.34914
0.00156667,2.50856
0.00158333,2.95125
0.0016,2.1502
0.00161667,3.3307
0.00163333,0.990777
0.00165,1.51779
0.00166667,-0.316206
0.00168333,2.08696
0.0017,-0.801054
0.00171667,0.231884
0.00173333,3.07773
0.00175,0.611331
0.00176667,-0.126482
0.00178333,0.295125
0.0018,-0.632411
0.00181667,-0.337286
0.00183333,0.400527
0.00185,-0.59025
0.00186667,2.23452
0.00188333,2.06588
0.0019,2.361
0.00191667,0.442688
0.00193333,4.02635
