0,4.36364
1.66667e-005,2.62451
3.33333e-005,0.790514
5e-005,4.14229
6.66667e-005,9.96047
8.33333e-005,-3.2253
0.0001,2.37154
0.000116667,4.96443
0.000133333,-0.442688
0.00015,0.727273
0.000166667,7.14625
0.000183333,-1.67589
0.0002,0.284585
0.000216667,5.50198
0.000233333,4.42688
0.00025,-3.03557
0.000266667,5.21739
0.000283333,6.7668
0.0003,-3.09881
0.000316667,-0.0316206
0.000333333,7.33597
0.00035,-2.33992
0.000366667,1.54941
0.000383333,7.27273
0.0004,2.40316
0.000416667,0.727273
0.000433333,4.14229
0.00045,3.63636
0.000466667,0.442688
0.000483333,6.45059
0.0005,5.50198
0.000516667,1.99209
0.000533333,4.64822
0.00055,4.52174
0.000566667,-3.32016
0.000583333,1.86561
0.0006,1.67589
0.000616667,-3.76285
0.000633333,1.73913
0.00065,6.7668
0.000666667,2.11858
0.000683333,-0.505929
0.0007,0.632411
0.000716667,1.73913
0.000733333,-0.158103
0.00075,-0.885375
0.000766667,-1.10672
0.000783333,-1.96047
0.0008,2.37154
0.000816667,5.18577
0.000833333,-1.80237
0.00085,2.75099
0.000866667,1.16996
0.000883333,1.96047
0.0009,4.7747
0.000916667,5.66008
0.000933333,-0.600791
0.00095,-0.474308
0.000966667,4.64822
0.000983333,0.442688
0.001,2.18182
0.00101667,3.66798
0.00103333,2.24506
0.00105,-3.13043
0.00106667,4.20553
0.00108333,6.86166
0.0011,-2.05534
0.00111667,-0.252964
0.00113333,5.66008
0.00115,-0.252964
0.00116667,0.56917
0.00118333,5.15415
0.0012,-0.537549
0.00121667,0.189723
0.00123333,3.16206
0.00125,0.822134
0.00126667,-1.77075
0.00128333,2.84585
0.0013,7.77866
0.00131667,0.379447
0.00133333,1.58103
0.00135,1.35968
0.00136667,0.189723
0.00138333,-0.0632411
0.0014,1.10672
0.00141667,1.58103
0.00143333,-0.664032
0.00145,0.980237
0.00146667,0.948617
0.00148333,-1.99209
0.0015,2.84585
0.00151667,2.27668
0.00153333,0.727273
0.00155,0.664032
0.00156667,2.75099
0.00158333,3.03557
0.0016,1.10672
0.00161667,1.45455
0.00163333,5.34387
0.00165,0.916996
0.00166667,1.96047
0.00168333,4.33202
0.0017,-0.0948617
0.00171667,0.980237
0.00173333,2.52964
0.00175,0.853755
0.00176667,0.980237
0.00178333,0
0.0018,4.14229
0.00181667,1.80237
0.00183333,-0.221344
0.00185,3.09881
0.00186667,2.21344
0.00188333,0.916996
0.0019,1.2332
0.00191667,5.09091
0.00193333,0.600791
0.00195,-0.0316206
0.00196667,-0.189723
0.00198333,2.37154
0.002,0.126482
0.00201667,-0.252964
0.00203333,-0.790514
0.00205,0.790514
0.00206667,-1.16996
0.00208333,-1.58103
0.0021,2.84585
0.00211667,1.73913
0.00213333,-1.70751
0.00215,0
0.00216667,1.16996
0.00218333,0
0.0022,1.45455
0.00221667,2.94071
0.00223333,-0.347826
0.00225,4.67984
0.00226667,2.37154
0.00228333,3.79447
0.0023,1.0751
0.00231667,-1.01186
