0,3.38972
1.66667e-005,6.98182
3.33333e-005,-1.61897
5e-005,0.480632
6.66667e-005,8.75257
8.33333e-005,0.35415
0.0001,-1.77075
0.000116667,5.51462
0.000133333,5.10988
0.00015,-0.961265
0.000166667,4.78103
0.000183333,7.23478
0.0002,-2.93439
0.000216667,0.303557
0.000233333,5.76759
0.00025,-2.55494
0.000266667,2.63083
0.000283333,4.37628
0.0003,-0.35415
0.000316667,-0.177075
0.000333333,7.31067
0.00035,0.935968
0.000366667,1.54308
0.000383333,6.04585
0.0004,3.44032
0.000416667,0.35415
0.000433333,9.46087
0.00045,1.87194
0.000466667,-1.84664
0.000483333,3.71858
0.0005,6.02055
0.000516667,-2.60553
0.000533333,4.85692
0.00055,4.40158
0.000566667,-1.77075
0.000583333,2.45375
0.0006,6.77945
0.000616667,-0.202372
0.000633333,-0.35415
0.00065,5.53992
0.000666667,1.66957
0.000683333,-2.04901
0.0007,7.38656
0.000716667,1.74545
0.000733333,-2.93439
0.00075,4.50277
0.000766667,5.46403
0.000783333,-1.51779
0.0008,1.51779
0.000816667,5.38814
0.000833333,-0.834783
0.00085,0.328854
0.000866667,2.1502
0.000883333,0.0505929
0.0009,-1.64427
0.000916667,2.55494
0.000933333,0
0.00095,2.58024
0.000966667,0.657708
0.000983333,2.95968
0.001,1.3913
0.00101667,1.92253
0.00103333,1.74545
0.00105,3.08617
0.00106667,3.03557
0.00108333,2.35257
0.0011,1.49249
0.00111667,1.01186
0.00113333,2.35257
0.00115,3.28854
0.00116667,1.66957
0.00118333,2.55494
0.0012,0.252964
0.00121667,4.67984
0.00123333,0
0.00125,3.84506
0.00126667,0.860079
0.00128333,1.18893
0.0013,1.89723
0.00131667,1.82134
0.00133333,2.52964
0.00135,1.29012
0.00136667,2.35257
0.00138333,1.66957
0.0014,0.278261
0.00141667,-1.26482
0.00143333,2.42846
0.00145,1.82134
0.00146667,-1.61897
0.00148333,4.55336
0.0015,1.79605
0.00151667,-1.82134
0.00153333,-2.80791
0.00155,3.51621
0.00156667,2.55494
0.00158333,-3.92095
0.0016,3.46561
0.00161667,3.16206
0.00163333,-3.76917
0.00165,3.01028
0.00166667,2.98498
0.00168333,0.202372
0.0017,0.531225
0.00171667,3.66798
0.00173333,-0.733597
0.00175,-1.59368
0.00176667,4.2498
0.00178333,1.23953
0.0018,-2.20079
0.00181667,3.59209
0.00183333,1.84664
0.00185,-0.505929
0.00186667,-1.72016
0.00188333,2.90909
0.0019,0.278261
0.00191667,-2.63083
0.00193333,5.13518
0.00195,2.37787
0.00196667,-0.328854
0.00198333,1.11304
0.002,1.59368
0.00201667,-1.3913
0.00203333,-1.03715
0.00205,4.3004
0.00206667,2.52964
0.00208333,1.46719
0.0021,2.63083
0.00211667,3.81976
0.00213333,0.202372
0.00215,-2.32727
0.00216667,0.278261
0.00218333,2.45375
0.0022,-0.556522
0.00221667,-0.0252964
0.00223333,-0.35415
0.00225,-1.21423
0.00226667,2.80791
0.00228333,5.33755
0.0023,1.66957
0.00231667,-2.17549
0.00233333,3.28854
0.00235,3.21265
0.00236667,-0.935968
0.00238333,-2.58024
0.0024,3.81976
0.00241667,0.151779
0.00243333,-2.45375
0.00245,4.50277
0.00246667,0
0.00248333,-1.18893
0.0025,0.404743
0.00251667,3.03557
0.00253333,-2.8332
0.00255,0.35415
0.00256667,3.89565
0.00258333,-3.46561
0.0026,-2.98498
0.00261667,3.11146
0.00263333,0.404743
0.00265,-2.58024
0.00266667,2.60553
0.00268333,4.9581
0.0027,0.860079
0.00271667,-1.94783
0.00273333,5.26166
0.00275,1.69486
0.00276667,0.252964
0.00278333,2.02372
0.0028,-1.3913
0.00281667,0.404743
0.00283333,0.556522
0.00285,0.202372
0.00286667,-0.0505929
0.00288333,0.961265
0.0029,0.758893
0.00291667,0.78419
0.00293333,-1.79605
0.00295,4.22451
0.00296667,1.46719
0.00298333,2.1502
0.003,2.95968
0.00301667,3.13676
0.00303333,0.126482
0.00305,-1.13834
0.00306667,0.0758893
0.00308333,0.7083
0.0031,1.94783
0.00311667,-3.94624
0.00313333,-0.404743
0.00315,0.556522
0.00316667,-1.4166
0.00318333,-1.69486
0.0032,3.08617
0.00321667,1.36601
0.00323333,1.59368
0.00325,1.23953
0.00326667,-0.126482
0.00328333,0.278261
0.0033,2.32727
0.00331667,-1.82134
0.00333333,-2.07431
0.00335,1.31542
0.00336667,5.51462
0.00338333,-0.758893
0.0034,-2.40316
0.00341667,4.14862
0.00343333,0.227668
0.00345,-4.02213
0.00346667,1.51779
0.00348333,-0.303557
0.0035,-5.21107
0.00351667,3.16206
0.00353333,2.93439
0.00355,-1.01186
0.00356667,2.27668
0.00358333,6.09644
0.0036,0.683004
0.00361667,-1.89723
0.00363333,3.21265
0.00365,2.93439
0.00366667,-4.07273
0.00368333,-1.03715
0.0037,2.22609
0.00371667,-3.01028
0.00373333,-1.16364
0.00375,5.41344
0.00376667,-5.31225
0.00378333,-1.92253
0.0038,2.37787
0.00381667,0.986561
0.00383333,-2.73202
0.00385,-0.935968
0.00386667,3.49091
0.00388333,1.16364
0.0039,-1.64427
0.00391667,3.61739
0.00393333,0.328854
0.00395,-1.21423
0.00396667,1.49249
0.00398333,4.52806
0.004,-4.19921
0.00401667,-2.52964
0.00403333,2.75731
0.00405,-1.49249
0.00406667,-2.65613
0.00408333,0.860079
0.0041,-0.834783
0.00411667,-0.328854
0.00413333,0.404743
0.00415,3.61739
0.00416667,-1.54308
0.00418333,1.59368
0.0042,2.93439
0.00421667,0.632411
0.00423333,-0.227668
0.00425,3.36443
0.00426667,1.31542
0.00428333,-1.29012
0.0043,-0.328854
0.00431667,2.95968
0.00433333,1.13834
0.00435,-0.505929
0.00436667,2.90909
0.00438333,4.09802
0.0044,-1.23953
0.00441667,0.607115
0.00443333,2.60553
0.00445,1.51779
0.00446667,0.607115
0.00448333,1.36601
0.0045,-0.910672
