0,0.537549
1.66667e-005,13.5652
3.33333e-005,-3.2253
5e-005,-2.90909
6.66667e-005,9.3913
8.33333e-005,2.75099
0.0001,-1.20158
0.000116667,9.20158
0.000133333,2.3083
0.00015,-2.68775
0.000166667,3.57312
0.000183333,6.10277
0.0002,-1.20158
0.000216667,0.632411
0.000233333,8.09486
0.00025,1.99209
0.000266667,-1.26482
0.000283333,8.37945
0.0003,3.00395
0.000316667,-2.94071
0.000333333,6.7668
0.00035,7.05138
0.000366667,-2.49802
0.000383333,7.90514
0.0004,8.06324
0.000416667,0.252964
0.000433333,3.98419
0.00045,7.05138
0.000466667,0.126482
0.000483333,0.0632411
0.0005,10.6561
0.000516667,0.0632411
0.000533333,-4.3004
0.00055,9.20158
0.000566667,1.64427
0.000583333,-3.32016
0.0006,4.71146
0.000616667,2.27668
0.000633333,-0.980237
0.00065,7.90514
0.000666667,3.57312
0.000683333,-5.02767
0.0007,4.39526
0.000716667,3.5415
0.000733333,-2.1502
0.00075,1.35968
0.000766667,2.90909
0.000783333,3.41502
0.0008,-0.474308
0.000816667,4.26877
0.000833333,1.0751
0.00085,-2.24506
0.000866667,1.92885
0.000883333,2.24506
0.0009,1.3913
0.000916667,0
0.000933333,7.11462
0.00095,1.10672
0.000966667,0.221344
0.000983333,3.76285
0.001,4.80632
0.00101667,2.05534
0.00103333,5.21739
0.00105,4.90119
0.00106667,-0.632411
0.00108333,3.06719
0.0011,0.0948617
0.00111667,2.81423
0.00113333,2.37154
0.00115,3.95257
0.00116667,-0.916996
0.00118333,0.379447
0.0012,5.28063
0.00121667,-0.0948617
0.00123333,0.916996
0.00125,5.34387
0.00126667,-0.0632411
0.00128333,6.98814
0.0013,3.79447
0.00131667,0.727273
0.00133333,0.126482
0.00135,4.55336
0.00136667,1.83399
0.00138333,-0.316206
0.0014,4.86957
0.00141667,-2.11858
0.00143333,-5.02767
0.00145,4.39526
0.00146667,2.24506
0.00148333,-2.33992
0.0015,1.70751
0.00151667,1.35968
0.00153333,-0.411067
0.00155,4.4585
0.00156667,4.39526
0.00158333,0.758893
0.0016,-2.11858
0.00161667,2.65613
0.00163333,1.64427
0.00165,0.885375
0.00166667,4.55336
0.00168333,1.42292
0.0017,-1.26482
0.00171667,1.70751
0.00173333,2.52964
0.00175,1.73913
0.00176667,-0.379447
0.00178333,4.67984
0.0018,2.3083
0.00181667,-0.885375
0.00183333,3.82609
0.00185,2.1502
0.00186667,-0.347826
0.00188333,1.10672
0.0019,1.77075
0.00191667,0.158103
0.00193333,1.20158
0.00195,3.76285
0.00196667,1.0751
0.00198333,0.632411
0.002,4.07905
0.00201667,-0.758893
0.00203333,-2.08696
0.00205,4.11067
0.00206667,-1.0751
0.00208333,1.42292
0.0021,2.75099
0.00211667,1.16996
0.00213333,0.600791
0.00215,1.04348
0.00216667,-0.0316206
0.00218333,1.35968
0.0022,-0.284585
0.00221667,-0.505929
0.00223333,3.66798
0.00225,0.916996
0.00226667,1.83399
0.00228333,1.77075
0.0023,2.78261
0.00231667,1.29644
0.00233333,0.664032
0.00235,1.16996
0.00236667,1.13834
0.00238333,-0.664032
0.0024,4.14229
0.00241667,-2.62451
0.00243333,0.252964
0.00245,1.0751
0.00246667,0.284585
0.00248333,1.10672
0.0025,2.11858
0.00251667,1.80237
0.00253333,0.411067
0.00255,3.13043
0.00256667,0.980237
0.00258333,1.29644
0.0026,0.158103
0.00261667,1.13834
0.00263333,2.1502
0.00265,0.790514
0.00266667,-2.24506
0.00268333,3.03557
0.0027,0.411067
0.00271667,-1.70751
0.00273333,2.84585
0.00275,1.77075
0.00276667,0.0632411
0.00278333,-1.86561
0.0028,1.64427
0.00281667,4.26877
0.00283333,1.96047
0.00285,-0.600791
0.00286667,2.37154
0.00288333,0
0.0029,-0.916996
0.00291667,0.56917
0.00293333,0.822134
0.00295,-0.695652
0.00296667,2.75099
0.00298333,3.82609
0.003,-0.664032
0.00301667,1.89723
0.00303333,2.40316
0.00305,-1.13834
0.00306667,-0.316206
0.00308333,0.505929
0.0031,-1.70751
0.00311667,-1.89723
0.00313333,-1.54941
0.00315,-1.80237
0.00316667,-1.04348
0.00318333,-2.65613
0.0032,0.948617
0.00321667,-1.64427
0.00323333,0.0316206
0.00325,0.537549
0.00326667,-1.89723
0.00328333,-0.316206
0.0033,5.37549
0.00331667,-3.32016
0.00333333,0.56917
0.00335,1.61265
0.00336667,2.08696
0.00338333,0.853755
