0,2.69793
7.32422,0.0404429
14.6484,0.089938
21.9727,0.119644
29.2969,0.0323144
36.6211,0.0456566
43.9453,0.180574
51.2695,0.0533101
58.5938,0.0733998
65.918,0.0553179
73.2422,0.0944065
80.5664,0.10913
87.8906,0.123837
95.2148,0.148928
102.539,0.0826493
109.863,0.0661694
117.188,0.0802434
124.512,0.15347
131.836,0.0602151
139.16,0.0431732
146.484,0.0239451
153.809,0.0635698
161.133,0.0518534
168.457,0.0601932
175.781,0.0442393
183.105,0.101034
190.43,0.0369901
197.754,0.0615196
205.078,0.0305862
212.402,0.0556929
219.727,0.0692108
227.051,0.126638
234.375,0.0957149
241.699,0.110095
249.023,0.0964588
256.348,0.0260632
263.672,0.0323047
270.996,0.0702735
278.32,0.0199817
285.645,0.0131815
292.969,0.0299205
300.293,0.0920412
307.617,0.0201358
314.941,0.0747997
322.266,0.0511505
329.59,0.0124952
336.914,0.0401203
344.238,0.0418031
351.563,0.0594614
358.887,0.0804741
366.211,0.113467
373.535,0.0355504
380.859,0.0239784
388.184,0.0590588
395.508,0.0689216
402.832,0.0555115
410.156,0.103915
417.48,0.0202464
424.805,0.0472907
432.129,0.0306785
439.453,0.0786503
446.777,0.0262104
454.102,0.0740607
461.426,0.096782
468.75,0.0553477
476.074,0.0504513
483.398,0.0383364
490.723,0.0586317
498.047,0.0497864
505.371,0.0966869
512.695,0.0295252
520.02,0.105358
527.344,0.0227313
534.668,0.0672953
541.992,0.0471854
549.316,0.158172
556.641,0.015607
563.965,0.0389448
571.289,0.0127274
578.613,0.0838663
585.938,0.0526079
593.262,0.059018
600.586,0.0581765
607.91,0.0930352
615.234,0.0410639
622.559,0.0487484
629.883,0.059247
637.207,0.0122739
644.531,0.0799994
651.855,0.124843
659.18,0.0706678
666.504,0.0236491
673.828,0.0589576
681.152,0.0245589
688.477,0.0684741
695.801,0.0187141
703.125,0.0222888
710.449,0.0698042
717.773,0.0493909
725.098,0.0683727
732.422,0.0743524
739.746,0.110477
747.07,0.121575
754.395,0.0999665
761.719,0.0218721
769.043,0.0266901
776.367,0.0759178
783.691,0.00742126
791.016,0.10478
798.34,0.064821
805.664,0.00613789
812.988,0.0982639
820.313,0.0500076
827.637,0.0634104
834.961,0.0721465
842.285,0.0644551
849.609,0.0952456
856.934,0.0624768
864.258,0.00568262
871.582,0.0520645
878.906,0.0528913
886.23,0.0308043
893.555,0.0658669
900.879,0.0244233
908.203,0.0715259
915.527,0.0277252
922.852,0.0203611
930.176,0.147431
937.5,0.0668282
944.824,0.0610594
952.148,0.0428132
959.473,0.0378205
966.797,0.0231225
974.121,0.0811265
981.445,0.0750335
988.77,0.0354485
996.094,0.0322447
1003.42,0.0581253
1010.74,0.0220076
1018.07,0.0704367
1025.39,0.105712
1032.71,0.146568
1040.04,0.137679
1047.36,0.0691243
1054.69,0.0206051
1062.01,0.0288518
1069.34,0.0191601
1076.66,0.0537442
1083.98,0.0531867
1091.31,0.0602174
1098.63,0.101843
1105.96,0.074731
1113.28,0.0697587
1120.61,0.0364367
1127.93,0.0547652
1135.25,0.126768
1142.58,0.0635008
1149.9,0.0941571
1157.23,0.0296619
1164.55,0.0899411
1171.88,0.0445224
1179.2,0.0367977
1186.52,0.0778686
1193.85,0.0660194
1201.17,0.0581347
1208.5,0.0530333
1215.82,0.098102
1223.14,0.0402109
1230.47,0.129013
1237.79,0.104039
1245.12,0.0965681
1252.44,0.0516445
1259.77,0.0310099
1267.09,0.0749858
1274.41,0.0403639
1281.74,0.0561326
1289.06,0.0193731
1296.39,0.0603051
1303.71,0.0721493
1311.04,0.0842565
1318.36,0.0645005
1325.68,0.117664
1333.01,0.346569
1340.33,0.0612792
1347.66,0.0379441
1354.98,0.03064
1362.3,0.060431
1369.63,0.114211
1376.95,0.0214952
1384.28,0.127642
1391.6,0.0688372
1398.93,0.0391695
1406.25,0.085556
1413.57,0.0457143
1420.9,0.039182
1428.22,0.167777
1435.55,0.139913
1442.87,0.0338873
1450.2,0.0515509
1457.52,0.0954927
1464.84,0.0688171
1472.17,0.0625938
1479.49,0.0828284
1486.82,0.0469914
1494.14,0.0455632
1501.46,0.0542214
1508.79,0.0370511
1516.11,0.0199629
1523.44,0.0259676
1530.76,0.294301
1538.09,0.153908
1545.41,0.122475
1552.73,0.0485226
1560.06,0.0523019
1567.38,0.0380192
1574.71,0.0416971
1582.03,0.0376069
1589.36,0.0625295
1596.68,0.046523
1604,0.0947974
1611.33,0.0636326
1618.65,0.015994
1625.98,0.0834753
1633.3,0.523607
1640.63,0.0231482
1647.95,0.0273161
1655.27,0.0212862
1662.6,0.0627284
1669.92,0.0771315
1677.25,0.137498
1684.57,0.033431
1691.89,0.099349
1699.22,0.0864298
1706.54,0.0144193
1713.87,0.098093
1721.19,0.049552
1728.52,0.128872
1735.84,0.458458
1743.16,0.0802291
1750.49,0.0720709
1757.81,0.0833168
1765.14,0.0126783
1772.46,0.0410932
1779.79,0.0912453
1787.11,0.0570546
1794.43,0.0210521
1801.76,0.0189588
1809.08,0.0306526
1816.41,0.0596808
1823.73,0.0729383
1831.05,0.161002
1838.38,0.100492
1845.7,0.0483573
1853.03,0.0310235
1860.35,0.024157
1867.68,0.0135364
1875,0.0164258
1882.32,0.0463352
1889.65,0.0959262
1896.97,0.0831336
1904.3,0.0320794
1911.62,0.0845417
1918.95,0.0827654
1926.27,0.06892
1933.59,0.0338191
1940.92,0.0824994
1948.24,0.0157359
1955.57,0.072836
1962.89,0.0371945
1970.21,0.0680857
1977.54,0.0837945
1984.86,0.0810599
1992.19,0.00760702
1999.51,0.114682
2006.84,0.0995271
2014.16,0.0478563
2021.48,0.0697655
2028.81,0.102354
2036.13,0.0758456
2043.46,0.0521116
2050.78,0.0413792
2058.11,0.0125063
2065.43,0.0641529
2072.75,0.0946461
2080.08,0.0368461
2087.4,0.0459188
2094.73,0.0368386
