0,2.59289
1.66667e-005,11.5099
3.33333e-005,2.02372
5e-005,-1.89723
6.66667e-005,10.6877
8.33333e-005,1.26482
0.0001,-3.09881
0.000116667,4.80632
0.000133333,8.53755
0.00015,-5.94466
0.000166667,-1.13834
0.000183333,7.083
0.0002,1.13834
0.000216667,-0.0632411
0.000233333,9.48617
0.00025,6.00791
0.000266667,-4.04743
0.000283333,0.505929
0.0003,2.71937
0.000316667,-2.27668
0.000333333,5.12253
0.00035,5.6917
0.000366667,6.38735
0.000383333,0
0.0004,3.92095
0.000416667,3.60474
0.000433333,-3.98419
0.00045,3.09881
0.000466667,3.66798
0.000483333,-1.26482
0.0005,-1.51779
0.000516667,7.14625
0.000533333,1.45455
0.00055,-1.96047
0.000566667,8.09486
0.000583333,4.80632
0.0006,-0.189723
0.000616667,4.49012
0.000633333,5.94466
0.00065,2.33992
0.000666667,-0.758893
0.000683333,7.27273
0.0007,1.13834
0.000716667,-4.67984
0.000733333,-0.0632411
0.00075,1.58103
0.000766667,-2.33992
0.000783333,-4.42688
0.0008,9.48617
0.000816667,2.65613
0.000833333,-2.21344
0.00085,0.442688
0.000866667,4.04743
0.000883333,-2.33992
0.0009,3.73123
0.000916667,2.97233
0.000933333,3.47826
0.00095,-0.316206
0.000966667,4.3004
0.000983333,4.04743
0.001,-5.62846
0.00101667,2.90909
0.00103333,2.84585
0.00105,-6.45059
0.00106667,-2.97233
0.00108333,3.79447
0.0011,-6.95652
0.00111667,0
0.00113333,3.16206
0.00115,3.16206
0.00116667,-5.31225
0.00118333,4.74308
0.0012,4.11067
0.00121667,-2.52964
0.00123333,-1.89723
0.00125,7.58893
0.00126667,-0.316206
0.00128333,0.379447
0.0013,6.38735
0.00131667,1.3913
0.00133333,-3.98419
0.00135,-0.316206
0.00136667,4.36364
0.00138333,0.126482
0.0014,-3.66798
0.00141667,9.73913
0.00143333,0.695652
0.00145,-3.41502
0.00146667,6.70356
0.00148333,0.442688
0.0015,-5.18577
0.00151667,1.0751
0.00153333,6.70356
0.00155,-0.758893
0.00156667,-0.505929
0.00158333,3.66798
0.0016,4.67984
0.00161667,-4.49012
0.00163333,1.51779
0.00165,5.6917
0.00166667,-4.42688
0.00168333,0.0632411
0.0017,4.3004
0.00171667,1.70751
0.00173333,-2.1502
0.00175,3.66798
0.00176667,2.97233
0.00178333,-4.36364
0.0018,-0.822134
0.00181667,2.1502
0.00183333,-0.442688
0.00185,-0.56917
0.00186667,4.80632
0.00188333,0.56917
0.0019,1.45455
0.00191667,2.78261
0.00193333,3.2253
0.00195,-1.45455
0.00196667,-3.16206
0.00198333,6.19763
0.002,-1.13834
0.00201667,-2.52964
0.00203333,4.86957
0.00205,1.58103
0.00206667,-2.1502
0.00208333,2.90909
0.0021,5.6917
0.00211667,-2.33992
0.00213333,-6.7668
0.00215,2.21344
0.00216667,3.41502
0.00218333,0.316206
0.0022,1.01186
0.00221667,5.62846
0.00223333,-1.89723
0.00225,0.0632411
0.00226667,5.12253
0.00228333,-1.0751
0.0023,-7.14625
0.00231667,3.73123
0.00233333,-1.26482
0.00235,-3.09881
0.00236667,-1.96047
0.00238333,2.52964
0.0024,1.83399
0.00241667,-5.62846
0.00243333,4.17391
0.00245,0.885375
0.00246667,-2.71937
0.00248333,1.64427
0.0025,3.79447
0.00251667,-1.45455
0.00253333,-2.1502
0.00255,1.0751
0.00256667,-1.32806
0.00258333,-1.96047
0.0026,4.04743
0.00261667,4.6166
0.00263333,-8.66403
0.00265,-0.0632411
0.00266667,4.23715
0.00268333,-0.56917
0.0027,-0.948617
0.00271667,5.43874
0.00273333,3.41502
0.00275,-4.3004
0.00276667,-0.948617
0.00278333,4.80632
0.0028,-1.58103
0.00281667,1.0751
0.00283333,4.99605
0.00285,2.78261
0.00286667,-2.84585
0.00288333,9.10672
0.0029,0.252964
0.00291667,-3.41502
0.00293333,2.40316
0.00295,6.70356
0.00296667,-8.72727
0.00298333,6.26087
0.003,0.695652
0.00301667,-2.1502
0.00303333,-7.20949
0.00305,9.42292
0.00306667,-2.1502
0.00308333,-9.67589
0.0031,2.40316
0.00311667,2.4664
0.00313333,-8.09486
0.00315,4.49012
0.00316667,5.12253
0.00318333,-5.12253
0.0032,-0.885375
0.00321667,0.252964
0.00323333,3.09881
0.00325,-0.695652
0.00326667,7.27273
0.00328333,4.11067
0.0033,-1.83399
0.00331667,1.77075
0.00333333,11.1304
0.00335,-1.58103
0.00336667,4.55336
0.00338333,6.95652
0.0034,0.695652
0.00341667,0.695652
0.00343333,3.16206
0.00345,3.92095
0.00346667,-3.79447
0.00348333,0.632411
0.0035,1.45455
0.00351667,-4.93281
0.00353333,-2.08696
0.00355,2.71937
0.00356667,-1.0751
0.00358333,-1.70751
0.0036,0.56917
0.00361667,-0.695652
0.00363333,-1.01186
0.00365,-1.3913
0.00366667,2.08696
0.00368333,-2.1502
0.0037,1.01186
0.00371667,-6.07115
0.00373333,2.4664
0.00375,2.08696
0.00376667,2.90909
0.00378333,0.316206
0.0038,4.86957
0.00381667,-2.40316
0.00383333,4.93281
0.00385,4.17391
0.00386667,0.316206
0.00388333,-3.41502
0.0039,7.58893
0.00391667,1.64427
0.00393333,-3.03557
0.00395,3.66798
0.00396667,6.45059
0.00398333,-4.23715
0.004,0.632411
0.00401667,7.65217
0.00403333,0.632411
0.00405,-4.17391
0.00406667,10.8142
0.00408333,2.27668
0.0041,-2.1502
0.00411667,-1.13834
0.00413333,3.85771
0.00415,-5.24901
0.00416667,0.56917
0.00418333,8.72727
0.0042,-1.3913
0.00421667,-3.28854
0.00423333,4.86957
0.00425,-1.51779
0.00426667,-7.39921
0.00428333,1.77075
0.0043,5.75494
0.00431667,-0.126482
0.00433333,-4.86957
0.00435,6.32411
0.00436667,-0.822134
0.00438333,-4.86957
0.0044,5.12253
0.00441667,3.2253
0.00443333,-6.19763
0.00445,0.948617
0.00446667,4.67984
0.00448333,-1.51779
0.0045,-1.51779
0.00451667,4.80632
0.00453333,-0.189723
0.00455,-0.442688
0.00456667,-1.77075
0.00458333,1.3913
0.0046,-1.96047
0.00461667,3.60474
0.00463333,2.78261
0.00465,-4.49012
0.00466667,-0.632411
0.00468333,3.66798
0.0047,-3.35178
0.00471667,-3.73123
0.00473333,1.01186
0.00475,0.505929
0.00476667,-2.71937
0.00478333,2.4664
0.0048,-1.64427
0.00481667,1.01186
0.00483333,-1.64427
0.00485,-2.21344
0.00486667,4.55336
0.00488333,0.695652
0.0049,0.758893
0.00491667,3.28854
0.00493333,1.45455
0.00495,1.45455
0.00496667,9.61265
0.00498333,5.62846
0.005,3.35178
0.00501667,-1.45455
0.00503333,4.55336
0.00505,1.0751
0.00506667,-2.97233
0.00508333,-0.189723
0.0051,-2.33992
0.00511667,0.126482
0.00513333,-2.90909
0.00515,-0.316206
0.00516667,0.505929
0.00518333,-3.79447
0.0052,-1.0751
0.00521667,-3.92095
0.00523333,-1.32806
0.00525,-1.20158
0.00526667,0.379447
0.00528333,-1.77075
0.0053,-2.27668
0.00531667,1.83399
0.00533333,-1.64427
0.00535,-2.52964
0.00536667,4.6166
0.00538333,-1.70751
0.0054,-5.62846
0.00541667,6.26087
0.00543333,1.13834
0.00545,-4.36364
0.00546667,1.3913
0.00548333,-0.126482
0.0055,3.85771
0.00551667,-0.442688
0.00553333,8.60079
0.00555,-3.79447
0.00556667,-2.52964
0.00558333,7.77866
0.0056,-1.3913
0.00561667,0.126482
0.00563333,-2.65613
0.00565,-0.758893
0.00566667,0.252964
0.00568333,-1.70751
0.0057,2.02372
0.00571667,-0.56917
0.00573333,-6.95652
0.00575,3.5415
0.00576667,4.49012
0.00578333,-2.40316
0.0058,-0.442688
0.00581667,5.88142
0.00583333,-0.632411
0.00585,-2.78261
0.00586667,0.126482
0.00588333,0.0632411
0.0059,-1.83399
0.00591667,1.64427
0.00593333,-2.71937
0.00595,-4.11067
0.00596667,-2.40316
0.00598333,4.67984
0.006,0.0632411
0.00601667,0.56917
0.00603333,1.45455
0.00605,-2.65613
0.00606667,-4.17391
0.00608333,0.758893
0.0061,0.379447
0.00611667,-3.03557
0.00613333,1.64427
0.00615,3.98419
0.00616667,5.37549
0.00618333,-4.74308
0.0062,3.2253
0.00621667,2.90909
0.00623333,-1.3913
0.00625,-4.04743
0.00626667,5.75494
0.00628333,1.13834
0.0063,-2.02372
0.00631667,2.52964
0.00633333,4.04743
0.00635,-2.1502
0.00636667,-1.96047
0.00638333,8.1581
0.0064,-3.92095
0.00641667,-0.695652
0.00643333,2.65613
0.00645,1.13834
0.00646667,-5.6917
0.00648333,2.21344
0.0065,0.252964
0.00651667,-2.97233
0.00653333,-1.64427
0.00655,5.50198
0.00656667,-0.252964
0.00658333,0.252964
0.0066,-1.01186
0.00661667,4.49012
0.00663333,-3.98419
0.00665,3.03557
0.00666667,-1.26482
0.00668333,-5.75494
0.0067,-1.20158
0.00671667,8.34783
0.00673333,-2.08696
0.00675,-4.42688
0.00676667,2.02372
0.00678333,3.98419
0.0068,-1.20158
0.00681667,3.5415
0.00683333,8.917
0.00685,-6.64032
0.00686667,-2.21344
0.00688333,3.35178
0.0069,-2.1502
0.00691667,-0.948617
0.00693333,0.56917
0.00695,5.05929
0.00696667,-1.01186
0.00698333,-5.56522
0.007,4.3004
0.00701667,-3.66798
