0,2.18195
7.32422,0.120853
14.6484,0.131125
21.9727,0.126804
29.2969,0.0756841
36.6211,0.0286526
43.9453,0.0335184
51.2695,0.066651
58.5938,0.107304
65.918,0.127928
73.2422,0.0114574
80.5664,0.133384
87.8906,0.0922527
95.2148,0.0320701
102.539,0.0539009
109.863,0.0882435
117.188,0.122443
124.512,0.0648877
131.836,0.057617
139.16,0.0511939
146.484,0.0681741
153.809,0.0486638
161.133,0.0786968
168.457,0.0992128
175.781,0.0630271
183.105,0.0590226
190.43,0.0411284
197.754,0.0539415
205.078,0.0294613
212.402,0.0755691
219.727,0.0607477
227.051,0.0966335
234.375,0.0434844
241.699,0.059192
249.023,0.0946725
256.348,0.0935258
263.672,0.0448955
270.996,0.0785083
278.32,0.076784
285.645,0.0419712
292.969,0.0473129
300.293,0.0507404
307.617,0.0297618
314.941,0.0187821
322.266,0.111069
329.59,0.0125795
336.914,0.0770101
344.238,0.103036
351.563,0.0558806
358.887,0.0277112
366.211,0.0985835
373.535,0.0978072
380.859,0.033612
388.184,0.0569667
395.508,0.0359566
402.832,0.036241
410.156,0.063808
417.48,0.0554866
424.805,0.045821
432.129,0.0509221
439.453,0.0927923
446.777,0.0500178
454.102,0.093793
461.426,0.0739024
468.75,0.0876851
476.074,0.0723278
483.398,0.0702299
490.723,0.0494601
498.047,0.0337887
505.371,0.0532234
512.695,0.0672901
520.02,0.0193346
527.344,0.0246734
534.668,0.052496
541.992,0.0417196
549.316,0.0447761
556.641,0.0216581
563.965,0.119482
571.289,0.04831
578.613,0.00751162
585.938,0.0120449
593.262,0.0741819
600.586,0.0508486
607.91,0.0431618
615.234,0.0787682
622.559,0.0897179
629.883,0.0803141
637.207,0.0685657
644.531,0.091495
651.855,0.0314277
659.18,0.0382238
666.504,0.0744138
673.828,0.0254289
681.152,0.0544528
688.477,0.0727234
695.801,0.0296483
703.125,0.05013
710.449,0.0471902
717.773,0.032553
725.098,0.00835415
732.422,0.0527325
739.746,0.0327772
747.07,0.0364531
754.395,0.0292854
761.719,0.0379435
769.043,0.0821743
776.367,0.0938641
783.691,0.0453244
791.016,0.0765347
798.34,0.0412893
805.664,0.0369112
812.988,0.0163857
820.313,0.0236629
827.637,0.0561605
834.961,0.0371568
842.285,0.0317231
849.609,0.0311147
856.934,0.063779
864.258,0.0288724
871.582,0.146318
878.906,0.0501483
886.23,0.101902
893.555,0.0240799
900.879,0.0412975
908.203,0.0904567
915.527,0.084346
922.852,0.0300979
930.176,0.0429638
937.5,0.0792272
944.824,0.0265783
952.148,0.00984644
959.473,0.0656778
966.797,0.0492812
974.121,0.0252685
981.445,0.0504874
988.77,0.0317825
996.094,0.0405858
1003.42,0.012199
1010.74,0.0456563
1018.07,0.0301746
1025.39,0.0300503
1032.71,0.00445225
1040.04,0.0484885
1047.36,0.07097
1054.69,0.0752823
1062.01,0.04687
1069.34,0.0358944
1076.66,0.0709303
1083.98,0.0642383
1091.31,0.0689035
1098.63,0.0941675
1105.96,0.0594944
1113.28,0.0338328
1120.61,0.0387421
1127.93,0.0514124
1135.25,0.049659
1142.58,0.0344376
1149.9,0.0394064
1157.23,0.0731206
1164.55,0.00670062
1171.88,0.0670465
1179.2,0.00818576
1186.52,0.0239693
1193.85,0.071863
1201.17,0.0605896
1208.5,0.0628937
1215.82,0.0608618
1223.14,0.0996801
1230.47,0.0692018
1237.79,0.0447805
1245.12,0.077039
1252.44,0.122862
1259.77,0.111735
1267.09,0.0326786
1274.41,0.0966245
1281.74,0.0566736
1289.06,0.0211323
1296.39,0.0395023
1303.71,0.0678938
1311.04,0.0295265
1318.36,0.046135
1325.68,0.0699866
1333.01,0.0417914
1340.33,0.0112302
1347.66,0.100438
1354.98,0.221477
1362.3,0.0664952
1369.63,0.0265491
1376.95,0.0120551
1384.28,0.0707726
1391.6,0.0693098
1398.93,0.0681447
1406.25,0.0279074
1413.57,0.0829976
1420.9,0.0644264
1428.22,0.058282
1435.55,0.0246829
1442.87,0.0894822
1450.2,0.201044
1457.52,0.2737
1464.84,0.0821299
1472.17,0.0832378
1479.49,0.0566102
1486.82,0.0466913
1494.14,0.0372295
1501.46,0.116434
1508.79,0.0523104
1516.11,0.0226087
1523.44,0.0539779
1530.76,0.0394063
1538.09,0.0419533
1545.41,0.0297039
1552.73,0.0942445
1560.06,0.0259567
1567.38,0.0598708
1574.71,0.0571806
1582.03,0.0909379
1589.36,0.0236565
1596.68,0.0721715
1604,0.079214
1611.33,0.021916
1618.65,0.0335822
1625.98,0.0559566
1633.3,0.0216567
1640.63,0.0119709
1647.95,0.103241
1655.27,0.123897
1662.6,0.0118275
1669.92,0.060102
1677.25,0.0191852
1684.57,0.0823859
1691.89,0.0396235
1699.22,0.0595199
1706.54,0.022278
1713.87,0.0749733
1721.19,0.061949
1728.52,0.0689635
1735.84,0.0522931
1743.16,0.0202251
1750.49,0.102531
1757.81,0.05777
1765.14,0.046337
1772.46,0.0979932
1779.79,0.0387023
1787.11,0.07489
1794.43,0.0526272
1801.76,0.0357152
1809.08,0.0452106
1816.41,0.032998
1823.73,0.038903
1831.05,0.0647149
1838.38,0.0319834
1845.7,0.0253224
1853.03,0.144656
1860.35,0.0866335
1867.68,0.0635655
1875,0.0333015
1882.32,0.0639536
1889.65,0.0262695
1896.97,0.0143747
1904.3,0.0472363
1911.62,0.027604
1918.95,0.0307256
1926.27,0.0234471
1933.59,0.00793029
1940.92,0.0422134
1948.24,0.0261737
1955.57,0.0994039
1962.89,0.0357045
1970.21,0.0521322
1977.54,0.0731589
1984.86,0.0625057
1992.19,0.0519771
1999.51,0.0221965
2006.84,0.0319646
2014.16,0.0515287
2021.48,0.0864845
2028.81,0.00861121
2036.13,0.0409354
2043.46,0.0456435
2050.78,0.13805
2058.11,0.0470362
2065.43,0.0375599
2072.75,0.0132356
2080.08,0.0157076
2087.4,0.0547128
2094.73,0.0323843
2102.05,0.0439915
2109.38,0.0199766
2116.7,0.0125297
2124.02,0.0346783
2131.35,0.0523569
2138.67,0.0138212
2146,0.0476232
2153.32,0.141163
2160.64,0.0176929
2167.97,0.0373151
2175.29,0.0719005
2182.62,0.0285309
2189.94,0.045636
2197.27,0.00986382
2204.59,0.0500251
2211.91,0.076435
2219.24,0.0512423
2226.56,0.0273664
2233.89,0.067408
2241.21,0.0733978
2248.54,0.0247517
2255.86,0.0216863
2263.18,0.043999
2270.51,0.0506642
2277.83,0.03698
2285.16,0.017311
2292.48,0.0100782
2299.8,0.0569766
2307.13,0.0414065
2314.45,0.115679
2321.78,0.0363096
2329.1,0.0521596
2336.43,0.0516534
2343.75,0.0842802
2351.07,0.0159297
2358.4,0.0428388
2365.72,0.0637923
2373.05,0.0208436
2380.37,0.0376243
2387.7,0.0536123
2395.02,0.0223398
2402.34,0.0782466
2409.67,0.0577296
