0,11.2569
1.66667e-005,11.5099
3.33333e-005,-11.1304
5e-005,0.885375
6.66667e-005,3.79447
8.33333e-005,-3.92095
0.0001,-8.60079
0.000116667,8.60079
0.000133333,-2.52964
0.00015,-7.58893
0.000166667,3.41502
0.000183333,4.93281
0.0002,-1.13834
0.000216667,5.94466
0.000233333,11.004
0.00025,-1.26482
0.000266667,6.07115
0.000283333,13.6601
0.0003,-2.52964
0.000316667,5.56522
0.000333333,9.48617
0.00035,0.632411
0.000366667,-7.71542
0.000383333,4.04743
0.0004,1.77075
0.000416667,-2.65613
0.000433333,5.05929
0.00045,7.083
0.000466667,2.27668
0.000483333,-2.1502
0.0005,0.885375
0.000516667,9.73913
0.000533333,4.3004
0.00055,9.35968
0.000566667,-1.13834
0.000583333,2.27668
0.0006,0.758893
0.000616667,0.126482
0.000633333,2.78261
0.00065,11.6364
0.000666667,-2.78261
0.000683333,8.47431
0.0007,7.8419
0.000716667,0
0.000733333,-1.26482
0.00075,9.2332
0.000766667,-5.56522
0.000783333,1.01186
0.0008,7.58893
0.000816667,1.26482
0.000833333,-4.04743
0.00085,8.47431
0.000866667,-5.43874
0.000883333,-2.27668
0.0009,-0.505929
0.000916667,1.77075
0.000933333,-0.885375
0.00095,-3.28854
0.000966667,7.46245
0.000983333,5.05929
0.001,-4.80632
0.00101667,3.5415
0.00103333,6.95652
0.00105,-4.42688
0.00106667,1.77075
0.00108333,10.1186
0.0011,0.126482
0.00111667,-8.98024
0.00113333,9.99209
0.00115,6.07115
0.00116667,-16.1897
0.00118333,5.94466
0.0012,7.71542
0.00121667,-6.57708
0.00123333,-1.13834
0.00125,8.47431
0.00126667,-1.13834
0.00128333,1.51779
0.0013,9.86561
0.00131667,2.90909
0.00133333,-10.6245
0.00135,11.3834
0.00136667,7.96838
0.00138333,-7.8419
0.0014,-2.78261
0.00141667,6.32411
0.00143333,-9.35968
0.00145,0.379447
0.00146667,2.78261
0.00148333,4.93281
0.0015,-6.83004
0.00151667,4.42688
0.00153333,0.379447
0.00155,-3.16206
0.00156667,2.1502
0.00158333,1.26482
0.0016,-4.93281
0.00161667,-3.16206
0.00163333,-1.77075
0.00165,2.90909
0.00166667,-6.95652
0.00168333,8.22134
0.0017,7.20949
0.00171667,-8.85375
0.00173333,5.43874
0.00175,2.78261
0.00176667,1.26482
0.00178333,-6.95652
0.0018,-2.27668
0.00181667,5.31225
0.00183333,-0.505929
0.00185,-6.07115
0.00186667,9.99209
0.00188333,0.758893
0.0019,-2.27668
0.00191667,0.632411
0.00193333,2.52964
0.00195,-4.67984
0.00196667,0.379447
0.00198333,15.8103
0.002,-1.51779
0.00201667,-6.45059
0.00203333,6.95652
0.00205,5.6917
0.00206667,-6.70356
0.00208333,1.64427
0.0021,6.19763
0.00211667,-0.885375
0.00213333,1.3913
0.00215,13.1542
0.00216667,0.632411
0.00218333,-8.22134
0.0022,4.3004
0.00221667,4.93281
0.00223333,-3.66798
0.00225,4.42688
0.00226667,2.27668
0.00228333,-7.58893
0.0023,0
0.00231667,10.8775
0.00233333,-5.43874
0.00235,-4.93281
0.00236667,4.80632
0.00238333,2.78261
0.0024,-16.6957
0.00241667,-0.252964
0.00243333,1.77075
0.00245,-9.61265
0.00246667,-4.04743
0.00248333,5.56522
0.0025,5.6917
0.00251667,-2.1502
0.00253333,3.03557
0.00255,-1.51779
0.00256667,0.505929
0.00258333,-1.01186
0.0026,-1.77075
0.00261667,7.8419
0.00263333,4.55336
0.00265,2.78261
0.00266667,2.40316
0.00268333,4.55336
0.0027,-1.51779
0.00271667,3.79447
0.00273333,0.379447
0.00275,0.505929
0.00276667,4.17391
0.00278333,-4.80632
0.0028,0.632411
0.00281667,9.2332
0.00283333,-0.505929
0.00285,-9.61265
0.00286667,4.55336
0.00288333,5.05929
0.0029,-6.07115
0.00291667,-5.31225
0.00293333,4.17391
0.00295,2.02372
0.00296667,-3.28854
0.00298333,-2.90909
0.003,10.1186
0.00301667,1.64427
0.00303333,-9.73913
0.00305,3.66798
0.00306667,2.40316
0.00308333,-2.52964
0.0031,7.96838
0.00311667,7.8419
0.00313333,-3.03557
0.00315,-5.6917
0.00316667,10.1186
0.00318333,1.89723
0.0032,-4.17391
0.00321667,7.20949
0.00323333,6.07115
0.00325,-10.498
0.00326667,4.67984
0.00328333,4.3004
0.0033,-8.98024
0.00331667,-0.885375
0.00333333,4.80632
0.00335,-2.78261
0.00336667,-7.96838
0.00338333,7.71542
0.0034,6.57708
0.00341667,-1.01186
0.00343333,-5.31225
0.00345,4.17391
0.00346667,-2.90909
0.00348333,-3.5415
0.0035,7.8419
0.00351667,3.16206
0.00353333,-2.52964
0.00355,3.03557
0.00356667,7.083
0.00358333,-8.85375
0.0036,-4.3004
0.00361667,9.86561
0.00363333,0
0.00365,-2.1502
0.00366667,7.96838
0.00368333,0.885375
0.0037,-10.6245
0.00371667,6.83004
0.00373333,3.5415
0.00375,-0.505929
0.00376667,-1.01186
0.00378333,4.04743
0.0038,1.01186
0.00381667,1.13834
0.00383333,1.3913
0.00385,-2.52964
0.00386667,-4.17391
0.00388333,8.60079
0.0039,-1.64427
0.00391667,2.27668
0.00393333,-1.51779
0.00395,3.03557
0.00396667,2.40316
0.00398333,-6.57708
0.004,3.5415
0.00401667,-2.02372
0.00403333,7.33597
0.00405,-7.20949
0.00406667,6.45059
0.00408333,-2.27668
0.0041,4.42688
0.00411667,-8.60079
0.00413333,1.89723
0.00415,-5.18577
0.00416667,-3.03557
0.00418333,5.56522
0.0042,-3.03557
0.00421667,-4.17391
0.00423333,4.42688
0.00425,-2.27668
0.00426667,-5.94466
0.00428333,4.3004
0.0043,1.89723
0.00431667,-5.94466
0.00433333,1.26482
0.00435,3.79447
0.00436667,-4.17391
0.00438333,-4.80632
0.0044,3.28854
0.00441667,7.71542
0.00443333,2.52964
0.00445,9.61265
0.00446667,3.79447
0.00448333,-4.93281
0.0045,6.19763
0.00451667,10.751
0.00453333,-8.09486
0.00455,-4.04743
0.00456667,11.004
0.00458333,1.51779
0.0046,-1.13834
0.00461667,2.78261
0.00463333,4.04743
0.00465,-1.89723
0.00466667,-1.64427
0.00468333,5.43874
0.0047,1.64427
0.00471667,-4.42688
0.00473333,1.26482
0.00475,1.51779
0.00476667,2.40316
0.00478333,-3.41502
0.0048,3.28854
0.00481667,0.505929
0.00483333,-10.3715
0.00485,-0.885375
0.00486667,-0.632411
0.00488333,-4.67984
0.0049,6.57708
0.00491667,-2.1502
0.00493333,-3.79447
0.00495,-1.77075
0.00496667,11.8893
0.00498333,1.26482
0.005,-3.5415
0.00501667,7.20949
0.00503333,0.758893
0.00505,-0.379447
0.00506667,-1.26482
0.00508333,4.55336
0.0051,1.26482
0.00511667,-5.56522
0.00513333,-0.379447
0.00515,8.34783
0.00516667,-0.632411
0.00518333,-2.90909
0.0052,6.19763
0.00521667,-3.41502
0.00523333,-9.10672
0.00525,6.07115
0.00526667,-3.41502
0.00528333,-2.1502
0.0053,2.65613
0.00531667,5.6917
0.00533333,3.16206
0.00535,-3.16206
0.00536667,1.01186
0.00538333,-1.89723
0.0054,0.885375
0.00541667,3.5415
0.00543333,0.379447
0.00545,-2.1502
0.00546667,2.1502
0.00548333,-0.126482
0.0055,-6.70356
0.00551667,5.31225
0.00553333,5.81818
0.00555,-6.19763
0.00556667,4.04743
0.00558333,13.5336
0.0056,-2.40316
0.00561667,-8.34783
0.00563333,-0.758893
0.00565,-2.52964
0.00566667,-0.252964
0.00568333,7.46245
0.0057,10.3715
0.00571667,-7.96838
0.00573333,2.02372
0.00575,8.85375
0.00576667,-3.5415
0.00578333,0.758893
0.0058,5.18577
0.00581667,-4.55336
0.00583333,-4.55336
0.00585,7.083
0.00586667,7.46245
0.00588333,-3.03557
0.0059,6.95652
0.00591667,10.498
0.00593333,-5.31225
0.00595,3.5415
0.00596667,2.27668
0.00598333,-2.65613
0.006,0.632411
0.00601667,10.1186
0.00603333,0.252964
0.00605,-1.26482
0.00606667,-2.65613
0.00608333,3.16206
0.0061,-0.885375
0.00611667,-1.26482
0.00613333,-3.28854
0.00615,4.04743
0.00616667,0.505929
0.00618333,-4.17391
0.0062,0.632411
0.00621667,1.26482
0.00623333,-5.18577
0.00625,-5.6917
0.00626667,7.083
0.00628333,-3.16206
0.0063,0.379447
0.00631667,3.03557
0.00633333,6.57708
0.00635,-1.26482
0.00636667,-0.252964
0.00638333,10.1186
0.0064,-1.51779
0.00641667,-3.28854
0.00643333,2.78261
0.00645,-4.80632
0.00646667,1.26482
0.00648333,8.98024
0.0065,-3.5415
0.00651667,-6.70356
0.00653333,11.3834
0.00655,0.632411
0.00656667,-6.32411
0.00658333,5.18577
0.0066,6.95652
0.00661667,4.3004
0.00663333,1.51779
0.00665,9.35968
0.00666667,5.05929
0.00668333,-3.03557
0.0067,3.92095
0.00671667,-3.79447
0.00673333,-2.65613
0.00675,-1.13834
0.00676667,7.20949
0.00678333,-0.632411
0.0068,-1.77075
0.00681667,1.77075
0.00683333,5.05929
0.00685,4.80632
0.00686667,3.79447
0.00688333,1.3913
0.0069,-1.26482
0.00691667,0.632411
0.00693333,3.5415
0.00695,-2.27668
0.00696667,2.78261
0.00698333,3.41502
0.007,-3.03557
0.00701667,-1.13834
