0,2.23778
7.32422,0.191914
14.6484,0.117477
21.9727,0.106867
29.2969,0.100542
36.6211,0.0692847
43.9453,0.076286
51.2695,0.0470253
58.5938,0.0654186
65.918,0.107215
73.2422,0.161437
80.5664,0.119386
87.8906,0.109995
95.2148,0.0691461
102.539,0.0653218
109.863,0.100523
117.188,0.0479167
124.512,0.0629526
131.836,0.0789815
139.16,0.0502226
146.484,0.0789525
153.809,0.0798151
161.133,0.112115
168.457,0.0655976
175.781,0.0922774
183.105,0.0531861
190.43,0.0611294
197.754,0.0411345
205.078,0.0828356
212.402,0.0720082
219.727,0.00283424
227.051,0.0637505
234.375,0.0870727
241.699,0.0722187
249.023,0.0790794
256.348,0.0376475
263.672,0.0557498
270.996,0.0504804
278.32,0.00816613
285.645,0.056823
292.969,0.117251
300.293,0.0410214
307.617,0.0294734
314.941,0.0325894
322.266,0.0568521
329.59,0.0460656
336.914,0.0706071
344.238,0.069854
351.563,0.0871028
358.887,0.0398895
366.211,0.0610651
373.535,0.0990686
380.859,0.0909924
388.184,0.0845309
395.508,0.0609054
402.832,0.033242
410.156,0.0558562
417.48,0.055989
424.805,0.0367581
432.129,0.0255345
439.453,0.00811843
446.777,0.0203163
454.102,0.0353701
461.426,0.00570721
468.75,0.0571238
476.074,0.0388678
483.398,0.0221041
490.723,0.0788005
498.047,0.0585043
505.371,0.0568153
512.695,0.0445019
520.02,0.0424253
527.344,0.0491048
534.668,0.0102846
541.992,0.0899251
549.316,0.0841802
556.641,0.0260751
563.965,0.0170311
571.289,0.0676147
578.613,0.0731305
585.938,0.0522802
593.262,0.0456819
600.586,0.080011
607.91,0.0197628
615.234,0.0343122
622.559,0.0749397
629.883,0.0396579
637.207,0.0323321
644.531,0.0569497
651.855,0.0518425
659.18,0.0352924
666.504,0.049717
673.828,0.0170295
681.152,0.00378133
688.477,0.101708
695.801,0.0407293
703.125,0.00567916
710.449,0.0383009
717.773,0.0493596
725.098,0.0589453
732.422,0.0589218
739.746,0.0424123
747.07,0.0892333
754.395,0.0496203
761.719,0.0677228
769.043,0.0323962
776.367,0.0656326
783.691,0.0599483
791.016,0.0711309
798.34,0.00523301
805.664,0.0330597
812.988,0.0118061
820.313,0.0566524
827.637,0.0777147
834.961,0.0276026
842.285,0.0517456
849.609,0.0445044
856.934,0.0274831
864.258,0.0202638
871.582,0.0515675
878.906,0.0222283
886.23,0.085032
893.555,0.0364677
900.879,0.059971
908.203,0.0605473
915.527,0.0547553
922.852,0.0514988
930.176,0.0785634
937.5,0.0897638
944.824,0.0547437
952.148,0.0204967
959.473,0.0589311
966.797,0.0381041
974.121,0.0276211
981.445,0.0339019
988.77,0.0609689
996.094,0.00867997
1003.42,0.0407098
1010.74,0.0340868
1018.07,0.0554663
1025.39,0.0317228
1032.71,0.0239908
1040.04,0.0361587
1047.36,0.023525
1054.69,0.0635192
1062.01,0.0265577
1069.34,0.0384072
1076.66,0.0973845
1083.98,0.0424419
1091.31,0.0382848
1098.63,0.0446906
1105.96,0.0263548
1113.28,0.0444543
1120.61,0.0457668
1127.93,0.00734018
1135.25,0.0170085
1142.58,0.035959
1149.9,0.0596854
1157.23,0.0818962
1164.55,0.0577987
1171.88,0.0201912
1179.2,0.0878789
1186.52,0.0484887
1193.85,0.0225595
1201.17,0.0303073
1208.5,0.0423999
1215.82,0.0508823
1223.14,0.0485453
1230.47,0.0199282
1237.79,0.109886
1245.12,0.0932333
1252.44,0.0420767
1259.77,0.0531979
1267.09,0.00787861
1274.41,0.0159879
1281.74,0.0153893
1289.06,0.0314308
1296.39,0.0453472
1303.71,0.0304955
1311.04,0.0348802
1318.36,0.0211043
1325.68,0.0213152
1333.01,0.0618043
1340.33,0.0926436
