0,2.16835
7.32422,0.148511
14.6484,0.115124
21.9727,0.0811471
29.2969,0.0801566
36.6211,0.0643044
43.9453,0.0444537
51.2695,0.0574619
58.5938,0.128373
65.918,0.072589
73.2422,0.0959914
80.5664,0.110091
87.8906,0.0760311
95.2148,0.0603637
102.539,0.0542051
109.863,0.0805678
117.188,0.233723
124.512,0.11528
131.836,0.0777651
139.16,0.0921445
146.484,0.0333013
153.809,0.130161
161.133,0.0766559
168.457,0.0965995
175.781,0.121418
183.105,0.0779368
190.43,0.0192068
197.754,0.0901176
205.078,0.0705189
212.402,0.0373423
219.727,0.12772
227.051,0.0949322
234.375,0.0542428
241.699,0.0241481
249.023,0.0190401
256.348,0.0200285
263.672,0.127336
270.996,0.0855632
278.32,0.049528
285.645,0.025893
292.969,0.0853353
300.293,0.0314353
307.617,0.0705269
314.941,0.0960826
322.266,0.0179283
329.59,0.0911234
336.914,0.0545652
344.238,0.13984
351.563,0.126569
358.887,0.0399345
366.211,0.10246
373.535,0.0651435
380.859,0.0449397
388.184,0.0658029
395.508,0.0922036
402.832,0.0810683
410.156,0.0577935
417.48,0.045509
424.805,0.0396783
432.129,0.0692433
439.453,0.0608552
446.777,0.0968911
454.102,0.0308791
461.426,0.0787043
468.75,0.0859786
476.074,0.0159105
483.398,0.0608639
490.723,0.064603
498.047,0.0662117
505.371,0.11003
512.695,0.0652437
520.02,0.055908
527.344,0.074611
534.668,0.116113
541.992,0.0275826
549.316,0.0724394
556.641,0.0932643
563.965,0.0262636
571.289,0.121719
578.613,0.0401756
585.938,0.09205
593.262,0.0364196
600.586,0.0145023
607.91,0.0822001
615.234,0.0277615
622.559,0.0851321
629.883,0.0770744
637.207,0.0539586
644.531,0.0306615
651.855,0.0506374
659.18,0.0485883
666.504,0.0401963
673.828,0.0119882
681.152,0.0578326
688.477,0.0402921
695.801,0.0524417
703.125,0.0783874
710.449,0.0726644
717.773,0.0680346
725.098,0.0500151
732.422,0.0789749
739.746,0.0695389
747.07,0.0682458
754.395,0.0427898
761.719,0.0634421
769.043,0.140162
776.367,0.00983784
783.691,0.0333812
791.016,0.0227688
798.34,0.156336
805.664,0.0519269
812.988,0.0818415
820.313,0.130513
827.637,0.0734255
834.961,0.0204006
842.285,0.0478594
849.609,0.139751
856.934,0.111485
864.258,0.0659223
871.582,0.0595431
878.906,0.0683975
886.23,0.0563922
893.555,0.0396321
900.879,0.134355
908.203,0.0832564
915.527,0.109101
922.852,0.0661516
930.176,0.0426205
937.5,0.136481
944.824,0.113479
952.148,0.0242707
959.473,0.0496688
966.797,0.0638442
974.121,0.130023
981.445,0.0390121
988.77,0.0789772
996.094,0.0614166
1003.42,0.0850577
1010.74,0.0605022
1018.07,0.0854478
1025.39,0.0695684
1032.71,0.0392319
1040.04,0.0925257
1047.36,0.0816854
1054.69,0.0635358
1062.01,0.0466636
1069.34,0.0130114
1076.66,0.12214
1083.98,0.0187933
1091.31,0.0442584
1098.63,0.0371269
1105.96,0.086871
1113.28,0.0439896
1120.61,0.102077
1127.93,0.00443962
1135.25,0.0417761
1142.58,0.205454
1149.9,0.0442982
1157.23,0.0552735
