0,2.44853
7.32422,0.0827597
14.6484,0.103918
21.9727,0.0890382
29.2969,0.100353
36.6211,0.110584
43.9453,0.103527
51.2695,0.100824
58.5938,0.0784653
65.918,0.0434486
73.2422,0.123952
80.5664,0.0784815
87.8906,0.093943
95.2148,0.0725868
102.539,0.0766045
109.863,0.0439338
117.188,0.0977497
124.512,0.0827117
131.836,0.049859
139.16,0.0757589
146.484,0.0968546
153.809,0.0544052
161.133,0.047032
168.457,0.0519772
175.781,0.0474298
183.105,0.0616173
190.43,0.0766674
197.754,0.0399113
205.078,0.0819184
212.402,0.025023
219.727,0.0603731
227.051,0.0597721
234.375,0.0333976
241.699,0.0286997
249.023,0.0495962
256.348,0.0301119
263.672,0.0838236
270.996,0.0502723
278.32,0.0279344
285.645,0.0745952
292.969,0.015949
300.293,0.0518436
307.617,0.0804017
314.941,0.0227334
322.266,0.0206275
329.59,0.0405482
336.914,0.0457982
344.238,0.0564551
351.563,0.0682309
358.887,0.0452349
366.211,0.0231614
373.535,0.0211656
380.859,0.00753507
388.184,0.0724523
395.508,0.0819993
402.832,0.0085246
410.156,0.0430416
417.48,0.0566296
424.805,0.0211475
432.129,0.0263858
439.453,0.0618692
446.777,0.0515015
454.102,0.0401607
461.426,0.0298792
468.75,0.0422132
476.074,0.0208088
483.398,0.0320438
490.723,0.0421929
498.047,0.044972
505.371,0.062003
512.695,0.0298826
520.02,0.011491
527.344,0.0376104
534.668,0.00964158
541.992,0.0492459
549.316,0.0517848
556.641,0.0405105
563.965,0.010969
571.289,0.0638467
578.613,0.0312502
585.938,0.0222814
593.262,0.0128408
600.586,0.0378878
607.91,0.0190651
615.234,0.0172845
622.559,0.0362037
629.883,0.0621866
637.207,0.0297639
644.531,0.0049399
651.855,0.0289135
659.18,0.0413021
666.504,0.0438683
673.828,0.0611387
681.152,0.0413306
688.477,0.0388889
695.801,0.070794
703.125,0.0342447
710.449,0.0079676
717.773,0.0537454
725.098,0.0242964
732.422,0.0750329
739.746,0.0363745
747.07,0.0191891
754.395,0.0393225
761.719,0.0592248
769.043,0.0270725
776.367,0.0144259
783.691,0.0262985
791.016,0.028461
798.34,0.0446655
805.664,0.0331733
812.988,0.00735241
820.313,0.05827
827.637,0.0297379
834.961,0.0233447
842.285,0.0255483
849.609,0.0129191
856.934,0.0491688
864.258,0.0284051
871.582,0.0264174
878.906,0.0332397
886.23,0.0407816
893.555,0.0230758
900.879,0.0361324
908.203,0.0129406
915.527,0.0255936
922.852,0.0400444
930.176,0.0163596
937.5,0.0600338
944.824,0.0314817
952.148,0.0445262
959.473,0.0166859
966.797,0.0369668
974.121,0.0354422
981.445,0.0140847
988.77,0.029875
996.094,0.0108285
1003.42,0.0370668
1010.74,0.0523028
1018.07,0.0541871
1025.39,0.0288763
1032.71,0.00756436
1040.04,0.0123622
1047.36,0.0400747
1054.69,0.0392776
1062.01,0.0248164
1069.34,0.0144272
1076.66,0.0162919
1083.98,0.0302255
1091.31,0.0571943
1098.63,0.0308745
1105.96,0.0160727
1113.28,0.0472544
1120.61,0.0350979
1127.93,0.0142575
1135.25,0.0768853
1142.58,0.0558887
1149.9,0.0357233
1157.23,0.0283968
1164.55,0.0181943
1171.88,0.0114357
1179.2,0.00581282
1186.52,0.0415436
1193.85,0.0212718
1201.17,0.0428786
1208.5,0.0366372
1215.82,0.0243208
1223.14,0.0128627
1230.47,0.0385468
1237.79,0.0558047
1245.12,0.0529474
1252.44,0.0228265
1259.77,0.0220242
1267.09,0.0712594
1274.41,0.0399337
1281.74,0.0384542
1289.06,0.0207975
1296.39,0.061639
1303.71,0.0225099
1311.04,0.0834938
1318.36,0.0376008
1325.68,0.019367
1333.01,0.0538211
1340.33,0.0454558
1347.66,0.0376578
1354.98,0.0563216
1362.3,0.0105642
1369.63,0.0443021
1376.95,0.0570384
1384.28,0.0384914
1391.6,0.0529644
1398.93,0.0504302
1406.25,0.0182192
1413.57,0.0147665
1420.9,0.0564642
1428.22,0.0981268
1435.55,0.19549
1442.87,0.292537
1450.2,0.0803372
1457.52,0.0622941
1464.84,0.0201899
1472.17,0.0323477
1479.49,0.064012
1486.82,0.0249929
1494.14,0.0349981
1501.46,0.0207934
1508.79,0.0199961
1516.11,0.01049
1523.44,0.0143371
1530.76,0.0225738
1538.09,0.0977578
1545.41,0.0535917
1552.73,0.0275592
1560.06,0.0236873
1567.38,0.0213206
1574.71,0.0195231
1582.03,0.0265931
1589.36,0.036072
1596.68,0.0301592
1604,0.0264784
1611.33,0.0497199
1618.65,0.026818
1625.98,0.0433165
1633.3,0.120349
1640.63,0.0989647
1647.95,0.0116517
1655.27,0.0376494
1662.6,0.0296076
1669.92,0.0456812
1677.25,0.0274476
1684.57,0.0282791
1691.89,0.0493065
1699.22,0.0552431
1706.54,0.0144392
1713.87,0.0126596
1721.19,0.00691375
1728.52,0.0477067
1735.84,0.300982
1743.16,0.296119
1750.49,0.105448
1757.81,0.0277581
1765.14,0.0257344
1772.46,0.00736249
1779.79,0.0212353
1787.11,0.0293232
1794.43,0.0400261
1801.76,0.0346911
1809.08,0.0107738
1816.41,0.00850488
1823.73,0.0166386
1831.05,0.0231667
1838.38,0.0612627
1845.7,0.0528922
1853.03,0.0320565
1860.35,0.0366052
1867.68,0.00981492
1875,0.0406512
1882.32,0.0625851
1889.65,0.0369636
1896.97,0.0181734
1904.3,0.0458677
1911.62,0.0231088
1918.95,0.0212872
1926.27,0.0305679
1933.59,0.0301206
1940.92,0.0132392
1948.24,0.0102245
1955.57,0.00838743
1962.89,0.0275617
1970.21,0.0188532
1977.54,0.00445171
1984.86,0.0226154
1992.19,0.0338843
1999.51,0.0458857
2006.84,0.0288821
2014.16,0.0541888
2021.48,0.0515056
2028.81,0.0356697
2036.13,0.0205625
2043.46,0.0373529
2050.78,0.0386468
2058.11,0.00699496
2065.43,0.0198892
2072.75,0.0316958
2080.08,0.0251868
2087.4,0.0319559
2094.73,0.0437455
2102.05,0.0075228
2109.38,0.0135846
2116.7,0.0392995
2124.02,0.0263537
2131.35,0.0504751
2138.67,0.0834257
2146,0.0288937
2153.32,0.0192194
2160.64,0.0428101
2167.97,0.0559887
2175.29,0.050916
2182.62,0.0299077
2189.94,0.0465311
2197.27,0.0304203
2204.59,0.0124744
2211.91,0.0247057
2219.24,0.025296
2226.56,0.0279113
2233.89,0.063027
2241.21,0.0697993
2248.54,0.0433847
2255.86,0.0232594
2263.18,0.051233
2270.51,0.0247125
2277.83,0.0254583
2285.16,0.0293631
2292.48,0.0338808
2299.8,0.0114393
2307.13,0.0149539
2314.45,0.0492512
2321.78,0.0120132
2329.1,0.0379007
2336.43,0.0853368
2343.75,0.0207103
2351.07,0.0219253
2358.4,0.0259732
2365.72,0.0384285
2373.05,0.0290966
2380.37,0.0265869
2387.7,0.0283737
2395.02,0.00754108
2402.34,0.0265814
2409.67,0.0362033
2416.99,0.0111761
2424.32,0.0478981
2431.64,0.0368977
2438.96,0.0289418
2446.29,0.0219154
2453.61,0.0386887
2460.94,0.000408751
2468.26,0.00838918
2475.59,0.0270394
2482.91,0.0584724
2490.23,0.0270984
2497.56,0.0371315
2504.88,0.0214679
2512.21,0.00650633
2519.53,0.0199602
2526.86,0.0473697
2534.18,0.0171816
2541.5,0.0469526
2548.83,0.0378145
2556.15,0.035077
2563.48,0.0132111
2570.8,0.0306085
2578.13,0.0390796
2585.45,0.0285869
2592.77,0.0338959
2600.1,0.0330112
2607.42,0.0259408
2614.75,0.0333232
2622.07,0.0537264
2629.39,0.0454996
2636.72,0.0093614
2644.04,0.0311616
2651.37,0.0351431
2658.69,0.0351819
2666.02,0.0465464
2673.34,0.0108034
2680.66,0.0473916
2687.99,0.0181235
2695.31,0.0425493
2702.64,0.0218626
2709.96,0.0148002
2717.29,0.0537888
2724.61,0.0108639
2731.93,0.014778
2739.26,0.041895
2746.58,0.0387009
2753.91,0.0114327
2761.23,0.0294592
2768.55,0.0255016
2775.88,0.023895
2783.2,0.0222982
2790.53,0.0494616
2797.85,0.00889679
2805.18,0.03741
2812.5,0.0331682
2819.82,0.0480515
2827.15,0.0271699
2834.47,0.0336038
2841.8,0.0258063
2849.12,0.0275352
2856.45,0.027725
2863.77,0.0327235
2871.09,0.0473508
2878.42,0.00278987
2885.74,0.0491824
2893.07,0.0232462
2900.39,0.0756866
2907.71,0.0226952
2915.04,0.0580906
2922.36,0.0404891
2929.69,0.0335011
2937.01,0.0250016
2944.34,0.0180772
2951.66,0.0103276
2958.98,0.0654654
2966.31,0.0343628
2973.63,0.0260871
2980.96,0.0571928
2988.28,0.0442442
2995.61,0.0279559
3002.93,0.132996
3010.25,0.132215
3017.58,0.0964519
3024.9,0.00415356
3032.23,0.00900466
3039.55,0.0763509
3046.88,0.0414881
3054.2,0.0365597
3061.52,0.0374243
3068.85,0.0395359
3076.17,0.0428813
3083.5,0.0281256
3090.82,0.0191434
3098.14,0.0383221
3105.47,0.379805
3112.79,0.1076
3120.12,0.0211793
3127.44,0.0268584
3134.77,0.00937792
3142.09,0.0413744
3149.41,0.0378812
3156.74,0.0667776
