0,2.19056
7.32422,0.0726908
14.6484,0.113624
21.9727,0.0864747
29.2969,0.147467
36.6211,0.138384
43.9453,0.0665014
51.2695,0.09414
58.5938,0.0949042
65.918,0.0702879
73.2422,0.130854
80.5664,0.0479494
87.8906,0.112037
95.2148,0.0681038
102.539,0.072986
109.863,0.0853665
117.188,0.141266
124.512,0.107843
131.836,0.0782597
139.16,0.0618047
146.484,0.0809187
153.809,0.090134
161.133,0.0496229
168.457,0.0797925
175.781,0.0663347
183.105,0.0442361
190.43,0.0352631
197.754,0.113502
205.078,0.113977
212.402,0.0885709
219.727,0.0625274
227.051,0.0908381
234.375,0.0805466
241.699,0.1519
249.023,0.0987934
256.348,0.0389897
263.672,0.0397818
270.996,0.0705253
278.32,0.0437747
285.645,0.0525733
292.969,0.075237
300.293,0.0832148
307.617,0.0826107
314.941,0.066317
322.266,0.087928
329.59,0.144652
336.914,0.0710145
344.238,0.0426321
351.563,0.0827482
358.887,0.0896306
366.211,0.107357
373.535,0.0439462
380.859,0.0266455
388.184,0.0209126
395.508,0.120024
402.832,0.0329451
410.156,0.0528482
417.48,0.0311691
424.805,0.0731244
432.129,0.0602833
439.453,0.0242461
446.777,0.076315
454.102,0.0850446
461.426,0.0741885
468.75,0.0252141
476.074,0.0488405
483.398,0.0458573
490.723,0.0764161
498.047,0.0671116
505.371,0.066319
512.695,0.0693249
520.02,0.0076887
527.344,0.0425555
534.668,0.063414
541.992,0.0573787
549.316,0.0328155
556.641,0.040284
563.965,0.071408
571.289,0.118709
578.613,0.0891467
585.938,0.0195505
593.262,0.0369698
600.586,0.025957
607.91,0.0606368
615.234,0.0289736
622.559,0.0713401
629.883,0.0538148
637.207,0.0450782
644.531,0.0328027
651.855,0.01842
659.18,0.046432
666.504,0.0899458
673.828,0.0343993
681.152,0.00913177
688.477,0.0864002
695.801,0.0471798
703.125,0.0174698
710.449,0.0551561
717.773,0.0400454
725.098,0.0404592
732.422,0.0435745
739.746,0.0787881
747.07,0.0590533
754.395,0.0384047
761.719,0.0875502
769.043,0.0486195
776.367,0.0315192
783.691,0.049455
791.016,0.0593696
798.34,0.0294998
805.664,0.035129
812.988,0.0820806
820.313,0.0653111
827.637,0.0360358
834.961,0.00527799
842.285,0.0577094
849.609,0.0491463
856.934,0.0650048
864.258,0.0372249
871.582,0.0231595
878.906,0.0711624
886.23,0.0314645
893.555,0.0310576
900.879,0.0267269
908.203,0.0120356
915.527,0.031153
922.852,0.054301
930.176,0.0735033
937.5,0.0689663
944.824,0.0565561
952.148,0.0577489
959.473,0.0352447
966.797,0.0504675
974.121,0.0313352
981.445,0.0898539
988.77,0.0174652
996.094,0.0900361
1003.42,0.0757853
1010.74,0.020979
1018.07,0.0348451
1025.39,0.0274766
1032.71,0.0945533
1040.04,0.00674814
1047.36,0.0572098
1054.69,0.0503565
1062.01,0.0229499
1069.34,0.0590231
1076.66,0.0273616
1083.98,0.0400066
1091.31,0.025767
1098.63,0.0440132
1105.96,0.0508705
1113.28,0.0637273
1120.61,0.0188996
1127.93,0.0319619
1135.25,0.0652147
1142.58,0.116349
1149.9,0.0161926
1157.23,0.0714947
1164.55,0.0391415
1171.88,0.00910288
1179.2,0.0588027
1186.52,0.0329124
1193.85,0.108264
1201.17,0.0267311
1208.5,0.067952
1215.82,0.0211772
1223.14,0.0238766
1230.47,0.0567421
1237.79,0.0740728
1245.12,0.0498877
1252.44,0.0511645
1259.77,0.0450991
1267.09,0.0235985
1274.41,0.0826754
1281.74,0.0407196
1289.06,0.0448857
1296.39,0.110666
1303.71,0.0347707
1311.04,0.0370901
1318.36,0.0141259
1325.68,0.0500615
1333.01,0.0857795
1340.33,0.214405
1347.66,0.0677716
1354.98,0.0329553
1362.3,0.0140224
1369.63,0.069903
1376.95,0.0310574
1384.28,0.0374772
1391.6,0.0665869
1398.93,0.0242731
1406.25,0.0966503
1413.57,0.0712217
1420.9,0.0143949
1428.22,0.0743415
1435.55,0.0403345
1442.87,0.165692
1450.2,0.136823
1457.52,0.0792292
1464.84,0.0806807
1472.17,0.0670226
1479.49,0.0223064
1486.82,0.0633539
1494.14,0.028107
1501.46,0.05404
1508.79,0.0292658
1516.11,0.0642553
1523.44,0.144428
1530.76,0.0310256
1538.09,0.266463
1545.41,0.0592583
1552.73,0.0630897
1560.06,0.0341584
1567.38,0.0519258
1574.71,0.0344346
1582.03,0.0429608
1589.36,0.0513364
1596.68,0.0352666
1604,0.0188351
1611.33,0.0823382
1618.65,0.071629
1625.98,0.00918094
1633.3,0.0713379
1640.63,0.0641157
1647.95,0.0983629
1655.27,0.0789135
1662.6,0.0572789
1669.92,0.0388223
1677.25,0.065872
1684.57,0.0579173
1691.89,0.0973314
1699.22,0.0334601
1706.54,0.0459336
1713.87,0.040239
1721.19,0.00300452
1728.52,0.0890152
1735.84,0.261377
1743.16,0.118022
1750.49,0.0125593
1757.81,0.100111
1765.14,0.0456274
1772.46,0.0333233
1779.79,0.013004
1787.11,0.0347769
1794.43,0.0705437
1801.76,0.0111581
1809.08,0.0340216
1816.41,0.027541
1823.73,0.0443059
1831.05,0.0818915
1838.38,0.228458
1845.7,0.0509803
1853.03,0.0246306
1860.35,0.0228118
1867.68,0.0483851
1875,0.0198029
1882.32,0.0479377
1889.65,0.0420704
1896.97,0.0920301
1904.3,0.0274468
1911.62,0.0154604
1918.95,0.0998714
1926.27,0.0260102
1933.59,0.0412013
1940.92,0.0692981
1948.24,0.0648096
1955.57,0.0370195
1962.89,0.0905944
1970.21,0.0409692
1977.54,0.0414836
1984.86,0.0446888
1992.19,0.032458
1999.51,0.0120211
2006.84,0.0715028
2014.16,0.0296074
2021.48,0.0158996
2028.81,0.04931
2036.13,0.219236
2043.46,0.10846
2050.78,0.0927477
2058.11,0.0313007
2065.43,0.0466254
2072.75,0.0522189
