0,8.64295
1.66667e-005,6.6614
3.33333e-005,5.92358
5e-005,2.84585
6.66667e-005,6.38735
8.33333e-005,1.66535
0.0001,5.05929
0.000116667,2.33992
0.000133333,1.91831
0.00015,3.81555
0.000166667,2.55072
0.000183333,1.45455
0.0002,2.82477
0.000216667,3.26746
0.000233333,6.13439
0.00025,-0.0632411
0.000266667,5.05929
0.000283333,3.47826
0.0003,-0.316206
0.000316667,3.2253
0.000333333,3.66798
0.00035,0.168643
0.000366667,3.4361
0.000383333,4.23715
0.0004,-0.189723
0.000416667,1.58103
0.000433333,5.64954
0.00045,4.19499
0.000466667,-0.716733
0.000483333,4.6166
0.0005,4.11067
0.000516667,0.737813
0.000533333,3.11989
0.00055,3.49934
0.000566667,0.885375
0.000583333,3.73123
0.0006,4.11067
0.000616667,0.189723
0.000633333,3.75231
0.00065,6.05007
0.000666667,2.90909
0.000683333,2.69829
0.0007,4.53228
0.000716667,3.39394
0.000733333,-0.168643
0.00075,3.41502
0.000766667,3.94203
0.000783333,4.19499
0.0008,2.06588
0.000816667,3.26746
0.000833333,1.01186
0.00085,2.21344
0.000866667,2.21344
0.000883333,1.1805
0.0009,-2.31884
0.000916667,3.68906
0.000933333,-0.801054
0.00095,0.295125
0.000966667,1.68643
0.000983333,-0.801054
0.001,-1.20158
0.00101667,2.42424
0.00103333,3.89987
0.00105,0.168643
0.00106667,2.57181
0.00108333,2.71937
0.0011,2.10804
0.00111667,0.990777
0.00113333,4.55336
0.00115,0.316206
0.00116667,1.81291
0.00118333,2.90909
0.0012,1.79183
0.00121667,-0.105402
0.00123333,2.19236
0.00125,1.51779
0.00126667,1.87615
0.00128333,1.62319
0.0013,2.0448
0.00131667,1.45455
0.00133333,2.57181
0.00135,4.04743
0.00136667,3.60474
0.00138333,-0.716733
0.0014,1.22266
0.00141667,2.86693
0.00143333,1.13834
0.00145,0.822134
0.00146667,1.01186
0.00148333,4.02635
0.0015,2.31884
0.00151667,2.48748
0.00153333,0.737813
0.00155,0.0210804
0.00156667,1.05402
0.00158333,-0.611331
0.0016,1.62319
0.00161667,3.20422
0.00163333,0.274045
0.00165,0.400527
0.00166667,0.653491
0.00168333,1.41238
0.0017,-1.03294
0.00171667,-1.3913
0.00173333,3.68906
0.00175,-1.3913
0.00176667,0.927536
0.00178333,3.26746
0.0018,1.34914
0.00181667,-0.885375
0.00183333,3.45718
0.00185,0.990777
0.00186667,-0.801054
0.00188333,1.77075
0.0019,2.86693
0.00191667,0.969697
0.00193333,1.15942
0.00195,0.695652
0.00196667,0.210804
0.00198333,1.13834
0.002,1.22266
0.00201667,1.47563
0.00203333,-1.93939
0.00205,-0.0632411
0.00206667,2.65613
0.00208333,1.09618
0.0021,1.22266
0.00211667,2.0448
0.00213333,-1.64427
0.00215,1.85507
0.00216667,2.52964
0.00218333,0.885375
0.0022,-2.02372
0.00221667,5.24901
0.00223333,0.421607
0.00225,0.758893
0.00226667,1.96047
0.00228333,2.00264
0.0023,1.64427
0.00231667,0.505929
0.00233333,1.89723
0.00235,-0.0843215
0.00236667,-0.274045
0.00238333,1.41238
0.0024,3.3307
0.00241667,-0.358366
0.00243333,0.400527
0.00245,4.59552
0.00246667,-0.716733
0.00248333,1.15942
0.0025,2.00264
0.00251667,-2.59289
0.00253333,2.38208
0.00255,1.15942
0.00256667,2.1502
0.00258333,1.05402
0.0026,0.56917
0.00261667,0.885375
0.00263333,-0.0210804
0.00265,1.64427
0.00266667,0.252964
0.00268333,-2.42424
0.0027,0.105402
0.00271667,2.08696
0.00273333,-0.484848
0.00275,2.00264
0.00276667,0.674572
0.00278333,-0.463768
0.0028,-0.379447
0.00281667,2.88801
0.00283333,2.08696
0.00285,-0.632411
0.00286667,1.01186
0.00288333,4.44796
0.0029,0.0843215
0.00291667,-0.463768
0.00293333,2.38208
0.00295,5.71278
0.00296667,-1.55995
0.00298333,1.30698
0.003,0.716733
0.00301667,-0.105402
0.00303333,3.52042
0.00305,1.0751
0.00306667,-1.3913
0.00308333,2.86693
0.0031,4.84848
0.00311667,-1.87615
0.00313333,4.34256
0.00315,4.34256
0.00316667,-0.56917
0.00318333,-1.37022
0.0032,2.88801
0.00321667,-0.147563
0.00323333,-0.189723
0.00325,0.252964
0.00326667,1.72859
0.00328333,-1.47563
0.0033,-0.0421607
0.00331667,1.3913
0.00333333,-1.87615
0.00335,2.02372
0.00336667,2.82477
0.00338333,-1.58103
0.0034,-1.01186
0.00341667,2.82477
0.00343333,0.189723
0.00345,0.990777
0.00346667,4.44796
0.00348333,0.231884
0.0035,0.0421607
0.00351667,3.49934
0.00353333,0.885375
0.00355,-2.93017
0.00356667,-0.0210804
0.00358333,2.65613
0.0036,-1.62319
0.00361667,0.210804
0.00363333,2.361
0.00365,1.53887
0.00366667,-0.906456
0.00368333,2.63505
0.0037,1.74967
0.00371667,-1.64427
0.00373333,-1.41238
0.00375,4.11067
0.00376667,-0.295125
0.00378333,2.76153
0.0038,2.52964
0.00381667,0.189723
0.00383333,1.03294
0.00385,3.73123
0.00386667,-0.442688
0.00388333,-3.81555
0.0039,3.4361
0.00391667,0.358366
0.00393333,-2.21344
0.00395,0.906456
0.00396667,3.30962
0.00398333,-2.17128
0.004,2.1502
0.00401667,1.11726
0.00403333,-2.67721
0.00405,1.53887
0.00406667,3.28854
0.00408333,-0.484848
0.0041,1.22266
0.00411667,4.08959
0.00413333,0.210804
0.00415,-0.59025
0.00416667,1.81291
0.00418333,-0.210804
0.0042,0
0.00421667,2.65613
0.00423333,1.24374
0.00425,0.990777
0.00426667,0.505929
0.00428333,0.484848
0.0043,0.295125
0.00431667,2.48748
0.00433333,2.44532
0.00435,-1.22266
0.00436667,0.864295
0.00438333,3.4361
0.0044,1.05402
0.00441667,-0.822134
0.00443333,-0.168643
0.00445,1.62319
0.00446667,-0.126482
0.00448333,0.927536
0.0045,-1.1805
0.00451667,-1.96047
0.00453333,-2.4664
0.00455,-1.68643
0.00456667,1.55995
0.00458333,0.147563
0.0046,0.864295
0.00461667,-0.632411
0.00463333,1.45455
0.00465,0.737813
0.00466667,1.30698
0.00468333,-1.62319
0.0047,-0.505929
0.00471667,-0.126482
0.00473333,1.91831
0.00475,1.09618
0.00476667,0.990777
0.00478333,1.24374
0.0048,-0.421607
0.00481667,-0.864295
0.00483333,0.653491
0.00485,-3.30962
0.00486667,-1.03294
0.00488333,0.779974
0.0049,0.189723
0.00491667,0.0843215
0.00493333,-0.358366
0.00495,1.58103
0.00496667,-1.34914
0.00498333,3.81555
0.005,1.0751
0.00501667,-1.93939
0.00503333,1.05402
0.00505,2.42424
0.00506667,-2.38208
0.00508333,1.20158
0.0051,1.15942
0.00511667,0.906456
0.00513333,-1.2859
0.00515,0.0632411
0.00516667,0.400527
0.00518333,-1.37022
0.0052,0.927536
0.00521667,-0.147563
0.00523333,-0.822134
0.00525,-0.189723
0.00526667,1.64427
0.00528333,3.01449
0.0053,-1.74967
0.00531667,3.14097
0.00533333,0.716733
0.00535,-0.421607
0.00536667,1.72859
0.00538333,3.30962
0.0054,0.231884
0.00541667,0.252964
0.00543333,1.60211
0.00545,-1.43347
0.00546667,0
0.00548333,3.09881
0.0055,-0.0632411
0.00551667,-1.2859
0.00553333,4.99605
0.00555,-2.80369
0.00556667,-2.12912
0.00558333,2.29776
0.0056,-0.484848
0.00561667,-1.53887
0.00563333,3.85771
0.00565,1.60211
0.00566667,0.337286
0.00568333,1.13834
0.0057,2.361
0.00571667,-2.38208
0.00573333,-0.379447
0.00575,0.927536
0.00576667,0.59025
0.00578333,-1.47563
0.0058,3.14097
0.00581667,2.19236
0.00583333,-1.81291
0.00585,1.68643
0.00586667,2.17128
0.00588333,-1.41238
0.0059,-1.89723
0.00591667,1.66535
0.00593333,0.822134
0.00595,-0.927536
0.00596667,0.674572
0.00598333,0.295125
0.006,-2.42424
0.00601667,2.71937
0.00603333,-1.49671
0.00605,2.23452
0.00606667,0.653491
0.00608333,2.0448
0.0061,-0.0210804
0.00611667,0.484848
0.00613333,0.126482
0.00615,-0.484848
0.00616667,-2.86693
0.00618333,2.50856
0.0062,0.231884
0.00621667,2.69829
0.00623333,0.126482
0.00625,1.30698
0.00626667,-0.295125
0.00628333,-0.189723
0.0063,2.50856
0.00631667,0.59025
0.00633333,2.31884
0.00635,0.695652
0.00636667,0.653491
0.00638333,2.02372
0.0064,2.65613
0.00641667,0.126482
0.00643333,-1.09618
0.00645,2.4664
0.00646667,-0.906456
0.00648333,1.49671
0.0065,1.60211
0.00651667,0.779974
0.00653333,-1.43347
0.00655,0.0210804
0.00656667,1.37022
0.00658333,-0.274045
0.0066,0.864295
0.00661667,3.49934
0.00663333,-0.0843215
0.00665,0.231884
0.00666667,3.28854
0.00668333,1.1805
0.0067,0.337286
0.00671667,4.32148
0.00673333,2.57181
0.00675,-1.83399
0.00676667,2.69829
0.00678333,3.49934
0.0068,-0.421607
0.00681667,-1.96047
0.00683333,0.864295
0.00685,-1.64427
0.00686667,-2.2556
0.00688333,2.88801
0.0069,0.864295
0.00691667,-0.0843215
0.00693333,-0.990777
0.00695,-0.316206
0.00696667,-2.00264
0.00698333,0
0.007,1.89723
0.00701667,-1.87615
0.00703333,-1.72859
