0,6.45059
1.66667e-005,-6.45059
3.33333e-005,7.8419
5e-005,4.04743
6.66667e-005,4.42688
8.33333e-005,4.42688
0.0001,10.498
0.000116667,8.72727
0.000133333,0.379447
0.00015,8.34783
0.000166667,9.2332
0.000183333,-0.505929
0.0002,-1.01186
0.000216667,4.55336
0.000233333,0.758893
0.00025,-1.51779
0.000266667,4.42688
0.000283333,3.79447
0.0003,-0.126482
0.000316667,5.56522
0.000333333,1.26482
0.00035,-4.93281
0.000366667,9.86561
0.000383333,5.18577
0.0004,1.13834
0.000416667,6.45059
0.000433333,3.79447
0.00045,3.92095
0.000466667,1.3913
0.000483333,-1.13834
0.0005,9.10672
0.000516667,-5.18577
0.000533333,4.17391
0.00055,5.05929
0.000566667,4.55336
0.000583333,-0.885375
0.0006,8.22134
0.000616667,5.81818
0.000633333,-1.13834
0.00065,0.885375
0.000666667,8.22134
0.000683333,-5.81818
0.0007,-3.5415
0.000716667,3.41502
0.000733333,6.45059
0.00075,-0.505929
0.000766667,-1.51779
0.000783333,4.3004
0.0008,4.42688
0.000816667,-3.16206
0.000833333,6.32411
0.00085,-2.02372
0.000866667,1.51779
0.000883333,6.07115
0.0009,1.13834
0.000916667,-0.252964
0.000933333,-4.17391
0.00095,7.8419
0.000966667,4.80632
0.000983333,0.126482
0.001,4.55336
0.00101667,0.505929
0.00103333,-2.52964
0.00105,0.885375
0.00106667,-0.252964
0.00108333,1.01186
0.0011,-1.3913
0.00111667,3.28854
0.00113333,-0.758893
0.00115,-2.27668
0.00116667,5.56522
0.00118333,6.57708
0.0012,-4.42688
0.00121667,-1.77075
0.00123333,3.03557
0.00125,-1.3913
0.00126667,-0.379447
0.00128333,2.40316
0.0013,-2.78261
0.00131667,0.126482
0.00133333,1.26482
0.00135,6.83004
0.00136667,3.41502
0.00138333,0
0.0014,5.94466
0.00141667,7.58893
0.00143333,-1.51779
0.00145,6.32411
0.00146667,8.22134
0.00148333,-3.79447
0.0015,1.26482
0.00151667,5.43874
0.00153333,-2.02372
0.00155,1.26482
0.00156667,7.58893
0.00158333,2.1502
0.0016,-4.3004
0.00161667,0.126482
0.00163333,2.52964
0.00165,-1.89723
0.00166667,-2.27668
0.00168333,1.77075
0.0017,2.90909
0.00171667,-2.40316
0.00173333,0.252964
0.00175,5.81818
0.00176667,-5.31225
0.00178333,5.31225
0.0018,3.16206
0.00181667,0.126482
0.00183333,-0.505929
0.00185,10.1186
0.00186667,-2.27668
0.00188333,-4.17391
0.0019,3.03557
0.00191667,-0.505929
0.00193333,-8.34783
