0,0.758893
1.66667e-005,9.13834
3.33333e-005,-0.284585
5e-005,-0.885375
6.66667e-005,7.96838
8.33333e-005,4.71146
0.0001,-0.0948617
0.000116667,3.47826
0.000133333,7.55731
0.00015,-0.916996
0.000166667,4.49012
0.000183333,6.67194
0.0002,-1.29644
0.000216667,0.853755
0.000233333,10.8458
0.00025,2.1502
0.000266667,3.16206
0.000283333,5.72332
0.0003,5.09091
0.000316667,-0.0948617
0.000333333,6.98814
0.00035,3.35178
0.000366667,-0.885375
0.000383333,2.02372
0.0004,3.41502
0.000416667,1.29644
0.000433333,4.93281
0.00045,4.39526
0.000466667,1.77075
0.000483333,0.505929
0.0005,7.24111
0.000516667,3.35178
0.000533333,2.11858
0.00055,3.09881
0.000566667,5.37549
0.000583333,-0.664032
0.0006,4.58498
0.000616667,4.11067
0.000633333,-0.316206
0.00065,2.71937
0.000666667,5.50198
0.000683333,1.13834
0.0007,-0.442688
0.000716667,5.47036
0.000733333,4.17391
0.00075,0
0.000766667,3.95257
0.000783333,2.78261
0.0008,-0.0632411
0.000816667,3.66798
0.000833333,5.24901
0.00085,1.04348
0.000866667,0.980237
0.000883333,2.37154
0.0009,1.99209
0.000916667,-2.71937
0.000933333,5.59684
0.00095,4.23715
0.000966667,-2.59289
0.000983333,6.19763
0.001,1.86561
0.00101667,-0.284585
0.00103333,3.66798
0.00105,-2.68775
0.00106667,2.65613
0.00108333,5.34387
0.0011,0.126482
0.00111667,-1.42292
0.00113333,4.07905
0.00115,-0.442688
0.00116667,-1.32806
0.00118333,3.09881
0.0012,4.23715
0.00121667,1.77075
0.00123333,1.64427
0.00125,3.03557
0.00126667,3.13043
0.00128333,3.16206
0.0013,-1.83399
0.00131667,-0.126482
0.00133333,1.48617
0.00135,-0.474308
0.00136667,-3.16206
0.00138333,3.03557
0.0014,0.822134
0.00141667,0.695652
0.00143333,4.04743
0.00145,-0.411067
0.00146667,0.600791
0.00148333,3.16206
0.0015,-0.316206
0.00151667,-2.18182
0.00153333,4.26877
0.00155,0.853755
0.00156667,0
0.00158333,2.18182
0.0016,1.35968
0.00161667,-3.00395
0.00163333,-0.379447
0.00165,1.54941
0.00166667,1.10672
0.00168333,-0.474308
0.0017,-1.51779
0.00171667,-0.916996
0.00173333,5.21739
0.00175,1.89723
0.00176667,-1.73913
0.00178333,3.41502
0.0018,2.84585
0.00181667,0.474308
0.00183333,-0.537549
0.00185,1.64427
0.00186667,3.3834
0.00188333,3.28854
0.0019,1.32806
0.00191667,-1.86561
0.00193333,2.3083
0.00195,3.79447
0.00196667,-3.63636
0.00198333,2.97233
0.002,1.20158
0.00201667,-0.0316206
0.00203333,-2.90909
0.00205,2.68775
0.00206667,-2.02372
0.00208333,-0.221344
0.0021,3.92095
0.00211667,-1.58103
0.00213333,1.13834
0.00215,3.66798
0.00216667,-1.92885
0.00218333,1.42292
0.0022,3.5415
0.00221667,0.727273
0.00223333,-2.43478
0.00225,0.505929
0.00226667,0.411067
0.00228333,2.59289
0.0023,1.80237
0.00231667,-0.442688
0.00233333,0.632411
0.00235,4.04743
0.00236667,-2.78261
0.00238333,0.316206
0.0024,2.08696
0.00241667,-2.08696
0.00243333,0.664032
0.00245,2.97233
0.00246667,5.05929
0.00248333,-0.347826
0.0025,-0.221344
0.00251667,2.27668
0.00253333,0.948617
0.00255,5.34387
0.00256667,-0.284585
0.00258333,2.37154
0.0026,0.664032
0.00261667,5.78656
0.00263333,2.94071
0.00265,4.93281
0.00266667,-3.63636
0.00268333,2.97233
0.0027,1.42292
0.00271667,-4.3004
0.00273333,-0.411067
0.00275,2.68775
0.00276667,1.35968
0.00278333,-0.158103
0.0028,2.1502
0.00281667,2.40316
0.00283333,-1.01186
0.00285,2.90909
0.00286667,1.51779
0.00288333,0.600791
0.0029,1.20158
0.00291667,0.980237
0.00293333,1.04348
0.00295,6.67194
0.00296667,-0.442688
0.00298333,-3.41502
0.003,4.99605
0.00301667,2.68775
0.00303333,-1.96047
0.00305,-2.59289
0.00306667,4.33202
0.00308333,-2.43478
0.0031,-2.05534
0.00311667,5.72332
0.00313333,-1.67589
0.00315,1.45455
0.00316667,5.81818
0.00318333,-0.442688
0.0032,0.505929
0.00321667,2.81423
0.00323333,1.48617
0.00325,-1.32806
