0,3.62582
1.66667e-005,13.1963
3.33333e-005,-0.505929
5e-005,-2.40316
6.66667e-005,11.7628
8.33333e-005,3.03557
0.0001,-2.19236
0.000116667,10.751
0.000133333,5.94466
0.00015,-6.11331
0.000166667,4.80632
0.000183333,5.77602
0.0002,-4.13175
0.000216667,1.93939
0.000233333,6.99868
0.00025,0.0843215
0.000266667,-0.168643
0.000283333,6.02899
0.0003,1.1805
0.000316667,0.801054
0.000333333,4.55336
0.00035,2.99341
0.000366667,-2.95125
0.000383333,6.07115
0.0004,4.67984
0.000416667,0.59025
0.000433333,2.10804
0.00045,6.23979
0.000466667,0.295125
0.000483333,1.60211
0.0005,5.05929
0.000516667,3.71014
0.000533333,3.49934
0.00055,4.21607
0.000566667,2.82477
0.000583333,0.59025
0.0006,6.74572
0.000616667,0.421607
0.000633333,-0.674572
0.00065,8.17918
0.000666667,3.58366
0.000683333,2.1502
0.0007,1.77075
0.000716667,5.22793
0.000733333,1.05402
0.00075,3.87879
0.000766667,1.89723
0.000783333,0.885375
0.0008,5.73386
0.000816667,2.23452
0.000833333,-1.1805
0.00085,0.674572
0.000866667,6.11331
0.000883333,-0.716733
0.0009,-2.57181
0.000916667,6.99868
0.000933333,2.40316
0.00095,-4.46904
0.000966667,0.126482
0.000983333,3.71014
0.001,0.758893
0.00101667,2.69829
0.00103333,3.16206
0.00105,3.24638
0.00106667,2.69829
0.00108333,6.23979
0.0011,-4.93281
0.00111667,0.126482
0.00113333,3.20422
0.00115,2.361
0.00116667,-2.02372
0.00118333,2.10804
0.0012,-0.927536
0.00121667,1.26482
0.00123333,-1.34914
0.00125,2.95125
0.00126667,1.26482
0.00128333,2.78261
0.0013,1.77075
0.00131667,4.722
0.00133333,0.969697
0.00135,2.1502
0.00136667,4.63768
0.00138333,-1.3913
0.0014,0
0.00141667,2.1502
0.00143333,1.60211
0.00145,3.20422
0.00146667,0.0843215
0.00148333,2.69829
0.0015,3.20422
0.00151667,2.361
0.00153333,2.1502
0.00155,-0.54809
0.00156667,-1.26482
0.00158333,-0.674572
0.0016,-2.57181
0.00161667,0.210804
