0,2.53808
1.66667e-005,7.07457
3.33333e-005,3.5668
5e-005,1.40817
6.66667e-005,5.89407
8.33333e-005,3.70171
0.0001,1.1805
0.000116667,5.12675
0.000133333,4.99183
0.00015,1.9141
0.000166667,4.80632
0.000183333,3.36443
0.0002,0.0252964
0.000216667,4.04743
0.000233333,3.61739
0.00025,0.35415
0.000266667,2.88379
0.000283333,5.60738
0.0003,1.35758
0.000316667,1.58524
0.000333333,5.42187
0.00035,0.927536
0.000366667,0.463768
0.000383333,4.57866
0.0004,3.67642
0.000416667,-0.733597
0.000433333,3.91252
0.00045,3.5668
0.000466667,1.02029
0.000483333,2.50435
0.0005,5.07615
0.000516667,0.598682
0.000533333,0.952833
0.00055,4.46061
0.000566667,2.90066
0.000583333,-1.50935
0.0006,4.46904
0.000616667,3.3307
0.000633333,0.994993
0.00065,2.67299
0.000666667,5.10145
0.000683333,0.151779
0.0007,3.52464
0.000716667,3.27167
0.000733333,0.82635
0.00075,1.50092
0.000766667,3.23794
0.000783333,0.851647
0.0008,0.657708
0.000816667,1.10461
0.000833333,2.22609
0.00085,0.0927536
0.000866667,3.25481
0.000883333,2.32727
0.0009,-0.303557
0.000916667,2.10804
0.000933333,1.12991
0.00095,0.455336
0.000966667,0.969697
0.000983333,2.3863
0.001,1.58524
0.00101667,0.792622
0.00103333,1.8888
0.00105,0.455336
0.00106667,1.3913
0.00108333,2.58867
0.0011,-0.792622
0.00111667,2.36943
0.00113333,0.632411
0.00115,-0.413175
0.00116667,1.18893
0.00118333,1.50935
0.0012,1.49249
0.00121667,-0.649275
0.00123333,1.55152
0.00125,1.28169
0.00126667,-0.413175
0.00128333,1.37444
0.0013,4.039
0.00131667,-1.32385
0.00133333,2.76574
0.00135,2.18393
0.00136667,0
0.00138333,0.767325
0.0014,1.6527
0.00141667,1.9141
0.00143333,-0.227668
0.00145,2.03215
0.00146667,1.45033
0.00148333,0.278261
0.0015,1.29012
0.00151667,1.43347
0.00153333,0.632411
0.00155,-1.03715
0.00156667,1.29855
0.00158333,1.30698
0.0016,-1.1552
0.00161667,1.00343
0.00163333,0.151779
0.00165,0.573386
0.00166667,2.77418
0.00168333,1.35758
0.0017,1.08775
0.00171667,2.5971
0.00173333,-0.278261
0.00175,-0.935968
0.00176667,1.61054
0.00178333,0.674572
0.0018,2.3357
0.00181667,0.497497
0.00183333,0.640843
