0,2.20314
7.32422,0.138836
14.6484,0.0708579
21.9727,0.0790192
29.2969,0.0713168
36.6211,0.0282604
43.9453,0.0899154
51.2695,0.0605131
58.5938,0.0673226
65.918,0.0589555
73.2422,0.088262
80.5664,0.0567628
87.8906,0.0251237
95.2148,0.0758206
102.539,0.122583
109.863,0.0271308
117.188,0.0621475
124.512,0.0788287
131.836,0.16235
139.16,0.0712155
146.484,0.0577172
153.809,0.0445956
161.133,0.0642607
168.457,0.0577765
175.781,0.00837189
183.105,0.0633756
190.43,0.0739037
197.754,0.132607
205.078,0.104824
212.402,0.118843
219.727,0.0993334
227.051,0.0604786
234.375,0.118686
241.699,0.0216114
249.023,0.0206823
256.348,0.0580542
263.672,0.0526715
270.996,0.0539843
278.32,0.0345988
285.645,0.0563545
292.969,0.089136
300.293,0.0618176
307.617,0.06767
314.941,0.0742892
322.266,0.0550138
329.59,0.0605628
336.914,0.0378934
344.238,0.123925
351.563,0.109049
358.887,0.182452
366.211,0.0227595
373.535,0.0424981
380.859,0.0439559
388.184,0.0565574
395.508,0.133287
402.832,0.0422278
410.156,0.105112
417.48,0.0742195
424.805,0.0417675
432.129,0.139301
439.453,0.0536617
446.777,0.0606438
454.102,0.0675336
461.426,0.0317392
468.75,0.122586
476.074,0.0481445
483.398,0.0812656
490.723,0.0541218
498.047,0.00900538
505.371,0.0499153
512.695,0.0338216
520.02,0.030052
527.344,0.0434428
534.668,0.113419
541.992,0.170891
549.316,0.0306263
556.641,0.136792
563.965,0.0618834
571.289,0.174955
578.613,0.133831
585.938,0.208062
593.262,0.110458
600.586,0.0835267
607.91,0.0228502
615.234,0.0887744
622.559,0.0497303
629.883,0.188827
637.207,0.0814768
644.531,0.158663
651.855,0.0678769
659.18,0.0452107
666.504,0.0634046
673.828,0.0153863
681.152,0.156142
688.477,0.0269523
695.801,0.0505815
703.125,0.117763
710.449,0.0910371
717.773,0.0844346
725.098,0.00849534
732.422,0.0517048
739.746,0.0871032
747.07,0.0801905
754.395,0.0466824
761.719,0.102628
769.043,0.0686616
776.367,0.16781
783.691,0.0563631
791.016,0.0124571
798.34,0.0651778
805.664,0.0516493
812.988,0.0663869
820.313,0.0385505
827.637,0.0124249
834.961,0.130387
842.285,0.0235957
849.609,0.112695
856.934,0.0928505
864.258,0.00868711
871.582,0.113092
878.906,0.070373
886.23,0.0761178
893.555,0.053193
900.879,0.0330796
908.203,0.0668682
915.527,0.0653143
922.852,0.0497191
930.176,0.111229
937.5,0.0682583
944.824,0.188755
952.148,0.059732
959.473,0.0828701
966.797,0.069127
974.121,0.0657166
981.445,0.17398
988.77,0.089612
996.094,0.0428251
1003.42,0.0707323
1010.74,0.138441
1018.07,0.0536214
1025.39,0.140967
1032.71,0.173288
1040.04,0.237265
1047.36,0.136431
1054.69,0.104012
1062.01,0.103605
1069.34,0.103992
1076.66,0.0737531
1083.98,0.0583797
1091.31,0.0394785
1098.63,0.0220206
1105.96,0.0858533
1113.28,0.0478812
1120.61,0.0632002
1127.93,0.0149636
1135.25,0.0715437
1142.58,0.235669
1149.9,0.137336
1157.23,0.108176
1164.55,0.0817979
1171.88,0.217404
1179.2,0.0664397
1186.52,0.069268
1193.85,0.162704
1201.17,0.0452331
1208.5,0.163496
