0,2.07589
7.32422,0.202885
14.6484,0.118785
21.9727,0.128148
29.2969,0.091875
36.6211,0.114646
43.9453,0.0557924
51.2695,0.113772
58.5938,0.113635
65.918,0.0907673
73.2422,0.185782
80.5664,0.151894
87.8906,0.0685911
95.2148,0.0981797
102.539,0.0748958
109.863,0.120102
117.188,0.063907
124.512,0.156547
131.836,0.0622484
139.16,0.113156
146.484,0.0600536
153.809,0.072768
161.133,0.116431
168.457,0.0441601
175.781,0.137606
183.105,0.0598439
190.43,0.0764835
197.754,0.0606871
205.078,0.0888702
212.402,0.128026
219.727,0.110678
227.051,0.0955756
234.375,0.123489
241.699,0.141973
249.023,0.0844464
256.348,0.0440276
263.672,0.0530114
270.996,0.0550688
278.32,0.0959182
285.645,0.133443
292.969,0.179396
300.293,0.103874
307.617,0.065582
314.941,0.0615966
322.266,0.0969818
329.59,0.0576289
336.914,0.106457
344.238,0.0698648
351.563,0.182317
358.887,0.077506
366.211,0.16261
373.535,0.00744067
380.859,0.147529
388.184,0.0793955
395.508,0.148967
402.832,0.0993175
410.156,0.0765402
417.48,0.0600248
424.805,0.0989591
432.129,0.0641639
439.453,0.205611
446.777,0.0151964
454.102,0.0885711
461.426,0.0285237
468.75,0.154134
476.074,0.152298
483.398,0.0925234
490.723,0.0840515
498.047,0.100872
505.371,0.117955
512.695,0.136579
520.02,0.00821411
527.344,0.138173
534.668,0.128723
541.992,0.0441139
549.316,0.0530263
556.641,0.031471
563.965,0.0464974
571.289,0.0861602
578.613,0.0474922
585.938,0.0522796
593.262,0.0676306
600.586,0.0499062
607.91,0.0295856
615.234,0.0726763
622.559,0.0689143
629.883,0.0574201
637.207,0.113458
644.531,0.0128489
651.855,0.0109236
659.18,0.0837325
666.504,0.0368542
673.828,0.12152
681.152,0.11864
688.477,0.0550128
695.801,0.0682461
703.125,0.0599496
710.449,0.082045
717.773,0.0702331
725.098,0.128554
732.422,0.0583824
739.746,0.045287
747.07,0.0606436
754.395,0.0733323
761.719,0.0468034
769.043,0.0865319
776.367,0.100948
783.691,0.0995846
791.016,0.0151666
798.34,0.0585958
805.664,0.0814199
812.988,0.0748144
820.313,0.119841
827.637,0.0509192
834.961,0.0837333
842.285,0.0812721
849.609,0.0644533
856.934,0.168078
864.258,0.0606788
871.582,0.120929
878.906,0.0873008
886.23,0.0613371
893.555,0.0787441
900.879,0.121273
908.203,0.0169589
915.527,0.0403392
922.852,0.0280338
930.176,0.068933
937.5,0.105014
944.824,0.110791
952.148,0.112955
959.473,0.0723483
966.797,0.0679279
974.121,0.0078965
981.445,0.0803887
988.77,0.0234839
996.094,0.0992879
1003.42,0.10897
1010.74,0.0868152
1018.07,0.106201
1025.39,0.0310842
1032.71,0.0148723
1040.04,0.116242
1047.36,0.0851087
1054.69,0.0900752
1062.01,0.083125
1069.34,0.0792227
1076.66,0.029349
1083.98,0.0812399
1091.31,0.110298
1098.63,0.043778
1105.96,0.0130516
1113.28,0.0867435
1120.61,0.0242823
1127.93,0.0739132
1135.25,0.0691814
1142.58,0.0770415
1149.9,0.0439517
1157.23,0.012666
1164.55,0.111163
1171.88,0.0263643
1179.2,0.00993516
1186.52,0.132292
1193.85,0.0434168
1201.17,0.0864208
1208.5,0.0868144
1215.82,0.098966
1223.14,0.156022
1230.47,0.0254624
1237.79,0.0346765
1245.12,0.0587517
1252.44,0.0489709
1259.77,0.0879082
1267.09,0.0734924
1274.41,0.107735
1281.74,0.0353315
