0,11.5352
1.66667e-005,1.74545
3.33333e-005,-2.07431
5e-005,8.19605
6.66667e-005,4.54071
8.33333e-005,-3.28854
0.0001,5.89407
0.000116667,6.58972
0.000133333,-1.74545
0.00015,4.42688
0.000166667,8.03162
0.000183333,-1.11304
0.0002,1.90988
0.000216667,7.15889
0.000233333,3.01028
0.00025,0.35415
0.000266667,7.36126
0.000283333,4.04743
0.0003,-1.0751
0.000316667,3.37708
0.000333333,5.6917
0.00035,-0.581818
0.000366667,3.76917
0.000383333,6.27352
0.0004,1.22688
0.000416667,-0.683004
0.000433333,5.3502
0.00045,0.695652
0.000466667,0.278261
0.000483333,6.88063
0.0005,2.0996
0.000516667,-1.72016
0.000533333,4.50277
0.00055,4.41423
0.000566667,0.455336
0.000583333,2.22609
0.0006,3.97154
0.000616667,1.63162
0.000633333,1.1004
0.00065,4.42688
0.000666667,2.56759
0.000683333,2.79526
0.0007,3.59209
0.000716667,1.84664
0.000733333,3.03557
0.00075,2.45375
0.000766667,1.40395
0.000783333,0.21502
0.0008,4.31304
0.000816667,3.18735
0.000833333,1.58103
0.00085,1.15099
0.000866667,1.7581
0.000883333,2.89644
0.0009,1.46719
0.000916667,3.59209
0.000933333,0.581818
0.00095,2.47905
0.000966667,1.31542
0.000983333,2.01107
0.001,-0.35415
0.00101667,2.87115
0.00103333,2.22609
0.00105,1.51779
0.00106667,0.252964
0.00108333,1.16364
0.0011,1.77075
0.00111667,3.69328
0.00113333,4.13597
0.00115,-0.695652
0.00116667,2.21344
0.00118333,3.98419
0.0012,-1.02451
0.00121667,1.70751
0.00123333,2.88379
0.00125,-0.822134
0.00126667,0.7083
0.00128333,3.51621
0.0013,2.54229
0.00131667,-0.872727
0.00133333,3.71858
0.00135,1.65692
0.00136667,-0.670356
0.00138333,1.51779
0.0014,3.42767
0.00141667,1.29012
0.00143333,0.7083
0.00145,0.910672
0.00146667,0.164427
0.00148333,0.961265
0.0015,1.21423
0.00151667,1.58103
0.00153333,1.25217
0.00155,0.999209
0.00156667,2.26403
0.00158333,2.23874
0.0016,2.76996
0.00161667,1.66957
0.00163333,1.51779
0.00165,1.87194
0.00166667,-0.126482
0.00168333,1.94783
0.0017,0.252964
0.00171667,-0.316206
0.00173333,2.44111
0.00175,2.04901
0.00176667,0.796838
0.00178333,-0.417391
0.0018,0.164427
0.00181667,-0.202372
0.00183333,-0.164427
0.00185,1.3913
0.00186667,1.88459
0.00188333,0.670356
0.0019,2.76996
0.00191667,1.98577
0.00193333,1.88459
0.00195,1.11304
0.00196667,2.70672
0.00198333,-0.505929
0.002,-0.227668
0.00201667,3.1747
0.00203333,2.27668
0.00205,-1.03715
0.00206667,1.22688
0.00208333,3.01028
0.0021,-1.56838
0.00211667,-0.0885376
0.00213333,2.0996
0.00215,0.543873
0.00216667,0.809486
0.00218333,1.65692
0.0022,2.03636
0.00221667,0
0.00223333,2.21344
0.00225,0.379447
0.00226667,0.366798
0.00228333,1.03715
0.0023,1.60632
0.00231667,2.55494
0.00233333,0.392095
0.00235,3.44032
0.00236667,-1.20158
0.00238333,-1.85929
0.0024,0.645059
0.00241667,2.55494
0.00243333,-0.771541
0.00245,0.822134
0.00246667,4.14862
0.00248333,1.49249
0.0025,0.177075
0.00251667,4.60395
0.00253333,3.2
0.00255,-2.98498
0.00256667,1.4419
0.00258333,2.13755
0.0026,1.36601
0.00261667,1.30277
0.00263333,3.01028
0.00265,0.13913
0.00266667,-0.607115
0.00268333,1.98577
0.0027,0.645059
0.00271667,0.164427
0.00273333,1.56838
0.00275,2.33992
0.00276667,-0.809486
0.00278333,2.45375
0.0028,1.94783
0.00281667,0.202372
0.00283333,0.21502
0.00285,1.7834
0.00286667,1.1004
0.00288333,2.33992
0.0029,0.607115
0.00291667,1.40395
0.00293333,0.910672
0.00295,1.68221
0.00296667,0.695652
0.00298333,-0.632411
0.003,1.27747
0.00301667,1.60632
0.00303333,-0.7083
0.00305,-0.885375
0.00306667,0.164427
0.00308333,-0.480632
0.0031,-1.06245
0.00311667,2.35257
0.00313333,-0.847431
0.00315,0.0885376
0.00316667,0.885375
0.00318333,0.240316
0.0032,1.08775
0.00321667,2.26403
0.00323333,0.328854
0.00325,0.290909
0.00326667,2.26403
0.00328333,1.31542
0.0033,-1.25217
0.00331667,3.06087
0.00333333,1.0751
0.00335,-1.77075
0.00336667,0.657708
0.00338333,3.66798
0.0034,-2.22609
0.00341667,-0.670356
0.00343333,1.45455
0.00345,0.607115
0.00346667,-1.18893
0.00348333,1.1004
0.0035,3.14941
0.00351667,-1.23953
0.00353333,0.92332
0.00355,1.66957
0.00356667,-1.59368
0.00358333,-0.455336
0.0036,5.28696
0.00361667,-1.68221
0.00363333,1.40395
0.00365,2.39051
0.00366667,1.03715
0.00368333,-3.07352
0.0037,2.70672
0.00371667,1.94783
0.00373333,-1.49249
0.00375,-0.341502
0.00376667,1.22688
0.00378333,-2.50435
0.0038,-0.834783
0.00381667,3.36443
0.00383333,-1.53043
0.00385,-2.30198
0.00386667,2.73202
0.00388333,1.82134
0.0039,-2.07431
0.00391667,0.13913
0.00393333,3.32648
0.00395,-2.94704
0.00396667,0.240316
0.00398333,3.97154
0.004,-0.442688
0.00401667,-1.42925
0.00403333,1.50514
0.00405,1.30277
0.00406667,-2.92174
0.00408333,1.20158
0.0041,3.75652
0.00411667,-1.58103
0.00413333,0.7083
0.00415,4.00949
0.00416667,-0.999209
0.00418333,0.948617
0.0042,1.35336
0.00421667,-0.834783
0.00423333,0.21502
0.00425,3.46561
0.00426667,1.74545
0.00428333,0.898024
0.0043,1.74545
0.00431667,2.8585
0.00433333,-1.83399
0.00435,2.08696
0.00436667,1.0498
0.00438333,-0.126482
0.0044,1.06245
0.00441667,2.13755
0.00443333,-1.53043
0.00445,1.8087
0.00446667,1.72016
0.00448333,-1.65692
0.0045,-1.60632
0.00451667,0.809486
0.00453333,0.278261
0.00455,-0.961265
0.00456667,3.45296
0.00458333,0.341502
0.0046,-2.517
0.00461667,2.4664
0.00463333,0.392095
0.00465,-1.53043
0.00466667,3.31383
0.00468333,3.13676
0.0047,0.518577
0.00471667,-1.4166
0.00473333,2.02372
0.00475,-2.66877
0.00476667,-0.733597
0.00478333,2.52964
0.0048,1.32806
0.00481667,-2.82055
0.00483333,1.61897
0.00485,1.53043
0.00486667,-1.25217
0.00488333,3.18735
0.0049,4.02213
0.00491667,-1.8087
0.00493333,1.0751
0.00495,4.40158
0.00496667,-0.467984
0.00498333,-1.93518
0.005,3.65534
0.00501667,1.83399
0.00503333,-2.58024
0.00505,2.30198
0.00506667,2.90909
0.00508333,-2.16285
0.0051,0.505929
0.00511667,1.94783
0.00513333,-2.52964
0.00515,1.37866
0.00516667,3.71858
0.00518333,1.01186
0.0052,-0.417391
0.00521667,3.11146
0.00523333,1.25217
0.00525,-1.27747
0.00526667,-2.17549
0.00528333,2.50435
0.0053,0.822134
0.00531667,-1.40395
0.00533333,3.74387
0.00535,-1.29012
0.00536667,-0.518577
0.00538333,-0.417391
0.0054,2.47905
0.00541667,-0.328854
0.00543333,3.07352
0.00545,0.860079
0.00546667,2.52964
0.00548333,-0.607115
0.0055,0.872727
0.00551667,2.30198
0.00553333,1.69486
0.00555,2.69407
0.00556667,1.56838
0.00558333,2.40316
0.0056,-1.54308
