0,2.59635
7.32422,0.103046
14.6484,0.142888
21.9727,0.221962
29.2969,0.290086
36.6211,0.279559
43.9453,0.0584364
51.2695,0.0518698
58.5938,0.140189
65.918,0.0363054
73.2422,0.0738501
80.5664,0.0111805
87.8906,0.266997
95.2148,0.179706
102.539,0.209053
109.863,0.0826705
117.188,0.0728482
124.512,0.0472694
131.836,0.144589
139.16,0.223096
146.484,0.135161
153.809,0.204193
161.133,0.300461
168.457,0.0408769
175.781,0.0770101
183.105,0.208155
190.43,0.108374
197.754,0.1043
205.078,0.0905109
212.402,0.132818
219.727,0.150245
227.051,0.138991
234.375,0.135942
241.699,0.0980963
249.023,0.117513
256.348,0.295641
263.672,0.114389
270.996,0.113248
278.32,0.268961
285.645,0.10751
292.969,0.0498946
300.293,0.0545833
307.617,0.169702
314.941,0.0541908
322.266,0.213084
329.59,0.308343
336.914,0.0452213
344.238,0.21361
351.563,0.121313
358.887,0.127363
366.211,0.0990842
373.535,0.118277
380.859,0.159144
388.184,0.16087
395.508,0.167646
402.832,0.209229
410.156,0.139037
417.48,0.0863549
424.805,0.104454
432.129,0.189667
439.453,0.0554617
446.777,0.19523
454.102,0.119137
461.426,0.00190382
468.75,0.0835417
476.074,0.0963109
483.398,0.0664301
490.723,0.132416
498.047,0.100338
505.371,0.0628954
512.695,0.118152
520.02,0.0663973
527.344,0.0817201
534.668,0.072419
541.992,0.161271
549.316,0.151384
556.641,0.279421
563.965,0.0609175
571.289,0.152529
578.613,0.0460437
585.938,0.0581203
593.262,0.216131
600.586,0.0777963
607.91,0.15258
615.234,0.111463
622.559,0.126955
629.883,0.0534551
637.207,0.152002
644.531,0.0975349
651.855,0.0939261
659.18,0.122603
666.504,0.0657324
673.828,0.112179
681.152,0.142169
688.477,0.155072
695.801,0.12129
703.125,0.155516
710.449,0.105224
717.773,0.0727767
725.098,0.110861
732.422,0.212291
739.746,0.0341133
747.07,0.212078
754.395,0.0284835
761.719,0.136744
769.043,0.187419
776.367,0.0655854
783.691,0.0811145
791.016,0.0104269
798.34,0.106522
805.664,0.141438
812.988,0.149046
820.313,0.121231
827.637,0.0371771
834.961,0.161446
842.285,0.125264
849.609,0.094389
856.934,0.0521741
864.258,0.10778
871.582,0.104406
878.906,0.0173824
886.23,0.013016
893.555,0.186779
900.879,0.224144
908.203,0.102771
915.527,0.19119
922.852,0.130447
930.176,0.0511187
937.5,0.0963068
944.824,0.1559
952.148,0.167484
959.473,0.102715
966.797,0.0419591
974.121,0.138465
981.445,0.0903375
988.77,0.133476
996.094,0.166215
1003.42,0.0736581
1010.74,0.167217
1018.07,0.182369
1025.39,0.108837
1032.71,0.0988892
1040.04,0.0555101
1047.36,0.171233
1054.69,0.105631
1062.01,0.113372
1069.34,0.122637
1076.66,0.0370244
1083.98,0.156607
1091.31,0.0657151
1098.63,0.0729135
1105.96,0.215735
1113.28,0.11981
1120.61,0.235409
1127.93,0.193501
1135.25,0.0972725
1142.58,0.223801
1149.9,0.223475
1157.23,0.083164
1164.55,0.135483
1171.88,0.102015
1179.2,0.161336
1186.52,0.150415
1193.85,0.0391836
1201.17,0.16719
1208.5,0.130366
1215.82,0.084375
1223.14,0.203315
1230.47,0.0823122
1237.79,0.118991
1245.12,0.0569608
1252.44,0.200778
1259.77,0.200218
