0,4.04743
1.66667e-005,3.28854
3.33333e-005,-4.55336
5e-005,7.58893
6.66667e-005,5.6917
8.33333e-005,4.93281
0.0001,6.07115
0.000116667,6.19763
0.000133333,1.01186
0.00015,7.71542
0.000166667,5.81818
0.000183333,-3.66798
0.0002,2.27668
0.000216667,0.505929
0.000233333,4.04743
0.00025,2.78261
0.000266667,2.52964
0.000283333,2.02372
0.0003,0
0.000316667,4.3004
0.000333333,7.20949
0.00035,4.67984
0.000366667,2.02372
0.000383333,3.28854
0.0004,4.42688
0.000416667,4.04743
0.000433333,5.43874
0.00045,-0.632411
0.000466667,1.26482
0.000483333,-0.885375
0.0005,-1.26482
0.000516667,-6.45059
0.000533333,2.52964
0.00055,5.05929
0.000566667,-1.26482
0.000583333,4.42688
0.0006,3.79447
0.000616667,1.51779
0.000633333,4.55336
0.00065,5.43874
0.000666667,2.65613
0.000683333,3.79447
0.0007,0.632411
0.000716667,4.3004
0.000733333,4.04743
0.00075,0.379447
0.000766667,2.02372
0.000783333,1.3913
0.0008,-0.126482
0.000816667,-2.02372
0.000833333,-0.252964
0.00085,8.09486
0.000866667,0.505929
0.000883333,0.758893
0.0009,7.58893
0.000916667,3.79447
0.000933333,4.42688
0.00095,-5.56522
0.000966667,1.26482
0.000983333,1.64427
0.001,-1.89723
0.00101667,2.27668
0.00103333,2.52964
0.00105,-4.42688
0.00106667,2.65613
0.00108333,3.66798
0.0011,-6.32411
0.00111667,-3.03557
0.00113333,7.46245
0.00115,0.505929
0.00116667,3.28854
0.00118333,10.1186
0.0012,1.01186
0.00121667,1.51779
0.00123333,7.33597
0.00125,4.42688
0.00126667,11.004
0.00128333,3.66798
0.0013,10.3715
0.00131667,-0.632411
0.00133333,3.03557
0.00135,3.92095
0.00136667,-2.65613
0.00138333,-6.45059
0.0014,9.2332
0.00141667,3.28854
0.00143333,-0.505929
0.00145,4.04743
0.00146667,0
0.00148333,-3.16206
0.0015,-1.13834
0.00151667,2.27668
0.00153333,3.41502
0.00155,-2.1502
0.00156667,6.83004
0.00158333,3.28854
0.0016,-3.5415
0.00161667,-3.03557
0.00163333,0.505929
0.00165,1.01186
0.00166667,-0.252964
0.00168333,2.1502
0.0017,-3.5415
0.00171667,-4.04743
0.00173333,7.083
0.00175,-4.80632
0.00176667,1.77075
0.00178333,0.379447
0.0018,-1.3913
0.00181667,6.45059
0.00183333,1.3913
0.00185,0.505929
0.00186667,1.51779
0.00188333,3.16206
0.0019,3.28854
0.00191667,3.5415
0.00193333,2.90909
0.00195,1.64427
0.00196667,6.19763
0.00198333,0.379447
0.002,-1.64427
0.00201667,1.77075
0.00203333,2.78261
0.00205,-4.3004
0.00206667,1.26482
0.00208333,1.26482
0.0021,-4.55336
0.00211667,1.01186
0.00213333,-0.885375
0.00215,-5.18577
0.00216667,-0.379447
0.00218333,2.65613
0.0022,0.885375
0.00221667,7.083
0.00223333,-4.67984
0.00225,-4.67984
0.00226667,7.46245
0.00228333,-6.32411
0.0023,1.26482
0.00231667,-1.89723
0.00233333,-0.758893
0.00235,-3.28854
0.00236667,2.02372
0.00238333,0.379447
0.0024,3.66798
0.00241667,2.52964
0.00243333,1.77075
0.00245,-1.77075
0.00246667,-2.27668
0.00248333,0.758893
0.0025,-0.505929
0.00251667,1.26482
0.00253333,3.79447
0.00255,3.03557
0.00256667,-1.89723
0.00258333,1.64427
0.0026,3.03557
0.00261667,-2.90909
0.00263333,0.379447
0.00265,0.379447
0.00266667,2.90909
0.00268333,3.92095
0.0027,7.083
0.00271667,0
0.00273333,0.758893
0.00275,0
0.00276667,6.95652
0.00278333,-1.51779
0.0028,-2.02372
0.00281667,6.07115
0.00283333,1.01186
0.00285,-4.93281
0.00286667,2.52964
0.00288333,2.02372
0.0029,-3.92095
0.00291667,4.3004
0.00293333,7.083
0.00295,-2.90909
0.00296667,-5.56522
0.00298333,3.5415
0.003,1.01186
0.00301667,0.885375
0.00303333,3.5415
0.00305,1.64427
0.00306667,2.1502
0.00308333,5.56522
0.0031,-3.28854
0.00311667,-0.758893
0.00313333,0.252964
0.00315,0.758893
0.00316667,3.92095
0.00318333,0
0.0032,-1.01186
0.00321667,7.33597
0.00323333,4.04743
0.00325,-6.57708
0.00326667,1.26482
0.00328333,3.28854
0.0033,-0.505929
0.00331667,8.09486
0.00333333,0
0.00335,-6.83004
0.00336667,1.26482
0.00338333,-1.01186
0.0034,-0.758893
0.00341667,2.40316
0.00343333,1.01186
0.00345,1.01186
0.00346667,-3.03557
0.00348333,7.20949
0.0035,-3.28854
0.00351667,-5.56522
0.00353333,1.51779
0.00355,-0.885375
0.00356667,-4.17391
0.00358333,-0.126482
0.0036,2.02372
0.00361667,3.79447
0.00363333,4.67984
0.00365,6.95652
0.00366667,-1.89723
0.00368333,-0.379447
0.0037,4.04743
0.00371667,1.26482
0.00373333,3.79447
0.00375,4.80632
0.00376667,-4.3004
0.00378333,2.1502
0.0038,5.6917
0.00381667,4.67984
0.00383333,0.505929
0.00385,1.77075
0.00386667,-2.78261
0.00388333,6.70356
0.0039,-1.77075
0.00391667,-0.379447
0.00393333,4.04743
0.00395,6.07115
0.00396667,6.07115
0.00398333,1.77075
0.004,5.31225
0.00401667,4.3004
0.00403333,0.505929
0.00405,-3.79447
