0,2.32848
7.32422,0.0747321
14.6484,0.0938846
21.9727,0.0565003
29.2969,0.129236
36.6211,0.0757395
43.9453,0.0620848
51.2695,0.0284074
58.5938,0.103187
65.918,0.054127
73.2422,0.0457532
80.5664,0.0819215
87.8906,0.0507741
95.2148,0.0765592
102.539,0.0797669
109.863,0.0635475
117.188,0.0964151
124.512,0.0767758
131.836,0.0210838
139.16,0.0255546
146.484,0.0652495
153.809,0.0725095
161.133,0.105603
168.457,0.0744537
175.781,0.0602061
183.105,0.0973555
190.43,0.0441016
197.754,0.0287364
205.078,0.0705259
212.402,0.0850084
219.727,0.0494269
227.051,0.0646407
234.375,0.0944045
241.699,0.0631741
249.023,0.0568368
256.348,0.024998
263.672,0.131376
270.996,0.0336049
278.32,0.00621119
285.645,0.0171441
292.969,0.044501
300.293,0.0681107
307.617,0.0264013
314.941,0.0473527
322.266,0.0320253
329.59,0.0226521
336.914,0.0459865
344.238,0.0250608
351.563,0.0461273
358.887,0.0531367
366.211,0.048645
373.535,0.0238324
380.859,0.0757137
388.184,0.0682258
395.508,0.0346777
402.832,0.0268676
410.156,0.06681
417.48,0.0549965
424.805,0.0643673
432.129,0.0179428
439.453,0.0127632
446.777,0.00787451
454.102,0.0206376
461.426,0.0293313
468.75,0.0333487
476.074,0.0335478
483.398,0.0144155
490.723,0.057603
498.047,0.00993607
505.371,0.0228916
512.695,0.0422013
520.02,0.0571785
527.344,0.0275648
534.668,0.0276065
541.992,0.0320433
549.316,0.0176205
556.641,0.0506518
563.965,0.0149374
571.289,0.0266219
578.613,0.043208
585.938,0.0588797
593.262,0.0235827
600.586,0.0307333
607.91,0.0373028
615.234,0.0783328
622.559,0.0354264
629.883,0.0441962
637.207,0.0195018
644.531,0.00363914
651.855,0.0243705
659.18,0.00790251
666.504,0.0554359
673.828,0.0326741
681.152,0.0623241
688.477,0.0161561
695.801,0.0355326
703.125,0.0403396
710.449,0.0239692
717.773,0.0846642
725.098,0.0172569
732.422,0.047564
739.746,0.0504396
747.07,0.0365866
754.395,0.0418206
761.719,0.0507407
769.043,0.0419985
776.367,0.0205882
783.691,0.0291882
791.016,0.0535881
798.34,0.0347506
805.664,0.0193114
812.988,0.0645674
820.313,0.0389271
827.637,0.00602622
834.961,0.0380008
842.285,0.0165717
849.609,0.0452158
856.934,0.0215425
864.258,0.0272018
871.582,0.0423552
878.906,0.027572
886.23,0.040792
893.555,0.00463413
900.879,0.0662159
908.203,0.0236779
915.527,0.0121037
922.852,0.064196
930.176,0.0211923
937.5,0.0313262
944.824,0.0342214
952.148,0.0374072
959.473,0.0306206
966.797,0.00912825
974.121,0.0404493
981.445,0.078183
988.77,0.052612
996.094,0.0567822
1003.42,0.00281857
1010.74,0.0601601
1018.07,0.0322141
1025.39,0.0272872
1032.71,0.0237677
1040.04,0.052753
1047.36,0.001814
1054.69,0.0439483
1062.01,0.0268181
1069.34,0.0278688
1076.66,0.0103872
1083.98,0.00941185
1091.31,0.0155033
1098.63,0.0540784
1105.96,0.0304581
1113.28,0.0358539
1120.61,0.0304796
1127.93,0.00371351
1135.25,0.0556034
1142.58,0.010472
1149.9,0.0416389
1157.23,0.044019
1164.55,0.0459959
1171.88,0.0472305
1179.2,0.0532396
1186.52,0.0125806
1193.85,0.0072685
1201.17,0.00477865
1208.5,0.0372002
1215.82,0.0279798
1223.14,0.0523336
1230.47,0.0602512
1237.79,0.023299
1245.12,0.0153666
1252.44,0.0586389
1259.77,0.0511736
1267.09,0.00973878
1274.41,0.0758592
1281.74,0.0406006
1289.06,0.0373555
1296.39,0.0483819
1303.71,0.0342022
1311.04,0.023986
1318.36,0.0745664
1325.68,0.0186604
1333.01,0.00428637
1340.33,0.0422859
1347.66,0.0467793
1354.98,0.00317377
1362.3,0.00567622
1369.63,0.0343943
1376.95,0.0392534
1384.28,0.0180663
1391.6,0.0159352
1398.93,0.0451188
1406.25,0.0313689
1413.57,0.0851823
1420.9,0.0794962
1428.22,0.043358
1435.55,0.040632
1442.87,0.0189233
1450.2,0.0335845
1457.52,0.0374251
1464.84,0.0259654
1472.17,0.0325626
1479.49,0.0654156
1486.82,0.0532077
1494.14,0.036709
1501.46,0.0290109
1508.79,0.0551524
1516.11,0.0473353
1523.44,0.0410326
1530.76,0.00947257
1538.09,0.0664013
1545.41,0.0600443
1552.73,0.0452668
1560.06,0.0481333
1567.38,0.0307061
1574.71,0.0542953
1582.03,0.0120859
1589.36,0.0451484
1596.68,0.0291683
1604,0.024268
1611.33,0.0289708
1618.65,0.0326068
1625.98,0.0370847
1633.3,0.0389612
1640.63,0.0414317
1647.95,0.0369121
1655.27,0.0186882
1662.6,0.0183658
1669.92,0.0138893
1677.25,0.0713832
1684.57,0.00690184
1691.89,0.0153138
1699.22,0.0398409
1706.54,0.011598
1713.87,0.0411731
1721.19,0.112903
1728.52,0.0469038
1735.84,0.0264587
1743.16,0.0343135
1750.49,0.0859353
1757.81,0.0461715
1765.14,0.031905
1772.46,0.0240079
1779.79,0.0204781
1787.11,0.0103268
1794.43,0.0375958
1801.76,0.0210113
1809.08,0.0253008
1816.41,0.0425254
1823.73,0.055576
1831.05,0.0533805
1838.38,0.0145454
1845.7,0.0402686
1853.03,0.0155468
1860.35,0.0451685
1867.68,0.0146978
1875,0.0529074
1882.32,0.0338676
1889.65,0.0303531
1896.97,0.045331
1904.3,0.0216068
1911.62,0.0597921
1918.95,0.0225454
1926.27,0.0502616
1933.59,0.0524276
1940.92,0.0299226
1948.24,0.0414629
1955.57,0.00629578
1962.89,0.015978
1970.21,0.0396011
1977.54,0.022488
1984.86,0.0271478
1992.19,0.0448609
1999.51,0.0449929
2006.84,0.0476508
2014.16,0.0271372
2021.48,0.0235558
2028.81,0.0538244
2036.13,0.0267984
2043.46,0.0319133
2050.78,0.0353714
2058.11,0.0576914
2065.43,0.0292112
2072.75,0.0489053
2080.08,0.0428284
2087.4,0.00775579
2094.73,0.0332557
2102.05,0.0208067
2109.38,0.0097717
2116.7,0.0613214
2124.02,0.0376031
2131.35,0.0349447
2138.67,0.00788364
2146,0.0227769
2153.32,0.0247031
2160.64,0.0375969
2167.97,0.0113281
2175.29,0.0468257
2182.62,0.0352205
2189.94,0.0779507
2197.27,0.0482244
2204.59,0.0246465
2211.91,0.0537568
2219.24,0.0374626
2226.56,0.0251125
2233.89,0.0176342
2241.21,0.032206
2248.54,0.0428619
2255.86,0.0479965
2263.18,0.0631745
2270.51,0.0562269
2277.83,0.024368
2285.16,0.0158186
2292.48,0.0302701
2299.8,0.00431516
2307.13,0.0197751
2314.45,0.0280201
2321.78,0.0432352
2329.1,0.0634089
2336.43,0.0534085
2343.75,0.0213965
2351.07,0.0338377
2358.4,0.0463895
2365.72,0.0136198
2373.05,0.0102527
2380.37,0.0258247
2387.7,0.0627194
2395.02,0.0437226
2402.34,0.0186732
2409.67,0.0194607
2416.99,0.0263356
2424.32,0.0452846
2431.64,0.0123802
2438.96,0.0278885
2446.29,0.0520147
2453.61,0.0390881
2460.94,0.0356014
2468.26,0.0207902
2475.59,0.0311408
2482.91,0.0468003
2490.23,0.021963
2497.56,0.0292659
2504.88,0.0395117
2512.21,0.0266789
2519.53,0.0210035
2526.86,0.0174572
2534.18,0.00713324
2541.5,0.0224579
2548.83,0.0141504
2556.15,0.0279912
2563.48,0.0746804
2570.8,0.0178818
2578.13,0.0337781
2585.45,0.0375039
2592.77,0.0164381
2600.1,0.0169031
2607.42,0.0403845
2614.75,0.0324961
2622.07,0.0298197
2629.39,0.0250323
2636.72,0.0427659
2644.04,0.0286564
2651.37,0.0349081
2658.69,0.0450458
2666.02,0.00458547
2673.34,0.033522
2680.66,0.0533635
2687.99,0.00974846
2695.31,0.0310973
2702.64,0.0299315
2709.96,0.0209559
2717.29,0.0191383
2724.61,0.0209168
2731.93,0.0390249
2739.26,0.0155455
2746.58,0.0553945
2753.91,0.0312684
2761.23,0.0474981
2768.55,0.0703479
2775.88,0.0427639
2783.2,0.015303
2790.53,0.0449884
2797.85,0.0400394
2805.18,0.0394198
2812.5,0.0413547
2819.82,0.00949921
2827.15,0.0429019
2834.47,0.0560676
2841.8,0.0300774
2849.12,0.0289654
2856.45,0.0106086
2863.77,0.021639
2871.09,0.0148229
2878.42,0.0339341
2885.74,0.0103824
2893.07,0.0220103
2900.39,0.0320076
2907.71,0.0136763
2915.04,0.0245289
2922.36,0.0152451
2929.69,0.0190728
2937.01,0.0150767
2944.34,0.0468534
2951.66,0.0473326
2958.98,0.0456038
2966.31,0.0464926
2973.63,0.0310427
2980.96,0.032173
2988.28,0.0396335
2995.61,0.0282268
3002.93,0.0577986
3010.25,0.0474147
3017.58,0.022883
3024.9,0.0261614
3032.23,0.0168971
3039.55,0.0700679
3046.88,0.0173261
3054.2,0.0283236
3061.52,0.0452602
3068.85,0.0186184
3076.17,0.0554608
3083.5,0.0393442
3090.82,0.0165418
3098.14,0.0124407
3105.47,0.0219686
3112.79,0.114598
3120.12,0.00988173
3127.44,0.0192093
3134.77,0.0285465
3142.09,0.0134335
3149.41,0.0585745
3156.74,0.0161114
3164.06,0.0139
3171.39,0.00955117
3178.71,0.0218076
3186.04,0.0331746
3193.36,0.0437413
3200.68,0.0216286
3208.01,0.0437819
3215.33,0.126521
3222.66,0.0390977
3229.98,0.0202392
3237.3,0.0323048
3244.63,0.0392697
3251.95,0.0443853
3259.28,0.0338122
3266.6,0.00588428
3273.93,0.0247647
3281.25,0.0663433
3288.57,0.0383443
3295.9,0.0142956
3303.22,0.0207499
3310.55,0.0097627
3317.87,0.0039043
3325.2,0.0378318
3332.52,0.0174436
3339.84,0.0324101
3347.17,0.0407252
3354.49,0.0437906
3361.82,0.0219939
3369.14,0.0343968
3376.46,0.0118422
3383.79,0.0490745
3391.11,0.0292353
3398.44,0.0221434
3405.76,0.0183937
3413.09,0.0199691
3420.41,0.0301087
3427.73,0.0171311
3435.06,0.0345296
3442.38,0.0610365
3449.71,0.0230785
3457.03,0.0507383
3464.36,0.0450373
3471.68,0.0251311
3479,0.0452559
3486.33,0.025239
3493.65,0.0355631
3500.98,0.0473946
3508.3,0.0300335
3515.63,0.0446535
3522.95,0.00887183
3530.27,0.031982
3537.6,0.0631289
3544.92,0.0250821
3552.25,0.0176535
3559.57,0.00823352
3566.89,0.0477804
